k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,63.3
-1,-1,1,0.0070574,63.3
-1,-1,2,0.0161156,60.83
-1,-1,3,0.0188015,62.45
-1,-1,4,0.0218141,65.51
-1,-1,5,0.027287600000000002,66.32
-1,-1,10,0.0486007,69.17999999999999
-1,0,-1,0.0010855,61.2
-1,1,-1,0.0018409,61.2
-1,1,0,0.0030912,71.4
-1,1,1,0.0038573,71.4
-1,1,2,0.006445299999999999,72.86
-1,1,3,0.0072128,72.86
-1,1,4,0.0080735,73.89
-1,1,5,0.0096373,73.67999999999999
-1,1,10,0.0157268,74.92
-1,2,-1,0.0031267000000000005,51.42999999999999
-1,2,0,0.00435015,62.24000000000001
-1,2,1,0.00509984,62.24000000000001
-1,2,2,0.00763244,62.43000000000001
-1,2,3,0.008383390000000001,62.64
-1,2,4,0.0092257,62.86
-1,2,5,0.01075604,64.5
-1,2,10,0.01671501,64.7
-1,3,-1,0.0055969,60.0
-1,3,0,0.00653456,67.94
-1,3,1,0.00710918,67.94
-1,3,2,0.00905024,67.94
-1,3,3,0.009625749999999999,67.55
-1,3,4,0.01027132,67.34
-1,3,5,0.01144424,67.96000000000001
-1,3,10,0.01601136,68.76
-1,4,-1,0.0079217,62.839999999999996
-1,4,0,0.008698609999999999,67.35
-1,4,1,0.009174709999999999,67.35
-1,4,2,0.010783019999999999,67.15
-1,4,3,0.01125989,67.53999999999999
-1,4,4,0.01179475,67.14
-1,4,5,0.012766620000000001,67.35
-1,4,10,0.016550779999999998,68.58
-1,5,-1,0.0091156,61.44
-1,5,0,0.00993716,67.13
-1,5,1,0.01044061,67.13
-1,5,2,0.01214134,66.72
-1,5,3,0.01264564,66.52000000000001
-1,5,4,0.013211249999999999,66.92999999999999
-1,5,5,0.01423894,67.74
-1,5,10,0.01824059,67.95
-1,10,-1,0.020217,62.65
-1,10,0,0.02087792,66.52000000000001
-1,10,1,0.02128284,66.52000000000001
-1,10,2,0.02265082,66.12
-1,10,3,0.023056479999999997,65.92
-1,10,4,0.02351139,66.73
-1,10,5,0.02433802,66.92999999999999
-1,10,10,0.02755675,67.14
0,-1,-1,0.0003958,44.9
1,-1,-1,0.0006219,44.9
1,-1,0,0.0022294,57.1
1,-1,1,0.0032144,57.1
1,-1,2,0.006541900000000001,57.35
1,-1,3,0.007528599999999999,57.95
1,-1,4,0.0086353,58.15
1,-1,5,0.0106459,59.79
1,-1,10,0.0184753,59.589999999999996
1,0,-1,0.0010207,55.1
1,1,-1,0.0012982,55.1
1,1,0,0.0022805,63.3
1,1,1,0.0028825,63.3
1,1,2,0.004916,62.46
1,1,3,0.0055189,62.239999999999995
1,1,4,0.0061952,63.27
1,1,5,0.007424,63.67999999999999
1,1,10,0.0122085,64.08
1,2,-1,0.0017705,54.08
1,2,0,0.00265461,60.010000000000005
1,2,1,0.0031963499999999997,60.010000000000005
1,2,2,0.0050265100000000005,59.989999999999995
1,2,3,0.00556913,59.98
1,2,4,0.0061778399999999995,60.0
1,2,5,0.0072837100000000005,61.21
1,2,10,0.01158986,61.220000000000006
1,3,-1,0.0026779,55.7
1,3,0,0.00345491,61.42
1,3,1,0.00393096,61.42
1,3,2,0.005539230000000001,61.42999999999999
1,3,3,0.00601618,60.61
1,3,4,0.006551039999999999,60.8
1,3,5,0.0075228299999999994,61.42999999999999
1,3,10,0.01130702,61.42999999999999
1,4,-1,0.0035319,57.330000000000005
1,4,0,0.00421068,61.010000000000005
1,4,1,0.00462652,61.010000000000005
1,4,2,0.006031460000000001,60.81
1,4,3,0.00644808,60.4
1,4,4,0.00691532,60.6
1,4,5,0.007764259999999999,61.220000000000006
1,4,10,0.01106998,61.42
1,5,-1,0.0039705,56.92
1,5,0,0.00466704,61.02
1,5,1,0.0050939,61.02
1,5,2,0.00653582,60.4
1,5,3,0.00696336,60.19
1,5,4,0.00744296,60.81
1,5,5,0.00831422,61.230000000000004
1,5,10,0.01170697,61.02
1,10,-1,0.0080486,56.94
1,10,0,0.008664769999999999,60.4
1,10,1,0.00904239,60.4
1,10,2,0.01031791,59.78000000000001
1,10,3,0.01069613,59.589999999999996
1,10,4,0.011120380000000001,60.21
1,10,5,0.01189111,60.61
1,10,10,0.01489238,60.620000000000005
2,-1,-1,0.0014019,50.83
2,-1,0,0.00285762,61.42999999999999
2,-1,1,0.0037496099999999996,61.42999999999999
2,-1,2,0.006762840000000001,60.4
2,-1,3,0.0076563099999999995,60.8
2,-1,4,0.00865847,61.2
2,-1,5,0.01047924,61.42
2,-1,10,0.01756913,62.44
2,0,-1,0.00176302,60.6
2,1,-1,0.0020143500000000003,60.6
2,1,0,0.0028180699999999998,65.72
2,1,1,0.0033105799999999996,65.72
2,1,2,0.00497433,65.52000000000001
2,1,3,0.00546766,65.1
2,1,4,0.0060209899999999995,65.71000000000001
2,1,5,0.00702633,65.5
2,1,10,0.010940990000000001,66.12
2,2,-1,0.00244204,58.56
2,2,0,0.00319221,63.48
2,2,1,0.00365187,63.48
2,2,2,0.0052047000000000005,63.06
2,2,3,0.00566515,62.839999999999996
2,2,4,0.0061816,62.85
2,2,5,0.0071199,63.45
2,2,10,0.01077359,63.86
2,3,-1,0.00326378,58.339999999999996
2,3,0,0.00398713,63.260000000000005
2,3,1,0.0044304,63.260000000000005
2,3,2,0.005927770000000001,62.65
2,3,3,0.00637176,62.029999999999994
2,3,4,0.00686976,62.45
2,3,5,0.00777457,62.64
2,3,10,0.01129777,63.260000000000005
2,4,-1,0.0040371,59.379999999999995
2,4,0,0.00470693,62.85
2,4,1,0.0051173,62.85
2,4,2,0.006503770000000001,62.44
2,4,3,0.006914870000000001,62.44
2,4,4,0.007375990000000001,62.65
2,4,5,0.008213769999999999,62.65
2,4,10,0.011476,63.67999999999999
2,5,-1,0.00443426,60.21
2,5,0,0.00506834,63.46
2,5,1,0.00545686,63.46
2,5,2,0.00676939,63.06
2,5,3,0.00715856,62.660000000000004
2,5,4,0.007595059999999999,63.260000000000005
2,5,5,0.00838819,63.46
2,5,10,0.01147641,63.48
2,10,-1,0.008127190000000001,60.410000000000004
2,10,0,0.008716640000000001,63.669999999999995
2,10,1,0.00907778,63.669999999999995
2,10,2,0.01029787,63.269999999999996
2,10,3,0.01065965,62.86
2,10,4,0.01106542,63.669999999999995
2,10,5,0.01180267,63.86999999999999
2,10,10,0.014673430000000001,63.879999999999995
3,-1,-1,0.0015626000000000001,49.17
3,-1,0,0.00282176,57.970000000000006
3,-1,1,0.0035933399999999996,57.970000000000006
3,-1,2,0.00619989,56.93000000000001
3,-1,3,0.0069727700000000005,55.71
3,-1,4,0.00783967,57.339999999999996
3,-1,5,0.00941469,57.56
3,-1,10,0.01554766,57.54
3,0,-1,0.00187491,57.14
3,1,-1,0.0020922799999999997,57.14
3,1,0,0.0027888799999999997,61.839999999999996
3,1,1,0.00321571,61.839999999999996
3,1,2,0.00465763,60.82000000000001
3,1,3,0.00508518,59.8
3,1,4,0.00556472,61.42999999999999
3,1,5,0.00643603,61.010000000000005
3,1,10,0.009828739999999999,61.029999999999994
3,2,-1,0.00246228,55.11
3,2,0,0.0031499199999999996,60.0
3,2,1,0.0035712800000000005,60.0
3,2,2,0.00499471,59.589999999999996
3,2,3,0.0054167899999999995,58.98
3,2,4,0.00589021,59.39
3,2,5,0.00675031,59.98
3,2,10,0.01009952,60.0
3,3,-1,0.0031730800000000004,55.71
3,3,0,0.00381609,60.6
3,3,1,0.00421009,60.6
3,3,2,0.00554109,59.8
3,3,3,0.00593577,58.980000000000004
3,3,4,0.006378409999999999,60.0
3,3,5,0.00718269,59.6
3,3,10,0.01031442,59.6
3,4,-1,0.00384206,56.53000000000001
3,4,0,0.00441362,59.79
3,4,1,0.00476384,59.79
3,4,2,0.0059469300000000004,58.96
3,4,3,0.00629775,58.57000000000001
3,4,4,0.006691239999999999,59.4
3,4,5,0.0074061299999999995,59.17999999999999
3,4,10,0.01018991,59.38000000000001
3,5,-1,0.00418561,55.720000000000006
3,5,0,0.00481074,59.989999999999995
3,5,1,0.0051938,59.989999999999995
