k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,57.4
-1,-1,1,0.0165632,57.4
-1,-1,2,0.0378222,54.970000000000006
-1,-1,3,0.0441259,59.129999999999995
-1,-1,4,0.05119629999999999,59.9
-1,-1,5,0.0640422,61.36
-1,-1,10,0.114063,63.56
-1,0,-1,0.0025476,48.7
-1,1,-1,0.0043205,48.7
-1,1,0,0.0078927,62.6
-1,1,1,0.0100816,62.6
-1,1,2,0.017476,60.86
-1,1,3,0.0196686,61.410000000000004
-1,1,4,0.0221279,62.260000000000005
-1,1,5,0.026596,62.52
-1,1,10,0.0439946,64.51
-1,2,-1,0.0073381,48.17
-1,2,0,0.010713839999999999,57.32000000000001
-1,2,1,0.012782360000000001,57.32000000000001
-1,2,2,0.01977011,57.919999999999995
-1,2,3,0.021842069999999998,59.04
-1,2,4,0.02416609,59.4
-1,2,5,0.02838851,60.8
-1,2,10,0.04483011,61.73
-1,3,-1,0.0131356,52.44
-1,3,0,0.015868280000000002,59.470000000000006
-1,3,1,0.0175428,59.470000000000006
-1,3,2,0.02319955,59.83
-1,3,3,0.02487692,60.510000000000005
-1,3,4,0.02675823,60.620000000000005
-1,3,5,0.03017635,61.470000000000006
-1,3,10,0.04348623,61.9
-1,4,-1,0.0185917,54.95
-1,4,0,0.02094039,58.96
-1,4,1,0.0223796,58.96
-1,4,2,0.027241460000000002,60.08
-1,4,3,0.02868311,60.44
-1,4,4,0.030300050000000002,60.870000000000005
-1,4,5,0.033237859999999994,61.29
-1,4,10,0.04467738,62.339999999999996
-1,5,-1,0.0213937,55.489999999999995
-1,5,0,0.023653089999999998,59.3
-1,5,1,0.025037540000000004,59.3
-1,5,2,0.02971455,60.08
-1,5,3,0.03110133,60.36
-1,5,4,0.03265684,60.95
-1,5,5,0.03548295,61.48
-1,5,10,0.04648748,62.52
-1,10,-1,0.0474481,59.04
-1,10,0,0.04901099,59.989999999999995
-1,10,1,0.049968639999999995,59.989999999999995
-1,10,2,0.05320371,61.23
-1,10,3,0.05416295,61.64
-1,10,4,0.05523889,61.9
-1,10,5,0.057193709999999995,62.17
-1,10,10,0.06480555,62.86
0,-1,-1,0.0009288,40.9
1,-1,-1,0.0014596,40.9
1,-1,0,0.0060142,53.9
1,-1,1,0.008805,53.9
1,-1,2,0.0182329,54.779999999999994
1,-1,3,0.0210285,56.44
1,-1,4,0.0241641,57.39
1,-1,5,0.029860900000000003,57.86
1,-1,10,0.0520441,59.04
1,0,-1,0.0025894,50.4
1,1,-1,0.0033757,50.4
1,1,0,0.0063227,59.1
1,1,1,0.0081286,59.1
1,1,2,0.014229,57.75
1,1,3,0.0160379,57.92
1,1,4,0.0180668,59.2
1,1,5,0.021753,59.21
1,1,10,0.0361068,60.870000000000005
