k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,57.4
-1,-1,1,0.0165632,57.4
-1,-1,2,0.0378222,56.96
-1,-1,3,0.0441259,59.489999999999995
-1,-1,4,0.05119629999999999,61.220000000000006
-1,-1,5,0.0640422,62.779999999999994
-1,-1,10,0.114063,64.09
-1,0,-1,0.0025476,52.2
-1,1,-1,0.0043205,52.2
-1,1,0,0.0074462,61.7
-1,1,1,0.0093615,61.7
-1,1,2,0.0158316,62.43000000000001
-1,1,3,0.0177501,62.339999999999996
-1,1,4,0.019902,63.31
-1,1,5,0.0238116,63.220000000000006
-1,1,10,0.0390353,64.16
-1,2,-1,0.0073381,50.089999999999996
-1,2,0,0.01039235,57.31
-1,2,1,0.01226386,57.31
-1,2,2,0.01858609,58.7
-1,2,3,0.020460739999999998,59.660000000000004
-1,2,4,0.02256342,60.36
-1,2,5,0.026383689999999998,61.21
-1,2,10,0.04125946,61.83
-1,3,-1,0.0131356,54.7
-1,3,0,0.01552894,59.92
-1,3,1,0.0169955,59.92
-1,3,2,0.02194978,61.3
-1,3,3,0.023418829999999998,61.04
-1,3,4,0.025066520000000002,61.73
-1,3,5,0.02806018,62.089999999999996
-1,3,10,0.0397172,62.089999999999996
-1,4,-1,0.0185917,55.92999999999999
-1,4,0,0.02068142,58.260000000000005
-1,4,1,0.0219619,58.260000000000005
-1,4,2,0.02628766,59.83
-1,4,3,0.02757034,60.1
-1,4,4,0.029009,60.870000000000005
-1,4,5,0.031622859999999996,61.05
-1,4,10,0.04180101,61.39
-1,5,-1,0.0213937,56.870000000000005
-1,5,0,0.02337625,59.739999999999995
-1,5,1,0.02459105,59.739999999999995
-1,5,2,0.028694980000000002,61.23
-1,5,3,0.02991185,61.21
-1,5,4,0.03127675,62.08
-1,5,5,0.03375658,61.82000000000001
-1,5,10,0.04341273,62.96
-1,10,-1,0.0474481,59.660000000000004
-1,10,0,0.04889486,60.95
-1,10,1,0.04978139,60.95
-1,10,2,0.052776159999999996,61.82000000000001
-1,10,3,0.053664140000000006,62.42999999999999
-1,10,4,0.05466014,62.68000000000001
-1,10,5,0.05646976,62.61
-1,10,10,0.06351615,63.4
0,-1,-1,0.0009288,45.2
1,-1,-1,0.0014596,45.2
1,-1,0,0.0055677,55.7
1,-1,1,0.0080849,55.7
1,-1,2,0.0165885,57.05
1,-1,3,0.01911,58.1
1,-1,4,0.0219381,59.14
1,-1,5,0.027076499999999996,59.65
1,-1,10,0.0470848,60.44
1,0,-1,0.0024786,54.8
1,1,-1,0.0031878,54.8
1,1,0,0.0057777,60.0
1,1,1,0.0073646,60.0
1,1,2,0.0127256,60.69
1,1,3,0.0143152,60.52
1,1,4,0.0160982,61.64
1,1,5,0.0193376,61.55
