k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,61.2
-1,-1,1,0.0070574,61.2
-1,-1,2,0.0161156,52.44
-1,-1,3,0.0188015,57.339999999999996
-1,-1,4,0.0218141,57.13000000000001
-1,-1,5,0.027287600000000002,58.160000000000004
-1,-1,10,0.0486007,61.42
-1,0,-1,0.0010855,36.7
-1,1,-1,0.0018409,36.7
-1,1,0,0.0042522,65.3
-1,1,1,0.0057297,65.3
-1,1,2,0.0107209,60.8
-1,1,3,0.0122009,62.230000000000004
-1,1,4,0.0138609,61.839999999999996
-1,1,5,0.0168769,62.870000000000005
-1,1,10,0.028620899999999998,65.72
-1,2,-1,0.0031267000000000005,43.28
-1,2,0,0.0047699199999999995,61.410000000000004
-1,2,1,0.0057767800000000005,61.410000000000004
-1,2,2,0.00917824,58.970000000000006
-1,2,3,0.01018679,58.77
-1,2,4,0.01131807,59.4
-1,2,5,0.01337344,59.8
-1,2,10,0.021376739999999998,62.25
-1,3,-1,0.0055969,47.160000000000004
-1,3,0,0.00691863,60.410000000000004
-1,3,1,0.007728499999999999,60.410000000000004
-1,3,2,0.01046443,57.14
-1,3,3,0.01127569,58.57000000000001
-1,3,4,0.01218563,57.739999999999995
-1,3,5,0.01383883,58.77
-1,3,10,0.02027631,59.779999999999994
-1,4,-1,0.0079217,54.089999999999996
-1,4,0,0.00900224,63.46
-1,4,1,0.009664410000000002,63.46
-1,4,2,0.01190119,62.02
-1,4,3,0.01256447,62.04
-1,4,4,0.013308410000000001,61.85
-1,4,5,0.014659990000000001,62.44
-1,4,10,0.01992306,64.08
-1,5,-1,0.0091156,52.05
-1,5,0,0.01007111,59.17999999999999
-1,5,1,0.01065665,59.17999999999999
-1,5,2,0.012634639999999999,57.75
-1,5,3,0.013221189999999999,57.55
-1,5,4,0.01387904,57.160000000000004
-1,5,5,0.01507424,58.779999999999994
-1,5,10,0.01972838,58.970000000000006
-1,10,-1,0.020217,57.95
-1,10,0,0.02086899,60.61
-1,10,1,0.02126842,60.61
-1,10,2,0.022617949999999998,61.02
-1,10,3,0.02301811,60.4
-1,10,4,0.02346686,60.81
-1,10,5,0.02428235,61.220000000000006
-1,10,10,0.027457549999999997,61.220000000000006
0,-1,-1,0.0003958,42.9
1,-1,-1,0.0006219,42.9
1,-1,0,0.0025866,59.2
1,-1,1,0.0037905,59.2
1,-1,2,0.0078575,58.78000000000001
1,-1,3,0.0090634,58.98
1,-1,4,0.010416,60.2
1,-1,5,0.0128735,61.42999999999999
1,-1,10,0.0224427,62.04
1,0,-1,0.0011093,51.0
1,1,-1,0.0014485,51.0
1,1,0,0.0028773,63.3
1,1,1,0.0037529,63.3
1,1,2,0.0067107,61.44
