k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,60.0
-1,-1,1,0.0165632,60.0
-1,-1,2,0.0378222,54.17
-1,-1,3,0.0441259,57.83
-1,-1,4,0.05119629999999999,59.82000000000001
-1,-1,5,0.0640422,60.71
-1,-1,10,0.114063,63.129999999999995
-1,0,-1,0.0025476,46.1
-1,1,-1,0.0043205,46.1
-1,1,0,0.0083392,62.6
-1,1,1,0.0108017,62.6
-1,1,2,0.0191205,60.77
-1,1,3,0.0215872,61.05
-1,1,4,0.0243538,62.33
-1,1,5,0.029380499999999997,61.9
-1,1,10,0.0489538,63.82000000000001
-1,2,-1,0.0073381,48.510000000000005
-1,2,0,0.01081208,59.410000000000004
-1,2,1,0.012940789999999999,59.410000000000004
-1,2,2,0.020131879999999998,59.39
-1,2,3,0.022264159999999998,59.739999999999995
-1,2,4,0.0246558,60.86
-1,2,5,0.029001080000000002,61.379999999999995
-1,2,10,0.04592115,62.620000000000005
-1,3,-1,0.0131356,52.620000000000005
-1,3,0,0.01586828,60.779999999999994
-1,3,1,0.01754281,60.779999999999994
-1,3,2,0.02319955,60.260000000000005
-1,3,3,0.02487692,60.6
-1,3,4,0.02675822,61.129999999999995
-1,3,5,0.03017635,61.31
-1,3,10,0.043486239999999995,62.0
-1,4,-1,0.0185917,55.29
-1,4,0,0.02092253,59.989999999999995
-1,4,1,0.0223508,59.989999999999995
-1,4,2,0.02717568,60.61
-1,4,3,0.02860637,60.54
-1,4,4,0.03021101,61.470000000000006
-1,4,5,0.03312648,61.739999999999995
-1,4,10,0.04447901,62.42999999999999
-1,5,-1,0.0213937,55.31
-1,5,0,0.02359058,60.010000000000005
-1,5,1,0.02493673,60.010000000000005
-1,5,2,0.029484330000000003,60.45
-1,5,3,0.030832739999999997,60.0
-1,5,4,0.03234521,61.120000000000005
-1,5,5,0.03509313,61.21
-1,5,10,0.04579319,62.07000000000001
-1,10,-1,0.0474481,60.52
-1,10,0,0.04906458,62.44
-1,10,1,0.050055050000000004,62.44
-1,10,2,0.05340103,63.21
-1,10,3,0.054393170000000005,63.370000000000005
-1,10,4,0.05550602,63.81
-1,10,5,0.05752783,64.0
-1,10,10,0.06540067,64.61
0,-1,-1,0.0009288,45.2
1,-1,-1,0.0014596,45.2
1,-1,0,0.005657,58.3
1,-1,1,0.0082289,58.3
1,-1,2,0.0169174,57.29
1,-1,3,0.0194937,57.75
1,-1,4,0.0223833,59.660000000000004
1,-1,5,0.027633399999999995,59.489999999999995
1,-1,10,0.0480767,61.31
1,0,-1,0.0025008,53.0
1,1,-1,0.0032254,53.0
1,1,0,0.0061725,61.7
1,1,1,0.0079783,61.7
1,1,2,0.0140787,60.0
1,1,3,0.0158876,59.739999999999995
1,1,4,0.0179165,61.39
1,1,5,0.0216027,60.79
1,1,10,0.0359565,62.6
1,2,-1,0.0044587,54.61
1,2,0,0.00713781,60.71
1,2,1,0.008779490000000001,60.71
1,2,2,0.01432533,60.86
1,2,3,0.0159698,60.69
1,2,4,0.0178142,61.739999999999995
1,2,5,0.02116533,61.89
1,2,10,0.034214220000000004,63.21
1,3,-1,0.006828100000000001,55.660000000000004
1,3,0,0.00913214,60.77
1,3,1,0.01054397,60.77
1,3,2,0.015313390000000001,60.510000000000005
1,3,3,0.01672762,60.52
1,3,4,0.01831383,61.48
1,3,5,0.02119579,61.29
1,3,10,0.03241785,62.0
1,4,-1,0.0090579,56.879999999999995
1,4,0,0.01114772,59.9
1,4,1,0.0124282,59.9
1,4,2,0.016753949999999997,60.7
1,4,3,0.01803658,60.35
1,4,4,0.01947528,61.379999999999995
1,4,5,0.022089150000000002,61.660000000000004
1,4,10,0.032267260000000006,62.36
1,5,-1,0.0102031,57.39
1,5,0,0.01223032,60.870000000000005
1,5,1,0.01347254,60.870000000000005
1,5,2,0.0176689,61.120000000000005
1,5,3,0.01891319,60.86
1,5,4,0.02030883,61.910000000000004
1,5,5,0.0228445,61.81
1,5,10,0.03271813,62.77
1,10,-1,0.0208515,60.010000000000005
1,10,0,0.02240542,61.48
1,10,1,0.02335756,61.48
1,10,2,0.026574160000000003,62.27
1,10,3,0.027527879999999998,62.42
1,10,4,0.028597679999999997,62.95
1,10,5,0.03054136,63.05
1,10,10,0.03810969,63.660000000000004
2,-1,-1,0.0032903000000000003,47.47
2,-1,0,0.006648179999999999,58.6
2,-1,1,0.00870572,58.6
2,-1,2,0.015656490000000002,57.129999999999995
2,-1,3,0.01771752,57.57000000000001
2,-1,4,0.020029250000000002,59.15
2,-1,5,0.02422929,58.589999999999996
2,-1,10,0.04058391,60.52
2,0,-1,0.00412323,53.83
2,1,-1,0.0047029,53.83
2,1,0,0.007105210000000001,59.92
2,1,1,0.00857724,59.92
2,1,2,0.013550010000000001,59.410000000000004
2,1,3,0.01502453,59.04
2,1,4,0.01667838,60.0
2,1,5,0.01968321,59.760000000000005
2,1,10,0.031383709999999995,61.220000000000006
2,2,-1,0.00568952,54.260000000000005
2,2,0,0.00787749,58.96
2,2,1,0.0092182,58.96
2,2,2,0.01374729,59.21
2,2,3,0.01509026,59.04
2,2,4,0.01659656,59.48
2,2,5,0.01933329,59.65
2,2,10,0.029989880000000003,61.220000000000006
2,3,-1,0.0075850299999999996,55.23
2,3,0,0.00957654,59.739999999999995
2,3,1,0.01079684,59.739999999999995
2,3,2,0.01491926,59.410000000000004
2,3,3,0.01614164,59.14
2,3,4,0.01751267,60.089999999999996
2,3,5,0.02000366,59.81
2,3,10,0.02970334,60.870000000000005
2,4,-1,0.009368930000000001,56.71
2,4,0,0.01115506,59.3
2,4,1,0.01224949,59.3
2,4,2,0.01594673,59.73
2,4,3,0.01704303,59.489999999999995
2,4,4,0.01827264,60.25
2,4,5,0.02050673,60.52
2,4,10,0.029205969999999998,61.55
2,5,-1,0.01028506,57.07000000000001
2,5,0,0.012044389999999999,59.83
2,5,1,0.013122420000000001,59.83
2,5,2,0.016764170000000002,60.339999999999996
2,5,3,0.01784403,59.83
2,5,4,0.01905522,60.95
2,5,5,0.02125577,60.69
2,5,10,0.02982456,61.48
2,10,-1,0.01880376,59.129999999999995
2,10,0,0.020214799999999998,60.52
2,10,1,0.02107941,60.52
2,10,2,0.024000189999999998,61.29
2,10,3,0.02486626,61.3
2,10,4,0.025837690000000003,61.92
2,10,5,0.02760259,62.0
2,10,10,0.03447502,62.52
3,-1,-1,0.0036672,49.04
3,-1,0,0.0064357,57.55
3,-1,1,0.00813209,57.55
3,-1,2,0.01386278,56.79
3,-1,3,0.015562020000000001,55.9
3,-1,4,0.01746797,57.57000000000001
3,-1,5,0.02093078,57.470000000000006
3,-1,10,0.03441462,59.239999999999995
3,0,-1,0.00435396,53.21
3,1,-1,0.00483187,53.21
3,1,0,0.006948419999999999,58.529999999999994
3,1,1,0.00824534,58.529999999999994
3,1,2,0.01262654,58.0
3,1,3,0.013925660000000001,57.31
3,1,4,0.01538276,58.339999999999996
3,1,5,0.01803014,57.98
3,1,10,0.02833876,59.75
3,2,-1,0.0056453200000000005,54.52
3,2,0,0.007547529999999999,58.44
3,2,1,0.00871312,58.44
3,2,2,0.01265067,58.620000000000005
3,2,3,0.013818210000000001,58.35
3,2,4,0.015127759999999999,58.870000000000005
3,2,5,0.01750707,59.120000000000005
3,2,10,0.02677177,60.42
3,3,-1,0.00720812,55.04
3,3,0,0.00894064,58.95
3,3,1,0.01000225,58.95
3,3,2,0.01358857,58.69
3,3,3,0.01465196,58.279999999999994
3,3,4,0.01584471,59.3
3,3,5,0.01801177,59.220000000000006
3,3,10,0.026450070000000003,59.910000000000004
3,4,-1,0.00867889,55.660000000000004
3,4,0,0.010286390000000001,58.0
3,4,1,0.011271380000000001,58.0
3,4,2,0.014598900000000001,58.35
3,4,3,0.015585560000000002,58.27
3,4,4,0.01669223,59.04
3,4,5,0.0187029,59.21
3,4,10,0.026532220000000002,60.0
3,5,-1,0.00943421,55.75
3,5,0,0.01105064,58.67
3,5,1,0.012041109999999999,58.67
