k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,55.7
-1,-1,1,0.0165632,55.7
-1,-1,2,0.0378222,54.160000000000004
-1,-1,3,0.0441259,55.92
-1,-1,4,0.05119629999999999,58.36
-1,-1,5,0.0640422,58.96
-1,-1,10,0.114063,61.129999999999995
-1,0,-1,0.0025476,45.2
-1,1,-1,0.0043205,45.2
-1,1,0,0.0080713,59.1
-1,1,1,0.0103697,59.1
-1,1,2,0.0181338,59.56
-1,1,3,0.020436,58.870000000000005
-1,1,4,0.0230183,60.52
-1,1,5,0.0277098,60.1
-1,1,10,0.0459783,62.169999999999995
-1,2,-1,0.0073381,44.769999999999996
-1,2,0,0.010713839999999999,55.23
-1,2,1,0.012782350000000001,55.23
-1,2,2,0.01977011,56.08
-1,2,3,0.021842069999999998,56.25
-1,2,4,0.02416609,57.660000000000004
-1,2,5,0.02838851,58.52
-1,2,10,0.0448301,59.65
-1,3,-1,0.0131356,48.089999999999996
-1,3,0,0.01579684,56.44
-1,3,1,0.01742759,56.44
-1,3,2,0.02293645,56.779999999999994
-1,3,3,0.024569960000000002,56.52
-1,3,4,0.02640208,57.410000000000004
-1,3,5,0.029730849999999996,57.56
-1,3,10,0.04269276,58.17999999999999
-1,4,-1,0.0185917,51.06
-1,4,0,0.02086895,56.45
-1,4,1,0.02226437,56.45
-1,4,2,0.02697834,57.39
-1,4,3,0.02837615,57.23
-1,4,4,0.02994389,58.6
-1,4,5,0.032792339999999996,58.44
-1,4,10,0.043883889999999995,59.65
-1,5,-1,0.0213937,51.06
-1,5,0,0.02354593,56.620000000000005
-1,5,1,0.024864729999999998,56.620000000000005
-1,5,2,0.02931988,57.489999999999995
-1,5,3,0.03064088,56.79
-1,5,4,0.032122609999999996,58.089999999999996
-1,5,5,0.03481468,57.83
-1,5,10,0.04529727,58.96
-1,10,-1,0.0474481,54.879999999999995
-1,10,0,0.048975239999999996,57.65
-1,10,1,0.04991101,57.65
-1,10,2,0.05307215,58.61
-1,10,3,0.054009470000000004,58.36
-1,10,4,0.055060819999999996,59.379999999999995
-1,10,5,0.05697095,59.029999999999994
-1,10,10,0.06440883,59.83
0,-1,-1,0.0009288,40.0
1,-1,-1,0.0014596,40.0
1,-1,0,0.0060142,53.0
1,-1,1,0.008805,53.0
1,-1,2,0.0182329,54.0
1,-1,3,0.0210285,53.989999999999995
1,-1,4,0.0241641,55.75
1,-1,5,0.029860900000000003,56.010000000000005
1,-1,10,0.0520441,57.04
1,0,-1,0.0025894,48.7
1,1,-1,0.0033757,48.7
1,1,0,0.0063227,56.5
1,1,1,0.0081286,56.5
1,1,2,0.014229,56.870000000000005
1,1,3,0.0160379,55.83
1,1,4,0.0180668,57.82000000000001
1,1,5,0.021753,57.410000000000004
1,1,10,0.0361068,59.06
1,2,-1,0.0047139,49.65
1,2,0,0.0072502,55.21999999999999
1,2,1,0.00880429,55.21999999999999
1,2,2,0.014054350000000002,56.44
1,2,3,0.01561108,56.17999999999999
1,2,4,0.017357169999999998,57.23
1,2,5,0.02052955,57.83
1,2,10,0.03288252,58.85
1,3,-1,0.0072848999999999995,50.96
1,3,0,0.0094283,55.75
1,3,1,0.0107416,55.75
1,3,2,0.015178279999999999,56.52
1,3,3,0.01649381,55.839999999999996
1,3,4,0.01796938,57.120000000000005
1,3,5,0.02065028,57.21
1,3,10,0.031089369999999998,57.58
1,4,-1,0.0097046,52.339999999999996
1,4,0,0.01159787,55.21
1,4,1,0.01275802,55.21
1,4,2,0.01667707,56.52
1,4,3,0.01783914,55.83
1,4,4,0.01914253,57.31
1,4,5,0.021510670000000003,57.489999999999995
1,4,10,0.03073189,58.339999999999996
1,5,-1,0.0109472,52.529999999999994
1,5,0,0.012778000000000001,55.92999999999999
1,5,1,0.0138998,55.92999999999999
1,5,2,0.01768945,56.7
1,5,3,0.01881315,56.19
1,5,4,0.02007353,57.23
1,5,5,0.02236345,57.06
1,5,10,0.0312802,58.0
1,10,-1,0.0225018,54.970000000000006
1,10,0,0.02385033,56.44
1,10,1,0.02467668,56.44
1,10,2,0.02746808,57.489999999999995
1,10,3,0.028295769999999998,57.32000000000001
1,10,4,0.02922412,58.17999999999999
1,10,5,0.03091088,58.089999999999996
1,10,10,0.0374788,58.67999999999999
2,-1,-1,0.0032903000000000003,43.3
2,-1,0,0.0068625000000000005,54.089999999999996
2,-1,1,0.00905138,54.089999999999996
2,-1,2,0.01644583,53.410000000000004
2,-1,3,0.0186384,53.48
2,-1,4,0.02109769,54.529999999999994
2,-1,5,0.02556583,54.61
2,-1,10,0.04296436,56.61
2,0,-1,0.00417637,48.96
2,1,-1,0.00479304,48.96
2,1,0,0.0071239499999999996,54.96
2,1,1,0.00855218,54.96
2,1,2,0.013377050000000001,55.31
2,1,3,0.014807709999999998,54.7
2,1,4,0.0164124,55.73
2,1,5,0.01932785,55.660000000000004
2,1,10,0.03068038,57.31
2,2,-1,0.00584266,49.760000000000005
2,2,0,0.007878840000000002,54.45
2,2,1,0.0091265,54.45
2,2,2,0.01334132,55.120000000000005
2,2,3,0.014591090000000001,54.79
2,2,4,0.01599287,55.31
2,2,5,0.018539720000000003,56.0
2,2,10,0.028456890000000002,57.21
2,3,-1,0.00785917,50.18
2,3,0,0.00971671,54.71
2,3,1,0.010854949999999999,54.71
2,3,2,0.01470007,55.05
2,3,3,0.01584021,54.260000000000005
