k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,57.1
-1,-1,1,0.0070574,57.1
-1,-1,2,0.0161156,56.32000000000001
-1,-1,3,0.0188015,60.0
-1,-1,4,0.0218141,60.4
-1,-1,5,0.027287600000000002,61.83
-1,-1,10,0.0486007,65.71000000000001
-1,0,-1,0.0010855,55.1
-1,1,-1,0.0018409,55.1
-1,1,0,0.0030019,65.3
-1,1,1,0.0037133,65.3
-1,1,2,0.0061165,65.1
-1,1,3,0.0068291,66.11
-1,1,4,0.0076283,66.92999999999999
-1,1,5,0.0090805,66.31
-1,1,10,0.014735000000000002,67.92999999999999
-1,2,-1,0.0031267000000000005,54.48
-1,2,0,0.00424297,62.65
-1,2,1,0.00492701,62.65
-1,2,2,0.007237779999999999,62.05
-1,2,3,0.007922950000000002,63.86999999999999
-1,2,4,0.00869148,64.27000000000001
-1,2,5,0.010087780000000001,64.7
-1,2,10,0.0155248,66.32000000000001
-1,3,-1,0.0055969,60.21
-1,3,0,0.0064363400000000005,66.3
-1,3,1,0.00695076,66.3
-1,3,2,0.008688459999999999,65.71000000000001
-1,3,3,0.00920368,66.72999999999999
-1,3,4,0.009781620000000001,66.92
-1,3,5,0.01083166,66.72999999999999
-1,3,10,0.01492031,67.95
-1,4,-1,0.0079217,63.260000000000005
-1,4,0,0.00867182,66.33
-1,4,1,0.009131499999999999,66.33
-1,4,2,0.01068436,66.72
-1,4,3,0.01114478,67.55
-1,4,4,0.0116612,67.12
-1,4,5,0.01259956,67.14
-1,4,10,0.01625322,68.37
-1,5,-1,0.0091156,62.45
-1,5,0,0.00976749,65.09
-1,5,1,0.01016694,65.09
-1,5,2,0.011516460000000001,64.69
-1,5,3,0.01191661,65.71000000000001
-1,5,4,0.01236542,65.5
-1,5,5,0.013180859999999999,66.11
-1,5,10,0.01635607,67.53
-1,10,-1,0.020217,65.28999999999999
-1,10,0,0.02065467,65.71000000000001
-1,10,1,0.020922749999999997,65.71000000000001
-1,10,2,0.02182861,66.11
-1,10,3,0.022097230000000002,66.72999999999999
-1,10,4,0.02239845,66.72999999999999
-1,10,5,0.02294581,66.52000000000001
-1,10,10,0.02507708,67.75
0,-1,-1,0.0003958,44.9
1,-1,-1,0.0006219,44.9
1,-1,0,0.0022294,55.1
1,-1,1,0.0032144,55.1
1,-1,2,0.006541900000000001,55.7
1,-1,3,0.007528599999999999,57.33
1,-1,4,0.0086353,57.75
1,-1,5,0.0106459,58.56
1,-1,10,0.0184753,60.0
1,0,-1,0.0010207,55.1
1,1,-1,0.0012982,55.1
1,1,0,0.0021912,61.2
1,1,1,0.0027385,61.2
1,1,2,0.0045871,60.81
1,1,3,0.0051352,61.21
1,1,4,0.00575,62.02
1,1,5,0.006867099999999999,62.029999999999994
1,1,10,0.0112167,63.260000000000005
1,2,-1,0.0017705,55.089999999999996
1,2,0,0.00257423,60.010000000000005
1,2,1,0.0030667299999999997,60.010000000000005
1,2,2,0.0047305,59.370000000000005
1,2,3,0.0052238,60.42
1,2,4,0.00577717,60.6
1,2,5,0.0067824999999999995,61.029999999999994
1,2,10,0.01069717,62.05
1,3,-1,0.0026779,57.75
1,3,0,0.00333882,61.64
1,3,1,0.00374373,61.64
1,3,2,0.00511169,61.029999999999994
1,3,3,0.00551735,61.44
1,3,4,0.00597228,62.05
1,3,5,0.00679889,61.839999999999996
1,3,10,0.01001762,62.65
1,4,-1,0.0035319,57.739999999999995
1,4,0,0.00418389,60.410000000000004
1,4,1,0.00458331,60.410000000000004
1,4,2,0.00593278,60.6
1,4,3,0.00633294,60.620000000000005
1,4,4,0.00678176,60.81
1,4,5,0.00759718,61.02
1,4,10,0.01077244,61.64
1,5,-1,0.0039705,58.57000000000001
1,5,0,0.00454202,61.220000000000006
1,5,1,0.00489227,61.220000000000006
1,5,2,0.00607537,60.4
1,5,3,0.006426179999999999,61.010000000000005
1,5,4,0.00681968,61.220000000000006
1,5,5,0.00753457,61.64
1,5,10,0.010318369999999999,62.260000000000005
1,10,-1,0.0080486,60.21
1,10,0,0.008459379999999999,60.61
1,10,1,0.00871112,60.61
1,10,2,0.00956145,60.82000000000001
1,10,3,0.00981362,61.42
1,10,4,0.01009642,61.220000000000006
1,10,5,0.01061025,61.23
1,10,10,0.0126111,62.239999999999995
2,-1,-1,0.0014019,51.03
2,-1,0,0.00260755,57.529999999999994
2,-1,1,0.00334632,57.529999999999994
2,-1,2,0.00584195,57.739999999999995
2,-1,3,0.0065819500000000005,59.77
2,-1,4,0.0074119400000000005,58.989999999999995
2,-1,5,0.00891995,59.589999999999996
2,-1,10,0.014791950000000002,61.02
2,0,-1,0.001701,56.93000000000001
2,1,-1,0.0019091299999999998,56.93000000000001
2,1,0,0.00261465,59.379999999999995
2,1,1,0.00304695,59.379999999999995
2,1,2,0.00450735,59.8
2,1,3,0.004940379999999999,60.61
2,1,4,0.00542611,60.620000000000005
2,1,5,0.0063085500000000004,60.21
2,1,10,0.00974476,61.620000000000005
2,2,-1,0.0022633899999999997,56.94
2,2,0,0.0029063699999999997,59.39
2,2,1,0.0033003900000000003,59.39
2,2,2,0.00463138,59.589999999999996
2,2,3,0.00502603,60.2
2,2,4,0.00546873,60.21
2,2,5,0.00627298,60.21
2,2,10,0.00940469,61.629999999999995
2,3,-1,0.00294395,58.970000000000006
2,3,0,0.00347977,60.2
2,3,1,0.0038081200000000003,60.2
2,3,2,0.0049172800000000004,60.0
2,3,3,0.00524617,60.6
2,3,4,0.00561506,61.029999999999994
2,3,5,0.00628528,60.21
2,3,10,0.00889507,61.81
2,4,-1,0.0035844299999999996,59.58
2,4,0,0.00413814,60.6
2,4,1,0.0044774,60.6
2,4,2,0.00562356,61.0
2,4,3,0.00596342,61.620000000000005
2,4,4,0.0063446100000000005,61.42
2,4,5,0.007037160000000001,61.410000000000004
2,4,10,0.00973394,62.86
2,5,-1,0.00391337,59.379999999999995
2,5,0,0.0043956099999999994,60.2
2,5,1,0.00469113,60.2
2,5,2,0.00568938,60.4
2,5,3,0.0059853499999999995,60.82000000000001
2,5,4,0.00631737,60.81
2,5,5,0.00692058,60.61
2,5,10,0.00926936,62.029999999999994
2,10,-1,0.0069719299999999994,60.82000000000001
2,10,0,0.0073738399999999996,60.82000000000001
2,10,1,0.0076200799999999996,60.82000000000001
2,10,2,0.00845195,61.220000000000006
2,10,3,0.00869863,61.83
2,10,4,0.00897529,61.629999999999995
2,10,5,0.00947795,61.44
2,10,10,0.01143529,62.65
3,-1,-1,0.0015626000000000001,54.08
3,-1,0,0.0025984800000000002,59.779999999999994
3,-1,1,0.0032332799999999994,59.779999999999994
3,-1,2,0.0053776399999999995,59.8
3,-1,3,0.00601352,59.39
3,-1,4,0.00672672,59.8
3,-1,5,0.00802244,60.620000000000005
3,-1,10,0.013068050000000001,62.04
3,0,-1,0.0018195300000000002,59.39
3,1,-1,0.00199836,59.39
3,1,0,0.00260563,61.42999999999999
3,1,1,0.0029777500000000004,61.42999999999999
3,1,2,0.0042348,61.44
3,1,3,0.00460754,61.629999999999995
3,1,4,0.00502562,61.620000000000005
3,1,5,0.0057852,62.06
3,1,10,0.00874296,63.260000000000005
3,2,-1,0.00230278,57.96
3,2,0,0.0028743,60.4
3,2,1,0.0032245200000000003,60.4
3,2,2,0.00440764,60.0
3,2,3,0.00475846,60.82000000000001
3,2,4,0.00515193,60.410000000000004
3,2,5,0.00586684,61.23
3,2,10,0.00865059,62.260000000000005
3,3,-1,0.00288752,61.029999999999994
3,3,0,0.0033787400000000003,62.86
3,3,1,0.0036796900000000002,62.86
3,3,2,0.00469643,62.46
3,3,3,0.00499788,62.65
3,3,4,0.00533603,62.870000000000005
3,3,5,0.00595043,63.07000000000001
3,3,10,0.00834272,63.67
3,4,-1,0.0034379099999999998,59.8
3,4,0,0.00400946,61.620000000000005
3,4,1,0.00435966,61.620000000000005
3,4,2,0.00554278,61.44
3,4,3,0.00589359,62.029999999999994
3,4,4,0.0062870899999999995,61.839999999999996
3,4,5,0.00700198,62.25
3,4,10,0.00978575,62.86
3,5,-1,0.00372051,60.2
3,5,0,0.00419386,61.629999999999995
