k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,61.2
-1,-1,1,0.0070574,61.2
-1,-1,2,0.0161156,53.660000000000004
-1,-1,3,0.0188015,57.95
-1,-1,4,0.0218141,63.25
-1,-1,5,0.027287600000000002,60.42
-1,-1,10,0.0486007,62.239999999999995
-1,0,-1,0.0010855,51.0
-1,1,-1,0.0018409,51.0
-1,1,0,0.0033591,69.4
-1,1,1,0.0042894,69.4
-1,1,2,0.007431999999999999,65.3
-1,1,3,0.0083639,64.67
-1,1,4,0.0094091,67.33
-1,1,5,0.011308,67.14
-1,1,10,0.0187024,66.74
-1,2,-1,0.0031267000000000005,48.97
-1,2,0,0.00448414,63.660000000000004
-1,2,1,0.00531589,63.660000000000004
-1,2,2,0.008125779999999999,60.6
-1,2,3,0.00895894,59.4
-1,2,4,0.00989346,62.45
-1,2,5,0.01159138,61.63000000000001
-1,2,10,0.018202799999999998,61.61
-1,3,-1,0.0055969,53.27
-1,3,0,0.00657925,64.89
-1,3,1,0.00718118,64.89
-1,3,2,0.00921469,61.42
-1,3,3,0.0098176,60.0
-1,3,4,0.01049392,62.029999999999994
-1,3,5,0.01172269,61.620000000000005
-1,3,10,0.016507269999999998,61.0
-1,4,-1,0.0079217,58.56
-1,4,0,0.0087254,66.52000000000001
-1,4,1,0.0092179,66.52000000000001
-1,4,2,0.0108817,63.67
-1,4,3,0.011375,63.25
-1,4,4,0.011928310000000001,64.06
-1,4,5,0.012933700000000001,64.89
-1,4,10,0.01684832,64.08
-1,5,-1,0.0091156,57.720000000000006
-1,5,0,0.00983,65.71000000000001
-1,5,1,0.01026779,65.71000000000001
-1,5,2,0.0117467,62.44
-1,5,3,0.0121852,61.43000000000001
-1,5,4,0.012677009999999999,63.08
-1,5,5,0.0135707,63.07000000000001
-1,5,10,0.017050390000000002,62.029999999999994
-1,10,-1,0.020217,60.620000000000005
-1,10,0,0.02069039,64.47999999999999
-1,10,1,0.020980389999999998,64.47999999999999
-1,10,2,0.021960169999999998,63.27
-1,10,3,0.02225071,62.45
-1,10,4,0.02257652,63.46
-1,10,5,0.02316857,63.25
-1,10,10,0.025473829999999996,62.25
0,-1,-1,0.0003958,40.8
1,-1,-1,0.0006219,40.8
1,-1,0,0.0027653,61.2
1,-1,1,0.0040786,61.2
1,-1,2,0.0085153,58.35
1,-1,3,0.0098308,59.6
1,-1,4,0.0113064,63.06
1,-1,5,0.0139873,62.839999999999996
1,-1,10,0.0244264,63.07000000000001
1,0,-1,0.0011536,55.1
1,1,-1,0.0015236,55.1
1,1,0,0.0027739,67.3
1,1,1,0.00354,67.3
1,1,2,0.006128,64.09
1,1,3,0.0068954,63.46
1,1,4,0.0077562,65.71000000000001
