k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,49.0
-1,-1,1,0.0070574,49.0
-1,-1,2,0.0161156,50.2
-1,-1,3,0.0188015,54.279999999999994
-1,-1,4,0.0218141,54.510000000000005
-1,-1,5,0.027287600000000002,55.32000000000001
-1,-1,10,0.0486007,56.739999999999995
-1,0,-1,0.0010855,46.9
-1,1,-1,0.0018409,46.9
-1,1,0,0.0034484,53.1
-1,1,1,0.0044334,53.1
-1,1,2,0.007760899999999999,55.5
-1,1,3,0.0087476,55.510000000000005
-1,1,4,0.0098542,56.32000000000001
-1,1,5,0.0118649,56.730000000000004
-1,1,10,0.0196942,58.36
-1,2,-1,0.0031267000000000005,45.93
-1,2,0,0.00457343,53.48
-1,2,1,0.00545993,53.48
-1,2,2,0.008454670000000001,54.69
-1,2,3,0.009342640000000001,56.529999999999994
-1,2,4,0.01033867,55.92
-1,2,5,0.01214827,56.94
-1,2,10,0.01919467,58.160000000000004
-1,3,-1,0.0055969,49.78
-1,3,0,0.006757879999999999,55.31
-1,3,1,0.00746924,55.31
-1,3,2,0.00987246,56.720000000000006
-1,3,3,0.01058501,57.14
-1,3,4,0.01138429,57.32000000000001
-1,3,5,0.01283646,57.739999999999995
-1,3,10,0.018490970000000002,57.56
-1,4,-1,0.0079217,53.279999999999994
-1,4,0,0.008868280000000001,55.910000000000004
-1,4,1,0.009448370000000001,55.910000000000004
-1,4,2,0.01140787,57.35
-1,4,3,0.01198892,57.129999999999995
-1,4,4,0.01264062,57.739999999999995
-1,4,5,0.01382467,57.94
-1,4,10,0.01843527,58.36
-1,5,-1,0.0091156,53.260000000000005
-1,5,0,0.0099193,55.71
-1,5,1,0.01041182,55.71
-1,5,2,0.01207557,55.910000000000004
-1,5,3,0.0125689,57.33
-1,5,4,0.0131222,56.3
-1,5,5,0.01412757,56.720000000000006
-1,5,10,0.01804223,57.95
-1,10,-1,0.020217,55.910000000000004
-1,10,0,0.02069932,56.739999999999995
-1,10,1,0.02099479,56.739999999999995
-1,10,2,0.02199305,56.739999999999995
-1,10,3,0.02228908,57.36
-1,10,4,0.022621040000000002,57.35
-1,10,5,0.02322425,57.15
-1,10,10,0.025573020000000002,57.75
0,-1,-1,0.0003958,42.9
1,-1,-1,0.0006219,42.9
1,-1,0,0.002676,46.9
