k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,71.4
-1,-1,1,0.0070574,71.4
-1,-1,2,0.0161156,61.620000000000005
-1,-1,3,0.0188015,66.94
-1,-1,4,0.0218141,65.3
-1,-1,5,0.027287600000000002,69.38
-1,-1,10,0.0486007,71.64
-1,0,-1,0.0010855,53.1
-1,1,-1,0.0018409,53.1
-1,1,0,0.0032698,65.3
-1,1,1,0.0041453,65.3
-1,1,2,0.007103099999999999,63.48
-1,1,3,0.0079802,64.28999999999999
-1,1,4,0.0089639,64.28
-1,1,5,0.0107511,65.1
-1,1,10,0.0177105,66.51
-1,2,-1,0.0031267000000000005,47.95
-1,2,0,0.004564500000000001,61.83
-1,2,1,0.005445520000000001,61.83
-1,2,2,0.00842177,59.79
-1,2,3,0.00930427,61.830000000000005
-1,2,4,0.010294149999999998,61.839999999999996
-1,2,5,0.01209257,62.86
-1,2,10,0.01909547,64.07000000000001
-1,3,-1,0.0055969,53.879999999999995
-1,3,0,0.0066774899999999995,62.660000000000004
-1,3,1,0.00733962,62.660000000000004
-1,3,2,0.00957644,60.82000000000001
-1,3,3,0.010239670000000001,62.86
-1,3,4,0.01098362,63.470000000000006
-1,3,5,0.01233524,63.27
-1,3,10,0.01759831,64.08
-1,4,-1,0.0079217,57.120000000000005
-1,4,0,0.008886149999999999,62.23
-1,4,1,0.00947715,62.23
-1,4,2,0.01147368,61.220000000000006
-1,4,3,0.01206566,62.660000000000004
-1,4,4,0.01272965,63.470000000000006
-1,4,5,0.01393608,63.470000000000006
-1,4,10,0.01863366,63.870000000000005
-1,5,-1,0.0091156,56.730000000000004
-1,5,0,0.0099193,60.81
-1,5,1,0.01041182,60.81
-1,5,2,0.01207556,59.79
-1,5,3,0.0125689,60.83
-1,5,4,0.01312221,62.029999999999994
-1,5,5,0.01412756,62.029999999999994
-1,5,10,0.01804224,63.260000000000005
-1,10,-1,0.020217,61.410000000000004
-1,10,0,0.02079755,61.82000000000001
-1,10,1,0.02115321,61.82000000000001
-1,10,2,0.022354839999999997,62.239999999999995
-1,10,3,0.02271115,63.470000000000006
-1,10,4,0.02311071,63.260000000000005
-1,10,5,0.02383684,62.870000000000005
-1,10,10,0.02666406,64.69
0,-1,-1,0.0003958,46.9
1,-1,-1,0.0006219,46.9
1,-1,0,0.0022294,61.2
1,-1,1,0.0032144,61.2
1,-1,2,0.006541900000000001,60.39
1,-1,3,0.007528599999999999,61.010000000000005
1,-1,4,0.0086353,61.620000000000005
1,-1,5,0.0106459,62.86
1,-1,10,0.0184753,64.28
1,0,-1,0.0010207,55.1
1,1,-1,0.0012982,55.1
1,1,0,0.0025485,63.3
1,1,1,0.0033146,63.3
1,1,2,0.0059026,62.23
1,1,3,0.00667,63.06
1,1,4,0.0075308,63.870000000000005
1,1,5,0.0090946,63.879999999999995
1,1,10,0.0151841,65.3
1,2,-1,0.0017705,54.5
1,2,0,0.00282433,61.64
1,2,1,0.00347002,61.64
1,2,2,0.0056514,60.6
1,2,3,0.00629816,62.04
1,2,4,0.00702367,61.82000000000001
1,2,5,0.0083418,62.04
1,2,10,0.013474350000000001,63.870000000000005
1,3,-1,0.0026779,56.11
1,3,0,0.003571,60.6
1,3,1,0.00411821,60.6
1,3,2,0.0059667999999999995,59.98
1,3,3,0.006515,61.02
1,3,4,0.0071297700000000006,62.25
1,3,5,0.0082468,61.839999999999996
1,3,10,0.01259642,62.85
1,4,-1,0.0035319,58.35
1,4,0,0.004416069999999999,61.629999999999995
1,4,1,0.0049578,61.629999999999995
1,4,2,0.006787909999999999,61.220000000000006
1,4,3,0.00733063,62.25
1,4,4,0.00793927,63.07000000000001
1,4,5,0.009045109999999999,63.06
1,4,10,0.01335125,63.67
1,5,-1,0.0039705,58.98
1,5,0,0.00470278,61.42999999999999
1,5,1,0.00515152,61.42999999999999
1,5,2,0.0066673800000000005,60.4
1,5,3,0.007116839999999999,61.629999999999995
1,5,4,0.007621020000000001,62.839999999999996
1,5,5,0.00853698,62.64
1,5,10,0.01210369,63.879999999999995
