k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,58.3
-1,-1,1,0.0165632,58.3
-1,-1,2,0.0378222,55.4
-1,-1,3,0.0441259,59.55
-1,-1,4,0.05119629999999999,60.07000000000001
-1,-1,5,0.0640422,61.81
-1,-1,10,0.114063,63.660000000000004
-1,0,-1,0.0025476,47.8
-1,1,-1,0.0043205,47.8
-1,1,0,0.0082499,64.3
-1,1,1,0.0106577,64.3
-1,1,2,0.0187916,63.83
-1,1,3,0.0212034,63.989999999999995
-1,1,4,0.0239086,64.95
-1,1,5,0.028823599999999998,64.86
-1,1,10,0.047962,66.17999999999999
-1,2,-1,0.0073381,45.92
-1,2,0,0.01060668,56.96
-1,2,1,0.012609519999999999,56.96
-1,2,2,0.01937543,57.75
-1,2,3,0.02138162,58.08
-1,2,4,0.02363187,58.86
-1,2,5,0.027720230000000002,59.739999999999995
-1,2,10,0.04363989,60.08
-1,3,-1,0.0131356,50.62
-1,3,0,0.01569861,58.95
-1,3,1,0.01726915,58.95
-1,3,2,0.02257465,59.48
-1,3,3,0.02414788,59.21
-1,3,4,0.025912360000000002,59.73
-1,3,5,0.029118250000000002,59.989999999999995
-1,3,10,0.04160171,59.660000000000004
-1,4,-1,0.0185917,53.64
-1,4,0,0.02077072,59.05
-1,4,1,0.022105950000000003,59.05
-1,4,2,0.02661656,60.089999999999996
-1,4,3,0.027954069999999998,60.07000000000001
-1,4,4,0.029454179999999996,60.589999999999996
-1,4,5,0.03217976,60.6
-1,4,10,0.04279288,60.95
-1,5,-1,0.0213937,52.970000000000006
-1,5,0,0.02334947,57.910000000000004
-1,5,1,0.02454788,57.910000000000004
-1,5,2,0.028596330000000003,58.96
-1,5,3,0.02979674,58.61
-1,5,4,0.031143209999999998,59.3
-1,5,5,0.03358953,59.57000000000001
-1,5,10,0.04311521,59.82000000000001
-1,10,-1,0.0474481,57.120000000000005
-1,10,0,0.048769839999999995,59.83
-1,10,1,0.04957975,59.83
-1,10,2,0.052315709999999994,60.69
-1,10,3,0.05312696,60.79
-1,10,4,0.054036890000000004,61.120000000000005
-1,10,5,0.05569011,61.029999999999994
-1,10,10,0.06212755999999999,61.23
0,-1,-1,0.0009288,43.5
1,-1,-1,0.0014596,43.5
1,-1,0,0.0057463,56.5
1,-1,1,0.0083729,56.5
1,-1,2,0.0172463,57.92
1,-1,3,0.0198774,59.05
1,-1,4,0.0228285,60.089999999999996
1,-1,5,0.0281903,60.92999999999999
1,-1,10,0.0490685,61.29
1,0,-1,0.0025229,54.8
1,1,-1,0.0032629,54.8
1,1,0,0.0060314,62.6
1,1,1,0.0077278,62.6
1,1,2,0.013458500000000002,62.69
1,1,3,0.015157800000000003,62.27
1,1,4,0.0170637,63.720000000000006
1,1,5,0.0205265,63.82000000000001
1,1,10,0.0340104,64.33
1,2,-1,0.0045225,53.379999999999995
1,2,0,0.00690691,59.04
1,2,1,0.00836802,59.04
1,2,2,0.01330382,60.35
1,2,3,0.01476739,60.52
1,2,4,0.01640893,61.21
1,2,5,0.01939142,62.0
1,2,10,0.03100492,62.160000000000004
1,3,-1,0.0069423,54.779999999999994
1,3,0,0.00896951,59.39
1,3,1,0.01021171,59.39
1,3,2,0.01440804,60.61
1,3,3,0.01565239,59.989999999999995
1,3,4,0.01704799,60.86
1,3,5,0.01958364,61.3
1,3,10,0.02945732,60.5
1,4,-1,0.0092196,56.879999999999995
1,4,0,0.0110057,59.660000000000004
1,4,1,0.01210017,59.660000000000004
1,4,2,0.01579739,61.120000000000005
1,4,3,0.0168937,60.779999999999994
1,4,4,0.018123309999999997,61.48
1,4,5,0.02035739,61.989999999999995
1,4,10,0.02905667,61.82000000000001
1,5,-1,0.0103891,56.7
1,5,0,0.01205913,59.65
1,5,1,0.013082469999999999,59.65
1,5,2,0.01653936,60.69
1,5,3,0.01756439,60.42
1,5,4,0.018714119999999997,61.220000000000006
1,5,5,0.020802960000000002,61.379999999999995
1,5,10,0.02893677,61.39
1,10,-1,0.0212641,58.79
1,10,0,0.02240714,60.17999999999999
1,10,1,0.02310761,60.17999999999999
1,10,2,0.025473819999999998,61.11
1,10,3,0.02617546,61.29
1,10,4,0.026962439999999997,61.48
1,10,5,0.028392220000000003,61.64
1,10,10,0.03395976,61.65
2,-1,-1,0.0032903000000000003,46.42
2,-1,0,0.00656781,56.089999999999996
2,-1,1,0.00857611,56.089999999999996
2,-1,2,0.0153605,56.0
2,-1,3,0.017372190000000003,57.31
2,-1,4,0.01962856,57.660000000000004
2,-1,5,0.0237281,57.48
2,-1,10,0.03969124,58.98
2,0,-1,0.00410327,53.11
2,1,-1,0.00466907,53.11
2,1,0,0.006803480000000001,58.620000000000005
2,1,1,0.00811134,58.620000000000005
2,1,2,0.012529519999999999,58.79
2,1,3,0.013839599999999999,58.8
2,1,4,0.015309,59.23
2,1,5,0.01797872,59.379999999999995
2,1,10,0.028374339999999998,60.0
2,2,-1,0.00563207,52.61
2,2,0,0.00746285,56.79
2,2,1,0.00858466,56.79
2,2,2,0.01237431,57.58
2,2,3,0.013498,57.75
2,2,4,0.014758370000000002,57.75
2,2,5,0.01704831,58.35
2,2,10,0.02596505,58.779999999999994
2,3,-1,0.0074822299999999994,53.21
2,3,0,0.00917011,57.129999999999995
2,3,1,0.01020435,57.129999999999995
2,3,2,0.01369824,57.65
2,3,3,0.01473424,57.05
2,3,4,0.01589622,57.910000000000004
2,3,5,0.01800744,58.010000000000005
2,3,10,0.026228220000000003,58.1
2,4,-1,0.00922343,54.870000000000005
2,4,0,0.01073271,57.05
2,4,1,0.01165751,57.05
2,4,2,0.014781659999999999,57.839999999999996
2,4,3,0.01570803,57.739999999999995
2,4,4,0.01674708,58.370000000000005
2,4,5,0.01863486,58.529999999999994
2,4,10,0.025985750000000002,58.95
2,5,-1,0.01011765,54.77
2,5,0,0.011564389999999999,57.15
2,5,1,0.012450890000000001,57.15
2,5,2,0.01544566,58.1
2,5,3,0.01633364,57.839999999999996
2,5,4,0.01732964,58.529999999999994
2,5,5,0.019139259999999998,58.44
2,5,10,0.026185649999999998,58.61
2,10,-1,0.018432419999999998,56.61
2,10,0,0.01948625,57.92
2,10,1,0.02013195,57.92
2,10,2,0.02231332,58.870000000000005
2,10,3,0.02296011,58.89
2,10,4,0.0236856,59.129999999999995
2,10,5,0.02500372,59.23
2,10,10,0.03013629,59.29
3,-1,-1,0.0036672,48.7
3,-1,0,0.00647142,55.83
3,-1,1,0.00818969,55.83
3,-1,2,0.01399434,55.82000000000001
3,-1,3,0.015715490000000002,55.739999999999995
3,-1,4,0.01764603,56.8
3,-1,5,0.02115354,57.129999999999995
3,-1,10,0.03481136,57.56
3,0,-1,0.00436283,53.29
3,1,-1,0.0048468999999999995,53.29
3,1,0,0.006695519999999999,58.35
3,1,1,0.00782829,58.35
3,1,2,0.01165488,58.11
3,1,3,0.01278958,57.73
3,1,4,0.01406222,58.61
3,1,5,0.01637448,58.529999999999994
3,1,10,0.025378240000000003,59.05
3,2,-1,0.00567083,53.129999999999995
3,2,0,0.00730513,56.870000000000005
3,2,1,0.00830654,56.870000000000005
3,2,2,0.0116895,57.220000000000006
3,2,3,0.012692609999999998,57.5
3,2,4,0.01381773,57.760000000000005
3,2,5,0.0158619,58.419999999999995
3,2,10,0.02382174,58.44
3,3,-1,0.00725379,53.910000000000004
3,3,0,0.00867375,57.4
3,3,1,0.00954384,57.4
3,3,2,0.01248314,57.660000000000004
3,3,3,0.013354689999999999,57.239999999999995
3,3,4,0.01433225,58.1
3,3,5,0.01610834,58.010000000000005
3,3,10,0.02302424,57.75
3,4,-1,0.00874357,54.69
3,4,0,0.01007422,56.879999999999995
3,4,1,0.01088956,56.879999999999995
3,4,2,0.013644,57.31
3,4,3,0.01446072,57.4
3,4,4,0.01537682,58.010000000000005
3,4,5,0.0170412,58.08
3,4,10,0.02352214,58.17999999999999
3,5,-1,0.00950861,54.52
3,5,0,0.0107857,56.86
3,5,1,0.011568209999999999,56.86
3,5,2,0.01421172,57.32000000000001
3,5,3,0.01499559,56.879999999999995
3,5,4,0.015874759999999998,57.65
3,5,5,0.01747212,57.739999999999995
3,5,10,0.0236921,57.85
3,10,-1,0.01662263,55.48
3,10,0,0.01756927,56.7
3,10,1,0.01814932,56.7
3,10,2,0.02010886,57.4
3,10,3,0.02068989,57.220000000000006
3,10,4,0.02134159,57.660000000000004
3,10,5,0.02252566,57.83
3,10,10,0.027136260000000002,57.660000000000004
4,-1,-1,0.0050381,50.95
4,-1,0,0.00760117,57.23
4,-1,1,0.0091717,57.23
4,-1,2,0.014477209999999999,56.7
4,-1,3,0.01605039,57.14
4,-1,4,0.01781491,57.65
4,-1,5,0.02102081,58.6
4,-1,10,0.033504240000000005,58.510000000000005
4,0,-1,0.00567388,55.05
4,1,-1,0.0061163300000000006,55.05
4,1,0,0.007848869999999999,59.64
4,1,1,0.00891046,59.64
4,1,2,0.01249678,59.32000000000001
4,1,3,0.01356018,58.96999999999999
4,1,4,0.01475295,59.83
4,1,5,0.01691998,60.17
4,1,10,0.02535828,60.339999999999996
4,2,-1,0.00686943,54.260000000000005
4,2,0,0.008459060000000001,57.58
4,2,1,0.00943311,57.58
4,2,2,0.01272365,58.0
4,2,3,0.013699359999999999,57.82000000000001
4,2,4,0.01479373,58.45
4,2,5,0.01678205,59.23
4,2,10,0.024524380000000002,58.95
4,3,-1,0.008316279999999999,54.96
4,3,0,0.00979875,58.33
4,3,1,0.01070714,58.33
4,3,2,0.013775840000000001,58.71
4,3,3,0.014685750000000001,58.0
4,3,4,0.01570634,59.04
4,3,5,0.01756064,59.129999999999995
4,3,10,0.02478102,58.61
4,4,-1,0.00967793,56.089999999999996
4,4,0,0.01099966,57.92
4,4,1,0.01180954,57.92
4,4,2,0.0145455,58.35
4,4,3,0.015356729999999999,58.27
4,4,4,0.01626667,58.7
4,4,5,0.0179199,59.23
4,4,10,0.02435735,59.029999999999994
4,5,-1,0.010377210000000001,56.260000000000005
4,5,0,0.01163642,58.61
4,5,1,0.01240801,58.61
4,5,2,0.015014540000000002,58.870000000000005
4,5,3,0.01578744,58.52
4,5,4,0.01665431,59.410000000000004
4,5,5,0.01822934,59.48
4,5,10,0.02436231,59.21
4,10,-1,0.01687951,57.39
4,10,0,0.01784402,58.61
4,10,1,0.018435,58.61
4,10,2,0.02043151,59.32000000000001
4,10,3,0.02102349,59.220000000000006
4,10,4,0.0216875,59.48
4,10,5,0.02289391,59.660000000000004
4,10,10,0.0275915,59.57000000000001
5,-1,-1,0.0062611,51.73
5,-1,0,0.00837763,56.17999999999999
5,-1,1,0.0096746,56.17999999999999
5,-1,2,0.014055790000000002,56.69
5,-1,3,0.01535489,56.529999999999994
5,-1,4,0.01681202,57.05
5,-1,5,0.01945939,57.48
5,-1,10,0.02976801,57.470000000000006
5,0,-1,0.00678612,54.370000000000005
5,1,-1,0.0071515,54.370000000000005
5,1,0,0.00864291,57.92
5,1,1,0.009556789999999999,57.92
5,1,2,0.012643950000000001,58.260000000000005
5,1,3,0.013559370000000001,57.83
5,1,4,0.01458611,58.6
5,1,5,0.01645155,58.69
5,1,10,0.02371541,58.7
5,2,-1,0.00777337,54.010000000000005
5,2,0,0.00914869,56.77
5,2,1,0.009991419999999999,56.77
5,2,2,0.0128383,57.58
5,2,3,0.01368244,57.4
5,2,4,0.014629239999999998,57.73
5,2,5,0.0163495,58.17999999999999
5,2,10,0.02304792,58.17
5,3,-1,0.00896816,54.42999999999999
5,3,0,0.01022738,57.220000000000006
5,3,1,0.01099898,57.220000000000006
5,3,2,0.01360553,57.65
5,3,3,0.01437841,57.32000000000001
5,3,4,0.01524529,57.92
5,3,5,0.01682033,58.17
5,3,10,0.02295328,57.73
5,4,-1,0.01009259,55.21
5,4,0,0.011298220000000001,56.71
5,4,1,0.012036990000000001,56.71
5,4,2,0.014532610000000001,57.56
5,4,3,0.01527262,57.42
5,4,4,0.01610262,57.75
5,4,5,0.01761061,57.75
5,4,10,0.02348261,58.0
5,5,-1,0.01067005,55.029999999999994
5,5,0,0.01182209,56.95
5,5,1,0.012528010000000001,56.95
5,5,2,0.014912739999999999,57.57000000000001
5,5,3,0.015619840000000001,57.21
5,5,4,0.016412950000000003,57.92
5,5,5,0.017853940000000002,58.1
5,5,10,0.023464950000000002,57.83
5,10,-1,0.016039519999999998,55.839999999999996
5,10,0,0.01695048,57.220000000000006
5,10,1,0.01750862,57.220000000000006
5,10,2,0.0193942,57.910000000000004
5,10,3,0.01995335,57.82000000000001
5,10,4,0.02058045,58.010000000000005
5,10,5,0.0217198,58.35
5,10,10,0.026156449999999998,58.260000000000005
10,-1,-1,0.0168241,53.21
10,-1,0,0.01844946,56.44
10,-1,1,0.01944537,56.44
10,-1,2,0.022809879999999998,57.14
10,-1,3,0.02380744,56.54
10,-1,4,0.02492644,57.410000000000004
10,-1,5,0.02695948,57.31
10,-1,10,0.034875790000000004,57.220000000000006
10,0,-1,0.01722725,54.42
10,1,-1,0.01750785,54.42
10,1,0,0.01868667,57.39
10,1,1,0.01940902,57.39
10,1,2,0.02184917,57.85
10,1,3,0.022572710000000003,57.21
10,1,4,0.023384270000000002,58.17999999999999
10,1,5,0.02485877,58.089999999999996
10,1,10,0.030600270000000002,58.0
10,2,-1,0.01798541,54.79
10,2,0,0.01908385,57.120000000000005
10,2,1,0.019756950000000002,57.120000000000005
10,2,2,0.02203073,57.58
10,2,3,0.022704969999999998,57.3
10,2,4,0.02346121,57.739999999999995
10,2,5,0.02483513,58.089999999999996
10,2,10,0.03018519,57.82000000000001
10,3,-1,0.01890292,54.260000000000005
10,3,0,0.019983519999999998,56.69
10,3,1,0.02064566,56.69
10,3,2,0.02288248,57.31
10,3,3,0.02354573,56.510000000000005
10,3,4,0.024289659999999998,57.489999999999995
10,3,5,0.02564128,57.31
10,3,10,0.03090431,57.05
10,4,-1,0.019766390000000002,55.05
10,4,0,0.02079342,56.44
10,4,1,0.02142272,56.44
10,4,2,0.02354863,57.07000000000001
10,4,3,0.02417901,56.8
10,4,4,0.02488603,57.4
10,4,5,0.02617063,57.410000000000004
10,4,10,0.03117271,57.4
10,5,-1,0.02020985,54.77
10,5,0,0.02122792,56.7
10,5,1,0.02185177,56.7
10,5,2,0.02395917,57.23
10,5,3,0.02458407,56.61
10,5,4,0.025284960000000002,57.470000000000006
10,5,5,0.026558369999999998,57.56
10,5,10,0.03151696,57.32000000000001
10,10,-1,0.02433324,55.660000000000004
10,10,0,0.02515488,56.870000000000005
10,10,1,0.02565831,56.870000000000005
10,10,2,0.02735902,57.58
10,10,3,0.027863359999999997,57.32000000000001
10,10,4,0.028428960000000003,57.55
10,10,5,0.02945662,57.839999999999996
10,10,10,0.03345831,57.65
