k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,59.1
-1,-1,1,0.0165632,59.1
-1,-1,2,0.0378222,55.32000000000001
-1,-1,3,0.0441259,58.370000000000005
-1,-1,4,0.05119629999999999,59.82000000000001
-1,-1,5,0.0640422,61.21
-1,-1,10,0.114063,62.27
-1,0,-1,0.0025476,44.3
-1,1,-1,0.0043205,44.3
-1,1,0,0.0086965,61.7
-1,1,1,0.0113778,61.7
-1,1,2,0.020436,60.6
-1,1,3,0.023122,60.7
-1,1,4,0.0261346,61.120000000000005
-1,1,5,0.031608,61.739999999999995
-1,1,10,0.0529212,63.2
-1,2,-1,0.0073381,45.28
-1,2,0,0.01091924,56.8
-1,2,1,0.013113610000000001,56.8
-1,2,2,0.020526549999999998,57.4
-1,2,3,0.02272461,57.489999999999995
-1,2,4,0.02519,58.27
-1,2,5,0.02966935,59.129999999999995
-1,2,10,0.04711135,60.089999999999996
-1,3,-1,0.0131356,49.12
-1,3,0,0.016011169999999998,57.410000000000004
-1,3,1,0.017773249999999997,57.410000000000004
-1,3,2,0.023725780000000002,57.660000000000004
-1,3,3,0.025490839999999997,57.57000000000001
-1,3,4,0.02747053,57.82000000000001
-1,3,5,0.03106738,58.71
-1,3,10,0.0450732,58.61
-1,4,-1,0.0185917,52.010000000000005
-1,4,0,0.021011830000000002,57.029999999999994
-1,4,1,0.02249481,57.029999999999994
-1,4,2,0.02750457,57.82000000000001
-1,4,3,0.02899007,57.739999999999995
-1,4,4,0.0306562,58.6
-1,4,5,0.033683370000000004,59.029999999999994
-1,4,10,0.04547086,59.58
-1,5,-1,0.0213937,52.42
-1,5,0,0.02367988,57.220000000000006
-1,5,1,0.025080780000000004,57.220000000000006
-1,5,2,0.02981322,58.260000000000005
-1,5,3,0.03121645,57.760000000000005
-1,5,4,0.0327904,58.529999999999994
-1,5,5,0.03565002,58.69
-1,5,10,0.04678506,59.29
-1,10,-1,0.0474481,56.52
-1,10,0,0.04910921,58.79
-1,10,1,0.05012704999999999,58.79
-1,10,2,0.05356548,59.65
-1,10,3,0.054585020000000005,59.73
-1,10,4,0.055728599999999996,60.17
-1,10,5,0.05780628,60.33
-1,10,10,0.06589658,60.61
0,-1,-1,0.0009288,44.3
1,-1,-1,0.0014596,44.3
1,-1,0,0.0059249,57.4
1,-1,1,0.008661,57.4
1,-1,2,0.0179041,58.339999999999996
1,-1,3,0.0206448,58.779999999999994
1,-1,4,0.0237189,60.17999999999999
1,-1,5,0.0293041,60.86
1,-1,10,0.051052200000000006,61.3
1,0,-1,0.0025673,53.0
1,1,-1,0.0033381,53.0
1,1,0,0.0064638,60.9
1,1,1,0.0083791,60.9
1,1,2,0.014849200000000002,60.95
1,1,3,0.0167677,60.52
1,1,4,0.0189196,61.82000000000001
1,1,5,0.0228292,62.07000000000001
1,1,10,0.0380529,63.05
1,2,-1,0.0046501,53.57000000000001
1,2,0,0.007329270000000001,58.7
1,2,1,0.00897093,58.7
1,2,2,0.01451676,60.17999999999999
1,2,3,0.016161199999999997,60.089999999999996
1,2,4,0.01800566,60.7
1,2,5,0.02135676,61.48
1,2,10,0.03440566,62.260000000000005
1,3,-1,0.0071707,54.45
1,3,0,0.009501619999999999,58.61
1,3,1,0.01092985,58.61
1,3,2,0.01575472,59.73
1,3,3,0.01718537,59.23
1,3,4,0.01879006,59.839999999999996
1,3,5,0.02170552,60.69
1,3,10,0.03305806,60.529999999999994
1,4,-1,0.0095429,56.71
1,4,0,0.011597,58.870000000000005
1,4,1,0.0128556,58.870000000000005
1,4,2,0.0171074,60.339999999999996
1,4,3,0.0183681,60.0
1,4,4,0.01978221,60.779999999999994
1,4,5,0.0223514,61.65
1,4,10,0.03235553,61.9
1,5,-1,0.0107612,56.879999999999995
1,5,0,0.012743760000000002,59.129999999999995
1,5,1,0.01395861,59.129999999999995
1,5,2,0.01806254,60.25
1,5,3,0.019279440000000002,59.989999999999995
1,5,4,0.02064432,60.6
1,5,5,0.023124139999999998,60.779999999999994
1,5,10,0.032780290000000004,61.39
1,10,-1,0.0220892,59.06
1,10,0,0.02358955,59.910000000000004
1,10,1,0.024508910000000002,59.910000000000004
1,10,2,0.0276146,60.95
1,10,3,0.028535460000000002,61.11
1,10,4,0.02956835,61.470000000000006
1,10,5,0.031445,61.82000000000001
1,10,10,0.038752369999999994,61.989999999999995
2,-1,-1,0.0032903000000000003,46.089999999999996
2,-1,0,0.00681785,56.870000000000005
2,-1,1,0.00897937,56.870000000000005
2,-1,2,0.016281399999999998,55.839999999999996
2,-1,3,0.01844655,56.17
2,-1,4,0.02087508,57.31
2,-1,5,0.025287399999999998,57.32000000000001
2,-1,10,0.04246842,58.870000000000005
2,0,-1,0.004165299999999999,51.92
2,1,-1,0.00477427,51.92
2,1,0,0.007230169999999999,58.0
2,1,1,0.008735030000000001,58.0
2,1,2,0.013818710000000001,57.75
2,1,3,0.015326129999999999,57.57000000000001
2,1,4,0.01701686,58.0
2,1,5,0.0200887,58.71
2,1,10,0.03205021,59.58
2,2,-1,0.00581075,52.25
2,2,0,0.00796303,56.89
2,2,1,0.00928182,56.89
2,2,2,0.01373698,57.31
2,2,3,0.015057999999999998,57.4
2,2,4,0.016539710000000003,57.31
2,2,5,0.01923178,58.25
2,2,10,0.02971439,59.15
2,3,-1,0.00780205,52.27
2,3,0,0.009829290000000001,56.779999999999994
2,3,1,0.01107148,56.779999999999994
2,3,2,0.01526783,56.96
2,3,3,0.01651214,56.44
2,3,4,0.01790775,57.029999999999994
2,3,5,0.020443430000000002,57.9
2,3,10,0.030317109999999998,58.17
2,4,-1,0.00967608,54.17999999999999
2,4,0,0.0114533,56.510000000000005
2,4,1,0.01254227,56.510000000000005
2,4,2,0.016221,57.14
2,4,3,0.01731181,56.96
2,4,4,0.018535279999999998,57.56
2,4,5,0.020758199999999997,58.17
2,4,10,0.02941396,58.79
2,5,-1,0.01063853,54.61
2,5,0,0.012406799999999999,56.96999999999999
2,5,1,0.013490289999999999,56.96999999999999
2,5,2,0.01715055,57.58
2,5,3,0.01823586,57.379999999999995
2,5,4,0.0194532,57.989999999999995
2,5,5,0.02166495,58.260000000000005
2,5,10,0.03027719,58.61
2,10,-1,0.0195877,56.81
2,10,0,0.02093621,57.83
2,10,1,0.021762510000000002,57.83
2,10,2,0.0245539,58.8
2,10,3,0.025381599999999997,58.79
2,10,4,0.02630999,59.129999999999995
2,10,5,0.027996700000000003,59.57000000000001
2,10,10,0.03456465,59.64
3,-1,-1,0.0036672,48.43
3,-1,0,0.00666789,56.089999999999996
3,-1,1,0.00850655,56.089999999999996
3,-1,2,0.01471789,55.660000000000004
3,-1,3,0.01655964,55.57000000000001
3,-1,4,0.01862542,56.620000000000005
3,-1,5,0.02237869,56.86
3,-1,10,0.03699344,57.92
3,0,-1,0.00441156,52.010000000000005
3,1,-1,0.0049295400000000005,52.010000000000005
3,1,0,0.00711755,57.39
3,1,1,0.00845823,57.39
3,1,2,0.01298734,57.14
3,1,3,0.01433029,56.89
3,1,4,0.01583659,57.65
3,1,5,0.01857334,57.67
3,1,10,0.029229929999999998,58.79
3,2,-1,0.005811200000000001,53.470000000000006
3,2,0,0.00771342,57.14
3,2,1,0.00887901,57.14
3,2,2,0.01281655,57.660000000000004
3,2,3,0.01398411,57.739999999999995
3,2,4,0.01529366,58.1
3,2,5,0.01767295,58.61
3,2,10,0.026937670000000004,59.31
3,3,-1,0.007505100000000001,53.129999999999995
3,3,0,0.00923763,56.69
3,3,1,0.01029924,56.69
3,3,2,0.013885539999999998,56.89
3,3,3,0.014948949999999999,56.529999999999994
3,3,4,0.01614168,57.3
3,3,5,0.01830874,57.56
3,3,10,0.026747009999999998,57.92
3,4,-1,0.00909923,54.52
3,4,0,0.010617409999999999,56.260000000000005
3,4,1,0.01154769,56.260000000000005
3,4,2,0.014690340000000001,56.970000000000006
3,4,3,0.01562219,56.970000000000006
3,4,4,0.01666737,57.65
3,4,5,0.01856634,57.910000000000004
3,4,10,0.025960699999999996,58.44
3,5,-1,0.00991789,54.8
3,5,0,0.01146288,56.879999999999995
3,5,1,0.01240958,56.879999999999995
3,5,2,0.015607679999999999,57.31
3,5,3,0.01655596,56.879999999999995
3,5,4,0.01761957,57.67
3,5,5,0.01955208,57.85
3,5,10,0.027076919999999997,58.36
3,10,-1,0.01753034,56.010000000000005
3,10,0,0.01878062,56.8
3,10,1,0.01954672,56.8
3,10,2,0.02213477,57.57000000000001
3,10,3,0.02290218,57.589999999999996
3,10,4,0.02376294,57.92
3,10,5,0.02532677,58.35
3,10,10,0.03141627,58.36
4,-1,-1,0.0050381,51.39
4,-1,0,0.00774406,58.7
4,-1,1,0.00940211,58.7
4,-1,2,0.015003430000000002,57.73
4,-1,3,0.016664309999999998,57.48
4,-1,4,0.01852722,58.510000000000005
4,-1,5,0.02191183,58.95
4,-1,10,0.03509123,59.410000000000004
4,0,-1,0.0057093199999999995,54.339999999999996
4,1,-1,0.00617647,54.339999999999996
4,1,0,0.008176890000000001,59.4
4,1,1,0.00940268,59.4
4,1,2,0.01354358,58.970000000000006
4,1,3,0.014771419999999999,58.370000000000005
4,1,4,0.01614861,59.379999999999995
4,1,5,0.01865078,59.760000000000005
4,1,10,0.02839393,60.52
4,2,-1,0.00697154,55.04
4,2,0,0.0087755,58.45
4,2,1,0.00988089,58.45
4,2,2,0.013615070000000002,58.779999999999994
4,2,3,0.01472234,58.52
4,2,4,0.01596429,58.879999999999995
4,2,5,0.01822067,59.739999999999995
4,2,10,0.02700694,60.260000000000005
