k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,56.5
-1,-1,1,0.0165632,56.5
-1,-1,2,0.0378222,53.370000000000005
-1,-1,3,0.0441259,57.29
-1,-1,4,0.05119629999999999,57.660000000000004
-1,-1,5,0.0640422,59.31
-1,-1,10,0.114063,60.79
-1,0,-1,0.0025476,41.7
-1,1,-1,0.0043205,41.7
-1,1,0,0.0086072,59.1
-1,1,1,0.0112338,59.1
-1,1,2,0.0201072,57.32000000000001
-1,1,3,0.0227383,57.83
-1,1,4,0.0256894,58.17
-1,1,5,0.0310512,58.61
-1,1,10,0.0519294,60.260000000000005
-1,2,-1,0.0073381,46.62
-1,2,0,0.01081207,56.970000000000006
-1,2,1,0.012940769999999999,56.970000000000006
-1,2,2,0.020131870000000003,57.23
-1,2,3,0.02226417,58.0
-1,2,4,0.0246558,58.870000000000005
-1,2,5,0.02900107,59.220000000000006
-1,2,10,0.04592114,60.779999999999994
-1,3,-1,0.0131356,49.230000000000004
-1,3,0,0.01591293,56.69
-1,3,1,0.01761481,56.69
-1,3,2,0.023364000000000003,56.7
-1,3,3,0.02506877,57.23
-1,3,4,0.02698082,57.660000000000004
-1,3,5,0.030454799999999997,58.160000000000004
-1,3,10,0.04398216,58.260000000000005
-1,4,-1,0.0185917,52.17
-1,4,0,0.02098504,56.6
-1,4,1,0.0224516,56.6
-1,4,2,0.0274059,57.660000000000004
-1,4,3,0.028874959999999998,57.73
-1,4,4,0.03052264,58.61
-1,4,5,0.0335163,58.95
-1,4,10,0.04517331,59.48
-1,5,-1,0.0213937,52.86
-1,5,0,0.02351021,56.36
-1,5,1,0.02480711,56.36
-1,5,2,0.02918832,57.4
-1,5,3,0.03048741,57.4
-1,5,4,0.03194453,57.910000000000004
-1,5,5,0.03459192,58.0
-1,5,10,0.04490053,59.129999999999995
-1,10,-1,0.0474481,57.65
-1,10,0,0.04888593,58.42999999999999
-1,10,1,0.04976698,58.42999999999999
-1,10,2,0.052743269999999995,59.660000000000004
-1,10,3,0.053625769999999996,60.07000000000001
-1,10,4,0.05461562,60.160000000000004
-1,10,5,0.056414070000000004,60.17
-1,10,10,0.06341696,60.86
0,-1,-1,0.0009288,44.3
1,-1,-1,0.0014596,44.3
1,-1,0,0.0059249,56.5
1,-1,1,0.008661,56.5
1,-1,2,0.0179041,57.65
1,-1,3,0.0206448,58.52
1,-1,4,0.0237189,59.989999999999995
1,-1,5,0.0293041,60.339999999999996
1,-1,10,0.051052200000000006,61.470000000000006
1,0,-1,0.0025673,53.0
1,1,-1,0.0033381,53.0
1,1,0,0.0063745,60.0
1,1,1,0.008235,60.0
1,1,2,0.0145203,60.25
1,1,3,0.016384,60.08
1,1,4,0.0184744,61.31
1,1,5,0.0222723,61.4
1,1,10,0.0370611,62.69
1,2,-1,0.0046501,54.010000000000005
1,2,0,0.007248880000000001,58.69
1,2,1,0.00884131,58.69
1,2,2,0.014220749999999999,59.910000000000004
1,2,3,0.01581587,60.260000000000005
1,2,4,0.01760498,60.94
1,2,5,0.02085555,61.379999999999995
1,2,10,0.03351298,62.61
1,3,-1,0.0071707,55.31
