k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,59.2
-1,-1,1,0.0070574,59.2
-1,-1,2,0.0161156,56.13000000000001
-1,-1,3,0.0188015,57.129999999999995
-1,-1,4,0.0218141,59.79
-1,-1,5,0.027287600000000002,60.410000000000004
-1,-1,10,0.0486007,62.42999999999999
-1,0,-1,0.0010855,46.9
-1,1,-1,0.0018409,46.9
-1,1,0,0.0034484,59.2
-1,1,1,0.0044334,59.2
-1,1,2,0.007760899999999999,57.54
-1,1,3,0.0087476,58.35
-1,1,4,0.0098542,57.95
-1,1,5,0.0118649,58.970000000000006
-1,1,10,0.0196942,61.010000000000005
-1,2,-1,0.0031267000000000005,53.06
-1,2,0,0.00455557,62.239999999999995
-1,2,1,0.00543112,62.239999999999995
-1,2,2,0.0083889,61.220000000000006
-1,2,3,0.0092659,62.42999999999999
-1,2,4,0.01024963,62.85
-1,2,5,0.0120369,63.25
-1,2,10,0.0189963,66.32000000000001
-1,3,-1,0.0055969,56.720000000000006
-1,3,0,0.006748949999999999,62.65
-1,3,1,0.00745483,62.65
-1,3,2,0.009839539999999999,61.42
-1,3,3,0.01054663,62.86
-1,3,4,0.011339789999999999,62.46
-1,3,5,0.012780739999999999,63.660000000000004
-1,3,10,0.0183918,65.5
-1,4,-1,0.0079217,59.379999999999995
-1,4,0,0.00891293,61.64
-1,4,1,0.00952037,61.64
-1,4,2,0.01157233,61.42
-1,4,3,0.01218077,62.029999999999994
-1,4,4,0.01286322,62.45
-1,4,5,0.01410313,63.46
-1,4,10,0.01893122,65.1
-1,5,-1,0.0091156,61.23
-1,5,0,0.0100979,63.470000000000006
-1,5,1,0.01069986,63.470000000000006
-1,5,2,0.012733310000000001,63.06
-1,5,3,0.0133363,63.669999999999995
-1,5,4,0.0140126,63.67
-1,5,5,0.01524131,64.08
-1,5,10,0.02002592,66.32000000000001
-1,10,-1,0.020217,63.879999999999995
-1,10,0,0.02099401,63.27
-1,10,1,0.02147009,63.27
-1,10,2,0.02307834,63.67
-1,10,3,0.02355529,64.28999999999999
-1,10,4,0.024090140000000003,64.47
-1,10,5,0.025061939999999998,64.89
-1,10,10,0.02884616,66.33000000000001
0,-1,-1,0.0003958,46.9
1,-1,-1,0.0006219,46.9
1,-1,0,0.002408,57.1
1,-1,1,0.0035025,57.1
1,-1,2,0.007199700000000001,56.730000000000004
1,-1,3,0.008296,56.730000000000004
1,-1,4,0.0095256,57.94
1,-1,5,0.0117597,58.38000000000001
1,-1,10,0.020459,60.0
1,0,-1,0.001065,51.0
1,1,-1,0.0013733,51.0
1,1,0,0.0026236,57.1
1,1,1,0.0033897,57.1
1,1,2,0.0059778,56.730000000000004
1,1,3,0.0067452,57.120000000000005
1,1,4,0.0076059000000000005,57.53000000000001
1,1,5,0.0091698,57.94
1,1,10,0.0152592,60.2
1,2,-1,0.0018981000000000002,55.489999999999995
1,2,0,0.00299659,59.160000000000004
1,2,1,0.00366965,59.160000000000004
1,2,2,0.00594347,58.989999999999995
1,2,3,0.006617710000000001,59.38000000000001
1,2,4,0.0073739,59.39
1,2,5,0.008747870000000001,59.779999999999994
1,2,10,0.014097889999999998,62.239999999999995
1,3,-1,0.0029064,56.93000000000001
1,3,0,0.0038708400000000004,59.79
1,3,1,0.00446186,59.79
1,3,2,0.006458359999999999,58.980000000000004
1,3,3,0.00705036,59.589999999999996
1,3,4,0.007714359999999999,59.589999999999996
1,3,5,0.00892076,60.4
1,3,10,0.01361836,62.660000000000004
1,4,-1,0.0038553,57.330000000000005
1,4,0,0.00477509,58.580000000000005
1,4,1,0.00533873,58.580000000000005
1,4,2,0.00724278,58.77
1,4,3,0.007807410000000001,58.77
1,4,4,0.00844066,59.19
1,4,5,0.00959118,60.2
1,4,10,0.014071339999999998,61.83
1,5,-1,0.0043426,58.96
1,5,0,0.00522667,59.980000000000004
1,5,1,0.00576841,59.980000000000004
1,5,2,0.007598530000000001,59.4
1,5,3,0.008141230000000001,59.980000000000004
1,5,4,0.00874988,59.81
1,5,5,0.00985573,60.21
1,5,10,0.0141619,62.260000000000005
1,10,-1,0.0088738,60.81
1,10,0,0.009641779999999999,59.989999999999995
1,10,1,0.010112409999999999,59.989999999999995
1,10,2,0.01170224,60.39
1,10,3,0.01217362,61.010000000000005
1,10,4,0.012702360000000001,61.23
1,10,5,0.013663039999999998,61.64
1,10,10,0.017403679999999998,63.05
