k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,65.3
-1,-1,1,0.0070574,65.3
-1,-1,2,0.0161156,58.98
-1,-1,3,0.0188015,65.71000000000001
-1,-1,4,0.0218141,63.870000000000005
-1,-1,5,0.027287600000000002,67.13
-1,-1,10,0.0486007,68.36
-1,0,-1,0.0010855,53.1
-1,1,-1,0.0018409,53.1
-1,1,0,0.003627,71.4
-1,1,1,0.0047215,71.4
-1,1,2,0.0084187,67.55
-1,1,3,0.009515,70.41
-1,1,4,0.0107446,68.37
-1,1,5,0.0129787,70.21000000000001
-1,1,10,0.0216779,70.41
-1,2,-1,0.0031267000000000005,55.720000000000006
-1,2,0,0.00444839,66.32000000000001
-1,2,1,0.0052582900000000005,66.32000000000001
-1,2,2,0.00799422,65.1
-1,2,3,0.008805460000000001,66.74
-1,2,4,0.009715409999999999,65.71000000000001
-1,2,5,0.01136862,66.12
-1,2,10,0.01780607,67.34
-1,3,-1,0.0055969,62.64
-1,3,0,0.00665071,68.56
-1,3,1,0.0072964,68.56
-1,3,2,0.00947778,67.75
-1,3,3,0.010124560000000001,69.16
-1,3,4,0.010850080000000002,67.95
-1,3,5,0.012168179999999999,69.4
-1,3,10,0.01730075,68.97999999999999
-1,4,-1,0.0079217,65.51
-1,4,0,0.0088147,67.75
-1,4,1,0.00936192,67.75
-1,4,2,0.01121058,67.74
-1,4,3,0.0117587,68.77000000000001
-1,4,4,0.012373499999999999,67.14
-1,4,5,0.013490579999999999,68.57000000000001
-1,4,10,0.01784018,68.16
-1,5,-1,0.0091156,65.7
-1,5,0,0.009901440000000001,66.52000000000001
-1,5,1,0.010383,66.52000000000001
-1,5,2,0.012009790000000001,66.53
-1,5,3,0.012492159999999999,67.94
-1,5,4,0.01303317,66.53
-1,5,5,0.014016190000000001,68.16
-1,5,10,0.01784386,68.36
-1,10,-1,0.020217,69.17999999999999
-1,10,0,0.02078862,68.36
-1,10,1,0.02113883,68.36
-1,10,2,0.022321929999999997,68.57000000000001
-1,10,3,0.022672779999999997,70.01
-1,10,4,0.02306621,68.57000000000001
-1,10,5,0.02378113,69.59
-1,10,10,0.02656489,69.6
0,-1,-1,0.0003958,55.1
1,-1,-1,0.0006219,55.1
1,-1,0,0.0021401,65.3
1,-1,1,0.0030704,65.3
1,-1,2,0.006213,65.91
1,-1,3,0.0071449,68.55
1,-1,4,0.0081901,68.16
1,-1,5,0.010089,69.97999999999999
1,-1,10,0.0174834,70.0
1,0,-1,0.0009985,65.3
1,1,-1,0.0012606,65.3
1,1,0,0.0023323,71.4
1,1,1,0.0029889,71.4
1,1,2,0.0052073,70.39
1,1,3,0.005865,72.25
1,1,4,0.006602800000000001,71.42
1,1,5,0.0079433,73.06
1,1,10,0.013162799999999999,72.65
1,2,-1,0.0017066999999999998,64.27000000000001
1,2,0,0.00265331,68.15
1,2,1,0.00323337,68.15
1,2,2,0.00519293,68.16
1,2,3,0.00577392,69.59
1,2,4,0.00642565,68.78
1,2,5,0.0076097299999999994,69.6
1,2,10,0.01222034,70.0
1,3,-1,0.0025637,65.9
1,3,0,0.00341213,68.35
1,3,1,0.00393198,68.35
1,3,2,0.00568815,68.57000000000001
1,3,3,0.00620885,69.36
1,3,4,0.00679298,68.35
1,3,5,0.00785415,69.99
1,3,10,0.0119863,69.58000000000001
1,4,-1,0.0033703000000000006,67.94
1,4,0,0.00418293,68.97
1,4,1,0.0046809,68.97
1,4,2,0.00636315,69.57000000000001
1,4,3,0.00686197,70.39
1,4,4,0.00742143,68.97
1,4,5,0.00843795,70.83000000000001
1,4,10,0.012396109999999998,69.99000000000001
1,5,-1,0.0037845000000000005,68.76
1,5,0,0.00450783,68.77000000000001
1,5,1,0.00495109,68.77000000000001
1,5,2,0.006448489999999999,68.78
1,5,3,0.00689247,70.0
1,5,4,0.00739045,69.17
1,5,5,0.00829529,70.4
1,5,10,0.011818470000000001,70.2
1,10,-1,0.007636000000000001,69.8
1,10,0,0.00819859,68.76
1,10,1,0.00854337,68.76
1,10,2,0.00970797,68.96000000000001
1,10,3,0.01005331,70.4
1,10,4,0.010440660000000001,68.97
1,10,5,0.01114437,69.99000000000001
1,10,10,0.01388468,70.0
2,-1,-1,0.0014019,57.54
2,-1,0,0.0025629,64.08
2,-1,1,0.00327431,64.08
2,-1,2,0.0056775,63.470000000000006
2,-1,3,0.0063901,66.14
2,-1,4,0.0071893600000000005,65.5
2,-1,5,0.0086415,65.92
2,-1,10,0.014296030000000001,66.31
2,0,-1,0.0016899299999999999,63.870000000000005
2,1,-1,0.0018903400000000001,63.870000000000005
2,1,0,0.00272089,66.52000000000001
2,1,1,0.0032298099999999996,66.52000000000001
2,1,2,0.00494903,65.51
2,1,3,0.00545879,67.33
2,1,4,0.00603056,65.91
2,1,5,0.00706942,67.35
2,1,10,0.01111457,66.92999999999999
2,2,-1,0.00223148,62.85
2,2,0,0.00299057,65.1
2,2,1,0.00345571,65.1
2,2,2,0.00502704,64.69
2,2,3,0.00549295,66.31
2,2,4,0.00601553,64.89
2,2,5,0.0069650400000000005,65.5
2,2,10,0.0106622,66.12
2,3,-1,0.00288684,63.870000000000005
2,3,0,0.00359235,65.1
2,3,1,0.00402466,65.1
2,3,2,0.00548504,64.49
2,3,3,0.00591808,65.7
2,3,4,0.00640381,64.69
2,3,5,0.007286239999999999,65.92
2,3,10,0.01072246,66.13
2,4,-1,0.0035036,65.1
2,4,0,0.00420913,65.71000000000001
2,4,1,0.00464143,65.71000000000001
2,4,2,0.006101850000000001,65.11
2,4,3,0.00653487,66.32000000000001
2,4,4,0.007020569999999999,65.11
2,4,5,0.00790305,66.52000000000001
2,4,10,0.01133924,66.33
2,5,-1,0.0038203600000000005,65.52000000000001
2,5,0,0.0044544300000000005,64.9
2,5,1,0.00484295,64.9
2,5,2,0.00615545,64.9
2,5,3,0.00654467,66.33
2,5,4,0.006981180000000001,65.09
2,5,5,0.007774250000000001,65.9
2,5,10,0.0108625,65.91
2,10,-1,0.00676565,66.32000000000001
2,10,0,0.007301489999999999,65.5
2,10,1,0.007629800000000001,65.5
2,10,2,0.008739,65.71000000000001
2,10,3,0.00906789,67.13
2,10,4,0.009436759999999999,65.7
2,10,5,0.010107000000000001,66.76
2,10,10,0.012716759999999999,66.52000000000001
3,-1,-1,0.0015626000000000001,61.220000000000006
3,-1,0,0.0024556,64.28
3,-1,1,0.00300282,64.28
3,-1,2,0.00485144,63.27
3,-1,3,0.0053996,64.69
3,-1,4,0.0060144099999999995,64.09
3,-1,5,0.00713144,66.12
3,-1,10,0.01148107,64.9
3,0,-1,0.00178407,64.47999999999999
3,1,-1,0.00193825,64.47999999999999
3,1,0,0.00265269,65.92
3,1,1,0.00309047,65.92
3,1,2,0.00456938,64.7
3,1,3,0.00500788,66.32000000000001
3,1,4,0.0054997299999999995,65.11
3,1,5,0.006393360000000001,66.94
3,1,10,0.00987305,66.12
3,2,-1,0.0022006599999999997,64.08
3,2,0,0.0028615100000000003,64.88
3,2,1,0.0032664499999999997,64.88
3,2,2,0.00463445,63.879999999999995
3,2,3,0.00504007,65.3
3,2,4,0.00549501,64.08
3,2,5,0.00632165,65.92
3,2,10,0.009540360000000001,65.3
3,3,-1,0.00270479,64.69
3,3,0,0.00334777,65.72
3,3,1,0.0037417900000000005,65.72
3,3,2,0.00507279,64.69
3,3,3,0.0054674500000000004,65.91
3,3,4,0.0059101100000000005,64.9
3,3,5,0.006714390000000001,66.31
3,3,10,0.0098461,65.72
3,4,-1,0.0031792300000000003,65.1
3,4,0,0.0038401,65.51
3,4,1,0.00424503,65.51
3,4,2,0.00561299,64.7
3,4,3,0.00601865,66.31
3,4,4,0.0064736,64.9
3,4,5,0.00730019,66.32000000000001
3,4,10,0.01051892,65.72
3,5,-1,0.00342287,66.13
3,5,0,0.00401229,65.51
3,5,1,0.004373429999999999,65.51
3,5,2,0.00559355,64.7
3,5,3,0.00595533,66.13
3,5,4,0.0063611,64.9
3,5,5,0.007098350000000001,66.53
3,5,10,0.00996911,65.91
3,10,-1,0.0056885,65.92
3,10,0,0.00618858,64.91
3,10,1,0.0064950400000000005,64.91
3,10,2,0.00753025,64.69
3,10,3,0.00783722,65.92
3,10,4,0.00818153,64.7
3,10,5,0.00880705,65.92
3,10,10,0.011242829999999999,65.72
4,-1,-1,0.0021467,63.45
4,-1,0,0.00305756,65.71000000000001
4,-1,1,0.00361576,65.71000000000001
4,-1,2,0.00550132,65.53
4,-1,3,0.006060439999999999,67.76
4,-1,4,0.0066875400000000005,65.3
4,-1,5,0.00782692,67.96000000000001
4,-1,10,0.01226354,66.94
4,0,-1,0.0023726,67.14
4,1,-1,0.00252986,67.14
4,1,0,0.00325327,68.17
4,1,1,0.0036965200000000004,68.17
4,1,2,0.00519385,67.15
4,1,3,0.0056378999999999995,69.19
4,1,4,0.00613588,67.53999999999999
4,1,5,0.00704065,68.97
4,1,10,0.01056385,68.58000000000001
4,2,-1,0.0027975400000000003,66.32000000000001
4,2,0,0.00346731,66.72999999999999
4,2,1,0.0038777399999999997,66.72999999999999
