k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,59.2
-1,-1,1,0.0070574,59.2
-1,-1,2,0.0161156,57.95
-1,-1,3,0.0188015,60.410000000000004
-1,-1,4,0.0218141,62.870000000000005
-1,-1,5,0.027287600000000002,64.28
-1,-1,10,0.0486007,65.3
-1,0,-1,0.0010855,44.9
-1,1,-1,0.0018409,44.9
-1,1,0,0.0038056,63.3
-1,1,1,0.0050095,63.3
-1,1,2,0.0090765,62.65
-1,1,3,0.0102824,62.239999999999995
-1,1,4,0.011635,63.48
-1,1,5,0.014092500000000003,65.5
-1,1,10,0.0236616,65.91
-1,2,-1,0.0031267000000000005,47.75
-1,2,0,0.00463596,59.8
-1,2,1,0.00556073,59.8
-1,2,2,0.008684899999999999,60.4
-1,2,3,0.00961123,59.78000000000001
-1,2,4,0.01065029,62.239999999999995
-1,2,5,0.0125381,62.65
-1,2,10,0.01988895,63.88000000000001
-1,3,-1,0.0055969,52.04
-1,3,0,0.00676681,60.21
-1,3,1,0.00748364,60.21
-1,3,2,0.00990534,61.010000000000005
-1,3,3,0.01062338,59.989999999999995
-1,3,4,0.011428810000000001,61.02
-1,3,5,0.01289214,62.839999999999996
-1,3,10,0.01859016,61.010000000000005
-1,4,-1,0.0079217,54.5
-1,4,0,0.00890401,59.989999999999995
-1,4,1,0.00950598,59.989999999999995
-1,4,2,0.01153943,61.029999999999994
-1,4,3,0.012142400000000001,59.79
-1,4,4,0.012818689999999999,61.65
-1,4,5,0.01404743,62.65
-1,4,10,0.018832010000000003,62.029999999999994
-1,5,-1,0.0091156,55.089999999999996
-1,5,0,0.010008600000000001,59.81
-1,5,1,0.01055583,59.81
-1,5,2,0.012404450000000001,61.02
-1,5,3,0.0129526,59.8
-1,5,4,0.013567409999999998,61.620000000000005
-1,5,5,0.014684449999999998,61.839999999999996
-1,5,10,0.01903407,61.629999999999995
-1,10,-1,0.020217,59.17
-1,10,0,0.02083327,61.83
-1,10,1,0.02121085,61.83
-1,10,2,0.02248636,62.470000000000006
-1,10,3,0.02286463,61.010000000000005
-1,10,4,0.023288800000000002,62.870000000000005
-1,10,5,0.02405956,62.65
-1,10,10,0.02706083,62.45
0,-1,-1,0.0003958,42.9
1,-1,-1,0.0006219,42.9
1,-1,0,0.0024973,55.1
1,-1,1,0.0036465,55.1
1,-1,2,0.007528599999999999,58.760000000000005
1,-1,3,0.0086797,57.94
1,-1,4,0.0099708,60.82000000000001
1,-1,5,0.0123166,61.61
1,-1,10,0.0214508,60.42
1,0,-1,0.0010871,46.9
1,1,-1,0.0014109,46.9
1,1,0,0.0030184,57.1
1,1,1,0.0040034,57.1
1,1,2,0.0073309,59.79
1,1,3,0.0083175,58.760000000000005
1,1,4,0.0094242,61.42
1,1,5,0.0114349,62.65
1,1,10,0.0192642,62.06
1,2,-1,0.0019619,51.64
1,2,0,0.0031139699999999998,57.760000000000005
1,2,1,0.0038198700000000004,57.760000000000005
1,2,2,0.00620461,59.81
1,2,3,0.0069117300000000005,58.77
1,2,4,0.0077048099999999994,60.82000000000001
1,2,5,0.00914581,61.44
1,2,10,0.0147568,61.839999999999996
1,3,-1,0.0030206,52.46
1,3,0,0.00404762,57.96
1,3,1,0.00467692,57.96
1,3,2,0.006802819999999999,60.2
1,3,3,0.0074331499999999995,57.96
1,3,4,0.00814021,59.58
1,3,5,0.00942482,61.23
1,3,10,0.014426910000000001,59.589999999999996
1,4,-1,0.0040169,54.48
1,4,0,0.00491,58.36
1,4,1,0.0054572,58.36
1,4,2,0.0073057999999999994,60.410000000000004
1,4,3,0.007854,58.36
1,4,4,0.00846878,60.410000000000004
1,4,5,0.0095858,61.64
1,4,10,0.01393541,60.82000000000001
1,5,-1,0.0045286,54.48
1,5,0,0.00536804,58.35
1,5,1,0.00588245,58.35
1,5,2,0.007620159999999999,59.38000000000001
1,5,3,0.008135380000000001,58.36
1,5,4,0.00871333,59.8
1,5,5,0.00976336,60.010000000000005
1,5,10,0.013852019999999998,59.989999999999995
1,10,-1,0.0092864,56.330000000000005
1,10,0,0.00989364,58.75
1,10,1,0.010265759999999999,58.75
1,10,2,0.01152282,59.39
1,10,3,0.01189556,57.94
1,10,4,0.01231362,59.79
1,10,5,0.01307322,59.58
1,10,10,0.01603096,59.39
2,-1,-1,0.0014019,51.86
2,-1,0,0.0026075499999999997,58.760000000000005
