k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,62.6
-1,-1,1,0.0165632,62.6
-1,-1,2,0.0378222,57.910000000000004
-1,-1,3,0.0441259,60.79
-1,-1,4,0.05119629999999999,62.36
-1,-1,5,0.0640422,63.989999999999995
-1,-1,10,0.114063,66.08
-1,0,-1,0.0025476,47.8
-1,1,-1,0.0043205,47.8
-1,1,0,0.0082499,67.0
-1,1,1,0.0106577,67.0
-1,1,2,0.0187916,64.69
-1,1,3,0.0212034,65.21000000000001
-1,1,4,0.0239086,65.66
-1,1,5,0.028823599999999998,65.82000000000001
-1,1,10,0.047962,67.3
-1,2,-1,0.0073381,48.96
-1,2,0,0.01058882,60.71
-1,2,1,0.0125807,60.71
-1,2,2,0.01930966,60.52
-1,2,3,0.02130488,60.6
-1,2,4,0.02354283,61.82000000000001
-1,2,5,0.027608860000000002,62.42999999999999
-1,2,10,0.04344152,63.56
-1,3,-1,0.0131356,53.55
-1,3,0,0.01568968,62.089999999999996
-1,3,1,0.01725475,62.089999999999996
-1,3,2,0.02254177,61.489999999999995
-1,3,3,0.02410951,61.660000000000004
-1,3,4,0.025867849999999998,61.910000000000004
-1,3,5,0.02906257,62.510000000000005
-1,3,10,0.04150254,63.029999999999994
-1,4,-1,0.0185917,56.27
-1,4,0,0.02081537,61.470000000000006
-1,4,1,0.02217796,61.470000000000006
-1,4,2,0.02678101,61.839999999999996
-1,4,3,0.02814592,62.19
-1,4,4,0.029676779999999996,62.6
-1,4,5,0.03245821,62.96
-1,4,10,0.04328879,63.83
-1,5,-1,0.0213937,56.36
-1,5,0,0.02352807,61.2
-1,5,1,0.02483591,61.2
-1,5,2,0.029254099999999998,62.0
-1,5,3,0.03056414,61.31
-1,5,4,0.03203357,62.42999999999999
-1,5,5,0.0347033,62.69
-1,5,10,0.04509889,63.39
-1,10,-1,0.0474481,60.529999999999994
-1,10,0,0.049064569999999995,62.6
-1,10,1,0.050055039999999995,62.6
-1,10,2,0.05340102,63.660000000000004
-1,10,3,0.054393170000000005,63.739999999999995
-1,10,4,0.05550602,64.17
-1,10,5,0.05752781999999999,64.34
-1,10,10,0.06540067,64.86
0,-1,-1,0.0009288,45.2
1,-1,-1,0.0014596,45.2
1,-1,0,0.0054784,60.9
1,-1,1,0.0079409,60.9
1,-1,2,0.0162596,60.010000000000005
1,-1,3,0.0187263,60.529999999999994
1,-1,4,0.0214929,62.1
1,-1,5,0.026519599999999997,62.510000000000005
1,-1,10,0.0460929,63.39
1,0,-1,0.0024565,54.8
1,1,-1,0.0031502,54.8
1,1,0,0.0058294,64.3
1,1,1,0.0074711,64.3
1,1,2,0.013016900000000001,63.220000000000006
1,1,3,0.0146614,62.870000000000005
1,1,4,0.0165058,64.16
1,1,5,0.0198569,64.32000000000001
1,1,10,0.0329058,65.05
1,2,-1,0.004331,55.129999999999995
1,2,0,0.0066887199999999996,61.48
1,2,1,0.00813337,61.48
1,2,2,0.0130137,61.910000000000004
1,2,3,0.014460790000000001,61.65
1,2,4,0.01608392,62.69
1,2,5,0.0190329,63.129999999999995
1,2,10,0.03051591,63.839999999999996
1,3,-1,0.0065996,56.44
1,3,0,0.008626829999999999,61.55
1,3,1,0.009869039999999999,61.55
1,3,2,0.01406539,61.75
1,3,3,0.01530969,61.21
1,3,4,0.016705320000000003,62.08
1,3,5,0.01924099,62.61
1,3,10,0.029114679999999997,62.79
1,4,-1,0.0087346,57.760000000000005
1,4,0,0.01057428,60.6
1,4,1,0.0117016,60.6
1,4,2,0.01550974,61.48
1,4,3,0.016638919999999998,61.31
1,4,4,0.01790542,61.89
1,4,5,0.020206540000000002,62.77
1,4,10,0.029166769999999998,63.029999999999994
1,5,-1,0.009831,58.7
1,5,0,0.01164396,61.57000000000001
1,5,1,0.0127548,61.57000000000001
1,5,2,0.016507470000000003,62.260000000000005
1,5,3,0.01762021,61.56
1,5,4,0.01886829,62.7
1,5,5,0.021135869999999998,62.95
1,5,10,0.02996563,63.29
1,10,-1,0.0200263,60.42999999999999
1,10,0,0.02147306,61.31
1,10,1,0.02235956,61.31
1,10,2,0.025354279999999996,62.42
1,10,3,0.02624224,62.61
1,10,4,0.027238270000000002,62.86
1,10,5,0.029047879999999998,63.29
1,10,10,0.036094310000000004,63.65
2,-1,-1,0.0032903000000000003,49.57
2,-1,0,0.0065678,61.470000000000006
2,-1,1,0.0085761,61.470000000000006
2,-1,2,0.01536049,59.410000000000004
2,-1,3,0.01737219,60.260000000000005
2,-1,4,0.01962857,61.21
2,-1,5,0.02372809,61.58
2,-1,10,0.03969123,63.029999999999994
2,0,-1,0.00410328,55.75
2,1,-1,0.00466908,55.75
2,1,0,0.0068213399999999995,62.42
2,1,1,0.00814014,62.42
2,1,2,0.012595310000000002,61.629999999999995
2,1,3,0.01391633,61.739999999999995
2,1,4,0.015398030000000002,61.989999999999995
2,1,5,0.01809011,62.61
2,1,10,0.0285727,63.57000000000001
2,2,-1,0.005632079999999999,56.260000000000005
2,2,0,0.00758789,61.21
2,2,1,0.00878631,61.21
2,2,2,0.01283474,61.220000000000006
2,2,3,0.01403519,61.220000000000006
2,2,4,0.01538165,61.48
2,2,5,0.01782794,62.160000000000004
2,2,10,0.027353640000000002,63.3
