k1,k2,k3,cost,accuracy
-1,-1,0,0.0102701,54.8
-1,-1,1,0.0165632,54.8
-1,-1,2,0.0378222,53.75
-1,-1,3,0.0441259,56.7
-1,-1,4,0.05119629999999999,56.61
-1,-1,5,0.0640422,58.870000000000005
-1,-1,10,0.114063,61.32000000000001
-1,0,-1,0.0025476,48.7
-1,1,-1,0.0043205,48.7
-1,1,0,0.0081606,61.7
-1,1,1,0.0105137,61.7
-1,1,2,0.0184627,61.21
-1,1,3,0.0208197,61.75
-1,1,4,0.0234634,61.3
-1,1,5,0.0282667,62.06
-1,1,10,0.0469701,64.25
-1,2,-1,0.0073381,47.4
-1,2,0,0.01066919,56.529999999999994
-1,2,1,0.01271034,56.529999999999994
-1,2,2,0.01960566,58.089999999999996
-1,2,3,0.02165021,58.620000000000005
-1,2,4,0.02394349,58.95
-1,2,5,0.02811006,59.73
-1,2,10,0.04433418,61.57000000000001
-1,3,-1,0.0131356,52.620000000000005
-1,3,0,0.01570754,58.27
-1,3,1,0.01728354,58.27
-1,3,2,0.022607540000000002,58.96
-1,3,3,0.02418625,60.089999999999996
-1,3,4,0.025956879999999998,59.57000000000001
-1,3,5,0.02917394,60.089999999999996
-1,3,10,0.0417009,61.21
-1,4,-1,0.0185917,56.269999999999996
-1,4,0,0.02086895,58.96
-1,4,1,0.02226437,58.96
-1,4,2,0.02697835,60.970000000000006
-1,4,3,0.02837615,61.21
-1,4,4,0.029943900000000002,61.3
-1,4,5,0.032792350000000005,61.9
-1,4,10,0.04388391,62.86
-1,5,-1,0.0213937,56.42999999999999
-1,5,0,0.02345663,58.25
-1,5,1,0.02472069,58.25
-1,5,2,0.02899099,60.27
-1,5,3,0.03025717,60.19
-1,5,4,0.03167742999999999,60.260000000000005
-1,5,5,0.034257789999999996,60.870000000000005
-1,5,10,0.04430541,62.17
-1,10,-1,0.0474481,59.220000000000006
-1,10,0,0.04898418,59.06
-1,10,1,0.049925409999999996,59.06
-1,10,2,0.053105040000000006,60.96
-1,10,3,0.05404784,61.379999999999995
-1,10,4,0.05510534,61.75
-1,10,5,0.057026639999999996,61.83
-1,10,10,0.064508,62.61999999999999
0,-1,-1,0.0009288,43.5
1,-1,-1,0.0014596,43.5
1,-1,0,0.0059249,53.9
1,-1,1,0.008661,53.9
1,-1,2,0.0179041,56.279999999999994
1,-1,3,0.0206448,57.839999999999996
1,-1,4,0.0237189,58.25
1,-1,5,0.0293041,59.470000000000006
1,-1,10,0.051052200000000006,60.69
1,0,-1,0.0025673,55.7
1,1,-1,0.0033381,55.7
1,1,0,0.0061066,60.9
1,1,1,0.0078029,60.9
1,1,2,0.013533600000000002,61.470000000000006
1,1,3,0.015232899999999999,61.46
1,1,4,0.0171388,62.339999999999996
1,1,5,0.0206016,62.519999999999996
1,1,10,0.0340855,64.16
1,2,-1,0.0046501,53.989999999999995
1,2,0,0.007213160000000001,57.77
1,2,1,0.00878369,57.77
1,2,2,0.0140892,59.83
1,2,3,0.01566239,60.17
1,2,4,0.017426900000000002,60.61
1,2,5,0.0206328,61.2
1,2,10,0.03311623,62.68000000000001
1,3,-1,0.0071707,56.620000000000005
1,3,0,0.00926942,58.8
1,3,1,0.01055537,58.8
1,3,2,0.01489963,60.17
1,3,3,0.01618775,60.6
1,3,4,0.01763259,60.77
1,3,5,0.020257630000000002,61.129999999999995
