k1,k2,k3,cost,accuracy
-1,-1,0,0.004376,61.2
-1,-1,1,0.0070574,61.2
-1,-1,2,0.0161156,57.13000000000001
-1,-1,3,0.0188015,58.17
-1,-1,4,0.0218141,60.2
-1,-1,5,0.027287600000000002,61.42
-1,-1,10,0.0486007,62.65
-1,0,-1,0.0010855,44.9
-1,1,-1,0.0018409,44.9
-1,1,0,0.0038056,63.3
-1,1,1,0.0050095,63.3
-1,1,2,0.0090765,64.47
-1,1,3,0.0102824,64.49
-1,1,4,0.011635,64.28
-1,1,5,0.014092500000000003,64.47999999999999
-1,1,10,0.0236616,64.89
-1,2,-1,0.0031267000000000005,47.75
-1,2,0,0.00444839,61.44
-1,2,1,0.00525828,61.44
-1,2,2,0.00799422,60.83
-1,2,3,0.008805460000000001,60.21
-1,2,4,0.009715409999999999,61.64
-1,2,5,0.01136862,60.81
-1,2,10,0.01780607,62.46
-1,3,-1,0.0055969,52.45
-1,3,0,0.00657923,61.42
-1,3,1,0.00718119,61.42
-1,3,2,0.00921468,60.61
-1,3,3,0.0098176,59.779999999999994
-1,3,4,0.01049392,60.410000000000004
-1,3,5,0.011722680000000001,60.21
-1,3,10,0.01650728,60.21
-1,4,-1,0.0079217,56.31
-1,4,0,0.00874326,61.83
-1,4,1,0.00924672,61.83
-1,4,2,0.01094746,61.42
-1,4,3,0.01145174,61.2
-1,4,4,0.01201734,61.85
-1,4,5,0.01304506,61.85
-1,4,10,0.0170467,61.839999999999996
-1,5,-1,0.0091156,55.3
-1,5,0,0.009794279999999999,60.17999999999999
-1,5,1,0.010210170000000001,60.17999999999999
-1,5,2,0.01161513,60.39
-1,5,3,0.01203172,59.589999999999996
-1,5,4,0.01249895,59.779999999999994
-1,5,5,0.01334793,59.58
-1,5,10,0.01665365,59.98
-1,10,-1,0.020217,59.38000000000001
-1,10,0,0.0207529,62.85
-1,10,1,0.0210812,62.85
-1,10,2,0.0221904,62.46
-1,10,3,0.0225193,62.25
-1,10,4,0.02288813,62.65
-1,10,5,0.0235584,62.25
-1,10,10,0.02616813,62.45
0,-1,-1,0.0003958,53.1
1,-1,-1,0.0006219,53.1
1,-1,0,0.0021401,63.3
1,-1,1,0.0030704,63.3
1,-1,2,0.006213,64.09
1,-1,3,0.0071449,62.85
1,-1,4,0.0081901,64.28999999999999
1,-1,5,0.010089,65.7
1,-1,10,0.0174834,65.31
1,0,-1,0.0009985,61.2
1,1,-1,0.0012606,61.2
1,1,0,0.0023323,65.3
1,1,1,0.0029889,65.3
1,1,2,0.0052073,68.34
1,1,3,0.005865,67.35
1,1,4,0.006602800000000001,68.13
1,1,5,0.0079433,68.78
1,1,10,0.013162799999999999,68.35
