k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.4352979591836736,42.857142857142854
-1,-1,-1,3,0,0,0,2,9,5.421062204081634,34.89795918367347
-1,-1,-1,3,0,0,0,4,9,7.196273632653061,34.89795918367347
-1,-1,-1,5,0,0,0,2,9,9.127848489795918,39.59183673469388
-1,-1,-1,5,0,0,0,4,9,12.048679836734694,38.775510204081634
-1,-1,-1,10,0,0,0,2,9,18.28643951020408,36.3265306122449
-1,-1,-1,10,0,0,0,4,9,24.24227951020408,36.734693877551024
-1,-1,0,-1,0,0,0,0,0,0.5826214285714286,34.69387755102041
-1,-1,1,0,0,0,2,0,0,2.084989591836735,40.816326530612244
-1,-1,1,0,0,0,4,0,0,2.574652040816327,42.857142857142854
-1,-1,1,3,0,0,2,2,9,4.1702124489795915,37.55102040816327
-1,-1,1,3,0,0,2,4,9,5.053599551020409,37.3469387755102
-1,-1,1,3,0,0,4,2,9,5.572420530612244,41.42857142857143
-1,-1,1,3,0,0,4,4,9,6.908573020408164,41.22448979591836
-1,-1,1,5,0,0,2,2,9,5.9749056734693875,40.20408163265306
-1,-1,1,5,0,0,2,4,9,7.437842816326531,40.0
-1,-1,1,5,0,0,4,2,9,8.204802244897959,45.30612244897959
-1,-1,1,5,0,0,4,4,9,10.336413673469385,44.28571428571429
-1,-1,1,10,0,0,2,2,9,10.488982408163267,37.95918367346939
-1,-1,1,10,0,0,2,4,9,13.507989428571427,38.9795918367347
-1,-1,1,10,0,0,4,2,9,14.611371061224489,41.0204081632653
-1,-1,1,10,0,0,4,4,9,18.92043293877551,42.04081632653061
-1,-1,3,-1,0,0,2,0,9,2.153882571428571,31.22448979591837
-1,-1,3,-1,0,0,4,0,9,2.934988714285714,31.83673469387755
-1,-1,3,0,0,0,2,0,9,3.039855795918367,37.55102040816326
-1,-1,3,0,0,0,4,0,9,3.847825285714285,37.55102040816327
-1,-1,3,3,0,0,2,2,9,5.730586897959183,34.89795918367347
-1,-1,3,3,0,0,2,4,9,6.866767469387756,34.08163265306122
-1,-1,3,3,0,0,4,2,9,6.360307897959184,35.30612244897959
-1,-1,3,3,0,0,4,4,9,7.468429040816328,34.48979591836735
-1,-1,3,5,0,0,2,2,9,8.072514734693877,37.55102040816326
-1,-1,3,5,0,0,2,4,9,9.892757020408164,36.53061224489796
-1,-1,3,5,0,0,4,2,9,8.615115734693875,38.57142857142858
-1,-1,3,5,0,0,4,4,9,10.413214346938773,37.755102040816325
-1,-1,3,10,0,0,2,2,9,14.003592612244896,35.30612244897959
-1,-1,3,10,0,0,2,4,9,17.70740485714286,34.69387755102041
-1,-1,3,10,0,0,4,2,9,14.454289285714284,35.714285714285715
-1,-1,3,10,0,0,4,4,9,18.098168142857144,35.10204081632653
-1,-1,5,-1,0,0,2,0,9,3.5886008571428567,34.08163265306122
-1,-1,5,-1,0,0,4,0,9,4.9103704285714285,33.877551020408156
-1,-1,5,0,0,0,2,0,9,4.403778979591835,38.36734693877551
-1,-1,5,0,0,0,4,0,9,5.789749040816325,38.9795918367347
-1,-1,5,3,0,0,2,2,9,7.016732448979591,35.91836734693877
-1,-1,5,3,0,0,2,4,9,8.095048530612244,35.10204081632653
-1,-1,5,3,0,0,4,2,9,8.309311163265306,36.73469387755102
-1,-1,5,3,0,0,4,4,9,9.396290755102042,35.91836734693877
-1,-1,5,5,0,0,2,2,9,9.230776530612244,39.38775510204081
-1,-1,5,5,0,0,2,4,9,10.957627469387756,38.775510204081634
-1,-1,5,5,0,0,4,2,9,10.463421857142858,40.0
-1,-1,5,5,0,0,4,4,9,12.208149367346937,39.38775510204081
-1,-1,5,10,0,0,2,2,9,14.720241673469387,36.53061224489796
-1,-1,5,10,0,0,2,4,9,18.158168204081633,36.53061224489796
-1,-1,5,10,0,0,4,2,9,16.12328014285714,37.3469387755102
-1,-1,5,10,0,0,4,4,9,19.63765891836735,36.93877551020408
-1,-1,10,-1,0,0,2,0,9,7.276357285714287,35.91836734693877
-1,-1,10,-1,0,0,4,0,9,9.961680857142856,35.71428571428571
-1,-1,10,0,0,0,2,0,9,8.169506999999996,38.9795918367347
-1,-1,10,0,0,0,4,0,9,10.842999061224488,37.755102040816325
-1,-1,10,3,0,0,2,2,9,10.69802357142857,36.53061224489796
-1,-1,10,3,0,0,2,4,9,11.785779000000002,35.91836734693877
-1,-1,10,3,0,0,4,2,9,13.226143224489794,35.91836734693877
-1,-1,10,3,0,0,4,4,9,14.280182081632654,35.30612244897959
-1,-1,10,5,0,0,2,2,9,12.861832224489795,39.183673469387756
-1,-1,10,5,0,0,2,4,9,14.596376877551021,38.163265306122454
-1,-1,10,5,0,0,4,2,9,15.270149755102038,38.36734693877551
-1,-1,10,5,0,0,4,4,9,16.95355383673469,37.55102040816326
-1,-1,10,10,0,0,2,2,9,18.36713736734694,36.3265306122449
-1,-1,10,10,0,0,2,4,9,21.972030428571433,36.53061224489796
-1,-1,10,10,0,0,4,2,9,20.582659469387753,35.71428571428571
-1,-1,10,10,0,0,4,4,9,24.07033653061224,35.91836734693877
-1,0,-1,-1,0,0,0,0,0,0.22167142857142857,26.53061224489796
-1,1,-1,0,0,2,0,0,0,0.39745204081632673,26.53061224489796
-1,1,-1,0,0,4,0,0,0,0.474956530612245,26.53061224489796
-1,1,-1,3,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,3,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,0,-1,0,2,0,0,0,0.8816006122448982,36.734693877551024
-1,1,0,-1,0,4,0,0,0,0.9680151020408164,36.734693877551024
-1,1,1,-1,0,2,2,0,0,1.4342520408163264,36.734693877551024
-1,1,1,-1,0,2,4,0,0,1.6671848979591832,36.734693877551024
-1,1,1,-1,0,4,2,0,0,1.5392965306122446,36.734693877551024
-1,1,1,-1,0,4,4,0,0,1.80648081632653,36.734693877551024
-1,1,1,0,0,2,2,0,0,1.944041428571429,40.816326530612244
-1,1,1,0,0,2,4,0,0,2.2720142857142864,40.816326530612244
-1,1,1,0,0,4,2,0,0,2.1147087755102043,40.816326530612244
-1,1,1,0,0,4,4,0,0,2.4769330612244898,40.816326530612244
-1,1,1,3,0,2,2,2,9,3.4198445306122447,36.3265306122449
-1,1,1,3,0,2,2,4,9,4.003693999999999,36.3265306122449
-1,1,1,3,0,2,4,2,9,4.465724979591836,38.163265306122454
-1,1,1,3,0,2,4,4,9,5.431480081632652,37.95918367346939
-1,1,1,3,0,4,2,2,9,3.625974081632653,37.755102040816325
-1,1,1,3,0,4,2,4,9,4.219780122448979,37.755102040816325
-1,1,1,3,0,4,4,2,9,4.706105959183673,39.59183673469388
-1,1,1,3,0,4,4,4,9,5.681817632653061,39.38775510204081
-1,1,1,5,0,2,2,2,9,4.6647392244897965,38.36734693877551
-1,1,1,5,0,2,2,4,9,5.676236367346939,38.163265306122454
-1,1,1,5,0,2,4,2,9,6.32728057142857,40.816326530612244
-1,1,1,5,0,2,4,4,9,7.88794081632653,40.0
-1,1,1,5,0,4,2,2,9,4.904973265306122,40.408163265306115
-1,1,1,5,0,4,2,4,9,5.928754489795918,40.20408163265306
-1,1,1,5,0,4,4,2,9,6.601766040816327,42.857142857142854
-1,1,1,5,0,4,4,4,9,8.174710367346938,42.04081632653061
-1,1,1,10,0,2,2,2,9,7.682226897959183,36.12244897959184
-1,1,1,10,0,2,2,4,9,9.707678,37.3469387755102
-1,1,1,10,0,2,4,2,9,10.930255265306123,36.93877551020409
-1,1,1,10,0,2,4,4,9,13.982203020408162,38.163265306122454
