k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.4352979591836736,42.857142857142854
-1,-1,-1,3,0,0,0,2,9,5.421062204081634,34.89795918367347
-1,-1,-1,3,0,0,0,4,9,7.196273632653061,34.89795918367347
-1,-1,-1,5,0,0,0,2,9,9.127848489795918,39.59183673469388
-1,-1,-1,5,0,0,0,4,9,12.048679836734694,38.775510204081634
-1,-1,-1,10,0,0,0,2,9,18.28643951020408,36.3265306122449
-1,-1,-1,10,0,0,0,4,9,24.24227951020408,36.734693877551024
-1,-1,0,-1,0,0,0,0,0,0.5826214285714286,34.69387755102041
-1,-1,1,0,0,0,2,0,0,2.2336916326530614,42.857142857142854
-1,-1,1,0,0,0,4,0,0,2.698139387755103,44.89795918367347
-1,-1,1,3,0,0,2,2,9,5.392090653061224,41.22448979591836
-1,-1,1,3,0,0,2,4,9,6.7779290204081635,41.0204081632653
-1,-1,1,3,0,0,4,2,9,6.16751963265306,40.816326530612244
-1,-1,1,3,0,0,4,4,9,7.65689987755102,40.61224489795919
-1,-1,1,5,0,0,2,2,9,8.178346653061224,45.102040816326536
-1,-1,1,5,0,0,2,4,9,10.395978979591835,44.28571428571429
-1,-1,1,5,0,0,4,2,9,9.255543795918367,44.69387755102041
-1,-1,1,5,0,0,4,4,9,11.697425265306123,43.673469387755105
-1,-1,1,10,0,0,2,2,9,14.924182408163265,41.0204081632653
-1,-1,1,10,0,0,2,4,9,19.415210326530612,41.83673469387755
-1,-1,1,10,0,0,4,2,9,16.725396857142854,40.20408163265306
-1,-1,1,10,0,0,4,4,9,21.646173673469384,40.61224489795919
-1,-1,3,-1,0,0,2,0,9,2.153882571428571,31.22448979591837
-1,-1,3,-1,0,0,4,0,9,2.934988714285714,31.83673469387755
-1,-1,3,0,0,0,2,0,9,3.5183854285714284,42.04081632653061
-1,-1,3,0,0,0,4,0,9,4.342227244897957,42.6530612244898
-1,-1,3,3,0,0,2,2,9,7.357484204081632,34.48979591836735
-1,-1,3,3,0,0,2,4,9,9.068947714285715,34.48979591836735
-1,-1,3,3,0,0,4,2,9,8.216529612244896,35.10204081632653
-1,-1,3,3,0,0,4,4,9,9.952334999999998,35.10204081632653
-1,-1,3,5,0,0,2,2,9,10.89293987755102,38.775510204081634
-1,-1,3,5,0,0,2,4,9,13.709809102040818,38.163265306122454
-1,-1,3,5,0,0,4,2,9,11.832543000000001,39.795918367346935
-1,-1,3,5,0,0,4,4,9,14.69269744897959,38.9795918367347
-1,-1,3,10,0,0,2,2,9,19.64722297959183,36.12244897959184
-1,-1,3,10,0,0,2,4,9,25.375936775510205,36.12244897959184
-1,-1,3,10,0,0,4,2,9,20.741993448979592,36.53061224489796
-1,-1,3,10,0,0,4,4,9,26.56131851020408,36.734693877551024
-1,-1,5,-1,0,0,2,0,9,3.5886008571428567,34.08163265306122
-1,-1,5,-1,0,0,4,0,9,4.9103704285714285,33.877551020408156
-1,-1,5,0,0,0,2,0,9,5.001431877551019,42.6530612244898
-1,-1,5,0,0,0,4,0,9,6.330442591836732,42.857142857142854
-1,-1,5,3,0,0,2,2,9,8.907608204081631,35.10204081632653
-1,-1,5,3,0,0,2,4,9,10.658025183673468,35.10204081632653
-1,-1,5,3,0,0,4,2,9,10.262383163265307,35.30612244897959
-1,-1,5,3,0,0,4,4,9,12.021463653061224,35.30612244897959
-1,-1,5,5,0,0,2,2,9,12.514311551020407,39.38775510204081
-1,-1,5,5,0,0,2,4,9,15.39176069387755,38.775510204081634
-1,-1,5,5,0,0,4,2,9,13.921164551020405,40.0
-1,-1,5,5,0,0,4,4,9,16.81529418367347,39.183673469387756
-1,-1,5,10,0,0,2,2,9,21.43649865306122,36.53061224489796
-1,-1,5,10,0,0,2,4,9,27.28268706122449,36.734693877551024
-1,-1,5,10,0,0,4,2,9,22.937454183673466,36.734693877551024
-1,-1,5,10,0,0,4,4,9,28.822887,36.93877551020408
-1,-1,10,-1,0,0,2,0,9,7.276357285714287,35.91836734693877
-1,-1,10,-1,0,0,4,0,9,9.961680857142856,35.71428571428571
-1,-1,10,0,0,0,2,0,9,8.700728877551017,42.857142857142854
-1,-1,10,0,0,0,4,0,9,11.396655551020407,42.857142857142854
-1,-1,10,3,0,0,2,2,9,12.646246591836734,35.10204081632653
-1,-1,10,3,0,0,2,4,9,14.40849508163265,35.10204081632653
-1,-1,10,3,0,0,4,2,9,15.381385346938773,34.89795918367347
-1,-1,10,3,0,0,4,4,9,17.156596775510206,34.89795918367347
-1,-1,10,5,0,0,2,2,9,16.31588969387755,39.795918367346935
-1,-1,10,5,0,0,2,4,9,19.21541785714286,38.9795918367347
-1,-1,10,5,0,0,4,2,9,19.085035959183674,39.59183673469388
-1,-1,10,5,0,0,4,4,9,22.004897510204085,38.775510204081634
-1,-1,10,10,0,0,2,2,9,25.35587467346939,36.53061224489796
-1,-1,10,10,0,0,2,4,9,31.262158102040814,36.93877551020408
-1,-1,10,10,0,0,4,2,9,28.201731795918366,36.3265306122449
-1,-1,10,10,0,0,4,4,9,34.15113881632653,36.734693877551024
-1,0,-1,-1,0,0,0,0,0,0.22167142857142857,26.53061224489796
-1,1,-1,0,0,2,0,0,0,0.39745204081632673,26.53061224489796
-1,1,-1,0,0,4,0,0,0,0.474956530612245,26.53061224489796
-1,1,-1,3,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,3,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,0,-1,0,2,0,0,0,0.9189763265306121,36.734693877551024
-1,1,0,-1,0,4,0,0,0,1.0259879591836731,36.734693877551024
-1,1,1,-1,0,2,2,0,0,1.5117806122448976,36.734693877551024
-1,1,1,-1,0,2,4,0,0,1.8010663265306117,36.734693877551024
-1,1,1,-1,0,4,2,0,0,1.6474893877551016,36.734693877551024
-1,1,1,-1,0,4,4,0,0,1.9676708163265302,36.734693877551024
-1,1,1,0,0,2,2,0,0,2.2533512244897964,42.857142857142854
-1,1,1,0,0,2,4,0,0,2.6050271428571428,44.89795918367347
-1,1,1,0,0,4,2,0,0,2.4116885714285714,42.857142857142854
-1,1,1,0,0,4,4,0,0,2.8262634693877557,44.89795918367347
-1,1,1,3,0,2,2,2,9,4.7646700816326515,41.63265306122449
-1,1,1,3,0,2,2,4,9,5.863125591836735,41.42857142857143
-1,1,1,3,0,2,4,2,9,5.3736651836734675,41.22448979591836
-1,1,1,3,0,2,4,4,9,6.554488693877551,41.0204081632653
-1,1,1,3,0,4,2,2,9,5.172956163265305,42.04081632653061
-1,1,1,3,0,4,2,4,9,6.351937061224489,42.04081632653061
-1,1,1,3,0,4,4,2,9,5.898512285714284,41.63265306122449
-1,1,1,3,0,4,4,4,9,7.18103506122449,41.63265306122449
-1,1,1,5,0,2,2,2,9,6.899611142857143,45.51020408163266
-1,1,1,5,0,2,2,4,9,8.674046734693878,44.69387755102041
-1,1,1,5,0,2,4,2,9,7.756970979591835,45.102040816326536
-1,1,1,5,0,2,4,4,9,9.719611632653061,44.08163265306122
-1,1,1,5,0,4,2,2,9,7.567252979591836,46.12244897959184
-1,1,1,5,0,4,2,4,9,9.47962587755102,45.30612244897959
-1,1,1,5,0,4,4,2,9,8.594577265306121,45.714285714285715
-1,1,1,5,0,4,4,4,9,10.731199306122448,44.69387755102041
-1,1,1,10,0,2,2,2,9,12.23445848979592,41.83673469387755
-1,1,1,10,0,2,2,4,9,15.775797591836733,42.6530612244898
-1,1,1,10,0,2,4,2,9,13.65135824489796,41.0204081632653
