k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.2437843478260868,25.217391304347824
-1,-1,-1,3,0,0,0,2,9,5.049365008695652,25.043478260869566
-1,-1,-1,3,0,0,0,4,9,6.799381982608696,25.130434782608695
-1,-1,-1,5,0,0,0,2,9,8.382555547826085,24.956521739130434
-1,-1,-1,5,0,0,0,4,9,11.152737391304349,25.565217391304344
-1,-1,-1,10,0,0,0,2,9,16.849255930434783,27.30434782608696
-1,-1,-1,10,0,0,0,4,9,22.180572939130432,27.73913043478261
-1,-1,0,-1,0,0,0,0,0,0.7383326086956525,24.347826086956523
-1,-1,1,0,0,0,2,0,0,2.329518521739129,26.08695652173913
-1,-1,1,0,0,0,4,0,0,2.7762464347826064,26.08695652173913
-1,-1,1,3,0,0,2,2,9,5.3573551826086945,26.347826086956523
-1,-1,1,3,0,0,2,4,9,6.761302591304347,26.260869565217394
-1,-1,1,3,0,0,4,2,9,6.1101669913043475,26.347826086956523
-1,-1,1,3,0,0,4,4,9,7.6381622608695645,26.434782608695656
-1,-1,1,5,0,0,2,2,9,8.08633925217391,26.347826086956523
-1,-1,1,5,0,0,2,4,9,10.32753396521739,26.782608695652176
-1,-1,1,5,0,0,4,2,9,9.082260626086955,26.43478260869565
-1,-1,1,5,0,0,4,4,9,11.514471965217393,26.956521739130434
-1,-1,1,10,0,0,2,2,9,14.983626208695652,28.434782608695652
-1,-1,1,10,0,0,2,4,9,19.260150730434784,28.695652173913043
-1,-1,1,10,0,0,4,2,9,16.647444626086955,28.434782608695652
-1,-1,1,10,0,0,4,4,9,21.342613460869565,28.782608695652172
-1,-1,3,-1,0,0,2,0,9,1.9712272695652173,21.391304347826086
-1,-1,3,-1,0,0,4,0,9,2.7553784086956523,21.47826086956522
-1,-1,3,0,0,0,2,0,9,3.202064139130432,25.130434782608695
-1,-1,3,0,0,0,4,0,9,3.986986617391301,24.956521739130434
-1,-1,3,3,0,0,2,2,9,6.9403316869565215,24.956521739130434
-1,-1,3,3,0,0,2,4,9,8.658709982608697,25.043478260869566
-1,-1,3,3,0,0,4,2,9,7.736961991304349,24.869565217391305
-1,-1,3,3,0,0,4,4,9,9.46297103478261,24.956521739130437
-1,-1,3,5,0,0,2,2,9,10.204845495652172,24.956521739130434
-1,-1,3,5,0,0,2,4,9,12.925055582608694,25.565217391304344
-1,-1,3,5,0,0,4,2,9,11.020841921739128,24.782608695652172
-1,-1,3,5,0,0,4,4,9,13.749137295652174,25.39130434782609
-1,-1,3,10,0,0,2,2,9,18.494055234782607,27.217391304347828
