k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.4352979591836736,42.857142857142854
-1,-1,-1,3,0,0,0,2,9,5.421062204081634,34.89795918367347
-1,-1,-1,3,0,0,0,4,9,7.196273632653061,34.89795918367347
-1,-1,-1,5,0,0,0,2,9,9.127848489795918,39.59183673469388
-1,-1,-1,5,0,0,0,4,9,12.048679836734694,38.775510204081634
-1,-1,-1,10,0,0,0,2,9,18.28643951020408,36.3265306122449
-1,-1,-1,10,0,0,0,4,9,24.24227951020408,36.734693877551024
-1,-1,0,-1,0,0,0,0,0,0.5826214285714286,34.69387755102041
-1,-1,1,0,0,0,2,0,0,2.2336916326530614,42.857142857142854
-1,-1,1,0,0,0,4,0,0,2.6363957142857144,42.857142857142854
-1,-1,1,3,0,0,2,2,9,5.392090653061224,41.22448979591836
-1,-1,1,3,0,0,2,4,9,6.7779290204081635,41.0204081632653
-1,-1,1,3,0,0,4,2,9,5.80449269387755,39.183673469387756
-1,-1,1,3,0,0,4,4,9,7.177465102040816,39.183673469387756
-1,-1,1,5,0,0,2,2,9,8.178346653061224,45.102040816326536
-1,-1,1,5,0,0,2,4,9,10.395978979591835,44.28571428571429
-1,-1,1,5,0,0,4,2,9,8.602192285714285,43.673469387755105
-1,-1,1,5,0,0,4,4,9,10.811128775510205,42.6530612244898
-1,-1,1,10,0,0,2,2,9,14.924182408163265,41.0204081632653
-1,-1,1,10,0,0,2,4,9,19.415210326530612,41.83673469387755
-1,-1,1,10,0,0,4,2,9,15.392994244897956,39.59183673469388
-1,-1,1,10,0,0,4,4,9,19.86866706122449,40.20408163265306
-1,-1,3,-1,0,0,2,0,9,2.153882571428571,31.22448979591837
-1,-1,3,-1,0,0,4,0,9,2.934988714285714,31.83673469387755
-1,-1,3,0,0,0,2,0,9,3.426093183673469,40.816326530612244
-1,-1,3,0,0,0,4,0,9,4.184538428571427,41.83673469387755
-1,-1,3,3,0,0,2,2,9,7.1149382448979575,35.71428571428571
-1,-1,3,3,0,0,2,4,9,8.759227224489795,35.30612244897959
-1,-1,3,3,0,0,4,2,9,7.879557857142856,35.30612244897959
-1,-1,3,3,0,0,4,4,9,9.517058265306122,35.10204081632653
-1,-1,3,5,0,0,2,2,9,10.48442951020408,39.38775510204081
-1,-1,3,5,0,0,2,4,9,13.174902,38.36734693877551
-1,-1,3,5,0,0,4,2,9,11.207509530612244,39.795918367346935
-1,-1,3,5,0,0,4,4,9,13.885988877551021,38.775510204081634
-1,-1,3,10,0,0,2,2,9,18.745409755102038,37.142857142857146
-1,-1,3,10,0,0,2,4,9,24.233743469387754,36.53061224489796
-1,-1,3,10,0,0,4,2,9,19.532560959183673,36.93877551020408
-1,-1,3,10,0,0,4,4,9,25.00718822448979,36.53061224489796
-1,-1,5,-1,0,0,2,0,9,3.5886008571428567,34.08163265306122
-1,-1,5,-1,0,0,4,0,9,4.9103704285714285,33.877551020408156
-1,-1,5,0,0,0,2,0,9,4.860132612244897,40.20408163265306
-1,-1,5,0,0,0,4,0,9,6.175857122448978,41.83673469387755
-1,-1,5,3,0,0,2,2,9,8.358283469387754,35.71428571428571
-1,-1,5,3,0,0,2,4,9,9.928609346938774,35.30612244897959
-1,-1,5,3,0,0,4,2,9,9.79946724489796,35.51020408163265
-1,-1,5,3,0,0,4,4,9,11.420998346938775,35.51020408163265
-1,-1,5,5,0,0,2,2,9,11.545550081632653,39.38775510204081
-1,-1,5,5,0,0,2,4,9,14.126726571428573,38.57142857142858
-1,-1,5,5,0,0,4,2,9,13.086655163265306,39.795918367346935
-1,-1,5,5,0,0,4,4,9,15.737915571428571,39.183673469387756
-1,-1,5,10,0,0,2,2,9,19.444699469387754,36.53061224489796
-1,-1,5,10,0,0,2,4,9,24.72779204081633,36.3265306122449
-1,-1,5,10,0,0,4,2,9,21.28259442857143,36.734693877551024
-1,-1,5,10,0,0,4,4,9,26.69143720408163,36.734693877551024
-1,-1,10,-1,0,0,2,0,9,7.276357285714287,35.91836734693877
-1,-1,10,-1,0,0,4,0,9,9.961680857142856,35.71428571428571
-1,-1,10,0,0,0,2,0,9,8.582995653061221,41.22448979591836
-1,-1,10,0,0,0,4,0,9,11.31761718367347,42.44897959183674
-1,-1,10,3,0,0,2,2,9,12.227715,35.30612244897959
-1,-1,10,3,0,0,2,4,9,13.842328224489794,35.10204081632653
-1,-1,10,3,0,0,4,2,9,14.988424040816323,35.714285714285715
-1,-1,10,3,0,0,4,4,9,16.618780285714287,35.71428571428571
-1,-1,10,5,0,0,2,2,9,15.519234673469386,38.9795918367347
-1,-1,10,5,0,0,2,4,9,18.178285775510204,38.36734693877551
-1,-1,10,5,0,0,4,2,9,18.34634240816327,40.0
-1,-1,10,5,0,0,4,4,9,21.036394653061226,39.38775510204081
-1,-1,10,10,0,0,2,2,9,23.76233834693878,36.3265306122449
-1,-1,10,10,0,0,2,4,9,29.215630102040816,36.12244897959184
-1,-1,10,10,0,0,4,2,9,26.707825836734695,37.142857142857146
-1,-1,10,10,0,0,4,4,9,32.20449979591837,36.93877551020408
-1,0,-1,-1,0,0,0,0,0,0.22167142857142857,26.53061224489796
-1,1,-1,0,0,2,0,0,0,0.39745204081632673,26.53061224489796
-1,1,-1,0,0,4,0,0,0,0.474956530612245,26.53061224489796
-1,1,-1,3,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,3,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,0,-1,0,2,0,0,0,0.9189763265306121,36.734693877551024
-1,1,0,-1,0,4,0,0,0,0.9906951020408162,34.69387755102041
-1,1,1,-1,0,2,2,0,0,1.5117806122448976,36.734693877551024
-1,1,1,-1,0,2,4,0,0,1.8010663265306117,36.734693877551024
-1,1,1,-1,0,4,2,0,0,1.5964593877551019,34.69387755102041
-1,1,1,-1,0,4,4,0,0,1.898473673469388,34.69387755102041
-1,1,1,0,0,2,2,0,0,2.2533512244897964,42.857142857142854
-1,1,1,0,0,2,4,0,0,2.585631224489796,42.857142857142854
-1,1,1,0,0,4,2,0,0,2.313461836734694,38.775510204081634
-1,1,1,0,0,4,4,0,0,2.648125918367348,38.775510204081634
-1,1,1,3,0,2,2,2,9,4.7646700816326515,41.63265306122449
-1,1,1,3,0,2,2,4,9,5.863125591836735,41.42857142857143
-1,1,1,3,0,2,4,2,9,5.207571469387754,39.795918367346935
-1,1,1,3,0,2,4,4,9,6.323903551020408,39.795918367346935
-1,1,1,3,0,4,2,2,9,4.935337428571429,37.55102040816326
-1,1,1,3,0,4,2,4,9,6.066830653061225,37.55102040816326
-1,1,1,3,0,4,4,2,9,5.279699469387754,35.51020408163265
-1,1,1,3,0,4,4,4,9,6.398326734693879,35.714285714285715
-1,1,1,5,0,2,2,2,9,6.899611142857143,45.51020408163266
-1,1,1,5,0,2,2,4,9,8.674046734693878,44.69387755102041
-1,1,1,5,0,2,4,2,9,7.444729020408162,44.08163265306122
-1,1,1,5,0,2,4,4,9,9.258602979591835,43.26530612244898
-1,1,1,5,0,4,2,2,9,7.206179224489796,41.22448979591836
-1,1,1,5,0,4,2,4,9,9.046270000000002,40.408163265306115
-1,1,1,5,0,4,4,2,9,7.561984857142857,39.795918367346935
-1,1,1,5,0,4,4,4,9,9.393379795918367,38.775510204081634
-1,1,1,10,0,2,2,2,9,12.23445848979592,41.83673469387755
-1,1,1,10,0,2,2,4,9,15.775797591836733,42.6530612244898
-1,1,1,10,0,2,4,2,9,13.021605102040818,40.408163265306115
-1,1,1,10,0,2,4,4,9,16.64631432653061,41.0204081632653
