k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.4352979591836736,42.857142857142854
-1,-1,-1,3,0,0,0,2,9,5.421062204081634,34.89795918367347
-1,-1,-1,3,0,0,0,4,9,7.196273632653061,34.89795918367347
-1,-1,-1,5,0,0,0,2,9,9.127848489795918,39.59183673469388
-1,-1,-1,5,0,0,0,4,9,12.048679836734694,38.775510204081634
-1,-1,-1,10,0,0,0,2,9,18.28643951020408,36.3265306122449
-1,-1,-1,10,0,0,0,4,9,24.24227951020408,36.734693877551024
-1,-1,0,-1,0,0,0,0,0,0.5826214285714286,34.69387755102041
-1,-1,1,0,0,0,2,0,0,2.084989591836735,40.816326530612244
-1,-1,1,0,0,0,4,0,0,2.574652040816327,42.857142857142854
-1,-1,1,3,0,0,2,2,9,4.1702124489795915,37.55102040816327
-1,-1,1,3,0,0,2,4,9,5.053599551020409,37.3469387755102
-1,-1,1,3,0,0,4,2,9,5.572420530612244,41.42857142857143
-1,-1,1,3,0,0,4,4,9,6.908573020408164,41.22448979591836
-1,-1,1,5,0,0,2,2,9,5.9749056734693875,40.20408163265306
-1,-1,1,5,0,0,2,4,9,7.437842816326531,40.0
-1,-1,1,5,0,0,4,2,9,8.204802244897959,45.30612244897959
-1,-1,1,5,0,0,4,4,9,10.336413673469385,44.28571428571429
-1,-1,1,10,0,0,2,2,9,10.488982408163267,37.95918367346939
-1,-1,1,10,0,0,2,4,9,13.507989428571427,38.9795918367347
-1,-1,1,10,0,0,4,2,9,14.611371061224489,41.0204081632653
-1,-1,1,10,0,0,4,4,9,18.92043293877551,42.04081632653061
-1,-1,3,-1,0,0,2,0,9,2.153882571428571,31.22448979591837
-1,-1,3,-1,0,0,4,0,9,2.934988714285714,31.83673469387755
-1,-1,3,0,0,0,2,0,9,3.2222744081632646,39.183673469387756
-1,-1,3,0,0,0,4,0,9,4.026752632653061,38.9795918367347
-1,-1,3,3,0,0,2,2,9,6.410155224489794,35.10204081632653
-1,-1,3,3,0,0,2,4,9,7.762600285714285,34.08163265306122
-1,-1,3,3,0,0,4,2,9,7.184408142857143,35.91836734693877
-1,-1,3,3,0,0,4,4,9,8.550527326530613,34.89795918367347
-1,-1,3,5,0,0,2,2,9,9.237110326530612,38.57142857142858
-1,-1,3,5,0,0,2,4,9,11.444107224489793,37.142857142857146
-1,-1,3,5,0,0,4,2,9,10.018701367346939,38.57142857142858
-1,-1,3,5,0,0,4,4,9,12.253499081632652,37.3469387755102
-1,-1,3,10,0,0,2,2,9,16.328096448979593,35.91836734693877
-1,-1,3,10,0,0,2,4,9,20.82717367346939,34.89795918367347
-1,-1,3,10,0,0,4,2,9,17.138005530612244,35.714285714285715
-1,-1,3,10,0,0,4,4,9,21.74938512244898,35.10204081632653
-1,-1,5,-1,0,0,2,0,9,3.5886008571428567,34.08163265306122
-1,-1,5,-1,0,0,4,0,9,4.9103704285714285,33.877551020408156
-1,-1,5,0,0,0,2,0,9,4.650818326530611,38.9795918367347
-1,-1,5,0,0,0,4,0,9,5.980410918367344,39.59183673469388
-1,-1,5,3,0,0,2,2,9,7.866402979591836,35.91836734693877
-1,-1,5,3,0,0,2,4,9,9.267337836734693,35.51020408163265
-1,-1,5,3,0,0,4,2,9,9.268697938775512,37.3469387755102
-1,-1,5,3,0,0,4,4,9,10.686539571428572,36.3265306122449
-1,-1,5,5,0,0,2,2,9,10.69358436734694,39.38775510204081
-1,-1,5,5,0,0,2,4,9,12.981688530612242,38.775510204081634
-1,-1,5,5,0,0,4,2,9,12.102506265306124,40.61224489795919
-1,-1,5,5,0,0,4,4,9,14.42377744897959,39.38775510204081
-1,-1,5,10,0,0,2,2,9,17.730908448979594,35.91836734693877
-1,-1,5,10,0,0,2,4,9,22.35984134693878,36.12244897959184
-1,-1,5,10,0,0,4,2,9,19.239687,37.142857142857146
-1,-1,5,10,0,0,4,4,9,23.9676683877551,37.142857142857146
-1,-1,10,-1,0,0,2,0,9,7.276357285714287,35.91836734693877
-1,-1,10,-1,0,0,4,0,9,9.961680857142856,35.71428571428571
-1,-1,10,0,0,0,2,0,9,8.392592387755098,38.775510204081634
-1,-1,10,0,0,0,4,0,9,11.100156612244895,39.183673469387756
-1,-1,10,3,0,0,2,2,9,11.53437557142857,36.12244897959184
-1,-1,10,3,0,0,2,4,9,12.95118275510204,35.51020408163265
-1,-1,10,3,0,0,4,2,9,14.332842000000001,36.12244897959184
-1,-1,10,3,0,0,4,4,9,15.753463714285713,35.71428571428571
-1,-1,10,5,0,0,2,2,9,14.339025367346936,39.183673469387756
-1,-1,10,5,0,0,2,4,9,16.683054428571428,38.163265306122454
-1,-1,10,5,0,0,4,2,9,17.182587306122446,39.59183673469388
-1,-1,10,5,0,0,4,4,9,19.542779632653062,38.57142857142858
-1,-1,10,10,0,0,2,2,9,21.50620512244898,35.51020408163265
-1,-1,10,10,0,0,2,4,9,26.317653612244897,35.51020408163265
-1,-1,10,10,0,0,4,2,9,24.424182734693876,36.12244897959184
-1,-1,10,10,0,0,4,4,9,29.26763448979592,35.91836734693877
-1,0,-1,-1,0,0,0,0,0,0.22167142857142857,26.53061224489796
-1,1,-1,0,0,2,0,0,0,0.39745204081632673,26.53061224489796
-1,1,-1,0,0,4,0,0,0,0.474956530612245,26.53061224489796
-1,1,-1,3,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,3,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,0,-1,0,2,0,0,0,0.8816006122448982,36.734693877551024
-1,1,0,-1,0,4,0,0,0,0.9680151020408164,36.734693877551024
-1,1,1,-1,0,2,2,0,0,1.4342520408163264,36.734693877551024
-1,1,1,-1,0,2,4,0,0,1.6671848979591832,36.734693877551024
-1,1,1,-1,0,4,2,0,0,1.5392965306122446,36.734693877551024
-1,1,1,-1,0,4,4,0,0,1.80648081632653,36.734693877551024
-1,1,1,0,0,2,2,0,0,1.944041428571429,40.816326530612244
-1,1,1,0,0,2,4,0,0,2.2720142857142864,40.816326530612244
-1,1,1,0,0,4,2,0,0,2.1147087755102043,40.816326530612244
-1,1,1,0,0,4,4,0,0,2.4769330612244898,40.816326530612244
-1,1,1,3,0,2,2,2,9,3.4198445306122447,36.3265306122449
-1,1,1,3,0,2,2,4,9,4.003693999999999,36.3265306122449
-1,1,1,3,0,2,4,2,9,4.465724979591836,38.163265306122454
-1,1,1,3,0,2,4,4,9,5.431480081632652,37.95918367346939
-1,1,1,3,0,4,2,2,9,3.625974081632653,37.755102040816325
-1,1,1,3,0,4,2,4,9,4.219780122448979,37.755102040816325
-1,1,1,3,0,4,4,2,9,4.706105959183673,39.59183673469388
-1,1,1,3,0,4,4,4,9,5.681817632653061,39.38775510204081
-1,1,1,5,0,2,2,2,9,4.6647392244897965,38.36734693877551
-1,1,1,5,0,2,2,4,9,5.676236367346939,38.163265306122454
-1,1,1,5,0,2,4,2,9,6.32728057142857,40.816326530612244
-1,1,1,5,0,2,4,4,9,7.88794081632653,40.0
-1,1,1,5,0,4,2,2,9,4.904973265306122,40.408163265306115
-1,1,1,5,0,4,2,4,9,5.928754489795918,40.20408163265306
-1,1,1,5,0,4,4,2,9,6.601766040816327,42.857142857142854
-1,1,1,5,0,4,4,4,9,8.174710367346938,42.04081632653061
-1,1,1,10,0,2,2,2,9,7.682226897959183,36.12244897959184
-1,1,1,10,0,2,2,4,9,9.707678,37.3469387755102
-1,1,1,10,0,2,4,2,9,10.930255265306123,36.93877551020409
-1,1,1,10,0,2,4,4,9,13.982203020408162,38.163265306122454
