k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.4352979591836736,42.857142857142854
-1,-1,-1,3,0,0,0,2,9,5.421062204081634,34.89795918367347
-1,-1,-1,3,0,0,0,4,9,7.196273632653061,34.89795918367347
-1,-1,-1,5,0,0,0,2,9,9.127848489795918,39.59183673469388
-1,-1,-1,5,0,0,0,4,9,12.048679836734694,38.775510204081634
-1,-1,-1,10,0,0,0,2,9,18.28643951020408,36.3265306122449
-1,-1,-1,10,0,0,0,4,9,24.24227951020408,36.734693877551024
-1,-1,0,-1,0,0,0,0,0,0.5826214285714286,34.69387755102041
-1,-1,1,0,0,0,2,0,0,2.084989591836735,40.816326530612244
-1,-1,1,0,0,0,4,0,0,2.365499387755102,40.816326530612244
-1,-1,1,3,0,0,2,2,9,4.1702124489795915,37.55102040816327
-1,-1,1,3,0,0,2,4,9,5.053599551020409,37.3469387755102
-1,-1,1,3,0,0,4,2,9,4.284402244897959,37.55102040816327
-1,-1,1,3,0,0,4,4,9,5.099257102040816,37.3469387755102
-1,-1,1,5,0,0,2,2,9,5.9749056734693875,40.20408163265306
-1,-1,1,5,0,0,2,4,9,7.437842816326531,40.0
-1,-1,1,5,0,0,4,2,9,5.923777591836734,40.20408163265306
-1,-1,1,5,0,0,4,4,9,7.273054653061225,40.0
-1,-1,1,10,0,0,2,2,9,10.488982408163267,37.95918367346939
-1,-1,1,10,0,0,2,4,9,13.507989428571427,38.9795918367347
-1,-1,1,10,0,0,4,2,9,10.00826706122449,37.95918367346939
-1,-1,1,10,0,0,4,4,9,12.805158489795918,38.9795918367347
-1,-1,3,-1,0,0,2,0,9,2.153882571428571,31.22448979591837
-1,-1,3,-1,0,0,4,0,9,2.934988714285714,31.83673469387755
-1,-1,3,0,0,0,2,0,9,2.7511152244897956,35.71428571428571
-1,-1,3,0,0,0,4,0,9,3.557242102040815,36.3265306122449
-1,-1,3,3,0,0,2,2,9,4.530917020408163,33.265306122448976
-1,-1,3,3,0,0,2,4,9,5.284189836734694,32.857142857142854
-1,-1,3,3,0,0,4,2,9,5.383141530612245,33.6734693877551
-1,-1,3,3,0,0,4,4,9,6.177727653061225,33.46938775510204
-1,-1,3,5,0,0,2,2,9,6.118666897959184,35.91836734693877
-1,-1,3,5,0,0,2,4,9,7.310610734693877,35.10204081632653
-1,-1,3,5,0,0,4,2,9,6.9261514897959175,36.12244897959184
-1,-1,3,5,0,0,4,4,9,8.1748283877551,35.91836734693877
-1,-1,3,10,0,0,2,2,9,9.90769187755102,34.08163265306122
-1,-1,3,10,0,0,2,4,9,12.181733999999999,34.285714285714285
-1,-1,3,10,0,0,4,2,9,10.78910724489796,34.285714285714285
-1,-1,3,10,0,0,4,4,9,13.140118836734693,34.69387755102041
-1,-1,5,-1,0,0,2,0,9,3.5886008571428567,34.08163265306122
-1,-1,5,-1,0,0,4,0,9,4.9103704285714285,33.877551020408156
-1,-1,5,0,0,0,2,0,9,4.162913999999999,36.93877551020408
-1,-1,5,0,0,0,4,0,9,5.463315734693877,36.53061224489796
-1,-1,5,3,0,0,2,2,9,5.861770163265305,35.30612244897959
-1,-1,5,3,0,0,2,4,9,6.575604612244899,34.89795918367347
-1,-1,5,3,0,0,4,2,9,7.095967163265306,35.10204081632653
-1,-1,5,3,0,0,4,4,9,7.747702346938777,34.69387755102041
-1,-1,5,5,0,0,2,2,9,7.352120204081632,38.36734693877551
-1,-1,5,5,0,0,2,4,9,8.479443306122448,37.95918367346939
-1,-1,5,5,0,0,4,2,9,8.495221040816327,37.55102040816327
-1,-1,5,5,0,0,4,4,9,9.53335524489796,37.142857142857146
-1,-1,5,10,0,0,2,2,9,11.051956285714288,36.12244897959184
-1,-1,5,10,0,0,2,4,9,13.16274942857143,36.53061224489796
-1,-1,5,10,0,0,4,2,9,11.991981857142857,35.71428571428571
-1,-1,5,10,0,0,4,4,9,13.982843571428571,35.91836734693877
-1,-1,10,-1,0,0,2,0,9,7.276357285714287,35.91836734693877
-1,-1,10,-1,0,0,4,0,9,9.961680857142856,35.71428571428571
-1,-1,10,0,0,0,2,0,9,7.802924142857139,38.163265306122454
-1,-1,10,0,0,0,4,0,9,10.460252938775508,37.95918367346939
-1,-1,10,3,0,0,2,2,9,9.252445775510205,35.10204081632653
-1,-1,10,3,0,0,2,4,9,9.85633769387755,35.10204081632653
-1,-1,10,3,0,0,4,2,9,11.72354142857143,34.897959183673464
-1,-1,10,3,0,0,4,4,9,12.263750081632653,34.897959183673464
-1,-1,10,5,0,0,2,2,9,10.551455081632653,38.36734693877551
-1,-1,10,5,0,0,2,4,9,11.51824463265306,37.95918367346939
-1,-1,10,5,0,0,4,2,9,12.90423563265306,37.95918367346939
-1,-1,10,5,0,0,4,4,9,13.756847877551019,37.55102040816327
-1,-1,10,10,0,0,2,2,9,13.777869122448982,36.53061224489796
-1,-1,10,10,0,0,2,4,9,15.675630428571427,37.142857142857146
-1,-1,10,10,0,0,4,2,9,15.815659959183671,36.3265306122449
-1,-1,10,10,0,0,4,4,9,17.43877506122449,36.734693877551024
-1,0,-1,-1,0,0,0,0,0,0.22167142857142857,26.53061224489796
-1,1,-1,0,0,2,0,0,0,0.39745204081632673,26.53061224489796
-1,1,-1,0,0,4,0,0,0,0.474956530612245,26.53061224489796
-1,1,-1,3,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,3,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,3,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,5,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,5,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,2,0,2,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,2,0,4,9,0.39745204081632673,26.53061224489796
-1,1,-1,10,0,4,0,2,9,0.474956530612245,26.53061224489796
-1,1,-1,10,0,4,0,4,9,0.474956530612245,26.53061224489796
-1,1,0,-1,0,2,0,0,0,0.8816006122448982,36.734693877551024
-1,1,0,-1,0,4,0,0,0,0.9572536734693877,36.734693877551024
-1,1,1,-1,0,2,2,0,0,1.4342520408163264,36.734693877551024
-1,1,1,-1,0,2,4,0,0,1.6671848979591832,36.734693877551024
-1,1,1,-1,0,4,2,0,0,1.4986808163265304,36.734693877551024
-1,1,1,-1,0,4,4,0,0,1.7217779591836728,36.734693877551024
-1,1,1,0,0,2,2,0,0,1.944041428571429,40.816326530612244
-1,1,1,0,0,2,4,0,0,2.167276326530612,40.816326530612244
-1,1,1,0,0,4,2,0,0,2.0032979591836737,40.816326530612244
-1,1,1,0,0,4,4,0,0,2.2166971428571425,40.816326530612244
-1,1,1,3,0,2,2,2,9,3.4198445306122447,36.3265306122449
-1,1,1,3,0,2,2,4,9,4.003693999999999,36.3265306122449
-1,1,1,3,0,2,4,2,9,3.572316653061224,36.3265306122449
-1,1,1,3,0,2,4,4,9,4.127945061224489,36.3265306122449
-1,1,1,3,0,4,2,2,9,3.396054204081632,36.3265306122449
-1,1,1,3,0,4,2,4,9,3.923590857142857,36.3265306122449
-1,1,1,3,0,4,4,2,9,3.5386906122448973,36.3265306122449
-1,1,1,3,0,4,4,4,9,4.038006204081632,36.3265306122449
-1,1,1,5,0,2,2,2,9,4.6647392244897965,38.36734693877551
-1,1,1,5,0,2,2,4,9,5.676236367346939,38.163265306122454
-1,1,1,5,0,2,4,2,9,4.764292816326531,38.36734693877551
-1,1,1,5,0,2,4,4,9,5.724811020408162,38.163265306122454
-1,1,1,5,0,4,2,2,9,4.588224326530612,38.36734693877551
-1,1,1,5,0,4,2,4,9,5.508399020408161,38.163265306122454
-1,1,1,5,0,4,4,2,9,4.677942204081633,38.36734693877551
-1,1,1,5,0,4,4,4,9,5.547137959183674,38.163265306122454
-1,1,1,10,0,2,2,2,9,7.682226897959183,36.12244897959184
-1,1,1,10,0,2,2,4,9,9.707678,37.3469387755102
-1,1,1,10,0,2,4,2,9,7.670835836734695,36.12244897959184
