k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.2437843478260868,25.217391304347824
-1,-1,-1,3,0,0,0,2,9,5.049365008695652,25.043478260869566
-1,-1,-1,3,0,0,0,4,9,6.799381982608696,25.130434782608695
-1,-1,-1,5,0,0,0,2,9,8.382555547826085,24.956521739130434
-1,-1,-1,5,0,0,0,4,9,11.152737391304349,25.565217391304344
-1,-1,-1,10,0,0,0,2,9,16.849255930434783,27.30434782608696
-1,-1,-1,10,0,0,0,4,9,22.180572939130432,27.73913043478261
-1,-1,0,-1,0,0,0,0,0,0.7383326086956525,24.347826086956523
-1,-1,1,0,0,0,2,0,0,2.1253891304347823,24.347826086956523
-1,-1,1,0,0,0,4,0,0,2.475286434782607,24.347826086956523
-1,-1,1,3,0,0,2,2,9,3.98519796521739,26.0
-1,-1,1,3,0,0,2,4,9,4.89373904347826,25.73913043478261
-1,-1,1,3,0,0,4,2,9,4.001353356521737,25.39130434782609
-1,-1,1,3,0,0,4,4,9,4.811865495652172,25.130434782608695
-1,-1,1,5,0,0,2,2,9,5.795420713043477,25.82608695652174
-1,-1,1,5,0,0,2,4,9,7.253678660869564,25.652173913043473
-1,-1,1,5,0,0,4,2,9,5.543439339130433,25.47826086956522
-1,-1,1,5,0,0,4,4,9,6.822691513043478,25.30434782608696
-1,-1,1,10,0,0,2,2,9,10.313374382608696,26.869565217391305
-1,-1,1,10,0,0,2,4,9,13.094107043478262,26.869565217391305
-1,-1,1,10,0,0,4,2,9,9.373785495652173,26.347826086956523
-1,-1,1,10,0,0,4,4,9,11.783490260869565,26.260869565217394
-1,-1,3,-1,0,0,2,0,9,1.9712272695652173,21.391304347826086
-1,-1,3,-1,0,0,4,0,9,2.7553784086956523,21.47826086956522
-1,-1,3,0,0,0,2,0,9,2.6884073739130416,24.782608695652172
-1,-1,3,0,0,0,4,0,9,3.4259889130434766,24.60869565217391
-1,-1,3,3,0,0,2,2,9,4.049407721739131,24.347826086956523
-1,-1,3,3,0,0,2,4,9,4.734343095652174,24.0
-1,-1,3,3,0,0,4,2,9,4.74281632173913,23.91304347826087
-1,-1,3,3,0,0,4,4,9,5.399597817391305,23.56521739130435
-1,-1,3,5,0,0,2,2,9,5.406275895652174,24.434782608695656
-1,-1,3,5,0,0,2,4,9,6.4692776347826095,24.782608695652172
-1,-1,3,5,0,0,4,2,9,6.0821089826086965,24.260869565217387
-1,-1,3,5,0,0,4,4,9,7.108403243478261,24.52173913043478
-1,-1,3,10,0,0,2,2,9,8.87647554782609,25.39130434782609
