k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,-1,0,0,0,0,0,0,1.2437843478260868,25.217391304347824
-1,-1,-1,3,0,0,0,2,9,5.049365008695652,25.043478260869566
-1,-1,-1,3,0,0,0,4,9,6.799381982608696,25.130434782608695
-1,-1,-1,5,0,0,0,2,9,8.382555547826085,24.956521739130434
-1,-1,-1,5,0,0,0,4,9,11.152737391304349,25.565217391304344
-1,-1,-1,10,0,0,0,2,9,16.849255930434783,27.30434782608696
-1,-1,-1,10,0,0,0,4,9,22.180572939130432,27.73913043478261
-1,-1,0,-1,0,0,0,0,0,0.7383326086956525,24.347826086956523
-1,-1,1,0,0,0,2,0,0,2.1253891304347823,24.347826086956523
-1,-1,1,0,0,0,4,0,0,2.5934666086956497,24.347826086956523
-1,-1,1,3,0,0,2,2,9,3.98519796521739,26.0
-1,-1,1,3,0,0,2,4,9,4.89373904347826,25.73913043478261
-1,-1,1,3,0,0,4,2,9,4.850459999999999,26.0
-1,-1,1,3,0,0,4,4,9,5.9405412521739125,25.73913043478261
-1,-1,1,5,0,0,2,2,9,5.795420713043477,25.82608695652174
-1,-1,1,5,0,0,2,4,9,7.253678660869564,25.652173913043473
-1,-1,1,5,0,0,4,2,9,6.963708834782606,25.82608695652174
-1,-1,1,5,0,0,4,4,9,8.707968313043477,25.91304347826087
-1,-1,1,10,0,0,2,2,9,10.313374382608696,26.869565217391305
-1,-1,1,10,0,0,2,4,9,13.094107043478262,26.869565217391305
-1,-1,1,10,0,0,4,2,9,12.28024643478261,27.217391304347828
-1,-1,1,10,0,0,4,4,9,15.599112104347824,27.217391304347828
-1,-1,3,-1,0,0,2,0,9,1.9712272695652173,21.391304347826086
-1,-1,3,-1,0,0,4,0,9,2.7553784086956523,21.47826086956522
-1,-1,3,0,0,0,2,0,9,3.0773689043478236,25.130434782608695
-1,-1,3,0,0,0,4,0,9,3.862801017391301,24.956521739130437
-1,-1,3,3,0,0,2,2,9,6.180521321739131,24.782608695652172
-1,-1,3,3,0,0,2,4,9,7.654963617391305,24.52173913043478
-1,-1,3,3,0,0,4,2,9,6.9907878000000006,24.869565217391305
-1,-1,3,3,0,0,4,4,9,8.464238373913044,24.782608695652172
-1,-1,3,5,0,0,2,2,9,8.951736208695651,25.043478260869563
-1,-1,3,5,0,0,2,4,9,11.249500382608696,25.30434782608696
-1,-1,3,5,0,0,4,2,9,9.763820843478257,24.956521739130434
-1,-1,3,5,0,0,4,4,9,12.067797052173914,25.30434782608696
-1,-1,3,10,0,0,2,2,9,15.999709773913041,26.869565217391305
