k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.188019,13.0
-1,-1,3,0,0,2,9,3.791581180000001,15.52857142857143
-1,-1,3,0,0,4,9,4.023086260000002,15.571428571428573
-1,-1,5,0,0,2,9,6.30901492,18.17142857142857
-1,-1,5,0,0,4,9,6.6992042199999995,18.271428571428572
-1,-1,10,0,0,2,9,12.599836139999995,20.77142857142857
-1,-1,10,0,0,4,9,13.379823699999994,20.92857142857143
-1,0,-1,0,0,0,0,0.2186628000000001,8.571428571428571
-1,1,0,0,2,0,0,1.279913400000001,13.285714285714286
-1,1,0,0,4,0,0,1.3112691142857156,13.0
-1,1,3,0,2,2,9,3.5821256800000003,15.057142857142857
-1,1,3,0,2,4,9,3.778742660000001,15.071428571428571
-1,1,3,0,4,2,9,3.636090274285715,14.985714285714286
-1,1,3,0,4,4,9,3.8366496142857147,15.0
-1,1,5,0,2,2,9,5.8106946,17.099999999999998
-1,1,5,0,2,4,9,6.140288679999999,17.15714285714286
-1,1,5,0,4,2,9,5.887247394285715,17.02857142857143
-1,1,5,0,4,4,9,6.222808594285715,17.08571428571429
-1,1,10,0,2,2,9,11.388617939999996,19.28571428571429
-1,1,10,0,2,4,9,12.043617459999997,19.385714285714286
-1,1,10,0,4,2,9,11.52380135428571,19.257142857142856
-1,1,10,0,4,4,9,12.190153254285713,19.385714285714286
-1,3,-1,0,2,0,9,0.5907699914285715,8.685714285714285
-1,3,-1,0,4,0,9,0.6326606885714285,8.728571428571428
-1,3,0,0,2,0,9,1.69299774285714,13.100000000000001
-1,3,0,0,4,0,9,1.7335958057142835,12.942857142857141
-1,3,3,0,2,2,9,4.111285922857143,14.971428571428572
-1,3,3,0,2,4,9,4.320525222857145,15.042857142857141
-1,3,3,0,4,2,9,4.152084205714287,14.814285714285717
-1,3,3,0,4,4,9,4.361588585714287,14.857142857142858
-1,3,5,0,2,2,9,6.44419672285714,17.28571428571429
-1,3,5,0,2,4,9,6.793013802857144,17.314285714285713
-1,3,5,0,4,2,9,6.4852130857142845,17.042857142857144
-1,3,5,0,4,4,9,6.834809425714288,17.12857142857143
-1,3,10,0,2,2,9,12.285291862857138,19.614285714285714
-1,3,10,0,2,4,9,12.981821522857139,19.67142857142857
-1,3,10,0,4,2,9,12.326886325714279,19.357142857142858
-1,3,10,0,4,4,9,13.024104065714285,19.47142857142857
-1,5,-1,0,2,0,9,0.9827114514285709,10.771428571428572
-1,5,-1,0,4,0,9,1.0509354428571427,10.785714285714285
-1,5,0,0,2,0,9,2.0853937599999965,13.042857142857143
-1,5,0,0,4,0,9,2.153466679999996,13.071428571428573
-1,5,3,0,2,2,9,4.519437280000001,14.92857142857143
-1,5,3,0,2,4,9,4.727847500000001,14.971428571428572
-1,5,3,0,4,2,9,4.585570040000001,14.971428571428572
-1,5,3,0,4,4,9,4.794278240000002,15.0
-1,5,5,0,2,2,9,6.864275739999999,17.2
-1,5,5,0,2,4,9,7.21298096,17.242857142857144
-1,5,5,0,4,2,9,6.93021862,17.228571428571428
-1,5,5,0,4,4,9,7.27939384,17.257142857142856
-1,5,10,0,2,2,9,12.729895479999994,19.57142857142857
-1,5,10,0,2,4,9,13.425408059999999,19.61428571428571
-1,5,10,0,4,2,9,12.792944099999996,19.557142857142857
-1,5,10,0,4,4,9,13.489186119999998,19.6
-1,10,-1,0,2,0,9,1.971867811428572,13.271428571428572
-1,10,-1,0,4,0,9,2.106453117142858,13.3
-1,10,0,0,2,0,9,3.0764044714285745,13.042857142857143
-1,10,0,0,4,0,9,3.207472297142861,13.200000000000001
-1,10,3,0,2,2,9,5.513165531428573,15.085714285714285
-1,10,3,0,2,4,9,5.721046531428574,15.1
-1,10,3,0,4,2,9,5.640666057142861,15.157142857142858
-1,10,3,0,4,4,9,5.848489717142861,15.185714285714285
-1,10,5,0,2,2,9,7.862504711428568,17.314285714285713
-1,10,5,0,2,4,9,8.21039213142857,17.37142857142857
-1,10,5,0,4,2,9,7.9853494171428565,17.37142857142857
-1,10,5,0,4,4,9,8.333451157142855,17.442857142857143
-1,10,10,0,2,2,9,13.737180411428566,19.67142857142857
-1,10,10,0,2,4,9,14.43047647142857,19.742857142857144
-1,10,10,0,4,2,9,13.851254917142855,19.7
-1,10,10,0,4,4,9,14.545053877142857,19.78571428571429
0,-1,-1,0,0,0,0,0.10992150000000013,3.7142857142857144
1,-1,0,2,0,0,0,1.2465977000000006,11.142857142857142
1,-1,0,4,0,0,0,1.2737520142857146,11.285714285714285
1,-1,3,2,0,2,9,3.7120757600000003,13.585714285714284
1,-1,3,2,0,4,9,3.927654420000002,13.614285714285716
1,-1,3,4,0,2,9,3.7592417342857143,13.785714285714285
1,-1,3,4,0,4,9,3.9758619142857166,13.814285714285715
1,-1,5,2,0,2,9,6.1019947399999985,15.971428571428573
1,-1,5,2,0,4,9,6.463526260000002,16.071428571428573
1,-1,5,4,0,2,9,6.166984054285711,16.228571428571428
1,-1,5,4,0,4,9,6.530150234285715,16.32857142857143
1,-1,10,2,0,2,9,12.089695099999995,18.414285714285715
1,-1,10,2,0,4,9,12.809960699999998,18.6
1,-1,10,4,0,2,9,12.195637394285708,18.714285714285715
1,-1,10,4,0,4,9,12.918883734285712,18.87142857142857
1,0,-1,2,0,0,0,0.3186364142857149,8.0
1,0,-1,4,0,0,0,0.3414546428571435,8.142857142857144
1,1,-1,2,2,0,0,0.3186364142857149,8.0
1,1,-1,2,4,0,0,0.3388276142857147,8.0
1,1,-1,4,2,0,0,0.3414546428571435,8.142857142857144
1,1,-1,4,4,0,0,0.3616995571428575,8.142857142857144
1,1,0,2,2,0,0,1.365091414285716,12.142857142857142
1,1,0,2,4,0,0,1.3915806142857159,11.714285714285715
1,1,0,4,2,0,0,1.3907672428571447,12.571428571428573
1,1,0,4,4,0,0,1.4184945571428584,12.142857142857142
1,1,3,2,2,2,9,3.6297102742857152,13.942857142857143
