k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2339693333333328,16.0
-1,-1,3,0,0,2,9,3.807080526666666,16.933333333333334
-1,-1,3,0,0,4,9,4.0320814333333335,16.866666666666667
-1,-1,5,0,0,2,9,6.353452793333332,19.400000000000002
-1,-1,5,0,0,4,9,6.73224146,19.466666666666665
-1,-1,10,0,0,2,9,12.716591346666666,22.833333333333332
-1,-1,10,0,0,4,9,13.489532980000003,23.1
-1,0,-1,0,0,0,0,0.2169112666666668,8.666666666666668
-1,1,0,0,2,0,0,1.4064217333333335,16.0
-1,1,0,0,4,0,0,1.4431538000000008,16.333333333333332
-1,1,3,0,2,2,9,3.8581823733333334,17.099999999999998
-1,1,3,0,2,4,9,4.066768373333333,17.033333333333335
-1,1,3,0,4,2,9,3.91557564,17.166666666666668
-1,1,3,0,4,4,9,4.13116934,17.099999999999998
-1,1,5,0,2,2,9,6.293378959999999,19.2
-1,1,5,0,2,4,9,6.645724799999999,19.26666666666667
-1,1,5,0,4,2,9,6.369887126666666,19.2
-1,1,5,0,4,4,9,6.731942853333332,19.26666666666667
-1,1,10,0,2,2,9,12.374981246666668,22.666666666666664
-1,1,10,0,2,4,9,13.092617980000004,22.933333333333334
-1,1,10,0,4,2,9,12.500591566666667,22.53333333333333
-1,1,10,0,4,4,9,13.235566600000004,22.800000000000004
-1,3,-1,0,2,0,9,0.5864835466666667,10.700000000000001
-1,3,-1,0,4,0,9,0.6241565533333333,10.733333333333334
-1,3,0,0,2,0,9,1.8097537999999989,15.766666666666667
-1,3,0,0,4,0,9,1.8514647333333316,15.933333333333334
-1,3,3,0,2,2,9,4.355176353333333,16.76666666666667
-1,3,3,0,2,4,9,4.5735270733333335,16.7
-1,3,3,0,4,2,9,4.405590433333334,16.933333333333334
-1,3,3,0,4,4,9,4.6282664066666666,16.866666666666667
-1,3,5,0,2,2,9,6.876724473333334,19.2
-1,3,5,0,2,4,9,7.245954593333332,19.26666666666667
-1,3,5,0,4,2,9,6.936585240000001,19.366666666666667
-1,3,5,0,4,4,9,7.311689106666668,19.433333333333334
-1,3,10,0,2,2,9,13.178710700000002,22.666666666666664
-1,3,10,0,2,4,9,13.934428086666673,22.900000000000002
-1,3,10,0,4,2,9,13.261928273333332,22.800000000000004
-1,3,10,0,4,4,9,14.027702093333339,23.033333333333335
-1,5,-1,0,2,0,9,0.9800612333333332,12.9
-1,5,-1,0,4,0,9,1.0428510400000002,12.966666666666665
-1,5,0,0,2,0,9,2.2102539599999975,15.8
-1,5,0,0,4,0,9,2.2749999066666646,15.9
-1,5,3,0,2,2,9,4.773183699999999,16.733333333333334
-1,5,3,0,2,4,9,4.996006626666667,16.666666666666664
-1,5,3,0,4,2,9,4.843342793333333,16.833333333333332
-1,5,3,0,4,4,9,5.067589193333334,16.76666666666667
-1,5,5,0,2,2,9,7.310306679999999,19.233333333333334
-1,5,5,0,2,4,9,7.685476346666666,19.3
-1,5,5,0,4,2,9,7.385874533333333,19.3
-1,5,5,0,4,4,9,7.76346564,19.366666666666667
-1,5,10,0,2,2,9,13.650024820000002,22.7
-1,5,10,0,2,4,9,14.414984913333335,22.96666666666667
-1,5,10,0,4,2,9,13.739301006666665,22.733333333333334
-1,5,10,0,4,4,9,14.509733466666667,23.0
-1,10,-1,0,2,0,9,1.9613037333333334,15.0
-1,10,-1,0,4,0,9,2.0870328066666666,15.066666666666666
-1,10,0,0,2,0,9,3.195698886666665,16.0
-1,10,0,0,4,0,9,3.321792053333331,16.0
-1,10,3,0,2,2,9,5.768055573333332,16.933333333333334
-1,10,3,0,2,4,9,5.992784506666668,16.866666666666667
-1,10,3,0,4,2,9,5.894903246666667,16.933333333333334
-1,10,3,0,4,4,9,6.1199041533333345,16.866666666666667
-1,10,5,0,2,2,9,8.313754486666667,19.400000000000002
-1,10,5,0,2,4,9,8.692036493333335,19.466666666666665
-1,10,5,0,4,2,9,8.441275513333336,19.400000000000002
-1,10,5,0,4,4,9,8.820064180000001,19.466666666666665
-1,10,10,0,2,2,9,14.674886139999998,22.833333333333332
-1,10,10,0,2,4,9,15.447073266666662,23.1
-1,10,10,0,4,2,9,14.804414066666668,22.833333333333332
-1,10,10,0,4,4,9,15.5773557,23.1
0,-1,-1,0,0,0,0,0.11213999999999993,4.333333333333334
1,-1,0,2,0,0,0,1.3274879333333331,16.333333333333332
1,-1,0,4,0,0,0,1.3487727333333333,16.333333333333332
1,-1,3,2,0,2,9,3.8496458,16.433333333333334
1,-1,3,2,0,4,9,4.068487826666666,16.366666666666667
1,-1,3,4,0,2,9,3.8827351199999995,16.733333333333334
1,-1,3,4,0,4,9,4.102500539999999,16.666666666666668
1,-1,5,2,0,2,9,6.349319806666667,18.8
1,-1,5,2,0,4,9,6.717793226666666,18.866666666666667
1,-1,5,4,0,2,9,6.393908773333332,19.133333333333333
1,-1,5,4,0,4,9,6.763777153333332,19.2
1,-1,10,2,0,2,9,12.592781319999999,22.166666666666668
1,-1,10,2,0,4,9,13.344691080000004,22.433333333333334
1,-1,10,4,0,2,9,12.668774433333333,22.5
1,-1,10,4,0,4,9,13.424340480000005,22.76666666666667
1,0,-1,2,0,0,0,0.32594613333333333,8.666666666666668
1,0,-1,4,0,0,0,0.3430604666666667,9.0
1,1,-1,2,2,0,0,0.32594613333333333,8.666666666666668
1,1,-1,2,4,0,0,0.3535884,8.666666666666668
1,1,-1,4,2,0,0,0.3430604666666667,9.0
1,1,-1,4,4,0,0,0.3707653999999999,9.0
1,1,0,2,2,0,0,1.507714133333334,15.666666666666668
1,1,0,2,4,0,0,1.5416074000000004,16.0
1,1,0,4,2,0,0,1.5248284666666672,16.0
1,1,0,4,4,0,0,1.561065466666667,16.333333333333332
1,1,3,2,2,2,9,3.9349511133333333,16.56666666666667
1,1,3,2,2,4,9,4.1407866733333325,16.499999999999996
1,1,3,2,4,2,9,3.9849653800000002,16.633333333333333
1,1,3,2,4,4,9,4.197595886666666,16.56666666666667
1,1,3,4,2,2,9,3.952065446666667,16.9
1,1,3,4,2,4,9,4.157901006666666,16.833333333333332
1,1,3,4,4,2,9,4.0089636466666665,16.96666666666667
1,1,3,4,4,4,9,4.221806906666665,16.9
1,1,5,2,2,2,9,6.348435893333333,18.633333333333333
1,1,5,2,2,4,9,6.696184506666666,18.7
1,1,5,2,4,2,9,6.41280114,18.666666666666668
1,1,5,2,4,4,9,6.76993722,18.73333333333333
1,1,5,4,2,2,9,6.365550226666666,18.96666666666667
1,1,5,4,2,4,9,6.713298839999998,19.03333333333333
1,1,5,4,4,2,9,6.4415633266666665,18.96666666666667
1,1,5,4,4,4,9,6.7990218266666655,19.03333333333333
1,1,10,2,2,2,9,12.375742213333332,22.03333333333333
1,1,10,2,2,4,9,13.084737213333336,22.3
1,1,10,2,4,2,9,12.477207693333332,21.933333333333334
1,1,10,2,4,4,9,13.202657080000005,22.200000000000003
1,1,10,4,2,2,9,12.392856546666666,22.366666666666667
1,1,10,4,2,4,9,13.101851546666671,22.633333333333333
