k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2339693333333328,16.0
-1,-1,3,0,0,2,9,3.807080526666666,16.933333333333334
-1,-1,3,0,0,4,9,4.0320814333333335,16.866666666666667
-1,-1,5,0,0,2,9,6.353452793333332,19.400000000000002
-1,-1,5,0,0,4,9,6.73224146,19.466666666666665
-1,-1,10,0,0,2,9,12.716591346666666,22.833333333333332
-1,-1,10,0,0,4,9,13.489532980000003,23.1
-1,0,-1,0,0,0,0,0.2169112666666668,8.666666666666668
-1,1,0,0,2,0,0,1.3604714000000004,15.0
-1,1,0,0,4,0,0,1.3736251333333342,14.666666666666666
-1,1,3,0,2,2,9,3.682347226666667,16.133333333333333
-1,1,3,0,2,4,9,3.876408973333332,16.133333333333333
-1,1,3,0,4,2,9,3.7238410200000005,15.833333333333332
-1,1,3,0,4,4,9,3.9164727133333326,15.833333333333332
-1,1,5,0,2,2,9,6.0049907199999994,18.2
-1,1,5,0,2,4,9,6.333571793333332,18.3
-1,1,5,0,4,2,9,6.054999033333333,17.933333333333334
-1,1,5,0,4,4,9,6.380730966666666,18.03333333333333
-1,1,10,0,2,2,9,11.798595180000001,21.53333333333333
-1,1,10,0,2,4,9,12.46508118666667,21.766666666666666
-1,1,10,0,4,2,9,11.87090092,21.3
-1,1,10,0,4,4,9,12.531833406666669,21.53333333333333
-1,3,-1,0,2,0,9,0.5864835466666667,10.700000000000001
-1,3,-1,0,4,0,9,0.6241565533333333,10.733333333333334
-1,3,0,0,2,0,9,1.740823913333333,15.1
-1,3,0,0,4,0,9,1.7892201266666656,14.933333333333335
-1,3,3,0,2,2,9,4.122139073333333,16.0
-1,3,3,0,2,4,9,4.318172626666667,15.9
-1,3,3,0,4,2,9,4.184041833333334,16.0
-1,3,3,0,4,4,9,4.38407822,15.933333333333334
-1,3,5,0,2,2,9,6.486462480000001,18.066666666666666
-1,3,5,0,2,4,9,6.818820473333333,18.133333333333333
-1,3,5,0,4,2,9,6.57030954,17.933333333333334
-1,3,5,0,4,4,9,6.9090106533333335,18.03333333333333
-1,3,10,0,2,2,9,12.400320826666666,21.400000000000002
-1,3,10,0,2,4,9,13.08573968666667,21.566666666666666
-1,3,10,0,4,2,9,12.528547793333333,21.3
-1,3,10,0,4,4,9,13.22569440666667,21.53333333333333
-1,5,-1,0,2,0,9,0.9800612333333332,12.9
-1,5,-1,0,4,0,9,1.0428510400000002,12.966666666666665
-1,5,0,0,2,0,9,2.138606533333331,15.333333333333336
-1,5,0,0,4,0,9,2.213389173333331,15.1
-1,5,3,0,2,2,9,4.534614833333333,16.366666666666667
-1,5,3,0,2,4,9,4.734491106666667,16.333333333333332
-1,5,3,0,4,2,9,4.622070553333333,16.366666666666667
-1,5,3,0,4,4,9,4.825984753333334,16.333333333333332
-1,5,5,0,2,2,9,6.908593293333333,18.6
-1,5,5,0,2,4,9,7.246145100000001,18.7
-1,5,5,0,4,2,9,7.017313379999998,18.5
-1,5,5,0,4,4,9,7.3607652533333345,18.633333333333333
-1,5,10,0,2,2,9,12.85071932,21.9
-1,5,10,0,2,4,9,13.542270740000001,22.000000000000004
-1,5,10,0,4,2,9,12.997544186666666,21.833333333333336
-1,5,10,0,4,4,9,13.697840426666671,22.03333333333333
-1,10,-1,0,2,0,9,1.9613037333333334,15.0
-1,10,-1,0,4,0,9,2.0870328066666666,15.066666666666666
-1,10,0,0,2,0,9,3.1249309866666644,14.766666666666667
-1,10,0,0,4,0,9,3.2557266599999983,14.733333333333334
-1,10,3,0,2,2,9,5.524196386666665,16.133333333333333
-1,10,3,0,2,4,9,5.7224824933333345,16.133333333333333
-1,10,3,0,4,2,9,5.660655246666665,16.2
-1,10,3,0,4,4,9,5.860312186666667,16.2
-1,10,5,0,2,2,9,7.911165960000002,18.366666666666667
-1,10,5,0,2,4,9,8.247044253333337,18.433333333333334
-1,10,5,0,4,2,9,8.053516113333332,18.46666666666667
-1,10,5,0,4,4,9,8.391333313333334,18.566666666666666
-1,10,10,0,2,2,9,13.870419726666665,21.73333333333333
-1,10,10,0,2,4,9,14.558027533333336,21.9
-1,10,10,0,4,2,9,14.022043293333333,21.866666666666664
-1,10,10,0,4,4,9,14.713739473333334,22.03333333333333
0,-1,-1,0,0,0,0,0.11213999999999993,4.333333333333334
1,-1,0,2,0,0,0,1.2935351333333327,12.666666666666668
1,-1,0,4,0,0,0,1.3186143999999997,13.666666666666666
1,-1,3,2,0,2,9,3.7317431666666656,13.133333333333336
1,-1,3,2,0,4,9,3.934315046666666,13.033333333333335
1,-1,3,4,0,2,9,3.7818790733333327,13.966666666666667
1,-1,3,4,0,4,9,3.986413986666666,13.866666666666665
1,-1,5,2,0,2,9,6.154279833333333,15.4
1,-1,5,2,0,4,9,6.498565173333332,15.433333333333332
1,-1,5,4,0,2,9,6.227836153333333,16.366666666666667
1,-1,5,4,0,4,9,6.575297439999999,16.400000000000002
1,-1,10,2,0,2,9,12.201940286666666,18.8
1,-1,10,2,0,4,9,12.90894812666667,19.1
1,-1,10,4,0,2,9,12.332391673333335,19.833333333333332
1,-1,10,4,0,4,9,13.04447488666667,20.13333333333333
1,0,-1,2,0,0,0,0.31821620000000006,7.333333333333333
1,0,-1,4,0,0,0,0.33611386666666676,8.0
1,1,-1,2,2,0,0,0.31821620000000006,7.333333333333333
1,1,-1,2,4,0,0,0.3451566000000001,7.333333333333333
1,1,-1,4,2,0,0,0.33611386666666676,8.0
1,1,-1,4,4,0,0,0.3632266,8.0
1,1,0,2,2,0,0,1.4474977333333336,12.666666666666668
1,1,0,2,4,0,0,1.4576372000000004,12.333333333333334
1,1,0,4,2,0,0,1.4677422666666675,13.666666666666666
1,1,0,4,4,0,0,1.478054066666667,13.333333333333334
1,1,3,2,2,2,9,3.7268755333333337,13.633333333333333
1,1,3,2,2,4,9,3.917857839999999,13.633333333333333
1,1,3,2,4,2,9,3.7638986866666664,13.4
1,1,3,2,4,4,9,3.953433393333333,13.366666666666665
1,1,3,4,2,2,9,3.755698193333333,14.566666666666666
1,1,3,4,2,4,9,3.9468581599999997,14.566666666666666
1,1,3,4,4,2,9,3.7928936799999993,14.333333333333334
1,1,3,4,4,4,9,3.9826060466666657,14.299999999999999
1,1,5,2,2,2,9,6.01394316,15.633333333333335
1,1,5,2,2,4,9,6.338543333333332,15.7
1,1,5,2,4,2,9,6.056618533333332,15.366666666666667
1,1,5,2,4,4,9,6.378080046666666,15.433333333333335
1,1,5,4,2,2,9,6.0500104,16.633333333333333
1,1,5,4,2,4,9,6.374941766666666,16.7
1,1,5,4,4,2,9,6.092858106666667,16.366666666666667
1,1,5,4,4,4,9,6.414650813333332,16.433333333333334
1,1,10,2,2,2,9,11.712894319999998,18.833333333333332
1,1,10,2,2,4,9,12.373015273333337,19.066666666666666
1,1,10,2,4,2,9,11.771980213333332,18.6
1,1,10,2,4,4,9,12.425347893333338,18.866666666666667
1,1,10,4,2,2,9,11.767462326666667,19.900000000000002
1,1,10,4,2,4,9,12.428019753333336,20.13333333333333
