k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.188019,13.0
-1,-1,3,0,0,2,9,3.791581180000001,15.52857142857143
-1,-1,3,0,0,4,9,4.023086260000002,15.571428571428573
-1,-1,5,0,0,2,9,6.30901492,18.17142857142857
-1,-1,5,0,0,4,9,6.6992042199999995,18.271428571428572
-1,-1,10,0,0,2,9,12.599836139999995,20.77142857142857
-1,-1,10,0,0,4,9,13.379823699999994,20.92857142857143
-1,0,-1,0,0,0,0,0.2186628000000001,8.571428571428571
-1,1,0,0,2,0,0,1.279913400000001,13.285714285714286
-1,1,0,0,4,0,0,1.267587314285715,13.142857142857142
-1,1,3,0,2,2,9,3.5821256800000003,15.057142857142857
-1,1,3,0,2,4,9,3.778742660000001,15.071428571428571
-1,1,3,0,4,2,9,3.545334214285714,14.857142857142858
-1,1,3,0,4,4,9,3.736664634285715,14.871428571428572
-1,1,5,0,2,2,9,5.8106946,17.099999999999998
-1,1,5,0,2,4,9,6.140288679999999,17.15714285714286
-1,1,5,0,4,2,9,5.737603154285713,16.814285714285717
-1,1,5,0,4,4,9,6.057422174285714,16.857142857142858
-1,1,10,0,2,2,9,11.388617939999996,19.28571428571429
-1,1,10,0,2,4,9,12.043617459999997,19.385714285714286
-1,1,10,0,4,2,9,11.22193163428571,18.914285714285715
-1,1,10,0,4,4,9,11.857983574285711,18.985714285714288
-1,3,-1,0,2,0,9,0.5907699914285715,8.685714285714285
-1,3,-1,0,4,0,9,0.6326606885714285,8.728571428571428
-1,3,0,0,2,0,9,1.6007762228571405,12.757142857142858
-1,3,0,0,4,0,9,1.637357665714283,12.557142857142859
-1,3,3,0,2,2,9,3.813702602857143,14.185714285714285
-1,3,3,0,2,4,9,3.999847982857144,14.242857142857144
-1,3,3,0,4,2,9,3.841919925714287,14.057142857142857
-1,3,3,0,4,4,9,4.029313625714288,14.12857142857143
-1,3,5,0,2,2,9,5.950065042857142,16.071428571428573
-1,3,5,0,2,4,9,6.261390222857144,16.157142857142855
-1,3,5,0,4,2,9,5.966914945714284,15.92857142857143
-1,3,5,0,4,4,9,6.280575085714286,15.957142857142856
-1,3,10,0,2,2,9,11.29755396285714,17.985714285714284
-1,3,10,0,2,4,9,11.920119722857141,18.071428571428573
-1,3,10,0,4,2,9,11.292276265714284,17.842857142857145
-1,3,10,0,4,4,9,11.920667205714285,17.88571428571429
-1,5,-1,0,2,0,9,0.9827114514285709,10.771428571428572
-1,5,-1,0,4,0,9,1.0509354428571427,10.785714285714285
-1,5,0,0,2,0,9,1.970542679999997,13.528571428571428
-1,5,0,0,4,0,9,2.0382546399999963,13.314285714285715
-1,5,3,0,2,2,9,4.1465138999999995,14.857142857142858
-1,5,3,0,2,4,9,4.3290412200000015,14.885714285714286
-1,5,3,0,4,2,9,4.21865702,14.685714285714285
-1,5,3,0,4,4,9,4.401995560000001,14.72857142857143
-1,5,5,0,2,2,9,6.241659219999999,16.499999999999996
-1,5,5,0,2,4,9,6.54813494,16.54285714285714
-1,5,5,0,4,2,9,6.315903239999999,16.28571428571429
-1,5,5,0,4,4,9,6.6237805000000005,16.34285714285714
-1,5,10,0,2,2,9,11.481862179999997,18.342857142857145
-1,5,10,0,2,4,9,12.095295839999997,18.414285714285715
-1,5,10,0,4,2,9,11.560427379999997,18.185714285714287
-1,5,10,0,4,4,9,12.175696859999999,18.242857142857144
-1,10,-1,0,2,0,9,1.971867811428572,13.271428571428572
-1,10,-1,0,4,0,9,2.106453117142858,13.3
-1,10,0,0,2,0,9,2.9653716714285707,14.357142857142858
-1,10,0,0,4,0,9,3.093401417142861,14.385714285714284
-1,10,3,0,2,2,9,5.1539398314285725,15.571428571428573
-1,10,3,0,2,4,9,5.340062651428574,15.585714285714285
-1,10,3,0,4,2,9,5.268995697142859,15.614285714285714
-1,10,3,0,4,4,9,5.45291891714286,15.642857142857142
-1,10,5,0,2,2,9,7.259291671428569,17.099999999999998
-1,10,5,0,2,4,9,7.56891921142857,17.142857142857142
-1,10,5,0,4,2,9,7.363555397142855,17.15714285714286
-1,10,5,0,4,4,9,7.6696034171428575,17.214285714285715
-1,10,10,0,2,2,9,12.531575891428568,18.97142857142857
-1,10,10,0,2,4,9,13.145291551428572,19.014285714285712
-1,10,10,0,4,2,9,12.612828417142856,18.971428571428568
-1,10,10,0,4,4,9,13.21982589714286,19.042857142857144
0,-1,-1,0,0,0,0,0.10992150000000013,3.7142857142857144
1,-1,0,2,0,0,0,1.2465977000000006,11.142857142857142
1,-1,0,4,0,0,0,1.264135814285715,11.0
1,-1,3,2,0,2,9,3.7120757600000003,13.585714285714284
1,-1,3,2,0,4,9,3.927654420000002,13.614285714285716
1,-1,3,4,0,2,9,3.724551034285714,13.32857142857143
1,-1,3,4,0,4,9,3.9398514542857157,13.357142857142856
1,-1,5,2,0,2,9,6.1019947399999985,15.971428571428573
1,-1,5,2,0,4,9,6.463526260000002,16.071428571428573
1,-1,5,4,0,2,9,6.108788654285711,15.671428571428573
1,-1,5,4,0,4,9,6.469674394285715,15.771428571428572
1,-1,10,2,0,2,9,12.089695099999995,18.414285714285715
1,-1,10,2,0,4,9,12.809960699999998,18.6
1,-1,10,4,0,2,9,12.082108894285708,18.142857142857142
1,-1,10,4,0,4,9,12.80077273428571,18.3
1,0,-1,2,0,0,0,0.3186364142857149,8.0
1,0,-1,4,0,0,0,0.3386803000000007,8.0
1,1,-1,2,2,0,0,0.3186364142857149,8.0
1,1,-1,2,4,0,0,0.3388276142857147,8.0
1,1,-1,4,2,0,0,0.3386803000000007,8.0
1,1,-1,4,4,0,0,0.35883390000000037,8.0
1,1,0,2,2,0,0,1.365091414285716,12.142857142857142
1,1,0,2,4,0,0,1.3534166142857154,12.0
1,1,0,4,2,0,0,1.3821367000000016,12.0
1,1,0,4,4,0,0,1.3704243000000011,11.857142857142858
1,1,3,2,2,2,9,3.6297102742857152,13.942857142857143
