k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.188019,13.0
-1,-1,3,0,0,2,9,3.791581180000001,15.52857142857143
-1,-1,3,0,0,4,9,4.023086260000002,15.571428571428573
-1,-1,5,0,0,2,9,6.30901492,18.17142857142857
-1,-1,5,0,0,4,9,6.6992042199999995,18.271428571428572
-1,-1,10,0,0,2,9,12.599836139999995,20.77142857142857
-1,-1,10,0,0,4,9,13.379823699999994,20.92857142857143
-1,0,-1,0,0,0,0,0.2186628000000001,8.571428571428571
-1,1,0,0,2,0,0,1.3562978000000012,14.000000000000002
-1,1,0,0,4,0,0,1.3669829142857155,13.857142857142858
-1,1,3,0,2,2,9,3.817438700000001,16.114285714285714
-1,1,3,0,2,4,9,4.035262080000002,16.142857142857142
-1,1,3,0,4,2,9,3.8326245342857153,16.1
-1,1,3,0,4,4,9,4.049278554285715,16.142857142857142
-1,1,5,0,2,2,9,6.205582019999997,18.514285714285712
-1,1,5,0,2,4,9,6.569148640000002,18.614285714285714
-1,1,5,0,4,2,9,6.216028374285711,18.485714285714288
-1,1,5,0,4,4,9,6.5778014742857165,18.585714285714285
-1,1,10,0,2,2,9,12.178465159999995,21.057142857142857
-1,1,10,0,2,4,9,12.901747219999997,21.228571428571428
-1,1,10,0,4,2,9,12.176338074285708,20.971428571428568
-1,1,10,0,4,4,9,12.89506959428571,21.12857142857143
-1,3,-1,0,2,0,9,0.5907699914285715,8.685714285714285
-1,3,-1,0,4,0,9,0.6326606885714285,8.728571428571428
-1,3,0,0,2,0,9,1.766726642857141,13.114285714285714
-1,3,0,0,4,0,9,1.8116035857142854,13.057142857142857
-1,3,3,0,2,2,9,4.346724902857143,15.52857142857143
-1,3,3,0,2,4,9,4.573958622857144,15.585714285714285
-1,3,3,0,4,2,9,4.392413065714287,15.52857142857143
-1,3,3,0,4,4,9,4.619857345714288,15.557142857142855
-1,3,5,0,2,2,9,6.839434762857143,18.099999999999998
-1,3,5,0,2,4,9,7.220173302857144,18.2
-1,3,5,0,4,2,9,6.887551885714285,18.085714285714285
-1,3,5,0,4,4,9,7.269637445714287,18.17142857142857
-1,3,10,0,2,2,9,13.068586342857136,20.614285714285714
-1,3,10,0,2,4,9,13.832108862857137,20.78571428571429
-1,3,10,0,4,2,9,13.12375158571428,20.614285714285714
-1,3,10,0,4,4,9,13.888750845714283,20.757142857142856
-1,5,-1,0,2,0,9,0.9827114514285709,10.771428571428572
-1,5,-1,0,4,0,9,1.0509354428571427,10.785714285714285
-1,5,0,0,2,0,9,2.1548183999999977,13.057142857142857
-1,5,0,0,4,0,9,2.225831639999997,13.057142857142857
-1,5,3,0,2,2,9,4.72572404,15.414285714285715
-1,5,3,0,2,4,9,4.951509220000002,15.471428571428572
-1,5,3,0,4,2,9,4.79850166,15.457142857142856
-1,5,3,0,4,4,9,5.025155400000002,15.5
-1,5,5,0,2,2,9,7.209462539999999,17.985714285714284
-1,5,5,0,2,4,9,7.58903266,18.085714285714285
-1,5,5,0,4,2,9,7.286407179999999,18.02857142857143
-1,5,5,0,4,4,9,7.66803496,18.128571428571426
-1,5,10,0,2,2,9,13.415729819999994,20.557142857142857
-1,5,10,0,2,4,9,14.175317499999991,20.67142857142857
-1,5,10,0,4,2,9,13.503063339999992,20.6
-1,5,10,0,4,4,9,14.265826339999997,20.728571428571428
-1,10,-1,0,2,0,9,1.971867811428572,13.271428571428572
-1,10,-1,0,4,0,9,2.106453117142858,13.3
-1,10,0,0,2,0,9,3.143921582857148,13.042857142857143
-1,10,0,0,4,0,9,3.2821812142857185,13.114285714285714
-1,10,3,0,2,2,9,5.709152442857145,15.4
-1,10,3,0,2,4,9,5.934578542857148,15.442857142857141
-1,10,3,0,4,2,9,5.853155474285719,15.557142857142855
-1,10,3,0,4,4,9,6.0794623542857185,15.6
-1,10,5,0,2,2,9,8.19037550285714,17.97142857142857
-1,10,5,0,2,4,9,8.57065532285714,18.071428571428573
-1,10,5,0,4,2,9,8.340437774285713,18.142857142857142
-1,10,5,0,4,4,9,8.722074014285713,18.22857142857143
-1,10,10,0,2,2,9,14.390059022857134,20.485714285714284
-1,10,10,0,2,4,9,15.148485802857138,20.642857142857146
-1,10,10,0,4,2,9,14.556066514285707,20.685714285714283
-1,10,10,0,4,4,9,15.317872594285712,20.84285714285714
0,-1,-1,0,0,0,0,0.10992150000000013,3.7142857142857144
1,-1,0,2,0,0,0,1.2789337000000005,12.857142857142856
1,-1,0,4,0,0,0,1.2977314142857148,12.571428571428573
1,-1,3,2,0,2,9,3.8337352600000005,15.471428571428572
1,-1,3,2,0,4,9,4.059027880000002,15.5
1,-1,3,4,0,2,9,3.844796774285715,15.042857142857141
1,-1,3,4,0,4,9,4.069880714285716,15.085714285714285
1,-1,5,2,0,2,9,6.30363602,18.071428571428573
1,-1,5,2,0,4,9,6.682162740000002,18.185714285714287
1,-1,5,4,0,2,9,6.307529094285712,17.599999999999998
1,-1,5,4,0,4,9,6.686993934285716,17.7
1,-1,10,2,0,2,9,12.482611339999997,20.628571428571426
1,-1,10,2,0,4,9,13.238682479999996,20.814285714285713
1,-1,10,4,0,2,9,12.47119745428571,20.142857142857142
1,-1,10,4,0,4,9,13.229675934285714,20.3
1,0,-1,2,0,0,0,0.3247450714285722,8.714285714285715
1,0,-1,4,0,0,0,0.3450333571428578,8.571428571428571
1,1,-1,2,2,0,0,0.3247450714285722,8.714285714285715
1,1,-1,2,4,0,0,0.34561307142857184,8.714285714285715
1,1,-1,4,2,0,0,0.3450333571428578,8.571428571428571
1,1,-1,4,4,0,0,0.3658221285714288,8.571428571428571
1,1,0,2,2,0,0,1.453854271428573,14.000000000000002
1,1,0,2,4,0,0,1.4621356714285725,13.857142857142858
1,1,0,4,2,0,0,1.4717549571428579,13.714285714285715
1,1,0,4,4,0,0,1.481733728571429,13.571428571428571
1,1,3,2,2,2,9,3.893103511428573,16.085714285714285
1,1,3,2,2,4,9,4.109358031428574,16.1
