k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.188019,13.0
-1,-1,3,0,0,2,9,3.791581180000001,15.52857142857143
-1,-1,3,0,0,4,9,4.023086260000002,15.571428571428573
-1,-1,5,0,0,2,9,6.30901492,18.17142857142857
-1,-1,5,0,0,4,9,6.6992042199999995,18.271428571428572
-1,-1,10,0,0,2,9,12.599836139999995,20.77142857142857
-1,-1,10,0,0,4,9,13.379823699999994,20.92857142857143
-1,0,-1,0,0,0,0,0.2186628000000001,8.571428571428571
-1,1,0,0,2,0,0,1.3562978000000012,14.000000000000002
-1,1,0,0,4,0,0,1.3847583142857156,14.000000000000002
-1,1,3,0,2,2,9,3.817438700000001,16.114285714285714
-1,1,3,0,2,4,9,4.035262080000002,16.142857142857142
-1,1,3,0,4,2,9,3.8632384542857143,16.257142857142856
-1,1,3,0,4,4,9,4.084272874285716,16.299999999999997
-1,1,5,0,2,2,9,6.205582019999997,18.514285714285712
-1,1,5,0,2,4,9,6.569148640000002,18.614285714285714
-1,1,5,0,4,2,9,6.267894754285711,18.7
-1,1,5,0,4,4,9,6.637017714285716,18.785714285714285
-1,1,10,0,2,2,9,12.178465159999995,21.057142857142857
-1,1,10,0,2,4,9,12.901747219999997,21.228571428571428
-1,1,10,0,4,2,9,12.28146109428571,21.257142857142856
-1,1,10,0,4,4,9,13.015671594285712,21.38571428571429
-1,3,-1,0,2,0,9,0.5907699914285715,8.685714285714285
-1,3,-1,0,4,0,9,0.6326606885714285,8.728571428571428
-1,3,0,0,2,0,9,1.7718562228571415,13.057142857142857
-1,3,0,0,4,0,9,1.815046805714285,13.014285714285714
-1,3,3,0,2,2,9,4.357642062857144,15.52857142857143
-1,3,3,0,2,4,9,4.586071462857144,15.571428571428573
-1,3,3,0,4,2,9,4.404690405714286,15.571428571428573
-1,3,3,0,4,4,9,4.633670645714287,15.614285714285714
-1,3,5,0,2,2,9,6.857604022857142,18.085714285714285
-1,3,5,0,2,4,9,7.241560182857145,18.185714285714287
-1,3,5,0,4,2,9,6.9088720257142855,18.114285714285714
-1,3,5,0,4,4,9,7.293688285714288,18.21428571428571
-1,3,10,0,2,2,9,13.104699262857139,20.628571428571426
-1,3,10,0,2,4,9,13.873129522857141,20.78571428571429
-1,3,10,0,4,2,9,13.164792925714279,20.65714285714286
-1,3,10,0,4,4,9,13.935158645714282,20.814285714285713
-1,5,-1,0,2,0,9,0.9827114514285709,10.771428571428572
-1,5,-1,0,4,0,9,1.0509354428571427,10.785714285714285
-1,5,0,0,2,0,9,2.1664565399999978,13.042857142857143
-1,5,0,0,4,0,9,2.2357364199999967,13.085714285714284
-1,5,3,0,2,2,9,4.75942586,15.485714285714286
-1,5,3,0,2,4,9,4.988585640000002,15.52857142857143
-1,5,3,0,4,2,9,4.831578380000001,15.557142857142855
-1,5,3,0,4,4,9,5.061445980000002,15.6
-1,5,5,0,2,2,9,7.266819459999998,18.114285714285714
-1,5,5,0,2,4,9,7.6531566400000015,18.21428571428571
-1,5,5,0,4,2,9,7.341764719999998,18.17142857142857
-1,5,5,0,4,4,9,7.72934834,18.271428571428572
-1,5,10,0,2,2,9,13.531519959999994,20.685714285714283
-1,5,10,0,2,4,9,14.303763799999995,20.842857142857145
-1,5,10,0,4,2,9,13.612224599999996,20.742857142857144
-1,5,10,0,4,4,9,14.386998919999996,20.885714285714286
-1,10,-1,0,2,0,9,1.971867811428572,13.271428571428572
-1,10,-1,0,4,0,9,2.106453117142858,13.3
-1,10,0,0,2,0,9,3.155910342857147,13.128571428571428
-1,10,0,0,4,0,9,3.292685714285718,13.071428571428573
-1,10,3,0,2,2,9,5.750158062857145,15.52857142857143
-1,10,3,0,2,4,9,5.979548142857148,15.585714285714285
-1,10,3,0,4,2,9,5.89131665428572,15.557142857142855
-1,10,3,0,4,4,9,6.1217773942857185,15.6
-1,10,5,0,2,2,9,8.258555582857142,18.17142857142857
-1,10,5,0,2,4,9,8.645379682857142,18.285714285714285
-1,10,5,0,4,2,9,8.404064494285713,18.17142857142857
-1,10,5,0,4,4,9,8.792701854285712,18.271428571428572
-1,10,10,0,2,2,9,14.525059942857133,20.742857142857144
-1,10,10,0,2,4,9,15.298207122857137,20.885714285714286
-1,10,10,0,4,2,9,14.682426954285708,20.757142857142856
-1,10,10,0,4,4,9,15.459415914285712,20.914285714285715
0,-1,-1,0,0,0,0,0.10992150000000013,3.7142857142857144
1,-1,0,2,0,0,0,1.2789337000000005,12.857142857142856
1,-1,0,4,0,0,0,1.3061350142857149,13.0
1,-1,3,2,0,2,9,3.8337352600000005,15.471428571428572
1,-1,3,2,0,4,9,4.059027880000002,15.5
1,-1,3,4,0,2,9,3.8786311342857154,15.5
1,-1,3,4,0,4,9,4.105807514285716,15.542857142857141
1,-1,5,2,0,2,9,6.30363602,18.071428571428573
1,-1,5,2,0,4,9,6.682162740000002,18.185714285714287
1,-1,5,4,0,2,9,6.364445154285714,18.12857142857143
1,-1,5,4,0,4,9,6.747405854285716,18.22857142857143
1,-1,10,2,0,2,9,12.482611339999997,20.628571428571426
1,-1,10,2,0,4,9,13.238682479999996,20.814285714285713
1,-1,10,4,0,2,9,12.58250191428571,20.728571428571428
1,-1,10,4,0,4,9,13.34833307428571,20.885714285714286
1,0,-1,2,0,0,0,0.3247450714285722,8.714285714285715
1,0,-1,4,0,0,0,0.34640172857142937,8.571428571428571
1,1,-1,2,2,0,0,0.3247450714285722,8.714285714285715
1,1,-1,2,4,0,0,0.34561307142857184,8.714285714285715
1,1,-1,4,2,0,0,0.34640172857142937,8.571428571428571
1,1,-1,4,4,0,0,0.36745370000000027,8.571428571428571
1,1,0,2,2,0,0,1.453854271428573,14.000000000000002
1,1,0,2,4,0,0,1.478153271428572,13.857142857142858
1,1,0,4,2,0,0,1.4779455285714291,14.000000000000002
1,1,0,4,4,0,0,1.5037350999999997,14.000000000000002
1,1,3,2,2,2,9,3.893103511428573,16.085714285714285
