k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2339693333333328,16.0
-1,-1,3,0,0,2,9,3.807080526666666,16.933333333333334
-1,-1,3,0,0,4,9,4.0320814333333335,16.866666666666667
-1,-1,5,0,0,2,9,6.353452793333332,19.400000000000002
-1,-1,5,0,0,4,9,6.73224146,19.466666666666665
-1,-1,10,0,0,2,9,12.716591346666666,22.833333333333332
-1,-1,10,0,0,4,9,13.489532980000003,23.1
-1,0,-1,0,0,0,0,0.2169112666666668,8.666666666666668
-1,1,0,0,2,0,0,1.3604714000000004,15.0
-1,1,0,0,4,0,0,1.3808631333333343,14.666666666666666
-1,1,3,0,2,2,9,3.682347226666667,16.133333333333333
-1,1,3,0,2,4,9,3.876408973333332,16.133333333333333
-1,1,3,0,4,2,9,3.74748296,15.866666666666667
-1,1,3,0,4,4,9,3.9430339799999996,15.866666666666667
-1,1,5,0,2,2,9,6.0049907199999994,18.2
-1,1,5,0,2,4,9,6.333571793333332,18.3
-1,1,5,0,4,2,9,6.093731106666666,17.933333333333334
-1,1,5,0,4,4,9,6.424492353333332,18.03333333333333
-1,1,10,0,2,2,9,11.798595180000001,21.53333333333333
-1,1,10,0,2,4,9,12.46508118666667,21.766666666666666
-1,1,10,0,4,2,9,11.951040933333335,21.3
-1,1,10,0,4,4,9,12.624370140000003,21.53333333333333
-1,3,-1,0,2,0,9,0.5864835466666667,10.700000000000001
-1,3,-1,0,4,0,9,0.6241565533333333,10.733333333333334
-1,3,0,0,2,0,9,1.7818940799999994,15.266666666666667
-1,3,0,0,4,0,9,1.8243704866666657,15.4
-1,3,3,0,2,2,9,4.257134353333333,16.366666666666667
-1,3,3,0,2,4,9,4.466314746666666,16.299999999999997
-1,3,3,0,4,2,9,4.31145476,16.46666666666667
-1,3,3,0,4,4,9,4.52274514,16.366666666666667
-1,3,5,0,2,2,9,6.715731613333333,18.633333333333333
-1,3,5,0,2,4,9,7.0687244866666665,18.73333333333333
-1,3,5,0,4,2,9,6.778334046666665,18.76666666666667
-1,3,5,0,4,4,9,7.1349283733333335,18.833333333333332
-1,3,10,0,2,2,9,12.858045366666667,22.133333333333333
-1,3,10,0,2,4,9,13.581435213333338,22.400000000000002
-1,3,10,0,4,2,9,12.941120373333332,22.233333333333334
-1,3,10,0,4,4,9,13.671287620000006,22.53333333333333
-1,5,-1,0,2,0,9,0.9800612333333332,12.9
-1,5,-1,0,4,0,9,1.0428510400000002,12.966666666666665
-1,5,0,0,2,0,9,2.1808830333333313,15.466666666666667
-1,5,0,0,4,0,9,2.245111353333331,15.566666666666668
-1,5,3,0,2,2,9,4.668967466666666,16.633333333333333
-1,5,3,0,2,4,9,4.879604233333334,16.53333333333333
-1,5,3,0,4,2,9,4.738674733333332,16.666666666666668
-1,5,3,0,4,4,9,4.950307273333333,16.599999999999998
-1,5,5,0,2,2,9,7.137279,18.933333333333334
-1,5,5,0,2,4,9,7.49255294,19.0
-1,5,5,0,4,2,9,7.211633940000001,19.0
-1,5,5,0,4,4,9,7.5686033266666675,19.066666666666666
-1,5,10,0,2,2,9,13.29864624,22.433333333333334
-1,5,10,0,2,4,9,14.02618148666667,22.666666666666664
-1,5,10,0,4,2,9,13.385132506666666,22.53333333333333
-1,5,10,0,4,4,9,14.112452806666667,22.733333333333334
-1,10,-1,0,2,0,9,1.9613037333333334,15.0
-1,10,-1,0,4,0,9,2.0870328066666666,15.066666666666666
-1,10,0,0,2,0,9,3.162632193333331,15.166666666666668
-1,10,0,0,4,0,9,3.290028199999998,15.133333333333335
-1,10,3,0,2,2,9,5.65317316,16.26666666666667
-1,10,3,0,2,4,9,5.8633230066666675,16.2
-1,10,3,0,4,2,9,5.78515762,16.433333333333334
-1,10,3,0,4,4,9,5.996167253333335,16.333333333333332
-1,10,5,0,2,2,9,8.123774533333334,18.666666666666668
-1,10,5,0,2,4,9,8.478225973333334,18.76666666666667
-1,10,5,0,4,2,9,8.259647773333336,18.833333333333332
-1,10,5,0,4,4,9,8.615967933333335,18.9
-1,10,10,0,2,2,9,14.291704226666667,22.166666666666668
-1,10,10,0,2,4,9,15.017383913333331,22.400000000000002
-1,10,10,0,4,2,9,14.434172819999999,22.333333333333332
-1,10,10,0,4,4,9,15.162537146666669,22.56666666666667
0,-1,-1,0,0,0,0,0.11213999999999993,4.333333333333334
1,-1,0,2,0,0,0,1.2935351333333327,12.666666666666668
1,-1,0,4,0,0,0,1.3233300666666663,13.666666666666666
1,-1,3,2,0,2,9,3.7317431666666656,13.133333333333336
1,-1,3,2,0,4,9,3.934315046666666,13.033333333333335
1,-1,3,4,0,2,9,3.7971797666666665,13.999999999999998
1,-1,3,4,0,4,9,4.003333359999999,13.900000000000002
1,-1,5,2,0,2,9,6.154279833333333,15.4
1,-1,5,2,0,4,9,6.498565173333332,15.433333333333332
1,-1,5,4,0,2,9,6.253346813333334,16.366666666666667
1,-1,5,4,0,4,9,6.6037537466666665,16.400000000000002
1,-1,10,2,0,2,9,12.201940286666666,18.8
1,-1,10,2,0,4,9,12.90894812666667,19.1
1,-1,10,4,0,2,9,12.382950200000002,19.833333333333332
1,-1,10,4,0,4,9,13.103078560000004,20.13333333333333
1,0,-1,2,0,0,0,0.31821620000000006,7.333333333333333
1,0,-1,4,0,0,0,0.3365431333333334,8.0
1,1,-1,2,2,0,0,0.31821620000000006,7.333333333333333
1,1,-1,2,4,0,0,0.3451566000000001,7.333333333333333
1,1,-1,4,2,0,0,0.3365431333333334,8.0
1,1,-1,4,4,0,0,0.36372480000000007,8.0
1,1,0,2,2,0,0,1.4474977333333336,12.666666666666668
1,1,0,2,4,0,0,1.4618922666666672,12.333333333333334
1,1,0,4,2,0,0,1.468171533333334,13.666666666666666
1,1,0,4,4,0,0,1.4857902666666674,13.333333333333334
1,1,3,2,2,2,9,3.7268755333333337,13.633333333333333
1,1,3,2,2,4,9,3.917857839999999,13.633333333333333
1,1,3,2,4,2,9,3.7785874399999995,13.4
1,1,3,2,4,4,9,3.9704404999999996,13.366666666666665
1,1,3,4,2,2,9,3.7561274599999996,14.566666666666666
1,1,3,4,2,4,9,3.947287426666666,14.566666666666666
1,1,3,4,4,2,9,3.81703382,14.366666666666667
1,1,3,4,4,4,9,4.009665513333333,14.333333333333334
1,1,5,2,2,2,9,6.01394316,15.633333333333335
1,1,5,2,2,4,9,6.338543333333332,15.7
1,1,5,2,4,2,9,6.080617986666666,15.366666666666667
1,1,5,2,4,4,9,6.40602092,15.433333333333335
1,1,5,4,2,2,9,6.050439666666667,16.633333333333333
1,1,5,4,2,4,9,6.375371033333333,16.7
1,1,5,4,4,2,9,6.13208838,16.366666666666667
1,1,5,4,4,4,9,6.4589104,16.433333333333334
1,1,10,2,2,2,9,11.712894319999998,18.833333333333332
1,1,10,2,2,4,9,12.373015273333337,19.066666666666666
1,1,10,2,4,2,9,11.823455553333334,18.6
1,1,10,2,4,4,9,12.484914440000003,18.866666666666667
1,1,10,4,2,2,9,11.767891593333333,19.900000000000002
1,1,10,4,2,4,9,12.428449020000004,20.13333333333333
