k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2339693333333328,16.0
-1,-1,3,0,0,2,9,3.807080526666666,16.933333333333334
-1,-1,3,0,0,4,9,4.0320814333333335,16.866666666666667
-1,-1,5,0,0,2,9,6.353452793333332,19.400000000000002
-1,-1,5,0,0,4,9,6.73224146,19.466666666666665
-1,-1,10,0,0,2,9,12.716591346666666,22.833333333333332
-1,-1,10,0,0,4,9,13.489532980000003,23.1
-1,0,-1,0,0,0,0,0.2169112666666668,8.666666666666668
-1,1,0,0,2,0,0,1.3604714000000004,15.0
-1,1,0,0,4,0,0,1.3573067333333342,14.666666666666666
-1,1,3,0,2,2,9,3.682347226666667,16.133333333333333
-1,1,3,0,2,4,9,3.876408973333332,16.133333333333333
-1,1,3,0,4,2,9,3.663421266666667,15.8
-1,1,3,0,4,4,9,3.85183518,15.8
-1,1,5,0,2,2,9,6.0049907199999994,18.2
-1,1,5,0,2,4,9,6.333571793333332,18.3
-1,1,5,0,4,2,9,5.956847366666666,17.8
-1,1,5,0,4,4,9,6.276424806666666,17.9
-1,1,10,0,2,2,9,11.798595180000001,21.53333333333333
-1,1,10,0,2,4,9,12.46508118666667,21.766666666666666
-1,1,10,0,4,2,9,11.675246813333333,21.099999999999998
-1,1,10,0,4,4,9,12.32434626666667,21.333333333333332
-1,3,-1,0,2,0,9,0.5864835466666667,10.700000000000001
-1,3,-1,0,4,0,9,0.6241565533333333,10.733333333333334
-1,3,0,0,2,0,9,1.66033516,14.799999999999999
-1,3,0,0,4,0,9,1.7034498266666667,14.7
-1,3,3,0,2,2,9,3.8520849066666667,15.733333333333333
-1,3,3,0,2,4,9,4.0318307666666655,15.766666666666667
-1,3,3,0,4,2,9,3.8959540799999997,15.6
-1,3,3,0,4,4,9,4.077419513333333,15.633333333333333
-1,3,5,0,2,2,9,6.035978133333333,17.5
-1,3,5,0,2,4,9,6.340877786666666,17.566666666666666
-1,3,5,0,4,2,9,6.08056672,17.366666666666667
-1,3,5,0,4,4,9,6.38837912,17.43333333333333
-1,3,10,0,2,2,9,11.50431126,20.46666666666667
-1,3,10,0,2,4,9,12.129667880000003,20.53333333333333
-1,3,10,0,4,2,9,11.55478456,20.366666666666667
-1,3,10,0,4,4,9,12.186708020000003,20.46666666666667
-1,5,-1,0,2,0,9,0.9800612333333332,12.9
-1,5,-1,0,4,0,9,1.0428510400000002,12.966666666666665
-1,5,0,0,2,0,9,2.038097033333332,15.699999999999998
-1,5,0,0,4,0,9,2.107694633333332,15.633333333333333
-1,5,3,0,2,2,9,4.202778853333333,16.7
-1,5,3,0,2,4,9,4.380927966666666,16.7
-1,5,3,0,4,2,9,4.2831194,16.599999999999998
-1,5,3,0,4,4,9,4.463031953333332,16.599999999999998
-1,5,5,0,2,2,9,6.360738106666666,18.266666666666666
-1,5,5,0,2,4,9,6.664628826666665,18.366666666666667
-1,5,5,0,4,2,9,6.4506415866666655,18.2
-1,5,5,0,4,4,9,6.757273973333333,18.3
-1,5,10,0,2,2,9,11.764984226666668,21.000000000000004
-1,5,10,0,2,4,9,12.383554673333334,21.099999999999998
-1,5,10,0,4,2,9,11.876952639999999,21.000000000000004
-1,5,10,0,4,4,9,12.500405446666669,21.133333333333333
-1,10,-1,0,2,0,9,1.9613037333333334,15.0
-1,10,-1,0,4,0,9,2.0870328066666666,15.066666666666666
-1,10,0,0,2,0,9,3.029104253333331,15.733333333333333
-1,10,0,0,4,0,9,3.160873766666665,15.833333333333332
-1,10,3,0,2,2,9,5.203474026666665,16.9
-1,10,3,0,2,4,9,5.382658393333333,16.933333333333334
-1,10,3,0,4,2,9,5.345264879999999,17.0
-1,10,3,0,4,4,9,5.527081246666667,17.033333333333335
-1,10,5,0,2,2,9,7.3770366533333345,18.46666666666667
-1,10,5,0,2,4,9,7.68195824,18.6
-1,10,5,0,4,2,9,7.52640986,18.566666666666666
-1,10,5,0,4,4,9,7.834759626666666,18.666666666666668
-1,10,10,0,2,2,9,12.814566606666668,21.23333333333333
-1,10,10,0,2,4,9,13.44271314666667,21.366666666666667
-1,10,10,0,4,2,9,12.984037326666666,21.400000000000002
-1,10,10,0,4,4,9,13.617579466666669,21.466666666666665
0,-1,-1,0,0,0,0,0.11213999999999993,4.333333333333334
1,-1,0,2,0,0,0,1.2935351333333327,12.666666666666668
1,-1,0,4,0,0,0,1.3042041999999998,12.0
1,-1,3,2,0,2,9,3.7317431666666656,13.133333333333336
1,-1,3,2,0,4,9,3.934315046666666,13.033333333333335
1,-1,3,4,0,2,9,3.734777239999999,13.0
1,-1,3,4,0,4,9,3.9373491199999986,12.9
1,-1,5,2,0,2,9,6.154279833333333,15.4
1,-1,5,2,0,4,9,6.498565173333332,15.433333333333332
1,-1,5,4,0,2,9,6.14932798,15.233333333333334
1,-1,5,4,0,4,9,6.493461979999998,15.266666666666667
1,-1,10,2,0,2,9,12.201940286666666,18.8
1,-1,10,2,0,4,9,12.90894812666667,19.1
1,-1,10,4,0,2,9,12.174754613333334,18.633333333333333
1,-1,10,4,0,4,9,12.879643693333337,18.96666666666667
1,0,-1,2,0,0,0,0.31821620000000006,7.333333333333333
1,0,-1,4,0,0,0,0.3339832000000001,7.333333333333333
1,1,-1,2,2,0,0,0.31821620000000006,7.333333333333333
1,1,-1,2,4,0,0,0.3451566000000001,7.333333333333333
1,1,-1,4,2,0,0,0.3339832000000001,7.333333333333333
1,1,-1,4,4,0,0,0.36081706666666674,7.333333333333333
1,1,0,2,2,0,0,1.4474977333333336,12.666666666666668
1,1,0,2,4,0,0,1.4440824000000003,12.666666666666668
1,1,0,4,2,0,0,1.463264733333334,12.666666666666668
1,1,0,4,4,0,0,1.4597428666666672,12.666666666666668
1,1,3,2,2,2,9,3.7268755333333337,13.633333333333333
1,1,3,2,2,4,9,3.917857839999999,13.633333333333333
1,1,3,2,4,2,9,3.710982326666667,13.633333333333333
1,1,3,2,4,4,9,3.896783979999999,13.633333333333333
1,1,3,4,2,2,9,3.7426425333333326,13.633333333333333
1,1,3,4,2,4,9,3.9336248399999993,13.633333333333333
1,1,3,4,4,2,9,3.7266427933333333,13.633333333333333
1,1,3,4,4,4,9,3.912444446666666,13.633333333333333
1,1,5,2,2,2,9,6.01394316,15.633333333333335
1,1,5,2,2,4,9,6.338543333333332,15.7
1,1,5,2,4,2,9,5.971394373333332,15.566666666666668
1,1,5,2,4,4,9,6.287675233333332,15.633333333333333
1,1,5,4,2,2,9,6.02971016,15.633333333333335
1,1,5,4,2,4,9,6.354310333333332,15.7
1,1,5,4,4,2,9,5.987054839999999,15.566666666666668
1,1,5,4,4,4,9,6.303335699999999,15.633333333333333
1,1,10,2,2,2,9,11.712894319999998,18.833333333333332
1,1,10,2,2,4,9,12.373015273333337,19.066666666666666
1,1,10,2,4,2,9,11.602235953333334,18.73333333333333
1,1,10,2,4,4,9,12.246075793333338,18.96666666666667
1,1,10,4,2,2,9,11.72866132,18.833333333333332
1,1,10,4,2,4,9,12.388782273333337,19.066666666666666
1,1,10,4,4,2,9,11.61789642,18.73333333333333
