k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3374994782608696,61.73913043478261
-1,-1,3,0,0,2,9,1.1347236000000003,59.73913043478261
-1,-1,3,0,0,4,9,1.3912631478260868,62.34782608695652
-1,-1,5,0,0,2,9,1.8914269043478265,62.43478260869566
-1,-1,5,0,0,4,9,2.3191310086956523,65.73913043478261
-1,-1,10,0,0,2,9,3.775733426086957,64.08695652173913
-1,-1,10,0,0,4,9,4.620615391304349,67.04347826086956
-1,0,-1,0,0,0,0,0.05842313043478263,34.78260869565217
-1,1,0,0,2,0,0,0.18917704347826084,51.30434782608696
-1,1,0,0,4,0,0,0.21063582608695652,52.17391304347826
-1,1,3,0,2,2,9,0.46373693913043473,49.21739130434782
-1,1,3,0,2,4,9,0.5618214956521739,49.565217391304344
-1,1,3,0,4,2,9,0.5192059130434782,51.13043478260869
-1,1,3,0,4,4,9,0.6308382608695652,51.73913043478261
-1,1,5,0,2,2,9,0.7266463999999999,50.78260869565218
-1,1,5,0,2,4,9,0.8920311304347828,51.91304347826087
-1,1,5,0,4,2,9,0.8151390608695652,52.60869565217392
-1,1,5,0,4,4,9,1.001014939130435,53.99999999999999
-1,1,10,0,2,2,9,1.3719019478260868,52.0
-1,1,10,0,2,4,9,1.6988146608695651,52.8695652173913
-1,1,10,0,4,2,9,1.542962904347826,54.17391304347826
-1,1,10,0,4,4,9,1.9098335826086954,55.391304347826086
-1,3,-1,0,2,0,9,0.20454290434782607,42.260869565217384
-1,3,-1,0,4,0,9,0.2240162260869565,42.95652173913044
-1,3,0,0,2,0,9,0.3704829217391304,55.65217391304348
-1,3,0,0,4,0,9,0.38556993043478255,56.78260869565217
-1,3,3,0,2,2,9,0.747521252173913,55.21739130434782
-1,3,3,0,2,4,9,0.8718404695652173,55.56521739130436
-1,3,3,0,4,2,9,0.7501574260869565,56.173913043478265
-1,3,3,0,4,4,9,0.8745689391304349,56.78260869565217
-1,3,5,0,2,2,9,1.1120149391304348,57.21739130434782
-1,3,5,0,2,4,9,1.3218438086956523,57.99999999999999
-1,3,5,0,4,2,9,1.1037329913043479,57.913043478260875
-1,3,5,0,4,4,9,1.3150325391304347,58.869565217391305
-1,3,10,0,2,2,9,2.0127599826086957,58.608695652173914
-1,3,10,0,2,4,9,2.4231609217391306,59.21739130434782
-1,3,10,0,4,2,9,1.9826614608695652,59.21739130434782
-1,3,10,0,4,4,9,2.396280643478261,60.17391304347826
-1,5,-1,0,2,0,9,0.33923239999999993,46.0
-1,5,-1,0,4,0,9,0.37200257391304353,47.73913043478261
-1,5,0,0,2,0,9,0.5011961391304347,56.00000000000001
-1,5,0,0,4,0,9,0.5238198434782609,58.608695652173914
-1,5,3,0,2,2,9,0.8768228,55.739130434782616
-1,5,3,0,2,4,9,1.0000571652173913,56.086956521739125
-1,5,3,0,4,2,9,0.8781125913043478,57.91304347826086
-1,5,3,0,4,4,9,0.997459947826087,58.52173913043479
-1,5,5,0,2,2,9,1.2365367826086957,57.826086956521735
-1,5,5,0,2,4,9,1.445332243478261,58.608695652173914
-1,5,5,0,4,2,9,1.2131957391304347,59.73913043478261
-1,5,5,0,4,4,9,1.415354991304348,60.695652173913054
-1,5,10,0,2,2,9,2.1282580347826086,59.21739130434782
-1,5,10,0,2,4,9,2.537413739130435,59.73913043478261
-1,5,10,0,4,2,9,2.0520769739130436,61.04347826086956
-1,5,10,0,4,4,9,2.449222139130435,61.91304347826087
-1,10,-1,0,2,0,9,0.6771324695652173,50.26086956521739
-1,10,-1,0,4,0,9,0.7455567826086956,53.47826086956522
-1,10,0,0,2,0,9,0.8232667478260868,55.913043478260875
-1,10,0,0,4,0,9,0.8770236173913042,59.56521739130435
-1,10,3,0,2,2,9,1.1664976347826084,56.086956521739125
-1,10,3,0,2,4,9,1.280457043478261,56.17391304347825
-1,10,3,0,4,2,9,1.1894716347826086,59.56521739130435
-1,10,3,0,4,4,9,1.2963424347826085,59.73913043478261
-1,10,5,0,2,2,9,1.4912270260869567,57.826086956521735
-1,10,5,0,2,4,9,1.6838556173913044,58.17391304347825
-1,10,5,0,4,2,9,1.4821396347826088,61.13043478260869
-1,10,5,0,4,4,9,1.6613717391304348,61.652173913043484
-1,10,10,0,2,2,9,2.300395113043478,59.21739130434782
-1,10,10,0,2,4,9,2.680848382608696,59.13043478260869
-1,10,10,0,4,2,9,2.2143709739130437,62.34782608695652
-1,10,10,0,4,4,9,2.566668017391305,62.43478260869566
0,-1,-1,0,0,0,0,0.03051608695652173,22.608695652173914
1,-1,0,2,0,0,0,0.03602130434782608,22.608695652173914
1,-1,0,4,0,0,0,0.038753565217391296,22.608695652173914
1,-1,3,2,0,2,9,0.537761652173913,45.391304347826086
1,-1,3,2,0,4,9,0.6683736173913043,46.43478260869565
1,-1,3,4,0,2,9,0.6578107652173912,50.26086956521739
1,-1,3,4,0,4,9,0.8068122608695651,51.47826086956522
1,-1,5,2,0,2,9,0.8687459652173913,46.869565217391305
1,-1,5,2,0,4,9,1.0857693565217394,48.26086956521739
1,-1,5,4,0,2,9,1.065653147826087,51.73913043478261
1,-1,5,4,0,4,9,1.3136803130434782,53.30434782608695
1,-1,10,2,0,2,9,1.7019548,47.82608695652174
1,-1,10,2,0,4,9,2.134647408695652,49.1304347826087
1,-1,10,4,0,2,9,2.0887307826086956,52.8695652173913
1,-1,10,4,0,4,9,2.583458173913043,54.17391304347826
1,0,-1,2,0,0,0,0.061277478260869565,31.30434782608696
1,0,-1,4,0,0,0,0.07130330434782609,33.04347826086956
1,1,-1,2,2,0,0,0.06791539130434782,31.30434782608696
1,1,-1,2,4,0,0,0.07075504347826085,31.30434782608696
1,1,-1,4,2,0,0,0.07882747826086955,33.04347826086956
1,1,-1,4,4,0,0,0.08227078260869565,33.04347826086956
1,1,0,2,2,0,0,0.14751660869565214,41.73913043478261
1,1,0,2,4,0,0,0.15448686956521734,40.0
