k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34498163265306125,57.14285714285714
-1,-1,3,0,0,2,9,1.1511982040816326,64.08163265306122
-1,-1,3,0,0,4,9,1.3671535102040815,63.06122448979592
-1,-1,5,0,0,2,9,1.926332693877551,66.73469387755102
-1,-1,5,0,0,4,9,2.27630706122449,65.3061224489796
-1,-1,10,0,0,2,9,3.8650335918367342,72.6530612244898
-1,-1,10,0,0,4,9,4.570649755102041,71.22448979591837
-1,0,-1,0,0,0,0,0.06355142857142858,34.69387755102041
-1,1,0,0,2,0,0,0.276778775510204,51.02040816326531
-1,1,0,0,4,0,0,0.2995293877551021,53.06122448979592
-1,1,3,0,2,2,9,0.7418594693877553,56.122448979591844
-1,1,3,0,2,4,9,0.8653391020408163,54.69387755102041
-1,1,3,0,4,2,9,0.807279142857143,58.16326530612245
-1,1,3,0,4,4,9,0.9434536734693878,56.73469387755101
-1,1,5,0,2,2,9,1.1925656326530611,58.77551020408163
-1,1,5,0,2,4,9,1.3872148163265305,56.73469387755101
-1,1,5,0,4,2,9,1.2991487346938775,60.816326530612244
-1,1,5,0,4,4,9,1.5149584489795918,58.77551020408164
-1,1,10,0,2,2,9,2.3194393469387755,64.6938775510204
-1,1,10,0,2,4,9,2.7059892244897963,62.44897959183673
-1,1,10,0,4,2,9,2.5271732653061227,66.73469387755102
-1,1,10,0,4,4,9,2.9557317142857142,64.48979591836735
-1,3,-1,0,2,0,9,0.2103055102040816,43.87755102040816
-1,3,-1,0,4,0,9,0.2277403673469387,45.102040816326536
-1,3,0,0,2,0,9,0.4685179591836734,56.938775510204074
-1,3,0,0,4,0,9,0.4840885306122448,60.204081632653065
-1,3,3,0,2,2,9,1.0602422448979592,62.44897959183674
-1,3,3,0,2,4,9,1.2148927346938774,61.632653061224495
-1,3,3,0,4,2,9,1.0845731836734693,64.08163265306122
-1,3,3,0,4,4,9,1.2407612653061222,63.46938775510205
-1,3,5,0,2,2,9,1.6318215918367345,64.89795918367346
-1,3,5,0,2,4,9,1.8788731836734693,63.46938775510205
-1,3,5,0,4,2,9,1.6571397142857138,66.53061224489795
-1,3,5,0,4,4,9,1.9064426530612246,65.3061224489796
-1,3,10,0,2,2,9,3.0611392653061222,70.81632653061224
-1,3,10,0,2,4,9,3.553555714285714,68.9795918367347
-1,3,10,0,4,2,9,3.093839959183674,72.44897959183673
-1,3,10,0,4,4,9,3.5911284081632657,70.81632653061224
-1,5,-1,0,2,0,9,0.35150355102040814,48.775510204081634
-1,5,-1,0,4,0,9,0.37923387755102045,51.42857142857142
-1,5,0,0,2,0,9,0.5779982857142857,55.306122448979586
-1,5,0,0,4,0,9,0.6074402040816327,61.42857142857142
-1,5,3,0,2,2,9,1.1025798775510205,59.183673469387756
-1,5,3,0,2,4,9,1.2364391428571428,58.97959183673469
-1,5,3,0,4,2,9,1.1463998775510205,63.87755102040816
-1,5,3,0,4,4,9,1.2844280408163267,63.46938775510205
-1,5,5,0,2,2,9,1.6079824081632652,61.632653061224495
-1,5,5,0,2,4,9,1.820518081632653,61.0204081632653
-1,5,5,0,4,2,9,1.6597922040816324,66.12244897959184
-1,5,5,0,4,4,9,1.8797708163265308,65.10204081632652
-1,5,10,0,2,2,9,2.86674812244898,67.55102040816327
-1,5,10,0,2,4,9,3.2897350204081635,66.3265306122449
-1,5,10,0,4,2,9,2.9564757142857143,72.0408163265306
-1,5,10,0,4,4,9,3.394817224489796,70.20408163265306
-1,10,-1,0,2,0,9,0.7048355918367345,52.85714285714286
-1,10,-1,0,4,0,9,0.7574755102040815,57.75510204081632
-1,10,0,0,2,0,9,0.9452822857142856,56.12244897959183
-1,10,0,0,4,0,9,0.9739847755102039,62.857142857142854
-1,10,3,0,2,2,9,1.4901863673469387,61.0204081632653
-1,10,3,0,2,4,9,1.631222244897959,60.204081632653065
-1,10,3,0,4,2,9,1.4844546122448978,65.51020408163265
-1,10,3,0,4,4,9,1.6150824489795916,64.48979591836735
-1,10,5,0,2,2,9,2.0209431836734693,63.6734693877551
-1,10,5,0,2,4,9,2.2454671020408163,62.44897959183674
-1,10,5,0,4,2,9,1.9789626122448978,67.75510204081631
-1,10,5,0,4,4,9,2.1866440408163266,66.12244897959184
-1,10,10,0,2,2,9,3.3405875918367345,69.18367346938776
-1,10,10,0,2,4,9,3.7873379183673466,67.75510204081633
-1,10,10,0,4,2,9,3.2136133469387755,73.06122448979592
-1,10,10,0,4,4,9,3.6282056326530614,70.61224489795919
0,-1,-1,0,0,0,0,0.03028999999999999,26.53061224489796
1,-1,0,2,0,0,0,0.03651938775510203,26.53061224489796
1,-1,0,4,0,0,0,0.0394165306122449,26.53061224489796
1,-1,3,2,0,2,9,0.9376760408163266,62.44897959183674
1,-1,3,2,0,4,9,1.1007779591836735,61.42857142857142
1,-1,3,4,0,2,9,0.9593864897959185,64.08163265306122
1,-1,3,4,0,4,9,1.1266537551020408,63.06122448979592
1,-1,5,2,0,2,9,1.5435795510204082,65.10204081632654
1,-1,5,2,0,4,9,1.8033082857142857,63.26530612244898
1,-1,5,4,0,2,9,1.577036775510204,66.73469387755102
1,-1,5,4,0,4,9,1.8436367346938776,65.3061224489796
1,-1,10,2,0,2,9,3.065965918367347,71.0204081632653
1,-1,10,2,0,4,9,3.5844255510204084,69.18367346938776
1,-1,10,4,0,2,9,3.1298269795918365,72.6530612244898
1,-1,10,4,0,4,9,3.661968693877551,71.22448979591837
1,0,-1,2,0,0,0,0.08602551020408161,38.775510204081634
1,0,-1,4,0,0,0,0.08986183673469386,38.775510204081634
1,1,-1,2,2,0,0,0.09467448979591835,38.775510204081634
1,1,-1,2,4,0,0,0.0990042857142857,38.775510204081634
1,1,-1,4,2,0,0,0.09871775510204082,38.775510204081634
1,1,-1,4,4,0,0,0.10314836734693879,38.775510204081634
1,1,0,2,2,0,0,0.2866426530612245,53.06122448979592
1,1,0,2,4,0,0,0.2949851020408163,53.06122448979592
1,1,0,4,2,0,0,0.290685918367347,53.06122448979592
1,1,0,4,4,0,0,0.2991291836734694,53.06122448979592
1,1,3,2,2,2,9,0.7265359591836735,58.16326530612245
1,1,3,2,2,4,9,0.8461201224489796,56.73469387755101
1,1,3,2,4,2,9,0.7533437142857143,58.16326530612245
1,1,3,2,4,4,9,0.8756976734693878,56.73469387755101
1,1,3,4,2,2,9,0.7305792244897961,58.16326530612245
1,1,3,4,2,4,9,0.850163387755102,56.73469387755101
1,1,3,4,4,2,9,0.7574877959183673,58.16326530612245
1,1,3,4,4,4,9,0.8798417551020408,56.73469387755101
1,1,5,2,2,2,9,1.1552542040816327,60.816326530612244
1,1,5,2,2,4,9,1.3433411020408161,58.77551020408164
1,1,5,2,4,2,9,1.1942632653061223,60.816326530612244
1,1,5,2,4,4,9,1.3869664897959182,58.77551020408164
1,1,5,4,2,2,9,1.159297469387755,60.816326530612244
1,1,5,4,2,4,9,1.3473843673469386,58.77551020408164
1,1,5,4,4,2,9,1.1984073469387753,60.816326530612244
1,1,5,4,4,4,9,1.3911105714285712,58.77551020408164
1,1,10,2,2,2,9,2.225773224489796,66.73469387755102
1,1,10,2,2,4,9,2.5993654285714287,64.48979591836735
1,1,10,2,4,2,9,2.2972634693877554,66.73469387755102
1,1,10,2,4,4,9,2.680088326530612,64.48979591836735
1,1,10,4,2,2,9,2.229816489795918,66.73469387755102
1,1,10,4,2,4,9,2.6034086938775505,64.48979591836735
1,1,10,4,4,2,9,2.3014075510204086,66.73469387755102
1,1,10,4,4,4,9,2.6842324081632656,64.48979591836735
1,3,-1,2,2,0,9,0.20569448979591834,46.93877551020408
1,3,-1,2,4,0,9,0.2200268571428571,47.75510204081633
1,3,-1,4,2,0,9,0.21159702040816325,46.93877551020408
1,3,-1,4,4,0,9,0.22627640816326527,48.16326530612245
1,3,0,2,2,0,9,0.43405706122448984,56.326530612244895
1,3,0,2,4,0,9,0.4467346530612245,58.77551020408163
1,3,0,4,2,0,9,0.4418913469387756,57.14285714285714
1,3,0,4,4,0,9,0.4558818367346938,60.408163265306115
1,3,3,2,2,2,9,0.9542957551020408,62.04081632653061
1,3,3,2,2,4,9,1.0907685714285713,61.224489795918366
1,3,3,2,4,2,9,0.9762983265306123,62.857142857142854
1,3,3,2,4,4,9,1.1146212244897957,62.24489795918367
1,3,3,4,2,2,9,0.9673962040816326,62.65306122448979
1,3,3,4,2,4,9,1.1055060408163264,61.836734693877546
1,3,3,4,4,2,9,0.9938578775510204,64.28571428571429
1,3,3,4,4,4,9,1.1347162040816328,63.6734693877551
1,3,5,2,2,2,9,1.4587537142857143,64.48979591836735
1,3,5,2,2,4,9,1.6751990612244898,62.857142857142854
1,3,5,2,4,2,9,1.4823613469387755,65.3061224489796
1,3,5,2,4,4,9,1.7016084489795917,63.87755102040816
1,3,5,4,2,2,9,1.4762858367346938,65.10204081632654
1,3,5,4,2,4,9,1.695469020408163,63.6734693877551
1,3,5,4,4,2,9,1.5067353061224489,66.73469387755102
1,3,5,4,4,4,9,1.7301335510204077,65.51020408163265
1,3,10,2,2,2,9,2.715569918367347,70.40816326530613
1,3,10,2,2,4,9,3.145779591836735,68.36734693877551
1,3,10,2,4,2,9,2.7480728571428568,71.22448979591837
1,3,10,2,4,4,9,3.1842162857142853,69.38775510204081
1,3,10,4,2,2,9,2.7456087346938776,71.0204081632653
1,3,10,4,2,4,9,3.1812656734693876,69.18367346938776
1,3,10,4,4,2,9,2.7912707755102044,72.6530612244898
1,3,10,4,4,4,9,3.2356525714285715,71.0204081632653
1,5,-1,2,2,0,9,0.3179083673469387,50.612244897959194
1,5,-1,2,4,0,9,0.3404615102040816,52.85714285714286
1,5,-1,4,2,0,9,0.3258235102040816,50.612244897959194
1,5,-1,4,4,0,9,0.3489290204081632,53.265306122448976
1,5,0,2,2,0,9,0.5232922857142857,55.91836734693878
1,5,0,2,4,0,9,0.5454299591836734,60.816326530612244
1,5,0,4,2,0,9,0.5321733061224488,56.326530612244895
1,5,0,4,4,0,9,0.555829224489796,62.04081632653061
1,5,3,2,2,2,9,0.9980956734693877,60.0
1,5,3,2,2,4,9,1.1209574285714285,59.79591836734694
1,5,3,2,4,2,9,1.0305987755102042,63.46938775510205
1,5,3,2,4,4,9,1.1560030612244898,63.06122448979592
1,5,3,4,2,2,9,1.009153469387755,60.204081632653065
1,5,3,4,2,4,9,1.1327751428571429,60.0
1,5,3,4,4,2,9,1.0464275510204082,64.48979591836735
1,5,3,4,4,4,9,1.1733729795918368,64.08163265306122
1,5,5,2,2,2,9,1.4556482040816328,62.44897959183674
1,5,5,2,2,4,9,1.6492604897959182,61.632653061224495
1,5,5,2,4,2,9,1.4922811428571428,65.71428571428571
1,5,5,2,4,4,9,1.690403224489796,64.48979591836735
1,5,5,4,2,2,9,1.4690496734693879,62.65306122448979
1,5,5,4,2,4,9,1.663975836734694,62.04081632653061
1,5,5,4,4,2,9,1.5127759591836738,66.73469387755102
1,5,5,4,4,4,9,1.7135399999999998,65.71428571428571
1,5,10,2,2,2,9,2.593615306122449,68.36734693877551
1,5,10,2,2,4,9,2.978563673469388,66.93877551020408
1,5,10,2,4,2,9,2.65675306122449,71.63265306122449
1,5,10,2,4,4,9,3.0514560816326535,69.59183673469389
1,5,10,4,2,2,9,2.6129363265306123,68.57142857142857
1,5,10,4,2,4,9,3.0005195510204086,67.3469387755102
1,5,10,4,4,2,9,2.6893426530612246,72.6530612244898
1,5,10,4,4,4,9,3.089407714285714,70.81632653061224
1,10,-1,2,2,0,9,0.5998030204081631,54.48979591836734
1,10,-1,2,4,0,9,0.6421055510204081,58.16326530612245
1,10,-1,4,2,0,9,0.6126475510204081,54.48979591836734
1,10,-1,4,4,0,9,0.6560404897959183,58.77551020408163
1,10,0,2,2,0,9,0.8186595102040815,56.53061224489796
1,10,0,2,4,0,9,0.8391445714285711,62.44897959183674
1,10,0,4,2,0,9,0.8324699183673469,56.93877551020409
1,10,0,4,4,0,9,0.8540453877551017,63.46938775510205
1,10,3,2,2,2,9,1.3140091020408164,61.632653061224495
1,10,3,2,2,4,9,1.4438024489795918,60.816326530612244
1,10,3,2,4,2,9,1.3039021224489795,65.3061224489796
1,10,3,2,4,4,9,1.4249493061224487,64.28571428571429
1,10,3,4,2,2,9,1.3299962857142855,61.836734693877546
1,10,3,4,2,4,9,1.4605495510204078,61.0204081632653
1,10,3,4,4,2,9,1.3209797142857143,66.12244897959184
1,10,3,4,4,4,9,1.4427868163265305,65.10204081632652
1,10,5,2,2,2,9,1.7967880816326527,64.28571428571429
1,10,5,2,2,4,9,2.002022857142857,62.857142857142854
1,10,5,2,4,2,9,1.7546224897959182,67.55102040816327
1,10,5,2,4,4,9,1.9457845714285715,65.71428571428571
1,10,5,4,2,2,9,1.8151189387755098,64.48979591836735
1,10,5,4,2,4,9,2.0216675918367346,63.26530612244898
1,10,5,4,4,2,9,1.774043755102041,68.36734693877551
1,10,5,4,4,4,9,1.9665197142857143,66.73469387755102
1,10,10,2,2,2,9,2.9947496734693875,69.79591836734694
1,10,10,2,2,4,9,3.4029110612244895,68.16326530612244
1,10,10,2,4,2,9,2.8772314285714287,72.85714285714285
1,10,10,2,4,4,9,3.258774367346939,70.20408163265306
1,10,10,4,2,2,9,3.019000081632653,70.0
1,10,10,4,2,4,9,3.429796326530612,68.57142857142857
1,10,10,4,4,2,9,2.902572244897959,73.67346938775509
1,10,10,4,4,4,9,3.286750040816326,71.22448979591837
3,-1,-1,2,0,0,9,0.10423267346938778,30.0
