k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3374994782608696,61.73913043478261
-1,-1,3,0,0,2,9,1.1347236000000003,59.73913043478261
-1,-1,3,0,0,4,9,1.3912631478260868,62.34782608695652
-1,-1,5,0,0,2,9,1.8914269043478265,62.43478260869566
-1,-1,5,0,0,4,9,2.3191310086956523,65.73913043478261
-1,-1,10,0,0,2,9,3.775733426086957,64.08695652173913
-1,-1,10,0,0,4,9,4.620615391304349,67.04347826086956
-1,0,-1,0,0,0,0,0.05842313043478263,34.78260869565217
-1,1,0,0,2,0,0,0.2775993043478261,56.52173913043478
-1,1,0,0,4,0,0,0.2840486956521739,57.391304347826086
-1,1,3,0,2,2,9,0.7339286782608695,57.21739130434782
-1,1,3,0,2,4,9,0.8901337739130435,57.739130434782616
-1,1,3,0,4,2,9,0.746749495652174,57.652173913043484
-1,1,3,0,4,4,9,0.902235895652174,58.78260869565217
-1,1,5,0,2,2,9,1.1765090260869566,59.56521739130435
-1,1,5,0,2,4,9,1.439848191304348,60.95652173913043
-1,1,5,0,4,2,9,1.195622591304348,60.08695652173913
-1,1,5,0,4,4,9,1.4547691130434783,62.26086956521739
-1,1,10,0,2,2,9,2.2766762260869564,61.21739130434782
-1,1,10,0,2,4,9,2.793719495652174,62.0
-1,1,10,0,4,2,9,2.3053476869565217,61.73913043478261
-1,1,10,0,4,4,9,2.821682852173913,63.47826086956522
-1,3,-1,0,2,0,9,0.20454290434782607,42.260869565217384
-1,3,-1,0,4,0,9,0.2240162260869565,42.95652173913044
-1,3,0,0,2,0,9,0.43725806956521734,57.99999999999999
-1,3,0,0,4,0,9,0.453994295652174,60.52173913043478
-1,3,3,0,2,2,9,0.9659048695652174,57.130434782608695
-1,3,3,0,2,4,9,1.1438993043478263,58.17391304347825
-1,3,3,0,4,2,9,0.9748141217391304,59.478260869565226
-1,3,3,0,4,4,9,1.1495812347826087,60.78260869565217
-1,3,5,0,2,2,9,1.4770412173913046,59.56521739130435
-1,3,5,0,2,4,9,1.7757054086956523,61.043478260869556
-1,3,5,0,4,2,9,1.4791659826086956,61.56521739130435
-1,3,5,0,4,4,9,1.773174539130435,63.39130434782609
-1,3,10,0,2,2,9,2.7450004000000003,61.21739130434782
-1,3,10,0,2,4,9,3.331978052173913,62.26086956521739
-1,3,10,0,4,2,9,2.7310036869565217,62.78260869565217
-1,3,10,0,4,4,9,3.307843947826087,64.17391304347827
-1,5,-1,0,2,0,9,0.33923239999999993,46.0
-1,5,-1,0,4,0,9,0.37200257391304353,47.73913043478261
-1,5,0,0,2,0,9,0.5412675826086957,57.30434782608695
-1,5,0,0,4,0,9,0.5822777913043479,60.95652173913043
-1,5,3,0,2,2,9,1.0070005217391305,56.69565217391305
-1,5,3,0,2,4,9,1.1648366782608692,57.30434782608695
-1,5,3,0,4,2,9,1.0632788521739132,60.0
-1,5,3,0,4,4,9,1.2279569913043478,60.95652173913043
-1,5,5,0,2,2,9,1.4556254782608695,58.869565217391305
-1,5,5,0,2,4,9,1.7219075130434784,59.91304347826086
-1,5,5,0,4,2,9,1.5284716347826088,61.82608695652174
-1,5,5,0,4,4,9,1.803314469565218,63.30434782608696
-1,5,10,0,2,2,9,2.5687307130434784,60.608695652173914
-1,5,10,0,2,4,9,3.0901436521739134,61.21739130434782
-1,5,10,0,4,2,9,2.681913095652174,63.21739130434783
-1,5,10,0,4,4,9,3.22307427826087,64.43478260869566
-1,10,-1,0,2,0,9,0.6771324695652173,50.26086956521739
-1,10,-1,0,4,0,9,0.7455567826086956,53.47826086956522
-1,10,0,0,2,0,9,0.8670950782608696,56.173913043478265
-1,10,0,0,4,0,9,0.9447504695652176,62.8695652173913
-1,10,3,0,2,2,9,1.3157079304347823,56.086956521739125
-1,10,3,0,2,4,9,1.4664645565217393,56.52173913043479
-1,10,3,0,4,2,9,1.413144852173913,61.82608695652174
-1,10,3,0,4,4,9,1.5752250956521738,62.8695652173913
-1,10,5,0,2,2,9,1.7418233391304347,58.17391304347825
-1,10,5,0,2,4,9,1.9974898608695653,59.13043478260869
-1,10,5,0,4,2,9,1.8611146608695655,63.56521739130435
-1,10,5,0,4,4,9,2.132945026086957,64.8695652173913
-1,10,10,0,2,2,9,2.807826017391304,59.82608695652174
-1,10,10,0,2,4,9,3.312639356521739,60.52173913043478
-1,10,10,0,4,2,9,2.9773397913043484,64.8695652173913
-1,10,10,0,4,4,9,3.513359652173913,66.17391304347827
0,-1,-1,0,0,0,0,0.03051608695652173,22.608695652173914
1,-1,0,2,0,0,0,0.03602130434782608,22.608695652173914
1,-1,0,4,0,0,0,0.038753565217391296,22.608695652173914
1,-1,3,2,0,2,9,0.8403310086956522,58.69565217391305
1,-1,3,2,0,4,9,1.0316765391304348,59.73913043478261
1,-1,3,4,0,2,9,0.8806956869565217,59.13043478260869
1,-1,3,4,0,4,9,1.0774745565217392,60.86956521739131
1,-1,5,2,0,2,9,1.374167547826087,60.608695652173914
1,-1,5,2,0,4,9,1.6934635999999998,62.17391304347826
1,-1,5,4,0,2,9,1.4391358260869564,61.21739130434782
1,-1,5,4,0,4,9,1.767650852173913,63.39130434782609
1,-1,10,2,0,2,9,2.714836034782609,62.0
1,-1,10,2,0,4,9,3.3440956869565217,62.95652173913043
1,-1,10,4,0,2,9,2.8390747652173913,62.78260869565217
1,-1,10,4,0,4,9,3.4868767652173918,64.43478260869566
1,0,-1,2,0,0,0,0.07943678260869565,38.26086956521739
1,0,-1,4,0,0,0,0.08406139130434781,39.130434782608695
1,1,-1,2,2,0,0,0.08880582608695654,38.26086956521739
1,1,-1,2,4,0,0,0.09300878260869565,38.26086956521739
1,1,-1,4,2,0,0,0.09369721739130431,39.130434782608695
1,1,-1,4,4,0,0,0.09806747826086955,39.130434782608695
1,1,0,2,2,0,0,0.26610426086956523,55.65217391304348
1,1,0,2,4,0,0,0.26551086956521736,55.65217391304348
