k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34498163265306125,57.14285714285714
-1,-1,3,0,0,2,9,1.1511982040816326,64.08163265306122
-1,-1,3,0,0,4,9,1.3671535102040815,63.06122448979592
-1,-1,5,0,0,2,9,1.926332693877551,66.73469387755102
-1,-1,5,0,0,4,9,2.27630706122449,65.3061224489796
-1,-1,10,0,0,2,9,3.8650335918367342,72.6530612244898
-1,-1,10,0,0,4,9,4.570649755102041,71.22448979591837
-1,0,-1,0,0,0,0,0.06355142857142858,34.69387755102041
-1,1,0,0,2,0,0,0.19045346938775506,42.857142857142854
-1,1,0,0,4,0,0,0.23632122448979587,48.97959183673469
-1,1,3,0,2,2,9,0.4373097551020408,42.44897959183674
-1,1,3,0,2,4,9,0.4885509795918368,42.44897959183674
-1,1,3,0,4,2,9,0.5858623673469388,49.38775510204081
-1,1,3,0,4,4,9,0.677308244897959,48.16326530612245
-1,1,5,0,2,2,9,0.6778310204081633,43.673469387755105
-1,1,5,0,2,4,9,0.7591671428571429,43.46938775510204
-1,1,5,0,4,2,9,0.9235111428571428,50.816326530612244
-1,1,5,0,4,4,9,1.0658822040816327,48.97959183673469
-1,1,10,0,2,2,9,1.292722163265306,46.53061224489796
-1,1,10,0,2,4,9,1.4588815102040817,46.12244897959184
-1,1,10,0,4,2,9,1.781636530612245,54.28571428571429
-1,1,10,0,4,4,9,2.0630371428571426,51.83673469387755
-1,3,-1,0,2,0,9,0.2103055102040816,43.87755102040816
-1,3,-1,0,4,0,9,0.2277403673469387,45.102040816326536
-1,3,0,0,2,0,9,0.3816031836734694,54.28571428571429
-1,3,0,0,4,0,9,0.3997091836734693,57.9591836734694
-1,3,3,0,2,2,9,0.7807201224489796,55.306122448979586
-1,3,3,0,2,4,9,0.8789875102040816,55.102040816326536
-1,3,3,0,4,2,9,0.8073982857142857,57.9591836734694
-1,3,3,0,4,4,9,0.9124765306122449,57.55102040816327
-1,3,5,0,2,2,9,1.1613149387755102,57.14285714285714
-1,3,5,0,2,4,9,1.317762244897959,56.73469387755101
-1,3,5,0,4,2,9,1.1932592653061225,59.795918367346935
-1,3,5,0,4,4,9,1.3583639591836731,59.38775510204082
-1,3,10,0,2,2,9,2.1116283673469387,62.44897959183674
-1,3,10,0,2,4,9,2.426639387755102,61.42857142857143
-1,3,10,0,4,2,9,2.161452081632653,65.3061224489796
-1,3,10,0,4,4,9,2.488912979591837,64.08163265306122
-1,5,-1,0,2,0,9,0.35150355102040814,48.775510204081634
-1,5,-1,0,4,0,9,0.37923387755102045,51.42857142857142
-1,5,0,0,2,0,9,0.523195387755102,55.306122448979586
-1,5,0,0,4,0,9,0.5457447755102041,59.183673469387756
-1,5,3,0,2,2,9,0.9290450612244898,57.3469387755102
-1,5,3,0,2,4,9,1.0288287346938776,57.3469387755102
-1,5,3,0,4,2,9,0.9422730204081633,60.204081632653065
-1,5,3,0,4,4,9,1.0409168163265305,60.0
-1,5,5,0,2,2,9,1.3142917142857142,59.38775510204082
-1,5,5,0,2,4,9,1.4738497142857143,59.183673469387756
-1,5,5,0,4,2,9,1.3205596734693876,62.24489795918367
-1,5,5,0,4,4,9,1.4774402040816328,61.836734693877546
-1,5,10,0,2,2,9,2.2737774285714285,64.48979591836735
-1,5,10,0,2,4,9,2.594249918367347,63.46938775510205
-1,5,10,0,4,2,9,2.266278081632653,67.75510204081631
-1,5,10,0,4,4,9,2.5809304489795917,66.3265306122449
-1,10,-1,0,2,0,9,0.7048355918367345,52.85714285714286
-1,10,-1,0,4,0,9,0.7574755102040815,57.75510204081632
-1,10,0,0,2,0,9,0.8617445306122445,55.306122448979586
-1,10,0,0,4,0,9,0.9058051836734692,61.224489795918366
-1,10,3,0,2,2,9,1.2362919591836734,57.55102040816327
-1,10,3,0,2,4,9,1.3309337551020408,57.3469387755102
-1,10,3,0,4,2,9,1.252818,63.06122448979592
-1,10,3,0,4,4,9,1.3390083673469388,62.857142857142854
-1,10,5,0,2,2,9,1.5901227346938775,59.183673469387756
-1,10,5,0,2,4,9,1.738225142857143,58.77551020408164
-1,10,5,0,4,2,9,1.5879562040816328,64.6938775510204
-1,10,5,0,4,4,9,1.7242124081632653,64.28571428571429
-1,10,10,0,2,2,9,2.4876786530612245,64.28571428571429
-1,10,10,0,2,4,9,2.7831768163265305,63.06122448979592
-1,10,10,0,4,2,9,2.430670163265306,69.38775510204081
-1,10,10,0,4,4,9,2.7002139183673473,68.57142857142857
0,-1,-1,0,0,0,0,0.03028999999999999,26.53061224489796
1,-1,0,2,0,0,0,0.03651938775510203,26.53061224489796
1,-1,0,4,0,0,0,0.0394165306122449,26.53061224489796
1,-1,3,2,0,2,9,0.592101387755102,45.102040816326536
1,-1,3,2,0,4,9,0.6855074285714285,43.673469387755105
1,-1,3,4,0,2,9,0.6607776326530612,50.816326530612244
1,-1,3,4,0,4,9,0.7787496326530613,49.38775510204081
1,-1,5,2,0,2,9,0.966002530612245,47.55102040816326
1,-1,5,2,0,4,9,1.1156070204081632,45.714285714285715
1,-1,5,4,0,2,9,1.0788144081632651,53.26530612244898
1,-1,5,4,0,4,9,1.2635242857142857,51.42857142857144
1,-1,10,2,0,2,9,1.8991929387755104,52.85714285714286
1,-1,10,2,0,4,9,2.204023183673469,50.0
1,-1,10,4,0,2,9,2.129699836734694,58.57142857142856
1,-1,10,4,0,4,9,2.4982069795918367,55.714285714285715
1,0,-1,2,0,0,0,0.06866387755102041,32.6530612244898
1,0,-1,4,0,0,0,0.07342877551020409,34.69387755102041
1,1,-1,2,2,0,0,0.07438918367346936,32.6530612244898
1,1,-1,2,4,0,0,0.0766655102040816,32.6530612244898
1,1,-1,4,2,0,0,0.07975897959183673,34.69387755102041
1,1,-1,4,4,0,0,0.08228469387755102,34.69387755102041
1,1,0,2,2,0,0,0.18003204081632648,38.775510204081634
1,1,0,2,4,0,0,0.19214469387755098,40.816326530612244
1,1,0,4,2,0,0,0.18540183673469385,40.816326530612244
1,1,0,4,4,0,0,0.21438265306122448,46.93877551020408
1,1,3,2,2,2,9,0.40170093877551016,38.36734693877551
1,1,3,2,2,4,9,0.44904669387755103,38.36734693877551
1,1,3,2,4,2,9,0.43907199999999996,41.42857142857143
1,1,3,2,4,4,9,0.49611204081632654,40.20408163265306
1,1,3,4,2,2,9,0.4070707346938775,40.408163265306115
1,1,3,4,2,4,9,0.4544164897959184,40.408163265306115
1,1,3,4,4,2,9,0.5063617551020408,47.14285714285714
1,1,3,4,4,4,9,0.586341387755102,45.91836734693877
1,1,5,2,2,2,9,0.6202342857142857,39.59183673469388
1,1,5,2,2,4,9,0.6950081224489796,39.38775510204081
1,1,5,2,4,2,9,0.6824624897959183,42.6530612244898
1,1,5,2,4,4,9,0.7732620816326532,41.0204081632653
1,1,5,4,2,2,9,0.625604081632653,41.63265306122449
1,1,5,4,2,4,9,0.7003779183673469,41.42857142857142
1,1,5,4,4,2,9,0.7889342040816326,48.367346938775505
1,1,5,4,4,4,9,0.9121262040816327,46.73469387755102
1,1,10,2,2,2,9,1.1787707346938774,42.44897959183674
1,1,10,2,2,4,9,1.3319724081632653,42.04081632653061
1,1,10,2,4,2,9,1.299157551020408,45.51020408163266
1,1,10,2,4,4,9,1.484098244897959,43.46938775510204
1,1,10,4,2,2,9,1.1841405306122448,44.48979591836735
1,1,10,4,2,4,9,1.3373422040816327,44.08163265306122
1,1,10,4,4,2,9,1.5111265306122448,51.22448979591836
1,1,10,4,4,4,9,1.7543430204081631,49.183673469387756
1,3,-1,2,2,0,9,0.14425595918367343,36.53061224489796
1,3,-1,2,4,0,9,0.1517821632653061,36.734693877551024
1,3,-1,4,2,0,9,0.1556524489795918,39.38775510204081
1,3,-1,4,4,0,9,0.1643385714285714,39.59183673469388
1,3,0,2,2,0,9,0.2851107346938775,42.857142857142854
1,3,0,2,4,0,9,0.28561657142857144,43.06122448979591
1,3,0,4,2,0,9,0.29530697959183677,46.326530612244895
1,3,0,4,4,0,9,0.3053744489795919,48.57142857142858
1,3,3,2,2,2,9,0.6071279183673469,43.673469387755105
1,3,3,2,2,4,9,0.6836026938775509,43.26530612244898
1,3,3,2,4,2,9,0.590542693877551,43.46938775510204
1,3,3,2,4,4,9,0.6624828163265306,43.06122448979591
1,3,3,4,2,2,9,0.6083365306122449,47.14285714285714
1,3,3,4,2,4,9,0.6882309387755102,46.73469387755102
1,3,3,4,4,2,9,0.6248597551020408,48.775510204081634
1,3,3,4,4,4,9,0.7119165714285713,48.367346938775505
1,3,5,2,2,2,9,0.9168408163265307,45.51020408163266
1,3,5,2,2,4,9,1.0395605306122448,44.897959183673464
1,3,5,2,4,2,9,0.8839777142857144,45.30612244897959
1,3,5,2,4,4,9,0.998661469387755,44.69387755102041
1,3,5,4,2,2,9,0.9137882040816325,48.97959183673469
1,3,5,4,2,4,9,1.0395866530612246,48.367346938775505
1,3,5,4,4,2,9,0.9356876734693876,50.612244897959194
1,3,5,4,4,4,9,1.070615795918367,50.0
1,3,10,2,2,2,9,1.6903986530612245,50.816326530612244
1,3,10,2,2,4,9,1.9392257551020406,49.183673469387756
1,3,10,2,4,2,9,1.616468,50.204081632653065
1,3,10,2,4,4,9,1.8496493061224488,48.97959183673469
1,3,10,4,2,2,9,1.6752264081632653,54.28571428571429
1,3,10,4,2,4,9,1.9301151020408163,52.6530612244898
1,3,10,4,4,2,9,1.710406693877551,55.51020408163265
1,3,10,4,4,4,9,1.9786259183673467,54.28571428571429
1,5,-1,2,2,0,9,0.2152725714285714,38.9795918367347
1,5,-1,2,4,0,9,0.2266600408163265,39.183673469387756
1,5,-1,4,2,0,9,0.23216726530612242,42.6530612244898
1,5,-1,4,4,0,9,0.2453476734693877,42.857142857142854
1,5,0,2,2,0,9,0.3561628571428571,42.44897959183674
1,5,0,2,4,0,9,0.3587118367346938,43.26530612244898
1,5,0,4,2,0,9,0.37279477551020407,46.93877551020408
1,5,0,4,4,0,9,0.3805669795918367,48.367346938775505
1,5,3,2,2,2,9,0.6836486122448979,44.48979591836735
1,5,3,2,2,4,9,0.7599280816326529,44.28571428571429
1,5,3,2,4,2,9,0.6626365714285715,44.28571428571429
1,5,3,2,4,4,9,0.7339233061224489,44.08163265306122
1,5,3,4,2,2,9,0.6942899591836736,48.97959183673469
1,5,3,4,2,4,9,0.774866163265306,48.775510204081634
1,5,3,4,4,2,9,0.6874674693877552,49.38775510204081
1,5,3,4,4,4,9,0.7678483673469386,49.183673469387756
1,5,5,2,2,2,9,0.9950517959183672,46.53061224489796
1,5,5,2,2,4,9,1.1175584489795918,46.12244897959184
1,5,5,2,4,2,9,0.9553791428571429,46.326530612244895
1,5,5,2,4,4,9,1.0696864897959184,45.91836734693878
1,5,5,4,2,2,9,1.004674,51.02040816326531
1,5,5,4,2,4,9,1.132567551020408,50.612244897959194
1,5,5,4,4,2,9,0.9880791020408163,51.42857142857142
1,5,5,4,4,4,9,1.1148576326530613,51.02040816326531
1,5,10,2,2,2,9,1.7719369387755102,51.63265306122449
1,5,10,2,2,4,9,2.020401836734694,50.204081632653065
1,5,10,2,4,2,9,1.6850889795918367,51.22448979591836
1,5,10,2,4,4,9,1.9183626122448976,50.0
1,5,10,4,2,2,9,1.7768327346938777,56.122448979591844
1,5,10,4,2,4,9,2.034814367346939,54.69387755102041
1,5,10,4,4,2,9,1.7371562040816326,56.326530612244895
1,5,10,4,4,4,9,1.99270893877551,55.10204081632652
1,10,-1,2,2,0,9,0.39417963265306116,41.22448979591836
1,10,-1,2,4,0,9,0.41406379591836734,41.83673469387755
1,10,-1,4,2,0,9,0.4248957142857142,45.102040816326536
1,10,-1,4,4,0,9,0.448426775510204,45.714285714285715
1,10,0,2,2,0,9,0.5251483673469388,42.6530612244898
1,10,0,2,4,0,9,0.5383708163265306,43.673469387755105
1,10,0,4,2,0,9,0.5567522040816327,47.14285714285714
1,10,0,4,4,0,9,0.5742394285714286,48.57142857142856
1,10,3,2,2,2,9,0.8318713061224489,44.69387755102041
1,10,3,2,2,4,9,0.9040813061224491,44.48979591836735
1,10,3,2,4,2,9,0.8242883265306122,45.51020408163266
1,10,3,2,4,4,9,0.890901918367347,45.30612244897959
1,10,3,4,2,2,9,0.8634218775510204,49.183673469387756
1,10,3,4,2,4,9,0.9451876734693877,48.97959183673469
1,10,3,4,4,2,9,0.8590667755102042,50.408163265306115
1,10,3,4,4,4,9,0.9334784081632653,50.204081632653065
1,10,5,2,2,2,9,1.123012367346939,46.326530612244895
1,10,5,2,2,4,9,1.2383601632653058,45.91836734693877
1,10,5,2,4,2,9,1.1000463673469387,47.14285714285714
1,10,5,2,4,4,9,1.2063142040816324,46.73469387755102
1,10,5,4,2,2,9,1.1574712244897958,50.816326530612244
1,10,5,4,2,4,9,1.2840651020408163,50.408163265306115
1,10,5,4,4,2,9,1.1388623265306121,52.04081632653062
1,10,5,4,4,4,9,1.2555346530612244,51.63265306122449
1,10,10,2,2,2,9,1.8595366122448975,51.02040816326531
1,10,10,2,2,4,9,2.093921714285714,49.79591836734694
1,10,10,2,4,2,9,1.7968062857142857,51.42857142857144
1,10,10,2,4,4,9,2.0133404081632653,50.612244897959194
1,10,10,4,2,2,9,1.9004476734693876,55.51020408163265
1,10,10,4,2,4,9,2.153216408163265,54.28571428571429
1,10,10,4,4,2,9,1.8439848979591835,56.326530612244895
1,10,10,4,4,4,9,2.074669836734694,55.51020408163265
3,-1,-1,2,0,0,9,0.10423267346938778,30.0
