k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34498163265306125,57.14285714285714
-1,-1,3,0,0,2,9,1.1511982040816326,64.08163265306122
-1,-1,3,0,0,4,9,1.3671535102040815,63.06122448979592
-1,-1,5,0,0,2,9,1.926332693877551,66.73469387755102
-1,-1,5,0,0,4,9,2.27630706122449,65.3061224489796
-1,-1,10,0,0,2,9,3.8650335918367342,72.6530612244898
-1,-1,10,0,0,4,9,4.570649755102041,71.22448979591837
-1,0,-1,0,0,0,0,0.06355142857142858,34.69387755102041
-1,1,0,0,2,0,0,0.19045346938775506,42.857142857142854
-1,1,0,0,4,0,0,0.20169877551020407,44.89795918367347
-1,1,3,0,2,2,9,0.4373097551020408,42.44897959183674
-1,1,3,0,2,4,9,0.4885509795918368,42.44897959183674
-1,1,3,0,4,2,9,0.46807502040816323,45.91836734693878
-1,1,3,0,4,4,9,0.528076612244898,45.714285714285715
-1,1,5,0,2,2,9,0.6778310204081633,43.673469387755105
-1,1,5,0,2,4,9,0.7591671428571429,43.46938775510204
-1,1,5,0,4,2,9,0.7215219999999999,46.93877551020408
-1,1,5,0,4,4,9,0.8178150204081633,46.53061224489796
-1,1,10,0,2,2,9,1.292722163265306,46.53061224489796
-1,1,10,0,2,4,9,1.4588815102040817,46.12244897959184
-1,1,10,0,4,2,9,1.3705881632653063,49.591836734693885
-1,1,10,0,4,4,9,1.5655995510204082,48.97959183673469
-1,3,-1,0,2,0,9,0.2103055102040816,43.87755102040816
-1,3,-1,0,4,0,9,0.2277403673469387,45.102040816326536
-1,3,0,0,2,0,9,0.3463593061224489,54.28571428571429
-1,3,0,0,4,0,9,0.3562411428571428,55.51020408163265
-1,3,3,0,2,2,9,0.6497265306122448,53.46938775510204
-1,3,3,0,2,4,9,0.7247169795918367,53.26530612244898
-1,3,3,0,4,2,9,0.6473679999999999,54.69387755102041
-1,3,3,0,4,4,9,0.7193720408163264,54.48979591836734
-1,3,5,0,2,2,9,0.9452069387755102,55.306122448979586
-1,3,5,0,2,4,9,1.0634275102040818,54.89795918367347
-1,3,5,0,4,2,9,0.9267054693877549,56.122448979591844
-1,3,5,0,4,4,9,1.0393154285714283,55.714285714285715
-1,3,10,0,2,2,9,1.6770012244897958,59.59183673469387
-1,3,10,0,2,4,9,1.9083182448979592,58.57142857142856
-1,3,10,0,4,2,9,1.6278828571428574,60.204081632653065
-1,3,10,0,4,4,9,1.8530211020408163,59.183673469387756
-1,5,-1,0,2,0,9,0.35150355102040814,48.775510204081634
-1,5,-1,0,4,0,9,0.37923387755102045,51.42857142857142
-1,5,0,0,2,0,9,0.48063995918367347,54.897959183673464
-1,5,0,0,4,0,9,0.4979906530612244,58.36734693877551
-1,5,3,0,2,2,9,0.7738761224489797,54.28571428571429
-1,5,3,0,2,4,9,0.8450705306122449,54.08163265306122
-1,5,3,0,4,2,9,0.7630281632653061,57.9591836734694
-1,5,3,0,4,4,9,0.8279585714285714,57.9591836734694
-1,5,5,0,2,2,9,1.0540516326530611,56.122448979591844
-1,5,5,0,2,4,9,1.166192857142857,55.714285714285715
-1,5,5,0,4,2,9,1.0214962857142857,59.59183673469387
-1,5,5,0,4,4,9,1.1241953469387755,59.38775510204082
-1,5,10,0,2,2,9,1.7656228571428572,60.408163265306115
-1,5,10,0,2,4,9,1.9857932244897956,58.97959183673469
-1,5,10,0,4,2,9,1.6740779591836736,63.46938775510205
-1,5,10,0,4,4,9,1.8798418367346936,62.65306122448979
-1,10,-1,0,2,0,9,0.7048355918367345,52.85714285714286
-1,10,-1,0,4,0,9,0.7574755102040815,57.75510204081632
-1,10,0,0,2,0,9,0.8310495102040815,56.326530612244895
-1,10,0,0,4,0,9,0.8673795918367345,62.04081632653061
-1,10,3,0,2,2,9,1.1193142448979592,56.53061224489796
-1,10,3,0,2,4,9,1.188978163265306,56.53061224489796
-1,10,3,0,4,2,9,1.1151165306122448,62.24489795918367
-1,10,3,0,4,4,9,1.1745002448979593,62.24489795918367
-1,10,5,0,2,2,9,1.3926717959183672,58.16326530612245
-1,10,5,0,2,4,9,1.5015105714285713,57.9591836734694
-1,10,5,0,4,2,9,1.3536598775510202,63.6734693877551
-1,10,5,0,4,4,9,1.4461071428571428,63.46938775510205
-1,10,10,0,2,2,9,2.089960816326531,62.44897959183674
-1,10,10,0,2,4,9,2.3067257551020406,61.42857142857142
-1,10,10,0,4,2,9,1.9621272244897958,67.3469387755102
-1,10,10,0,4,4,9,2.1470714693877553,66.73469387755102
0,-1,-1,0,0,0,0,0.03028999999999999,26.53061224489796
1,-1,0,2,0,0,0,0.03651938775510203,26.53061224489796
1,-1,0,4,0,0,0,0.0394165306122449,26.53061224489796
1,-1,3,2,0,2,9,0.592101387755102,45.102040816326536
1,-1,3,2,0,4,9,0.6855074285714285,43.673469387755105
1,-1,3,4,0,2,9,0.5586431836734694,46.93877551020408
1,-1,3,4,0,4,9,0.6529440816326532,45.51020408163266
1,-1,5,2,0,2,9,0.966002530612245,47.55102040816326
1,-1,5,2,0,4,9,1.1156070204081632,45.714285714285715
1,-1,5,4,0,2,9,0.9126302040816326,48.97959183673469
1,-1,5,4,0,4,9,1.0628170612244898,47.14285714285714
1,-1,10,2,0,2,9,1.8991929387755104,52.85714285714286
1,-1,10,2,0,4,9,2.204023183673469,50.0
1,-1,10,4,0,2,9,1.7958719591836734,54.28571428571429
1,-1,10,4,0,4,9,2.102410244897959,51.42857142857144
1,0,-1,2,0,0,0,0.06866387755102041,32.6530612244898
1,0,-1,4,0,0,0,0.06935897959183673,34.69387755102041
1,1,-1,2,2,0,0,0.07438918367346936,32.6530612244898
1,1,-1,2,4,0,0,0.0766655102040816,32.6530612244898
1,1,-1,4,2,0,0,0.07464387755102041,34.69387755102041
1,1,-1,4,4,0,0,0.07684061224489795,34.69387755102041
1,1,0,2,2,0,0,0.18003204081632648,38.775510204081634
1,1,0,2,4,0,0,0.17403448979591835,38.775510204081634
1,1,0,4,2,0,0,0.16551448979591837,40.816326530612244
1,1,0,4,4,0,0,0.1666814285714286,42.857142857142854
1,1,3,2,2,2,9,0.40170093877551016,38.36734693877551
1,1,3,2,2,4,9,0.44904669387755103,38.36734693877551
1,1,3,2,4,2,9,0.385675306122449,40.0
1,1,3,2,4,4,9,0.43257718367346937,39.795918367346935
1,1,3,4,2,2,9,0.3595244897959184,40.20408163265306
1,1,3,4,2,4,9,0.4031878367346939,40.20408163265306
1,1,3,4,4,2,9,0.36450522448979594,43.46938775510204
1,1,3,4,4,4,9,0.4125185714285714,43.26530612244898
1,1,5,2,2,2,9,0.6202342857142857,39.59183673469388
1,1,5,2,2,4,9,0.6950081224489796,39.38775510204081
1,1,5,2,4,2,9,0.5889073061224489,41.0204081632653
1,1,5,2,4,4,9,0.6632479183673469,40.61224489795919
1,1,5,4,2,2,9,0.552937918367347,41.42857142857142
1,1,5,4,2,4,9,0.6205457959183674,41.22448979591836
1,1,5,4,4,2,9,0.5548221632653062,44.48979591836735
1,1,5,4,4,4,9,0.6299866122448979,44.08163265306122
1,1,10,2,2,2,9,1.1787707346938774,42.44897959183674
1,1,10,2,2,4,9,1.3319724081632653,42.04081632653061
1,1,10,2,4,2,9,1.1092702857142855,43.673469387755105
1,1,10,2,4,4,9,1.2606680408163264,43.06122448979591
1,1,10,4,2,2,9,1.0452123265306124,44.28571428571429
1,1,10,4,2,4,9,1.184575673469388,43.87755102040816
1,1,10,4,4,2,9,1.0439503673469388,47.14285714285714
1,1,10,4,4,4,9,1.197489387755102,46.53061224489796
1,3,-1,2,2,0,9,0.14425595918367343,36.53061224489796
1,3,-1,2,4,0,9,0.1517821632653061,36.734693877551024
1,3,-1,4,2,0,9,0.13794963265306123,37.95918367346939
1,3,-1,4,4,0,9,0.14559310204081632,38.163265306122454
1,3,0,2,2,0,9,0.2648841224489796,44.28571428571429
1,3,0,2,4,0,9,0.26195967346938775,43.673469387755105
1,3,0,4,2,0,9,0.24139085714285718,45.714285714285715
1,3,0,4,4,0,9,0.24927579591836738,45.91836734693878
1,3,3,2,2,2,9,0.529243387755102,43.26530612244898
1,3,3,2,2,4,9,0.5916987346938776,43.06122448979591
1,3,3,2,4,2,9,0.5046719183673469,43.06122448979591
1,3,3,2,4,4,9,0.5616125306122449,42.857142857142854
1,3,3,4,2,2,9,0.4659431836734694,44.28571428571429
1,3,3,4,2,4,9,0.5228376326530613,44.08163265306122
1,3,3,4,4,2,9,0.47408734693877547,44.897959183673464
1,3,3,4,4,4,9,0.5298845306122448,44.69387755102041
1,3,5,2,2,2,9,0.7885637551020407,45.10204081632653
1,3,5,2,2,4,9,0.8886705714285714,44.69387755102041
1,3,5,2,4,2,9,0.7409568163265308,44.48979591836735
1,3,5,2,4,4,9,0.8311846938775509,44.08163265306122
1,3,5,4,2,2,9,0.6903037551020408,46.12244897959184
1,3,5,4,2,4,9,0.7799173061224489,45.714285714285715
1,3,5,4,4,2,9,0.6956390612244898,46.326530612244895
1,3,5,4,4,4,9,0.783207224489796,45.91836734693877
1,3,10,2,2,2,9,1.4320725714285714,49.38775510204081
1,3,10,2,2,4,9,1.6324886122448978,48.16326530612245
1,3,10,2,4,2,9,1.3310831428571428,48.57142857142858
1,3,10,2,4,4,9,1.512614857142857,47.55102040816326
1,3,10,4,2,2,9,1.246386448979592,50.408163265306115
1,3,10,4,2,4,9,1.426110693877551,49.183673469387756
1,3,10,4,4,2,9,1.2499355918367347,50.40816326530613
1,3,10,4,4,4,9,1.4265739999999998,49.38775510204081
1,5,-1,2,2,0,9,0.2152725714285714,38.9795918367347
1,5,-1,2,4,0,9,0.2266600408163265,39.183673469387756
1,5,-1,4,2,0,9,0.20336244897959185,40.20408163265306
1,5,-1,4,4,0,9,0.2147334693877551,40.408163265306115
1,5,0,2,2,0,9,0.33626648979591833,44.28571428571429
1,5,0,2,4,0,9,0.3341742857142857,44.48979591836735
1,5,0,4,2,0,9,0.30597273469387753,45.51020408163266
1,5,0,4,4,0,9,0.3128268571428571,46.12244897959184
1,5,3,2,2,2,9,0.6070104897959183,43.673469387755105
1,5,3,2,2,4,9,0.6694551836734693,43.46938775510204
1,5,3,2,4,2,9,0.5687795510204081,44.08163265306122
1,5,3,2,4,4,9,0.6219844897959182,44.08163265306122
1,5,3,4,2,2,9,0.5319809795918368,44.69387755102041
1,5,3,4,2,4,9,0.5882504489795918,44.48979591836735
1,5,3,4,4,2,9,0.5249079999999999,45.51020408163266
1,5,3,4,4,4,9,0.5757728163265305,45.51020408163266
1,5,5,2,2,2,9,0.8673357959183673,45.51020408163266
1,5,5,2,2,4,9,0.9677977142857143,45.102040816326536
1,5,5,2,4,2,9,0.7986193469387755,45.714285714285715
1,5,5,2,4,4,9,0.8839113061224488,45.51020408163266
1,5,5,4,2,2,9,0.7560894285714287,46.53061224489796
1,5,5,4,2,4,9,0.8452306938775509,46.12244897959184
1,5,5,4,4,2,9,0.7361546530612245,47.14285714285714
1,5,5,4,4,4,9,0.8164041632653061,46.93877551020408
1,5,10,2,2,2,9,1.528592612244898,49.79591836734694
1,5,10,2,2,4,9,1.7306527755102041,48.367346938775505
1,5,10,2,4,2,9,1.3782311020408162,49.591836734693885
1,5,10,2,4,4,9,1.5514498775510204,48.775510204081634
1,5,10,4,2,2,9,1.321461591836735,50.816326530612244
1,5,10,4,2,4,9,1.5013740408163267,49.38775510204081
1,5,10,4,4,2,9,1.2674405714285712,51.02040816326531
1,5,10,4,4,4,9,1.4309366530612244,50.204081632653065
1,10,-1,2,2,0,9,0.39417963265306116,41.22448979591836
1,10,-1,2,4,0,9,0.41406379591836734,41.83673469387755
1,10,-1,4,2,0,9,0.3671438775510204,42.24489795918367
1,10,-1,4,4,0,9,0.3869776326530612,42.857142857142854
1,10,0,2,2,0,9,0.5145556734693877,44.69387755102041
1,10,0,2,4,0,9,0.5190603673469387,45.30612244897959
1,10,0,4,2,0,9,0.46913628571428573,45.714285714285715
1,10,0,4,4,0,9,0.4825036326530611,46.53061224489796
1,10,3,2,2,2,9,0.7883855102040817,44.897959183673464
1,10,3,2,2,4,9,0.8508017959183674,44.897959183673464
1,10,3,2,4,2,9,0.7529980408163266,45.51020408163266
1,10,3,2,4,4,9,0.8048251836734694,45.51020408163266
1,10,3,4,2,2,9,0.6982303673469389,45.714285714285715
1,10,3,4,2,4,9,0.7544714285714286,45.714285714285715
1,10,3,4,4,2,9,0.6928305714285714,46.73469387755102
1,10,3,4,4,4,9,0.7415505714285714,46.73469387755102
1,10,5,2,2,2,9,1.048739224489796,46.53061224489796
1,10,5,2,2,4,9,1.1481926530612243,46.326530612244895
1,10,5,2,4,2,9,0.9786121224489795,46.93877551020408
1,10,5,2,4,4,9,1.0612479183673469,46.73469387755102
1,10,5,4,2,2,9,0.9223672244897959,47.3469387755102
1,10,5,4,2,4,9,1.0105,47.14285714285714
1,10,5,4,4,2,9,0.8983707346938776,48.16326530612245
1,10,5,4,4,4,9,0.9747141224489796,47.95918367346939
1,10,10,2,2,2,9,1.712158612244898,50.816326530612244
1,10,10,2,2,4,9,1.9145561224489795,49.79591836734694
1,10,10,2,4,2,9,1.5553333469387753,50.612244897959194
1,10,10,2,4,4,9,1.7246637551020407,50.0
1,10,10,4,2,2,9,1.4899019591836733,51.63265306122449
1,10,10,4,2,4,9,1.6701517551020408,50.612244897959194
1,10,10,4,4,2,9,1.4210596326530613,51.83673469387755
1,10,10,4,4,4,9,1.578586448979592,51.22448979591836
3,-1,-1,2,0,0,9,0.10423267346938778,30.0
