k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34498163265306125,57.14285714285714
-1,-1,3,0,0,2,9,1.1511982040816326,64.08163265306122
-1,-1,3,0,0,4,9,1.3671535102040815,63.06122448979592
-1,-1,5,0,0,2,9,1.926332693877551,66.73469387755102
-1,-1,5,0,0,4,9,2.27630706122449,65.3061224489796
-1,-1,10,0,0,2,9,3.8650335918367342,72.6530612244898
-1,-1,10,0,0,4,9,4.570649755102041,71.22448979591837
-1,0,-1,0,0,0,0,0.06355142857142858,34.69387755102041
-1,1,0,0,2,0,0,0.276778775510204,51.02040816326531
-1,1,0,0,4,0,0,0.2995293877551021,53.06122448979592
-1,1,3,0,2,2,9,0.7418594693877553,56.122448979591844
-1,1,3,0,2,4,9,0.8653391020408163,54.69387755102041
-1,1,3,0,4,2,9,0.807279142857143,58.16326530612245
-1,1,3,0,4,4,9,0.9434536734693878,56.73469387755101
-1,1,5,0,2,2,9,1.1925656326530611,58.77551020408163
-1,1,5,0,2,4,9,1.3872148163265305,56.73469387755101
-1,1,5,0,4,2,9,1.2991487346938775,60.816326530612244
-1,1,5,0,4,4,9,1.5149584489795918,58.77551020408164
-1,1,10,0,2,2,9,2.3194393469387755,64.6938775510204
-1,1,10,0,2,4,9,2.7059892244897963,62.44897959183673
-1,1,10,0,4,2,9,2.5271732653061227,66.73469387755102
-1,1,10,0,4,4,9,2.9557317142857142,64.48979591836735
-1,3,-1,0,2,0,9,0.2103055102040816,43.87755102040816
-1,3,-1,0,4,0,9,0.2277403673469387,45.102040816326536
-1,3,0,0,2,0,9,0.4685179591836734,56.938775510204074
-1,3,0,0,4,0,9,0.49483391836734686,59.79591836734694
-1,3,3,0,2,2,9,1.0602422448979592,62.44897959183674
-1,3,3,0,2,4,9,1.2148927346938774,61.632653061224495
-1,3,3,0,4,2,9,1.118038,64.08163265306122
-1,3,3,0,4,4,9,1.2798828571428569,63.26530612244898
-1,3,5,0,2,2,9,1.6318215918367345,64.89795918367346
-1,3,5,0,2,4,9,1.8788731836734693,63.46938775510205
-1,3,5,0,4,2,9,1.714691102040816,66.53061224489795
-1,3,5,0,4,4,9,1.9731272653061223,65.10204081632654
-1,3,10,0,2,2,9,3.0611392653061222,70.81632653061224
-1,3,10,0,2,4,9,3.553555714285714,68.9795918367347
-1,3,10,0,4,2,9,3.2139816326530615,72.44897959183673
-1,3,10,0,4,4,9,3.7302147755102038,70.61224489795919
-1,5,-1,0,2,0,9,0.35150355102040814,48.775510204081634
-1,5,-1,0,4,0,9,0.37923387755102045,51.42857142857142
-1,5,0,0,2,0,9,0.6281528979591836,56.12244897959183
-1,5,0,0,4,0,9,0.6532199591836735,60.408163265306115
-1,5,3,0,2,2,9,1.2566408979591839,62.65306122448979
-1,5,3,0,2,4,9,1.4211419183673468,61.632653061224495
-1,5,3,0,4,2,9,1.2934192244897957,64.6938775510204
-1,5,3,0,4,4,9,1.4595643673469387,63.87755102040816
-1,5,5,0,2,2,9,1.8670542040816325,65.3061224489796
-1,5,5,0,2,4,9,2.130472448979592,63.6734693877551
-1,5,5,0,4,2,9,1.9070888163265305,66.93877551020408
-1,5,5,0,4,4,9,2.1736248571428574,65.51020408163265
-1,5,10,0,2,2,9,3.393538448979592,71.22448979591837
-1,5,10,0,2,4,9,3.918865755102041,69.18367346938776
-1,5,10,0,4,2,9,3.4504191020408164,72.85714285714285
-1,5,10,0,4,4,9,3.982376163265306,70.61224489795919
-1,10,-1,0,2,0,9,0.7048355918367345,52.85714285714286
-1,10,-1,0,4,0,9,0.7574755102040815,57.75510204081632
-1,10,0,0,2,0,9,0.9999608979591834,56.53061224489796
-1,10,0,0,4,0,9,1.040456326530612,60.61224489795919
-1,10,3,0,2,2,9,1.6763344081632656,63.46938775510205
-1,10,3,0,2,4,9,1.8527846122448977,62.44897959183673
-1,10,3,0,4,2,9,1.7024482040816329,64.89795918367346
-1,10,3,0,4,4,9,1.875457469387755,63.87755102040816
-1,10,5,0,2,2,9,2.329942326530612,66.12244897959184
-1,10,5,0,2,4,9,2.6133492653061223,64.6938775510204
-1,10,5,0,4,2,9,2.335307510204081,67.14285714285715
-1,10,5,0,4,4,9,2.6130044081632655,65.71428571428571
-1,10,10,0,2,2,9,3.964544489795918,72.0408163265306
-1,10,10,0,2,4,9,4.53203306122449,70.61224489795919
-1,10,10,0,4,2,9,3.925241387755103,73.06122448979592
-1,10,10,0,4,4,9,4.481270816326531,70.61224489795919
0,-1,-1,0,0,0,0,0.03028999999999999,26.53061224489796
1,-1,0,2,0,0,0,0.03651938775510203,26.53061224489796
1,-1,0,4,0,0,0,0.0394165306122449,26.53061224489796
1,-1,3,2,0,2,9,0.9376760408163266,62.44897959183674
1,-1,3,2,0,4,9,1.1007779591836735,61.42857142857142
1,-1,3,4,0,2,9,0.9593864897959185,64.08163265306122
1,-1,3,4,0,4,9,1.1266537551020408,63.06122448979592
1,-1,5,2,0,2,9,1.5435795510204082,65.10204081632654
1,-1,5,2,0,4,9,1.8033082857142857,63.26530612244898
1,-1,5,4,0,2,9,1.577036775510204,66.73469387755102
1,-1,5,4,0,4,9,1.8436367346938776,65.3061224489796
1,-1,10,2,0,2,9,3.065965918367347,71.0204081632653
1,-1,10,2,0,4,9,3.5844255510204084,69.18367346938776
1,-1,10,4,0,2,9,3.1298269795918365,72.6530612244898
1,-1,10,4,0,4,9,3.661968693877551,71.22448979591837
1,0,-1,2,0,0,0,0.08602551020408161,38.775510204081634
1,0,-1,4,0,0,0,0.08986183673469386,38.775510204081634
1,1,-1,2,2,0,0,0.09467448979591835,38.775510204081634
1,1,-1,2,4,0,0,0.0990042857142857,38.775510204081634
1,1,-1,4,2,0,0,0.09871775510204082,38.775510204081634
1,1,-1,4,4,0,0,0.10314836734693879,38.775510204081634
1,1,0,2,2,0,0,0.2866426530612245,53.06122448979592
1,1,0,2,4,0,0,0.2949851020408163,53.06122448979592
1,1,0,4,2,0,0,0.290685918367347,53.06122448979592
1,1,0,4,4,0,0,0.2991291836734694,53.06122448979592
1,1,3,2,2,2,9,0.7265359591836735,58.16326530612245
1,1,3,2,2,4,9,0.8461201224489796,56.73469387755101
1,1,3,2,4,2,9,0.7533437142857143,58.16326530612245
1,1,3,2,4,4,9,0.8756976734693878,56.73469387755101
1,1,3,4,2,2,9,0.7305792244897961,58.16326530612245
1,1,3,4,2,4,9,0.850163387755102,56.73469387755101
1,1,3,4,4,2,9,0.7574877959183673,58.16326530612245
1,1,3,4,4,4,9,0.8798417551020408,56.73469387755101
1,1,5,2,2,2,9,1.1552542040816327,60.816326530612244
1,1,5,2,2,4,9,1.3433411020408161,58.77551020408164
1,1,5,2,4,2,9,1.1942632653061223,60.816326530612244
1,1,5,2,4,4,9,1.3869664897959182,58.77551020408164
1,1,5,4,2,2,9,1.159297469387755,60.816326530612244
1,1,5,4,2,4,9,1.3473843673469386,58.77551020408164
1,1,5,4,4,2,9,1.1984073469387753,60.816326530612244
1,1,5,4,4,4,9,1.3911105714285712,58.77551020408164
1,1,10,2,2,2,9,2.225773224489796,66.73469387755102
1,1,10,2,2,4,9,2.5993654285714287,64.48979591836735
1,1,10,2,4,2,9,2.2972634693877554,66.73469387755102
1,1,10,2,4,4,9,2.680088326530612,64.48979591836735
1,1,10,4,2,2,9,2.229816489795918,66.73469387755102
1,1,10,4,2,4,9,2.6034086938775505,64.48979591836735
1,1,10,4,4,2,9,2.3014075510204086,66.73469387755102
1,1,10,4,4,4,9,2.6842324081632656,64.48979591836735
1,3,-1,2,2,0,9,0.20569448979591834,46.93877551020408
1,3,-1,2,4,0,9,0.2200268571428571,47.75510204081633
1,3,-1,4,2,0,9,0.21159702040816325,46.93877551020408
1,3,-1,4,4,0,9,0.22627640816326527,48.16326530612245
1,3,0,2,2,0,9,0.43405706122448984,56.326530612244895
1,3,0,2,4,0,9,0.45684085714285716,58.36734693877551
1,3,0,4,2,0,9,0.4418913469387756,57.14285714285714
1,3,0,4,4,0,9,0.46598804081632644,60.0
1,3,3,2,2,2,9,0.9542957551020408,62.04081632653061
1,3,3,2,2,4,9,1.0907685714285713,61.224489795918366
1,3,3,2,4,2,9,1.007589918367347,62.857142857142854
1,3,3,2,4,4,9,1.1508877959183674,62.04081632653061
1,3,3,4,2,2,9,0.9673962040816326,62.65306122448979
1,3,3,4,2,4,9,1.1055060408163264,61.836734693877546
1,3,3,4,4,2,9,1.0251494693877552,64.28571428571429
1,3,3,4,4,4,9,1.1709827755102038,63.46938775510205
1,3,5,2,2,2,9,1.4587537142857143,64.48979591836735
1,3,5,2,2,4,9,1.6751990612244898,62.857142857142854
1,3,5,2,4,2,9,1.5363226530612244,65.3061224489796
1,3,5,2,4,4,9,1.7636838367346939,63.6734693877551
1,3,5,4,2,2,9,1.4762858367346938,65.10204081632654
1,3,5,4,2,4,9,1.695469020408163,63.6734693877551
1,3,5,4,4,2,9,1.5606966122448978,66.73469387755102
1,3,5,4,4,4,9,1.7922089387755102,65.3061224489796
1,3,10,2,2,2,9,2.715569918367347,70.40816326530613
1,3,10,2,2,4,9,3.145779591836735,68.36734693877551
1,3,10,2,4,2,9,2.8612332244897956,71.22448979591837
1,3,10,2,4,4,9,3.314616857142857,69.18367346938776
1,3,10,4,2,2,9,2.7456087346938776,71.0204081632653
1,3,10,4,2,4,9,3.1812656734693876,69.18367346938776
1,3,10,4,4,2,9,2.9044311428571428,72.6530612244898
1,3,10,4,4,4,9,3.3660531428571434,70.81632653061224
1,5,-1,2,2,0,9,0.3179083673469387,50.612244897959194
1,5,-1,2,4,0,9,0.3404615102040816,52.85714285714286
1,5,-1,4,2,0,9,0.3258235102040816,50.612244897959194
1,5,-1,4,4,0,9,0.3489290204081632,53.265306122448976
1,5,0,2,2,0,9,0.5595268979591835,55.51020408163265
1,5,0,2,4,0,9,0.5790652244897959,59.183673469387756
1,5,0,4,2,0,9,0.5693737959183673,56.326530612244895
1,5,0,4,4,0,9,0.5899474285714287,60.61224489795919
1,5,3,2,2,2,9,1.1038131020408164,62.24489795918367
1,5,3,2,2,4,9,1.2467842857142857,61.224489795918366
1,5,3,2,4,2,9,1.1348602857142858,63.6734693877551
1,5,3,2,4,4,9,1.2794649387755102,62.857142857142854
1,5,3,4,2,2,9,1.118926163265306,62.857142857142854
1,5,3,4,2,4,9,1.2635343673469388,61.836734693877546
1,5,3,4,4,2,9,1.152730897959184,64.89795918367346
1,5,3,4,4,4,9,1.2993880408163265,64.08163265306122
1,5,5,2,2,2,9,1.6334762040816326,64.89795918367346
1,5,5,2,2,4,9,1.860112979591837,63.06122448979592
1,5,5,2,4,2,9,1.6674352244897959,65.91836734693878
1,5,5,2,4,4,9,1.8972182040816328,64.28571428571429
1,5,5,4,2,2,9,1.6530209387755102,65.51020408163265
1,5,5,4,2,4,9,1.882395551020408,63.87755102040816
1,5,5,4,4,2,9,1.6912147346938773,67.14285714285715
1,5,5,4,4,4,9,1.9244137959183676,65.71428571428571
1,5,10,2,2,2,9,2.9562171020408163,70.81632653061224
1,5,10,2,2,4,9,3.406678244897959,68.57142857142857
1,5,10,2,4,2,9,3.0071002857142854,71.83673469387755
1,5,10,2,4,4,9,3.464482367346939,69.38775510204081
1,5,10,4,2,2,9,2.988268530612245,71.42857142857142
1,5,10,4,2,4,9,3.4441769387755095,69.38775510204081
1,5,10,4,4,2,9,3.0463942040816323,73.06122448979592
1,5,10,4,4,4,9,3.5106119999999996,70.81632653061224
1,10,-1,2,2,0,9,0.5998030204081631,54.48979591836734
1,10,-1,2,4,0,9,0.6421055510204081,58.16326530612245
1,10,-1,4,2,0,9,0.6126475510204081,54.48979591836734
1,10,-1,4,4,0,9,0.6560404897959183,58.77551020408163
1,10,0,2,2,0,9,0.8544466938775509,55.10204081632652
1,10,0,2,4,0,9,0.8836246530612242,58.97959183673469
1,10,0,4,2,0,9,0.8711547346938776,56.73469387755101
1,10,0,4,4,0,9,0.9014231020408161,60.816326530612244
1,10,3,2,2,2,9,1.4300813061224489,62.44897959183674
1,10,3,2,2,4,9,1.5800657551020407,61.42857142857142
1,10,3,2,4,2,9,1.4448882857142853,63.6734693877551
1,10,3,2,4,4,9,1.5911157551020407,62.65306122448979
1,10,3,4,2,2,9,1.4574495102040816,63.6734693877551
1,10,3,4,2,4,9,1.6107861224489795,62.65306122448979
1,10,3,4,4,2,9,1.4733468979591835,65.10204081632652
1,10,3,4,4,4,9,1.6229265306122447,64.08163265306122
1,10,5,2,2,2,9,1.9895978367346938,65.10204081632654
1,10,5,2,2,4,9,2.2281447346938776,63.26530612244898
1,10,5,2,4,2,9,1.9822322448979592,65.91836734693878
1,10,5,2,4,4,9,2.214582612244898,64.08163265306122
1,10,5,4,2,2,9,2.0259927346938773,66.3265306122449
1,10,5,4,2,4,9,2.270061469387755,64.89795918367346
1,10,5,4,4,2,9,2.019717551020408,67.3469387755102
1,10,5,4,4,4,9,2.2575897551020407,65.91836734693877
1,10,10,2,2,2,9,3.3883163673469388,71.0204081632653
1,10,10,2,2,4,9,3.8639080816326525,69.18367346938776
1,10,10,2,4,2,9,3.334904693877551,71.83673469387755
1,10,10,2,4,4,9,3.798401632653061,68.9795918367347
1,10,10,4,2,2,9,3.4492701224489797,72.24489795918367
1,10,10,4,2,4,9,3.9358025306122446,70.81632653061224
1,10,10,4,4,2,9,3.396948857142857,73.26530612244898
1,10,10,4,4,4,9,3.8713864897959183,70.81632653061224
3,-1,-1,2,0,0,9,0.10423267346938778,30.0
