k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34498163265306125,57.14285714285714
-1,-1,3,0,0,2,9,1.1511982040816326,64.08163265306122
-1,-1,3,0,0,4,9,1.3671535102040815,63.06122448979592
-1,-1,5,0,0,2,9,1.926332693877551,66.73469387755102
-1,-1,5,0,0,4,9,2.27630706122449,65.3061224489796
-1,-1,10,0,0,2,9,3.8650335918367342,72.6530612244898
-1,-1,10,0,0,4,9,4.570649755102041,71.22448979591837
-1,0,-1,0,0,0,0,0.06355142857142858,34.69387755102041
-1,1,0,0,2,0,0,0.19045346938775506,42.857142857142854
-1,1,0,0,4,0,0,0.18405020408163264,40.816326530612244
-1,1,3,0,2,2,9,0.4373097551020408,42.44897959183674
-1,1,3,0,2,4,9,0.4885509795918368,42.44897959183674
-1,1,3,0,4,2,9,0.4089576326530613,42.04081632653061
-1,1,3,0,4,4,9,0.4549930612244898,42.04081632653061
-1,1,5,0,2,2,9,0.6778310204081633,43.673469387755105
-1,1,5,0,2,4,9,0.7591671428571429,43.46938775510204
-1,1,5,0,4,2,9,0.6240855510204082,43.06122448979591
-1,1,5,0,4,4,9,0.696767836734694,43.06122448979591
-1,1,10,0,2,2,9,1.292722163265306,46.53061224489796
-1,1,10,0,2,4,9,1.4588815102040817,46.12244897959184
-1,1,10,0,4,2,9,1.175012163265306,45.714285714285715
-1,1,10,0,4,4,9,1.3236330204081634,45.714285714285715
-1,3,-1,0,2,0,9,0.2103055102040816,43.87755102040816
-1,3,-1,0,4,0,9,0.2277403673469387,45.102040816326536
-1,3,0,0,2,0,9,0.3150606122448979,51.63265306122449
-1,3,0,0,4,0,9,0.3175385714285714,51.63265306122449
-1,3,3,0,2,2,9,0.5437569795918368,51.02040816326531
-1,3,3,0,2,4,9,0.5921396326530611,50.816326530612244
-1,3,3,0,4,2,9,0.5115450204081632,50.816326530612244
-1,3,3,0,4,4,9,0.5541892244897959,50.612244897959194
-1,3,5,0,2,2,9,0.7654471836734693,52.24489795918367
-1,3,5,0,2,4,9,0.8432500408163264,51.83673469387755
-1,3,5,0,4,2,9,0.6998343265306122,52.04081632653062
-1,3,5,0,4,4,9,0.767101306122449,51.83673469387755
-1,3,10,0,2,2,9,1.3179184897959184,55.714285714285715
-1,3,10,0,2,4,9,1.4742379591836732,54.897959183673464
-1,3,10,0,4,2,9,1.1777732653061226,55.306122448979586
-1,3,10,0,4,4,9,1.313443551020408,54.69387755102041
-1,5,-1,0,2,0,9,0.35150355102040814,48.775510204081634
-1,5,-1,0,4,0,9,0.37923387755102045,51.42857142857142
-1,5,0,0,2,0,9,0.4383508571428572,54.08163265306122
-1,5,0,0,4,0,9,0.4568698367346939,56.53061224489796
-1,5,3,0,2,2,9,0.6195203673469387,53.265306122448976
-1,5,3,0,2,4,9,0.6578784897959185,53.265306122448976
-1,5,3,0,4,2,9,0.6125004081632653,55.306122448979586
-1,5,3,0,4,4,9,0.64762,55.306122448979586
-1,5,5,0,2,2,9,0.7976466530612244,54.28571428571429
-1,5,5,0,2,4,9,0.8583442448979592,54.08163265306122
-1,5,5,0,4,2,9,0.7688802448979593,56.326530612244895
-1,5,5,0,4,4,9,0.8235233469387755,56.326530612244895
-1,5,10,0,2,2,9,1.2478095102040816,57.14285714285714
-1,5,10,0,2,4,9,1.3683915102040818,56.326530612244895
-1,5,10,0,4,2,9,1.17223,58.97959183673469
-1,5,10,0,4,4,9,1.280674612244898,58.57142857142856
-1,10,-1,0,2,0,9,0.7048355918367345,52.85714285714286
-1,10,-1,0,4,0,9,0.7574755102040815,57.75510204081632
-1,10,0,0,2,0,9,0.7927339999999998,55.918367346938766
-1,10,0,0,4,0,9,0.835416857142857,61.224489795918366
-1,10,3,0,2,2,9,0.9692374693877549,54.897959183673464
-1,10,3,0,2,4,9,1.0041297959183673,54.897959183673464
-1,10,3,0,4,2,9,0.9897584081632652,60.0
-1,10,3,0,4,4,9,1.0210002857142857,60.0
-1,10,5,0,2,2,9,1.1477614693877551,55.918367346938766
-1,10,5,0,2,4,9,1.2043895918367347,55.714285714285715
-1,10,5,0,4,2,9,1.1456446530612243,61.0204081632653
-1,10,5,0,4,4,9,1.1955506938775509,60.816326530612244
-1,10,10,0,2,2,9,1.6048097551020408,58.57142857142858
-1,10,10,0,2,4,9,1.7211908979591835,58.16326530612245
-1,10,10,0,4,2,9,1.546267224489796,63.6734693877551
-1,10,10,0,4,4,9,1.649935714285714,63.06122448979592
0,-1,-1,0,0,0,0,0.03028999999999999,26.53061224489796
1,-1,0,2,0,0,0,0.03651938775510203,26.53061224489796
1,-1,0,4,0,0,0,0.0394165306122449,26.53061224489796
1,-1,3,2,0,2,9,0.592101387755102,45.102040816326536
1,-1,3,2,0,4,9,0.6855074285714285,43.673469387755105
1,-1,3,4,0,2,9,0.48206187755102037,41.22448979591836
1,-1,3,4,0,4,9,0.56305,39.795918367346935
1,-1,5,2,0,2,9,0.966002530612245,47.55102040816326
1,-1,5,2,0,4,9,1.1156070204081632,45.714285714285715
1,-1,5,4,0,2,9,0.7875384081632653,43.26530612244898
1,-1,5,4,0,4,9,0.9161279591836735,41.42857142857143
1,-1,10,2,0,2,9,1.8991929387755104,52.85714285714286
1,-1,10,2,0,4,9,2.204023183673469,50.0
1,-1,10,4,0,2,9,1.5424959999999999,48.57142857142858
1,-1,10,4,0,4,9,1.8050762040816324,45.714285714285715
1,0,-1,2,0,0,0,0.06866387755102041,32.6530612244898
1,0,-1,4,0,0,0,0.06550142857142857,30.612244897959183
1,1,-1,2,2,0,0,0.07438918367346936,32.6530612244898
1,1,-1,2,4,0,0,0.0766655102040816,32.6530612244898
1,1,-1,4,2,0,0,0.07021857142857144,30.612244897959183
1,1,-1,4,4,0,0,0.0721765306122449,30.612244897959183
1,1,0,2,2,0,0,0.18003204081632648,38.775510204081634
1,1,0,2,4,0,0,0.1706255102040816,36.734693877551024
1,1,0,4,2,0,0,0.16108918367346942,36.734693877551024
1,1,0,4,4,0,0,0.15136428571428573,34.69387755102041
1,1,3,2,2,2,9,0.40170093877551016,38.36734693877551
1,1,3,2,2,4,9,0.44904669387755103,38.36734693877551
1,1,3,2,4,2,9,0.37034555102040817,37.95918367346939
1,1,3,2,4,4,9,0.41248551020408164,37.95918367346939
1,1,3,4,2,2,9,0.3550991836734693,36.12244897959184
1,1,3,4,2,4,9,0.39876253061224487,36.12244897959184
1,1,3,4,4,2,9,0.3234254285714286,35.71428571428571
1,1,3,4,4,4,9,0.3618829795918368,35.71428571428571
1,1,5,2,2,2,9,0.6202342857142857,39.59183673469388
1,1,5,2,2,4,9,0.6950081224489796,39.38775510204081
1,1,5,2,4,2,9,0.5634855510204081,38.9795918367347
1,1,5,2,4,4,9,0.629605551020408,38.9795918367347
1,1,5,4,2,2,9,0.548512612244898,37.3469387755102
1,1,5,4,2,4,9,0.6161204897959184,37.142857142857146
1,1,5,4,4,2,9,0.4914455102040816,36.734693877551024
1,1,5,4,4,4,9,0.5503995510204082,36.734693877551024
1,1,10,2,2,2,9,1.1787707346938774,42.44897959183674
1,1,10,2,2,4,9,1.3319724081632653,42.04081632653061
1,1,10,2,4,2,9,1.0580574693877551,41.63265306122449
1,1,10,2,4,4,9,1.1937206530612245,41.63265306122449
1,1,10,4,2,2,9,1.0407870204081633,40.20408163265306
1,1,10,4,2,4,9,1.180150367346939,39.795918367346935
1,1,10,4,4,2,9,0.9197553877551021,39.38775510204081
1,1,10,4,4,4,9,1.0415802448979592,39.38775510204081
1,3,-1,2,2,0,9,0.14425595918367343,36.53061224489796
1,3,-1,2,4,0,9,0.1517821632653061,36.734693877551024
1,3,-1,4,2,0,9,0.12442167346938775,33.877551020408156
1,3,-1,4,4,0,9,0.1309052244897959,34.08163265306122
1,3,0,2,2,0,9,0.24182379591836733,42.857142857142854
1,3,0,2,4,0,9,0.23638877551020407,42.24489795918367
1,3,0,4,2,0,9,0.21126542857142855,40.0
1,3,0,4,4,0,9,0.21365110204081633,39.38775510204081
1,3,3,2,2,2,9,0.45128783673469386,42.24489795918368
1,3,3,2,2,4,9,0.496574,42.04081632653061
1,3,3,2,4,2,9,0.4156975510204082,41.42857142857143
1,3,3,2,4,4,9,0.45611171428571434,41.22448979591836
1,3,3,4,2,2,9,0.3950023265306123,39.183673469387756
1,3,3,4,2,4,9,0.4369611836734694,38.9795918367347
1,3,3,4,4,2,9,0.38638338775510206,38.57142857142858
1,3,3,4,4,4,9,0.4257606530612245,38.36734693877551
1,3,5,2,2,2,9,0.6561426530612243,43.46938775510204
1,3,5,2,2,4,9,0.7287752244897958,43.06122448979591
1,3,5,2,4,2,9,0.5913416734693877,42.6530612244898
1,3,5,2,4,4,9,0.6549617551020408,42.44897959183674
1,3,5,4,2,2,9,0.5769956734693877,40.408163265306115
1,3,5,4,2,4,9,0.643534693877551,40.0
1,3,5,4,4,2,9,0.557446693877551,39.795918367346935
1,3,5,4,4,4,9,0.6194084489795919,39.59183673469388
1,3,10,2,2,2,9,1.166996,46.93877551020408
1,3,10,2,2,4,9,1.3134436326530614,45.91836734693878
1,3,10,2,4,2,9,1.038223387755102,45.91836734693878
1,3,10,2,4,4,9,1.1669833877551021,45.30612244897959
1,3,10,4,2,2,9,1.0405494285714287,43.87755102040816
1,3,10,4,2,4,9,1.1747140816326531,42.857142857142854
1,3,10,4,4,2,9,0.9940517551020408,43.06122448979591
1,3,10,4,4,4,9,1.1193921224489798,42.44897959183674
1,5,-1,2,2,0,9,0.2152725714285714,38.9795918367347
1,5,-1,2,4,0,9,0.2266600408163265,39.183673469387756
1,5,-1,4,2,0,9,0.18058326530612245,35.30612244897959
1,5,-1,4,4,0,9,0.19012897959183672,35.51020408163265
1,5,0,2,2,0,9,0.30146293877551017,44.08163265306122
1,5,0,2,4,0,9,0.30363906122448975,44.08163265306122
1,5,0,4,2,0,9,0.2604634693877551,40.408163265306115
1,5,0,4,4,0,9,0.267108,40.408163265306115
1,5,3,2,2,2,9,0.48114812244897953,43.26530612244898
1,5,3,2,2,4,9,0.5191688979591836,43.26530612244898
1,5,3,2,4,2,9,0.457785306122449,42.857142857142854
1,5,3,2,4,4,9,0.4925675510204081,42.857142857142854
1,5,3,4,2,2,9,0.424087387755102,39.38775510204081
1,5,3,4,2,4,9,0.4604498367346938,39.38775510204081
1,5,3,4,4,2,9,0.42125424489795915,39.183673469387756
1,5,3,4,4,4,9,0.4560364897959184,39.183673469387756
1,5,5,2,2,2,9,0.6578966122448979,44.28571428571429
1,5,5,2,2,4,9,0.7180508979591836,44.08163265306122
1,5,5,2,4,2,9,0.6127873469387756,43.87755102040816
1,5,5,2,4,4,9,0.6668871428571429,43.87755102040816
1,5,5,4,2,2,9,0.5884108571428571,40.408163265306115
1,5,5,4,2,4,9,0.6449608571428572,40.20408163265306
1,5,5,4,4,2,9,0.5762562857142858,40.20408163265306
1,5,5,4,4,4,9,0.6303560816326531,40.20408163265306
1,5,10,2,2,2,9,1.1047605714285715,47.14285714285714
1,5,10,2,2,4,9,1.2243553877551019,46.326530612244895
1,5,10,2,4,2,9,1.0128382040816326,46.53061224489796
1,5,10,2,4,4,9,1.120295632653061,46.12244897959184
1,5,10,4,2,2,9,1.0079248571428572,43.26530612244898
1,5,10,4,2,4,9,1.1206058367346938,42.44897959183674
1,5,10,4,4,2,9,0.9763071428571429,42.857142857142854
1,5,10,4,4,4,9,1.0837645714285713,42.44897959183674
1,10,-1,2,2,0,9,0.39417963265306116,41.22448979591836
1,10,-1,2,4,0,9,0.41406379591836734,41.83673469387755
1,10,-1,4,2,0,9,0.3215945306122449,37.142857142857146
1,10,-1,4,4,0,9,0.3378747755102041,37.755102040816325
1,10,0,2,2,0,9,0.4820780408163265,44.28571428571429
1,10,0,2,4,0,9,0.49200514285714286,45.30612244897959
1,10,0,4,2,0,9,0.40010048979591833,40.20408163265306
1,10,0,4,4,0,9,0.41581612244897964,41.22448979591836
1,10,3,2,2,2,9,0.6585815102040816,43.26530612244898
1,10,3,2,2,4,9,0.6934738367346938,43.26530612244898
1,10,3,2,4,2,9,0.6463466938775511,44.08163265306122
1,10,3,2,4,4,9,0.6775885714285713,44.08163265306122
1,10,3,4,2,2,9,0.5574497551020408,39.183673469387756
1,10,3,4,2,4,9,0.5893095102040816,39.183673469387756
1,10,3,4,4,2,9,0.5701576734693877,40.0
1,10,3,4,4,4,9,0.6013995510204081,40.0
1,10,5,2,2,2,9,0.8371055102040816,44.28571428571429
1,10,5,2,2,4,9,0.8937336326530612,44.08163265306122
1,10,5,2,4,2,9,0.8022329387755102,45.102040816326536
1,10,5,2,4,4,9,0.8521389795918367,44.897959183673464
1,10,5,4,2,2,9,0.7161271020408164,40.20408163265306
1,10,5,4,2,4,9,0.7665871020408163,40.0
1,10,5,4,4,2,9,0.7260439183673469,41.0204081632653
1,10,5,4,4,4,9,0.7759499591836735,40.816326530612244
1,10,10,2,2,2,9,1.2941537959183673,46.93877551020408
1,10,10,2,2,4,9,1.41053493877551,46.53061224489796
1,10,10,2,4,2,9,1.2028555102040814,47.75510204081633
1,10,10,2,4,4,9,1.3065240000000002,47.14285714285714
1,10,10,4,2,2,9,1.1208226938775512,42.857142857142854
1,10,10,4,2,4,9,1.2256488163265304,42.44897959183674
1,10,10,4,4,2,9,1.1266664897959184,43.673469387755105
1,10,10,4,4,4,9,1.2303349795918366,43.06122448979591
3,-1,-1,2,0,0,9,0.10423267346938778,30.0
3,-1,-1,4,0,0,9,0.11299095918367347,30.408163265306122
