k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3374994782608696,61.73913043478261
-1,-1,3,0,0,2,9,1.1347236000000003,59.73913043478261
-1,-1,3,0,0,4,9,1.3912631478260868,62.34782608695652
-1,-1,5,0,0,2,9,1.8914269043478265,62.43478260869566
-1,-1,5,0,0,4,9,2.3191310086956523,65.73913043478261
-1,-1,10,0,0,2,9,3.775733426086957,64.08695652173913
-1,-1,10,0,0,4,9,4.620615391304349,67.04347826086956
-1,0,-1,0,0,0,0,0.05842313043478263,34.78260869565217
-1,1,0,0,2,0,0,0.2775993043478261,56.52173913043478
-1,1,0,0,4,0,0,0.3026591304347825,60.86956521739131
-1,1,3,0,2,2,9,0.7339286782608695,57.21739130434782
-1,1,3,0,2,4,9,0.8901337739130435,57.739130434782616
-1,1,3,0,4,2,9,0.8122052695652174,60.0
-1,1,3,0,4,4,9,0.9814482608695653,61.73913043478261
-1,1,5,0,2,2,9,1.1765090260869566,59.56521739130435
-1,1,5,0,2,4,9,1.439848191304348,60.95652173913043
-1,1,5,0,4,2,9,1.3037008,62.34782608695652
-1,1,5,0,4,4,9,1.588915547826087,65.21739130434783
-1,1,10,0,2,2,9,2.2766762260869564,61.21739130434782
-1,1,10,0,2,4,9,2.793719495652174,62.0
-1,1,10,0,4,2,9,2.5251611304347823,64.0
-1,1,10,0,4,4,9,3.0890784869565215,66.43478260869566
-1,3,-1,0,2,0,9,0.20454290434782607,42.260869565217384
-1,3,-1,0,4,0,9,0.2240162260869565,42.95652173913044
-1,3,0,0,2,0,9,0.43934455652173904,57.99999999999999
-1,3,0,0,4,0,9,0.46914893913043476,62.69565217391304
-1,3,3,0,2,2,9,0.9728890782608695,57.130434782608695
-1,3,3,0,2,4,9,1.154525408695652,58.17391304347825
-1,3,3,0,4,2,9,1.0321811652173916,60.78260869565217
-1,3,3,0,4,4,9,1.2204264695652174,62.52173913043478
-1,3,5,0,2,2,9,1.4891334608695652,59.56521739130435
-1,3,5,0,2,4,9,1.7931432347826088,61.043478260869556
-1,3,5,0,4,2,9,1.5745240347826086,62.95652173913043
-1,3,5,0,4,4,9,1.8913477739130433,65.30434782608697
-1,3,10,0,2,2,9,2.7696705739130434,61.13043478260869
-1,3,10,0,2,4,9,3.3654844,62.17391304347826
-1,3,10,0,4,2,9,2.91980427826087,64.34782608695653
-1,3,10,0,4,4,9,3.5409116521739135,66.26086956521739
-1,5,-1,0,2,0,9,0.33923239999999993,46.0
-1,5,-1,0,4,0,9,0.37200257391304353,47.73913043478261
-1,5,0,0,2,0,9,0.5430333043478262,57.30434782608695
-1,5,0,0,4,0,9,0.5966774260869567,62.69565217391304
-1,5,3,0,2,2,9,1.014335756521739,56.69565217391305
-1,5,3,0,2,4,9,1.1744944347826085,57.30434782608695
-1,5,3,0,4,2,9,1.1165440347826086,61.39130434782609
-1,5,3,0,4,4,9,1.2966764,62.60869565217392
-1,5,5,0,2,2,9,1.4679038260869566,58.869565217391305
-1,5,5,0,2,4,9,1.7382105565217392,59.91304347826086
-1,5,5,0,4,2,9,1.616955930434783,63.13043478260869
-1,5,5,0,4,4,9,1.9180530956521742,65.04347826086956
-1,5,10,0,2,2,9,2.5927986956521742,60.608695652173914
-1,5,10,0,2,4,9,3.123544086956522,61.21739130434782
-1,5,10,0,4,2,9,2.85857907826087,64.6086956521739
-1,5,10,0,4,4,9,3.4484178956521743,66.17391304347827
-1,10,-1,0,2,0,9,0.6771324695652173,50.26086956521739
-1,10,-1,0,4,0,9,0.7455567826086956,53.47826086956522
-1,10,0,0,2,0,9,0.8895108173913044,56.869565217391305
-1,10,0,0,4,0,9,0.9685143304347829,63.13043478260869
-1,10,3,0,2,2,9,1.3813815826086955,56.434782608695656
-1,10,3,0,2,4,9,1.5471581913043482,57.21739130434782
-1,10,3,0,4,2,9,1.485121843478261,62.08695652173913
-1,10,3,0,4,4,9,1.6618150608695652,63.13043478260869
-1,10,5,0,2,2,9,1.854216747826087,58.69565217391305
-1,10,5,0,2,4,9,2.133866521739131,59.82608695652174
-1,10,5,0,4,2,9,1.980428730434783,63.73913043478261
-1,10,5,0,4,4,9,2.2773695652173918,65.13043478260869
-1,10,10,0,2,2,9,3.0323601565217393,60.26086956521739
-1,10,10,0,2,4,9,3.5852186782608695,61.21739130434782
-1,10,10,0,4,2,9,3.215418695652174,65.21739130434783
-1,10,10,0,4,4,9,3.8020135478260877,66.52173913043478
0,-1,-1,0,0,0,0,0.03051608695652173,22.608695652173914
1,-1,0,2,0,0,0,0.03602130434782608,22.608695652173914
1,-1,0,4,0,0,0,0.038753565217391296,22.608695652173914
1,-1,3,2,0,2,9,0.8403310086956522,58.69565217391305
1,-1,3,2,0,4,9,1.0316765391304348,59.73913043478261
1,-1,3,4,0,2,9,0.9615996347826088,60.78260869565217
1,-1,3,4,0,4,9,1.1729869391304346,63.30434782608696
1,-1,5,2,0,2,9,1.374167547826087,60.608695652173914
1,-1,5,2,0,4,9,1.6934635999999998,62.17391304347826
1,-1,5,4,0,2,9,1.5748316173913044,62.8695652173913
1,-1,5,4,0,4,9,1.9274948173913042,65.99999999999999
1,-1,10,2,0,2,9,2.714836034782609,62.0
1,-1,10,2,0,4,9,3.3440956869565217,62.95652173913043
1,-1,10,4,0,2,9,3.110166765217391,64.43478260869566
1,-1,10,4,0,4,9,3.8064557565217396,67.30434782608695
1,0,-1,2,0,0,0,0.07943678260869565,38.26086956521739
1,0,-1,4,0,0,0,0.08786417391304349,39.130434782608695
1,1,-1,2,2,0,0,0.08880582608695654,38.26086956521739
1,1,-1,2,4,0,0,0.09300878260869565,38.26086956521739
1,1,-1,4,2,0,0,0.09803582608695648,39.130434782608695
1,1,-1,4,4,0,0,0.10310695652173914,39.130434782608695
1,1,0,2,2,0,0,0.26610426086956523,55.65217391304348
1,1,0,2,4,0,0,0.2785079130434782,58.26086956521739
