k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3374994782608696,61.73913043478261
-1,-1,3,0,0,2,9,1.1347236000000003,59.73913043478261
-1,-1,3,0,0,4,9,1.3912631478260868,62.34782608695652
-1,-1,5,0,0,2,9,1.8914269043478265,62.43478260869566
-1,-1,5,0,0,4,9,2.3191310086956523,65.73913043478261
-1,-1,10,0,0,2,9,3.775733426086957,64.08695652173913
-1,-1,10,0,0,4,9,4.620615391304349,67.04347826086956
-1,0,-1,0,0,0,0,0.05842313043478263,34.78260869565217
-1,1,0,0,2,0,0,0.18917704347826084,51.30434782608696
-1,1,0,0,4,0,0,0.18916573913043477,49.56521739130435
-1,1,3,0,2,2,9,0.46373693913043473,49.21739130434782
-1,1,3,0,2,4,9,0.5618214956521739,49.565217391304344
-1,1,3,0,4,2,9,0.4469807826086956,47.73913043478261
-1,1,3,0,4,4,9,0.5479219652173913,48.0
-1,1,5,0,2,2,9,0.7266463999999999,50.78260869565218
-1,1,5,0,2,4,9,0.8920311304347828,51.91304347826087
-1,1,5,0,4,2,9,0.6923162434782608,49.13043478260869
-1,1,5,0,4,4,9,0.8609298086956522,50.0
-1,1,10,0,2,2,9,1.3719019478260868,52.0
-1,1,10,0,2,4,9,1.6988146608695651,52.8695652173913
-1,1,10,0,4,2,9,1.298474747826087,50.08695652173913
-1,1,10,0,4,4,9,1.6303018260869566,50.78260869565218
-1,3,-1,0,2,0,9,0.20454290434782607,42.260869565217384
-1,3,-1,0,4,0,9,0.2240162260869565,42.95652173913044
-1,3,0,0,2,0,9,0.32338793043478253,53.826086956521735
-1,3,0,0,4,0,9,0.3380497739130434,54.869565217391305
-1,3,3,0,2,2,9,0.5966768695652174,53.217391304347814
-1,3,3,0,2,4,9,0.6935585565217394,53.47826086956522
-1,3,3,0,4,2,9,0.6046510608695651,53.91304347826087
-1,3,3,0,4,4,9,0.6992465391304348,54.260869565217384
-1,3,5,0,2,2,9,0.8564724869565218,54.52173913043479
-1,3,5,0,2,4,9,1.0210961565217394,55.30434782608695
-1,3,5,0,4,2,9,0.8549901565217393,55.47826086956522
-1,3,5,0,4,4,9,1.0138657739130437,56.260869565217384
-1,3,10,0,2,2,9,1.504717808695652,55.56521739130436
-1,3,10,0,2,4,9,1.8234555478260868,56.086956521739125
-1,3,10,0,4,2,9,1.4804127304347825,56.52173913043479
-1,3,10,0,4,4,9,1.7918349043478263,57.130434782608695
-1,5,-1,0,2,0,9,0.33923239999999993,46.0
-1,5,-1,0,4,0,9,0.37200257391304353,47.73913043478261
-1,5,0,0,2,0,9,0.45276966956521736,54.260869565217384
-1,5,0,0,4,0,9,0.4758215652173914,55.826086956521735
-1,5,3,0,2,2,9,0.7210474086956521,53.73913043478261
-1,5,3,0,2,4,9,0.815654991304348,53.91304347826087
-1,5,3,0,4,2,9,0.7218197391304348,55.130434782608695
-1,5,3,0,4,4,9,0.8061477043478262,55.30434782608695
-1,5,5,0,2,2,9,0.974320295652174,55.30434782608695
-1,5,5,0,2,4,9,1.135229443478261,55.913043478260875
-1,5,5,0,4,2,9,0.9511426608695653,56.69565217391305
-1,5,5,0,4,4,9,1.0927468869565218,57.130434782608695
-1,5,10,0,2,2,9,1.605894904347826,56.260869565217384
-1,5,10,0,2,4,9,1.9152699304347824,56.69565217391305
-1,5,10,0,4,2,9,1.5242668869565217,57.91304347826086
-1,5,10,0,4,4,9,1.8015381565217392,58.26086956521739
-1,10,-1,0,2,0,9,0.6771324695652173,50.26086956521739
-1,10,-1,0,4,0,9,0.7455567826086956,53.47826086956522
-1,10,0,0,2,0,9,0.7803734782608694,54.869565217391305
-1,10,0,0,4,0,9,0.8379311130434781,57.826086956521735
-1,10,3,0,2,2,9,1.0176928347826086,54.434782608695656
-1,10,3,0,2,4,9,1.0980687304347827,54.434782608695656
-1,10,3,0,4,2,9,1.0521810956521738,57.391304347826086
-1,10,3,0,4,4,9,1.1241202608695653,57.478260869565226
-1,10,5,0,2,2,9,1.2472517913043482,55.739130434782616
-1,10,5,0,2,4,9,1.3840082260869568,56.086956521739125
-1,10,5,0,4,2,9,1.2542979826086957,58.69565217391305
-1,10,5,0,4,4,9,1.375765113043478,59.04347826086956
-1,10,10,0,2,2,9,1.8107364173913043,56.608695652173914
-1,10,10,0,2,4,9,2.0786858260869563,57.04347826086956
-1,10,10,0,4,2,9,1.755251547826087,59.73913043478261
-1,10,10,0,4,4,9,1.9937510782608696,60.08695652173912
0,-1,-1,0,0,0,0,0.03051608695652173,22.608695652173914
1,-1,0,2,0,0,0,0.03602130434782608,22.608695652173914
1,-1,0,4,0,0,0,0.038753565217391296,22.608695652173914
1,-1,3,2,0,2,9,0.537761652173913,45.391304347826086
1,-1,3,2,0,4,9,0.6683736173913043,46.43478260869565
1,-1,3,4,0,2,9,0.5638280695652174,46.43478260869565
1,-1,3,4,0,4,9,0.6995147826086956,47.391304347826086
1,-1,5,2,0,2,9,0.8687459652173913,46.869565217391305
1,-1,5,2,0,4,9,1.0857693565217394,48.26086956521739
1,-1,5,4,0,2,9,0.9061919826086958,47.82608695652174
1,-1,5,4,0,4,9,1.1320893739130435,48.95652173913043
1,-1,10,2,0,2,9,1.7019548,47.82608695652174
1,-1,10,2,0,4,9,2.134647408695652,49.1304347826087
1,-1,10,4,0,2,9,1.7736924347826086,48.69565217391305
1,-1,10,4,0,4,9,2.2236518956521736,49.565217391304344
1,0,-1,2,0,0,0,0.061277478260869565,31.30434782608696
1,0,-1,4,0,0,0,0.06614852173913041,31.30434782608696
1,1,-1,2,2,0,0,0.06791539130434782,31.30434782608696
1,1,-1,2,4,0,0,0.07075504347826085,31.30434782608696
1,1,-1,4,2,0,0,0.07289269565217389,31.30434782608696
1,1,-1,4,4,0,0,0.07600817391304347,31.30434782608696
1,1,0,2,2,0,0,0.14751660869565214,41.73913043478261
1,1,0,2,4,0,0,0.14542373913043471,40.0
