k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34498163265306125,57.14285714285714
-1,-1,3,0,0,2,9,1.1511982040816326,64.08163265306122
-1,-1,3,0,0,4,9,1.3671535102040815,63.06122448979592
-1,-1,5,0,0,2,9,1.926332693877551,66.73469387755102
-1,-1,5,0,0,4,9,2.27630706122449,65.3061224489796
-1,-1,10,0,0,2,9,3.8650335918367342,72.6530612244898
-1,-1,10,0,0,4,9,4.570649755102041,71.22448979591837
-1,0,-1,0,0,0,0,0.06355142857142858,34.69387755102041
-1,1,0,0,2,0,0,0.276778775510204,51.02040816326531
-1,1,0,0,4,0,0,0.2995293877551021,53.06122448979592
-1,1,3,0,2,2,9,0.7418594693877553,56.122448979591844
-1,1,3,0,2,4,9,0.8653391020408163,54.69387755102041
-1,1,3,0,4,2,9,0.807279142857143,58.16326530612245
-1,1,3,0,4,4,9,0.9434536734693878,56.73469387755101
-1,1,5,0,2,2,9,1.1925656326530611,58.77551020408163
-1,1,5,0,2,4,9,1.3872148163265305,56.73469387755101
-1,1,5,0,4,2,9,1.2991487346938775,60.816326530612244
-1,1,5,0,4,4,9,1.5149584489795918,58.77551020408164
-1,1,10,0,2,2,9,2.3194393469387755,64.6938775510204
-1,1,10,0,2,4,9,2.7059892244897963,62.44897959183673
-1,1,10,0,4,2,9,2.5271732653061227,66.73469387755102
-1,1,10,0,4,4,9,2.9557317142857142,64.48979591836735
-1,3,-1,0,2,0,9,0.2103055102040816,43.87755102040816
-1,3,-1,0,4,0,9,0.2277403673469387,45.102040816326536
-1,3,0,0,2,0,9,0.4685179591836734,56.938775510204074
-1,3,0,0,4,0,9,0.49168771428571423,60.0
-1,3,3,0,2,2,9,1.0602422448979592,62.44897959183674
-1,3,3,0,2,4,9,1.2148927346938774,61.632653061224495
-1,3,3,0,4,2,9,1.1104743265306123,64.08163265306122
-1,3,3,0,4,4,9,1.270902326530612,63.26530612244898
-1,3,5,0,2,2,9,1.6318215918367345,64.89795918367346
-1,3,5,0,2,4,9,1.8788731836734693,63.46938775510205
-1,3,5,0,4,2,9,1.7018328571428567,66.53061224489795
-1,3,5,0,4,4,9,1.9580318775510206,65.10204081632654
-1,3,10,0,2,2,9,3.0611392653061222,70.81632653061224
-1,3,10,0,2,4,9,3.553555714285714,68.9795918367347
-1,3,10,0,4,2,9,3.1853568571428568,72.44897959183673
-1,3,10,0,4,4,9,3.697445959183673,70.61224489795919
-1,5,-1,0,2,0,9,0.35150355102040814,48.775510204081634
-1,5,-1,0,4,0,9,0.37923387755102045,51.42857142857142
-1,5,0,0,2,0,9,0.6281528979591836,56.12244897959183
-1,5,0,0,4,0,9,0.6454538775510205,60.61224489795919
-1,5,3,0,2,2,9,1.2566408979591839,62.65306122448979
-1,5,3,0,2,4,9,1.4211419183673468,61.632653061224495
-1,5,3,0,4,2,9,1.2707672653061226,64.48979591836735
-1,5,3,0,4,4,9,1.4332299999999998,63.6734693877551
-1,5,5,0,2,2,9,1.8670542040816325,65.3061224489796
-1,5,5,0,2,4,9,2.130472448979592,63.6734693877551
-1,5,5,0,4,2,9,1.8705736734693879,66.73469387755102
-1,5,5,0,4,4,9,2.131101387755102,65.3061224489796
-1,5,10,0,2,2,9,3.393538448979592,71.22448979591837
-1,5,10,0,2,4,9,3.918865755102041,69.18367346938776
-1,5,10,0,4,2,9,3.374043755102041,72.6530612244898
-1,5,10,0,4,4,9,3.8943676734693877,70.40816326530613
-1,10,-1,0,2,0,9,0.7048355918367345,52.85714285714286
-1,10,-1,0,4,0,9,0.7574755102040815,57.75510204081632
-1,10,0,0,2,0,9,0.9747877142857141,56.938775510204074
-1,10,0,0,4,0,9,1.0063345714285712,62.244897959183675
-1,10,3,0,2,2,9,1.586717306122449,63.06122448979592
-1,10,3,0,2,4,9,1.7455473469387754,62.24489795918367
-1,10,3,0,4,2,9,1.5999764081632655,64.6938775510204
-1,10,3,0,4,4,9,1.7524394693877552,63.87755102040816
-1,10,5,0,2,2,9,2.1765275918367344,65.71428571428571
-1,10,5,0,2,4,9,2.430070448979592,64.28571428571429
-1,10,5,0,4,2,9,2.165998408163265,66.93877551020408
-1,10,5,0,4,4,9,2.409282367346939,65.51020408163265
-1,10,10,0,2,2,9,3.656937346938775,71.42857142857142
-1,10,10,0,2,4,9,4.162066448979592,70.0
-1,10,10,0,4,2,9,3.589613142857143,72.85714285714285
-1,10,10,0,4,4,9,4.076070979591837,70.20408163265306
0,-1,-1,0,0,0,0,0.03028999999999999,26.53061224489796
1,-1,0,2,0,0,0,0.03651938775510203,26.53061224489796
1,-1,0,4,0,0,0,0.0394165306122449,26.53061224489796
1,-1,3,2,0,2,9,0.9376760408163266,62.44897959183674
1,-1,3,2,0,4,9,1.1007779591836735,61.42857142857142
1,-1,3,4,0,2,9,0.9593864897959185,64.08163265306122
1,-1,3,4,0,4,9,1.1266537551020408,63.06122448979592
1,-1,5,2,0,2,9,1.5435795510204082,65.10204081632654
1,-1,5,2,0,4,9,1.8033082857142857,63.26530612244898
1,-1,5,4,0,2,9,1.577036775510204,66.73469387755102
1,-1,5,4,0,4,9,1.8436367346938776,65.3061224489796
1,-1,10,2,0,2,9,3.065965918367347,71.0204081632653
1,-1,10,2,0,4,9,3.5844255510204084,69.18367346938776
1,-1,10,4,0,2,9,3.1298269795918365,72.6530612244898
1,-1,10,4,0,4,9,3.661968693877551,71.22448979591837
1,0,-1,2,0,0,0,0.08602551020408161,38.775510204081634
1,0,-1,4,0,0,0,0.08986183673469386,38.775510204081634
1,1,-1,2,2,0,0,0.09467448979591835,38.775510204081634
1,1,-1,2,4,0,0,0.0990042857142857,38.775510204081634
1,1,-1,4,2,0,0,0.09871775510204082,38.775510204081634
1,1,-1,4,4,0,0,0.10314836734693879,38.775510204081634
1,1,0,2,2,0,0,0.2866426530612245,53.06122448979592
1,1,0,2,4,0,0,0.2949851020408163,53.06122448979592
1,1,0,4,2,0,0,0.290685918367347,53.06122448979592
1,1,0,4,4,0,0,0.2991291836734694,53.06122448979592
1,1,3,2,2,2,9,0.7265359591836735,58.16326530612245
1,1,3,2,2,4,9,0.8461201224489796,56.73469387755101
1,1,3,2,4,2,9,0.7533437142857143,58.16326530612245
1,1,3,2,4,4,9,0.8756976734693878,56.73469387755101
1,1,3,4,2,2,9,0.7305792244897961,58.16326530612245
1,1,3,4,2,4,9,0.850163387755102,56.73469387755101
1,1,3,4,4,2,9,0.7574877959183673,58.16326530612245
1,1,3,4,4,4,9,0.8798417551020408,56.73469387755101
1,1,5,2,2,2,9,1.1552542040816327,60.816326530612244
1,1,5,2,2,4,9,1.3433411020408161,58.77551020408164
1,1,5,2,4,2,9,1.1942632653061223,60.816326530612244
1,1,5,2,4,4,9,1.3869664897959182,58.77551020408164
1,1,5,4,2,2,9,1.159297469387755,60.816326530612244
1,1,5,4,2,4,9,1.3473843673469386,58.77551020408164
1,1,5,4,4,2,9,1.1984073469387753,60.816326530612244
1,1,5,4,4,4,9,1.3911105714285712,58.77551020408164
1,1,10,2,2,2,9,2.225773224489796,66.73469387755102
1,1,10,2,2,4,9,2.5993654285714287,64.48979591836735
1,1,10,2,4,2,9,2.2972634693877554,66.73469387755102
1,1,10,2,4,4,9,2.680088326530612,64.48979591836735
1,1,10,4,2,2,9,2.229816489795918,66.73469387755102
1,1,10,4,2,4,9,2.6034086938775505,64.48979591836735
1,1,10,4,4,2,9,2.3014075510204086,66.73469387755102
1,1,10,4,4,4,9,2.6842324081632656,64.48979591836735
1,3,-1,2,2,0,9,0.20569448979591834,46.93877551020408
1,3,-1,2,4,0,9,0.2200268571428571,47.75510204081633
1,3,-1,4,2,0,9,0.21159702040816325,46.93877551020408
1,3,-1,4,4,0,9,0.22627640816326527,48.16326530612245
1,3,0,2,2,0,9,0.43405706122448984,56.326530612244895
1,3,0,2,4,0,9,0.4543338367346939,58.57142857142856
1,3,0,4,2,0,9,0.4418913469387756,57.14285714285714
1,3,0,4,4,0,9,0.4634810204081632,60.204081632653065
1,3,3,2,2,2,9,0.9542957551020408,62.04081632653061
1,3,3,2,2,4,9,1.0907685714285713,61.224489795918366
1,3,3,2,4,2,9,1.002199469387755,62.857142857142854
1,3,3,2,4,4,9,1.1447622857142856,62.04081632653061
1,3,3,4,2,2,9,0.9673962040816326,62.65306122448979
1,3,3,4,2,4,9,1.1055060408163264,61.836734693877546
1,3,3,4,4,2,9,1.0197590204081632,64.28571428571429
1,3,3,4,4,4,9,1.1648572653061224,63.46938775510205
1,3,5,2,2,2,9,1.4587537142857143,64.48979591836735
1,3,5,2,2,4,9,1.6751990612244898,62.857142857142854
1,3,5,2,4,2,9,1.527054489795918,65.3061224489796
1,3,5,2,4,4,9,1.7531976734693875,63.6734693877551
1,3,5,4,2,2,9,1.4762858367346938,65.10204081632654
1,3,5,4,2,4,9,1.695469020408163,63.6734693877551
1,3,5,4,4,2,9,1.5514284489795918,66.73469387755102
1,3,5,4,4,4,9,1.7817227755102036,65.3061224489796
1,3,10,2,2,2,9,2.715569918367347,70.40816326530613
1,3,10,2,2,4,9,3.145779591836735,68.36734693877551
1,3,10,2,4,2,9,2.8395897551020406,71.22448979591837
1,3,10,2,4,4,9,3.290533836734694,69.18367346938776
1,3,10,4,2,2,9,2.7456087346938776,71.0204081632653
1,3,10,4,2,4,9,3.1812656734693876,69.18367346938776
1,3,10,4,4,2,9,2.8827876734693874,72.6530612244898
1,3,10,4,4,4,9,3.34197012244898,70.81632653061224
1,5,-1,2,2,0,9,0.3179083673469387,50.612244897959194
1,5,-1,2,4,0,9,0.3404615102040816,52.85714285714286
1,5,-1,4,2,0,9,0.3258235102040816,50.612244897959194
1,5,-1,4,4,0,9,0.3489290204081632,53.265306122448976
1,5,0,2,2,0,9,0.5595268979591835,55.51020408163265
1,5,0,2,4,0,9,0.5719383265306122,59.38775510204082
1,5,0,4,2,0,9,0.5693737959183673,56.326530612244895
1,5,0,4,4,0,9,0.5828205306122449,60.816326530612244
1,5,3,2,2,2,9,1.1038131020408164,62.24489795918367
1,5,3,2,2,4,9,1.2467842857142857,61.224489795918366
1,5,3,2,4,2,9,1.1143815510204083,63.46938775510205
1,5,3,2,4,4,9,1.2559855918367346,62.65306122448979
1,5,3,4,2,2,9,1.118926163265306,62.857142857142854
1,5,3,4,2,4,9,1.2635343673469388,61.836734693877546
1,5,3,4,4,2,9,1.1322521632653062,64.6938775510204
1,5,3,4,4,4,9,1.275908693877551,63.87755102040816
1,5,5,2,2,2,9,1.6334762040816326,64.89795918367346
1,5,5,2,2,4,9,1.860112979591837,63.06122448979592
1,5,5,2,4,2,9,1.6345101632653056,65.71428571428571
1,5,5,2,4,4,9,1.8593039591836735,64.08163265306122
1,5,5,4,2,2,9,1.6530209387755102,65.51020408163265
1,5,5,4,2,4,9,1.882395551020408,63.87755102040816
1,5,5,4,4,2,9,1.6582896734693875,66.93877551020408
1,5,5,4,4,4,9,1.8864995510204081,65.51020408163265
1,5,10,2,2,2,9,2.9562171020408163,70.81632653061224
1,5,10,2,2,4,9,3.406678244897959,68.57142857142857
1,5,10,2,4,2,9,2.937706244897959,71.63265306122449
1,5,10,2,4,4,9,3.3851596734693876,69.18367346938776
1,5,10,4,2,2,9,2.988268530612245,71.42857142857142
1,5,10,4,2,4,9,3.4441769387755095,69.38775510204081
1,5,10,4,4,2,9,2.977000163265306,72.85714285714285
1,5,10,4,4,4,9,3.4312893061224483,70.61224489795919
1,10,-1,2,2,0,9,0.5998030204081631,54.48979591836734
1,10,-1,2,4,0,9,0.6421055510204081,58.16326530612245
1,10,-1,4,2,0,9,0.6126475510204081,54.48979591836734
1,10,-1,4,4,0,9,0.6560404897959183,58.77551020408163
1,10,0,2,2,0,9,0.8418263673469387,56.326530612244895
1,10,0,2,4,0,9,0.8639768571428569,61.0204081632653
1,10,0,4,2,0,9,0.8566026530612245,57.14285714285714
1,10,0,4,4,0,9,0.8798435510204079,62.44897959183674
1,10,3,2,2,2,9,1.3871814285714286,62.65306122448979
1,10,3,2,2,4,9,1.5295063265306121,61.836734693877546
1,10,3,2,4,2,9,1.3929652653061224,63.6734693877551
1,10,3,2,4,4,9,1.529878408163265,62.857142857142854
1,10,3,4,2,2,9,1.4067160816326532,63.26530612244898
1,10,3,4,2,4,9,1.5507170612244894,62.44897959183673
1,10,3,4,4,2,9,1.4135903265306125,64.89795918367346
1,10,3,4,4,4,9,1.5521795510204077,64.08163265306122
1,10,5,2,2,2,9,1.9146428979591836,65.3061224489796
1,10,5,2,2,4,9,2.140256979591837,63.6734693877551
1,10,5,2,4,2,9,1.8990851020408164,65.91836734693877
1,10,5,2,4,4,9,2.1159352653061223,64.28571428571429
1,10,5,4,2,2,9,1.9388329387755099,65.91836734693878
1,10,5,4,2,4,9,2.167206163265306,64.48979591836735
1,10,5,4,4,2,9,1.924365551020408,67.14285714285715
1,10,5,4,4,4,9,2.143974857142857,65.71428571428571
1,10,10,2,2,2,9,3.2349868571428573,71.0204081632653
1,10,10,2,2,4,9,3.683441673469387,69.38775510204081
1,10,10,2,4,2,9,3.167538,71.83673469387755
1,10,10,2,4,4,9,3.600215632653061,68.9795918367347
1,10,10,4,2,2,9,3.2711225306122453,71.63265306122449
1,10,10,4,2,4,9,3.724992653061225,70.20408163265306
1,10,10,4,4,2,9,3.2047640816326526,73.06122448979592
1,10,10,4,4,4,9,3.642857020408163,70.40816326530613
3,-1,-1,2,0,0,9,0.10423267346938778,30.0
