k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.34498163265306125,57.14285714285714
-1,-1,3,0,0,2,9,1.1511982040816326,64.08163265306122
-1,-1,3,0,0,4,9,1.3671535102040815,63.06122448979592
-1,-1,5,0,0,2,9,1.926332693877551,66.73469387755102
-1,-1,5,0,0,4,9,2.27630706122449,65.3061224489796
-1,-1,10,0,0,2,9,3.8650335918367342,72.6530612244898
-1,-1,10,0,0,4,9,4.570649755102041,71.22448979591837
-1,0,-1,0,0,0,0,0.06355142857142858,34.69387755102041
-1,1,0,0,2,0,0,0.276778775510204,51.02040816326531
-1,1,0,0,4,0,0,0.2882016326530612,51.02040816326531
-1,1,3,0,2,2,9,0.7418594693877553,56.122448979591844
-1,1,3,0,2,4,9,0.8653391020408163,54.69387755102041
-1,1,3,0,4,2,9,0.7695104897959184,55.918367346938766
-1,1,3,0,4,4,9,0.8947656326530613,54.69387755102041
-1,1,5,0,2,2,9,1.1925656326530611,58.77551020408163
-1,1,5,0,2,4,9,1.3872148163265305,56.73469387755101
-1,1,5,0,4,2,9,1.2349782448979592,58.57142857142856
-1,1,5,0,4,4,9,1.4326671020408162,56.73469387755101
-1,1,10,0,2,2,9,2.3194393469387755,64.6938775510204
-1,1,10,0,2,4,9,2.7059892244897963,62.44897959183673
-1,1,10,0,4,2,9,2.397795387755102,63.87755102040816
-1,1,10,0,4,4,9,2.790328734693878,62.44897959183673
-1,3,-1,0,2,0,9,0.2103055102040816,43.87755102040816
-1,3,-1,0,4,0,9,0.2277403673469387,45.102040816326536
-1,3,0,0,2,0,9,0.4685179591836734,56.938775510204074
-1,3,0,0,4,0,9,0.4665677959183673,58.36734693877551
-1,3,3,0,2,2,9,1.0602422448979592,62.44897959183674
-1,3,3,0,2,4,9,1.2148927346938774,61.632653061224495
-1,3,3,0,4,2,9,1.0341522448979592,62.24489795918367
-1,3,3,0,4,4,9,1.181050857142857,61.224489795918366
-1,3,5,0,2,2,9,1.6318215918367345,64.89795918367346
-1,3,5,0,2,4,9,1.8788731836734693,63.46938775510205
-1,3,5,0,4,2,9,1.5744115918367345,64.6938775510204
-1,3,5,0,4,4,9,1.8080971428571428,63.06122448979592
-1,3,10,0,2,2,9,3.0611392653061222,70.81632653061224
-1,3,10,0,2,4,9,3.553555714285714,68.9795918367347
-1,3,10,0,4,2,9,2.926597551020408,70.61224489795919
-1,3,10,0,4,4,9,3.392704489795918,67.9591836734694
-1,5,-1,0,2,0,9,0.35150355102040814,48.775510204081634
-1,5,-1,0,4,0,9,0.37923387755102045,51.42857142857142
-1,5,0,0,2,0,9,0.5779982857142857,55.306122448979586
-1,5,0,0,4,0,9,0.5895750204081632,59.79591836734694
-1,5,3,0,2,2,9,1.1025798775510205,59.183673469387756
-1,5,3,0,2,4,9,1.2364391428571428,58.97959183673469
-1,5,3,0,4,2,9,1.0912667346938774,62.04081632653061
-1,5,3,0,4,4,9,1.2190679591836735,61.632653061224495
-1,5,5,0,2,2,9,1.6079824081632652,61.632653061224495
-1,5,5,0,2,4,9,1.820518081632653,61.0204081632653
-1,5,5,0,4,2,9,1.5680871020408162,64.28571428571429
-1,5,5,0,4,4,9,1.7711699591836736,63.46938775510205
-1,5,10,0,2,2,9,2.86674812244898,67.55102040816327
-1,5,10,0,2,4,9,3.2897350204081635,66.3265306122449
-1,5,10,0,4,2,9,2.7681935102040813,70.20408163265306
-1,5,10,0,4,4,9,3.172420367346939,68.16326530612244
-1,10,-1,0,2,0,9,0.7048355918367345,52.85714285714286
-1,10,-1,0,4,0,9,0.7574755102040815,57.75510204081632
-1,10,0,0,2,0,9,0.9084582040816325,56.73469387755101
-1,10,0,0,4,0,9,0.9520501224489792,61.632653061224495
-1,10,3,0,2,2,9,1.387249387755102,59.79591836734694
-1,10,3,0,2,4,9,1.5077568163265305,59.38775510204082
-1,10,3,0,4,2,9,1.4121700408163265,64.48979591836735
-1,10,3,0,4,4,9,1.5289702040816324,63.46938775510205
-1,10,5,0,2,2,9,1.8459311428571425,62.244897959183675
-1,10,5,0,2,4,9,2.0370079999999997,61.224489795918366
-1,10,5,0,4,2,9,1.8580610204081633,66.53061224489795
-1,10,5,0,4,4,9,2.04285612244898,64.89795918367346
-1,10,10,0,2,2,9,2.9897538775510197,67.75510204081633
-1,10,10,0,2,4,9,3.371076653061224,66.12244897959184
-1,10,10,0,4,2,9,2.9727476326530615,71.83673469387755
-1,10,10,0,4,4,9,3.3407008163265304,69.38775510204081
0,-1,-1,0,0,0,0,0.03028999999999999,26.53061224489796
1,-1,0,2,0,0,0,0.03651938775510203,26.53061224489796
1,-1,0,4,0,0,0,0.0394165306122449,26.53061224489796
1,-1,3,2,0,2,9,0.9376760408163266,62.44897959183674
1,-1,3,2,0,4,9,1.1007779591836735,61.42857142857142
1,-1,3,4,0,2,9,0.9169020816326532,63.6734693877551
1,-1,3,4,0,4,9,1.080526,62.65306122448979
1,-1,5,2,0,2,9,1.5435795510204082,65.10204081632654
1,-1,5,2,0,4,9,1.8033082857142857,63.26530612244898
1,-1,5,4,0,2,9,1.5058246122448977,66.3265306122449
1,-1,5,4,0,4,9,1.7662919591836734,65.10204081632652
1,-1,10,2,0,2,9,3.065965918367347,71.0204081632653
1,-1,10,2,0,4,9,3.5844255510204084,69.18367346938776
1,-1,10,4,0,2,9,2.9839688163265308,72.24489795918367
1,-1,10,4,0,4,9,3.503564775510204,71.0204081632653
1,0,-1,2,0,0,0,0.08602551020408161,38.775510204081634
1,0,-1,4,0,0,0,0.08778714285714286,38.775510204081634
1,1,-1,2,2,0,0,0.09467448979591835,38.775510204081634
1,1,-1,2,4,0,0,0.0990042857142857,38.775510204081634
1,1,-1,4,2,0,0,0.09646795918367346,38.775510204081634
1,1,-1,4,4,0,0,0.10072877551020411,38.775510204081634
1,1,0,2,2,0,0,0.2866426530612245,53.06122448979592
1,1,0,2,4,0,0,0.2907238775510204,53.06122448979592
1,1,0,4,2,0,0,0.2884361224489796,53.06122448979592
1,1,0,4,4,0,0,0.2924483673469388,53.06122448979592
1,1,3,2,2,2,9,0.7265359591836735,58.16326530612245
1,1,3,2,2,4,9,0.8461201224489796,56.73469387755101
1,1,3,2,4,2,9,0.7353791020408164,57.9591836734694
1,1,3,2,4,4,9,0.8523532653061224,56.73469387755101
1,1,3,4,2,2,9,0.7283294285714286,58.16326530612245
1,1,3,4,2,4,9,0.8479135918367348,56.73469387755101
1,1,3,4,4,2,9,0.7371035918367349,57.9591836734694
1,1,3,4,4,4,9,0.8540777551020409,56.73469387755101
1,1,5,2,2,2,9,1.1552542040816327,60.816326530612244
1,1,5,2,2,4,9,1.3433411020408161,58.77551020408164
1,1,5,2,4,2,9,1.1639837142857141,60.61224489795919
1,1,5,2,4,4,9,1.3477987346938773,58.77551020408164
1,1,5,4,2,2,9,1.1570476734693877,60.816326530612244
1,1,5,4,2,4,9,1.3451345714285714,58.77551020408164
1,1,5,4,4,2,9,1.1657082040816327,60.61224489795919
1,1,5,4,4,4,9,1.3495232244897961,58.77551020408164
1,1,10,2,2,2,9,2.225773224489796,66.73469387755102
1,1,10,2,2,4,9,2.5993654285714287,64.48979591836735
1,1,10,2,4,2,9,2.2362817959183676,65.91836734693877
1,1,10,2,4,4,9,2.601546857142857,64.48979591836735
1,1,10,4,2,2,9,2.227566693877551,66.73469387755102
1,1,10,4,2,4,9,2.6011588979591838,64.48979591836735
1,1,10,4,4,2,9,2.238006285714286,65.91836734693877
1,1,10,4,4,4,9,2.603271346938776,64.48979591836735
1,3,-1,2,2,0,9,0.20569448979591834,46.93877551020408
1,3,-1,2,4,0,9,0.2200268571428571,47.75510204081633
1,3,-1,4,2,0,9,0.20462265306122446,46.93877551020408
1,3,-1,4,4,0,9,0.21892053061224487,48.16326530612245
1,3,0,2,2,0,9,0.43405706122448984,56.326530612244895
1,3,0,2,4,0,9,0.42992057142857143,57.14285714285714
1,3,0,4,2,0,9,0.42878081632653064,57.14285714285714
1,3,0,4,4,0,9,0.42557571428571417,58.77551020408163
1,3,3,2,2,2,9,0.9542957551020408,62.04081632653061
1,3,3,2,2,4,9,1.0907685714285713,61.224489795918366
1,3,3,2,4,2,9,0.9277842857142857,61.224489795918366
1,3,3,2,4,4,9,1.0573716734693877,60.204081632653065
1,3,3,4,2,2,9,0.9338921632653061,62.24489795918367
1,3,3,4,2,4,9,1.0697861632653058,61.42857142857142
1,3,3,4,4,2,9,0.9114582857142857,62.24489795918367
1,3,3,4,4,4,9,1.0413652653061225,61.224489795918366
1,3,5,2,2,2,9,1.4587537142857143,64.48979591836735
1,3,5,2,2,4,9,1.6751990612244898,62.857142857142854
1,3,5,2,4,2,9,1.4026480408163262,63.6734693877551
1,3,5,2,4,4,9,1.607201020408163,61.836734693877546
1,3,5,4,2,2,9,1.4252077959183673,64.6938775510204
1,3,5,4,2,4,9,1.6406162448979589,63.46938775510205
1,3,5,4,4,2,9,1.3755624489795917,64.6938775510204
1,3,5,4,4,4,9,1.5804918367346936,63.26530612244898
1,3,10,2,2,2,9,2.715569918367347,70.40816326530613
1,3,10,2,2,4,9,3.145779591836735,68.36734693877551
1,3,10,2,4,2,9,2.5874815102040816,69.59183673469389
1,3,10,2,4,4,9,2.9942899591836736,66.73469387755102
1,3,10,4,2,2,9,2.6500364081632655,70.61224489795919
1,3,10,4,2,4,9,3.078165183673469,68.9795918367347
1,3,10,4,4,2,9,2.5347255918367346,70.61224489795919
1,3,10,4,4,4,9,2.942244244897959,68.16326530612244
1,5,-1,2,2,0,9,0.3179083673469387,50.612244897959194
1,5,-1,2,4,0,9,0.3404615102040816,52.85714285714286
1,5,-1,4,2,0,9,0.3143474285714285,50.612244897959194
1,5,-1,4,4,0,9,0.33673926530612236,53.265306122448976
1,5,0,2,2,0,9,0.5232922857142857,55.91836734693878
1,5,0,2,4,0,9,0.5282714285714285,59.38775510204082
1,5,0,4,2,0,9,0.5155837551020407,56.326530612244895
1,5,0,4,4,0,9,0.5213674693877552,60.61224489795919
1,5,3,2,2,2,9,0.9980956734693877,60.0
1,5,3,2,2,4,9,1.1209574285714285,59.79591836734694
1,5,3,2,4,2,9,0.9773725306122447,61.836734693877546
1,5,3,2,4,4,9,1.0931038367346937,61.42857142857142
1,5,3,4,2,2,9,0.9751461632653062,60.0
1,5,3,4,2,4,9,1.0968964489795916,59.79591836734694
1,5,3,4,4,2,9,0.9584803265306122,62.65306122448979
1,5,3,4,4,4,9,1.0738813877551021,62.24489795918367
1,5,5,2,2,2,9,1.4556482040816328,62.44897959183674
1,5,5,2,2,4,9,1.6492604897959182,61.632653061224495
1,5,5,2,4,2,9,1.403590857142857,64.08163265306122
1,5,5,2,4,4,9,1.5857404489795917,63.06122448979592
1,5,5,4,2,2,9,1.420419265306122,62.44897959183674
1,5,5,4,2,4,9,1.612156612244898,62.04081632653061
1,5,5,4,4,2,9,1.3747415918367345,64.89795918367346
1,5,5,4,4,4,9,1.556344326530612,64.28571428571429
1,5,10,2,2,2,9,2.593615306122449,68.36734693877551
1,5,10,2,2,4,9,2.978563673469388,66.93877551020408
1,5,10,2,4,2,9,2.475121918367347,70.0
1,5,10,2,4,4,9,2.83755681632653,67.75510204081631
1,5,10,4,2,2,9,2.5274747346938775,68.36734693877551
1,5,10,4,2,4,9,2.9087300408163266,67.3469387755102
1,5,10,4,4,2,9,2.421536244897959,70.81632653061224
1,5,10,4,4,4,9,2.7830052653061226,68.9795918367347
1,10,-1,2,2,0,9,0.5998030204081631,54.48979591836734
1,10,-1,2,4,0,9,0.6421055510204081,58.16326530612245
1,10,-1,4,2,0,9,0.5897749795918367,54.48979591836734
1,10,-1,4,4,0,9,0.6316768979591836,58.57142857142856
1,10,0,2,2,0,9,0.784438326530612,57.3469387755102
1,10,0,2,4,0,9,0.819763102040816,61.42857142857142
1,10,0,4,2,0,9,0.7708024489795917,57.55102040816327
1,10,0,4,4,0,9,0.8047039183673468,62.24489795918367
1,10,3,2,2,2,9,1.2180711836734694,60.408163265306115
1,10,3,2,2,4,9,1.3293743673469387,60.0
1,10,3,2,4,2,9,1.239493714285714,64.28571428571429
1,10,3,2,4,4,9,1.348439020408163,63.26530612244898
1,10,3,4,2,2,9,1.191261020408163,60.61224489795919
1,10,3,4,2,4,9,1.301420775510204,60.204081632653065
1,10,3,4,4,2,9,1.2079045306122447,65.10204081632654
1,10,3,4,4,4,9,1.315326448979592,64.08163265306122
1,10,5,2,2,2,9,1.634801183673469,62.857142857142854
1,10,5,2,2,4,9,1.8100156326530612,61.836734693877546
1,10,5,2,4,2,9,1.6472147755102038,66.3265306122449
1,10,5,2,4,4,9,1.818363306122449,64.6938775510204
1,10,5,4,2,2,9,1.5972278775510202,63.06122448979592
1,10,5,4,2,4,9,1.7704857142857144,62.04081632653061
1,10,5,4,4,2,9,1.6018227755102041,67.14285714285715
1,10,5,4,4,4,9,1.7704003673469388,65.51020408163265
1,10,10,2,2,2,9,2.6701082857142855,68.36734693877551
1,10,10,2,2,4,9,3.019670734693878,66.73469387755102
1,10,10,2,4,2,9,2.6635452244897957,71.63265306122449
1,10,10,2,4,4,9,3.0045603673469383,69.18367346938776
1,10,10,4,2,2,9,2.606594775510204,68.57142857142857
1,10,10,4,2,4,9,2.9525138775510205,66.93877551020408
1,10,10,4,4,2,9,2.584990244897959,72.44897959183673
1,10,10,4,4,4,9,2.9210339591836734,70.0
3,-1,-1,2,0,0,9,0.10423267346938778,30.0
