k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3374994782608696,61.73913043478261
-1,-1,3,0,0,2,9,1.1347236000000003,59.73913043478261
-1,-1,3,0,0,4,9,1.3912631478260868,62.34782608695652
-1,-1,5,0,0,2,9,1.8914269043478265,62.43478260869566
-1,-1,5,0,0,4,9,2.3191310086956523,65.73913043478261
-1,-1,10,0,0,2,9,3.775733426086957,64.08695652173913
-1,-1,10,0,0,4,9,4.620615391304349,67.04347826086956
-1,0,-1,0,0,0,0,0.05842313043478263,34.78260869565217
-1,1,0,0,2,0,0,0.2775993043478261,56.52173913043478
-1,1,0,0,4,0,0,0.3026591304347825,60.86956521739131
-1,1,3,0,2,2,9,0.7339286782608695,57.21739130434782
-1,1,3,0,2,4,9,0.8901337739130435,57.739130434782616
-1,1,3,0,4,2,9,0.8122052695652174,60.0
-1,1,3,0,4,4,9,0.9814482608695653,61.73913043478261
-1,1,5,0,2,2,9,1.1765090260869566,59.56521739130435
-1,1,5,0,2,4,9,1.439848191304348,60.95652173913043
-1,1,5,0,4,2,9,1.3037008,62.34782608695652
-1,1,5,0,4,4,9,1.588915547826087,65.21739130434783
-1,1,10,0,2,2,9,2.2766762260869564,61.21739130434782
-1,1,10,0,2,4,9,2.793719495652174,62.0
-1,1,10,0,4,2,9,2.5251611304347823,64.0
-1,1,10,0,4,4,9,3.0890784869565215,66.43478260869566
-1,3,-1,0,2,0,9,0.20454290434782607,42.260869565217384
-1,3,-1,0,4,0,9,0.2240162260869565,42.95652173913044
-1,3,0,0,2,0,9,0.4411284347826086,58.08695652173913
-1,3,0,0,4,0,9,0.47962373913043477,62.78260869565217
-1,3,3,0,2,2,9,0.9789457913043479,57.21739130434782
-1,3,3,0,2,4,9,1.1620391826086958,58.26086956521739
-1,3,3,0,4,2,9,1.0675727652173912,60.26086956521739
-1,3,3,0,4,4,9,1.2654652347826087,62.34782608695652
-1,3,5,0,2,2,9,1.4995008347826089,59.652173913043484
-1,3,5,0,2,4,9,1.8059224000000003,61.13043478260869
-1,3,5,0,4,2,9,1.6333345217391302,62.43478260869566
-1,3,5,0,4,4,9,1.9646411130434784,65.30434782608697
-1,3,10,0,2,2,9,2.790576295652174,61.21739130434782
-1,3,10,0,2,4,9,3.391504208695652,62.26086956521739
-1,3,10,0,4,2,9,3.038165130434783,63.826086956521735
-1,3,10,0,4,4,9,3.6889735478260874,66.26086956521739
-1,5,-1,0,2,0,9,0.33923239999999993,46.0
-1,5,-1,0,4,0,9,0.37200257391304353,47.73913043478261
-1,5,0,0,2,0,9,0.5923161565217393,58.608695652173914
-1,5,0,0,4,0,9,0.6388066086956525,62.43478260869566
-1,5,3,0,2,2,9,1.1827374956521737,57.30434782608695
-1,5,3,0,2,4,9,1.3787356347826087,58.26086956521739
-1,5,3,0,4,2,9,1.2575959999999997,60.08695652173913
-1,5,3,0,4,4,9,1.4640734782608693,62.0
-1,5,5,0,2,2,9,1.7450343826086956,59.82608695652174
-1,5,5,0,2,4,9,2.074006347826087,61.56521739130435
-1,5,5,0,4,2,9,1.8493836173913045,62.26086956521739
-1,5,5,0,4,4,9,2.195174573913044,64.95652173913044
-1,5,10,0,2,2,9,3.148727182608696,61.39130434782609
-1,5,10,0,2,4,9,3.795433739130435,62.8695652173913
-1,5,10,0,4,2,9,3.324591930434783,63.73913043478261
-1,5,10,0,4,4,9,4.005349530434783,66.17391304347827
-1,10,-1,0,2,0,9,0.6771324695652173,50.26086956521739
-1,10,-1,0,4,0,9,0.7455567826086956,53.47826086956522
-1,10,0,0,2,0,9,0.9544113043478264,59.652173913043484
-1,10,0,0,4,0,9,1.0284717043478264,61.91304347826087
-1,10,3,0,2,2,9,1.6037263478260866,58.34782608695652
-1,10,3,0,2,4,9,1.816859704347826,60.0
-1,10,3,0,4,2,9,1.6909441739130433,60.34782608695652
-1,10,3,0,4,4,9,1.9099360347826089,62.60869565217392
-1,10,5,0,2,2,9,2.221393060869566,60.95652173913043
-1,10,5,0,2,4,9,2.577742034782609,63.391304347826086
-1,10,5,0,4,2,9,2.320297634782609,62.69565217391304
-1,10,5,0,4,4,9,2.6856159304347824,65.56521739130436
-1,10,10,0,2,2,9,3.7621191826086955,62.52173913043478
-1,10,10,0,2,4,9,4.464396800000001,64.69565217391305
-1,10,10,0,4,2,9,3.8912937043478264,64.17391304347827
-1,10,10,0,4,4,9,4.609595965217392,66.78260869565217
0,-1,-1,0,0,0,0,0.03051608695652173,22.608695652173914
1,-1,0,2,0,0,0,0.03602130434782608,22.608695652173914
1,-1,0,4,0,0,0,0.038753565217391296,22.608695652173914
1,-1,3,2,0,2,9,0.8403310086956522,58.69565217391305
1,-1,3,2,0,4,9,1.0316765391304348,59.73913043478261
1,-1,3,4,0,2,9,0.9615996347826088,60.78260869565217
1,-1,3,4,0,4,9,1.1729869391304346,63.30434782608696
1,-1,5,2,0,2,9,1.374167547826087,60.608695652173914
1,-1,5,2,0,4,9,1.6934635999999998,62.17391304347826
1,-1,5,4,0,2,9,1.5748316173913044,62.8695652173913
1,-1,5,4,0,4,9,1.9274948173913042,65.99999999999999
1,-1,10,2,0,2,9,2.714836034782609,62.0
1,-1,10,2,0,4,9,3.3440956869565217,62.95652173913043
1,-1,10,4,0,2,9,3.110166765217391,64.43478260869566
1,-1,10,4,0,4,9,3.8064557565217396,67.30434782608695
1,0,-1,2,0,0,0,0.07943678260869565,38.26086956521739
1,0,-1,4,0,0,0,0.08786417391304349,39.130434782608695
1,1,-1,2,2,0,0,0.08880582608695654,38.26086956521739
1,1,-1,2,4,0,0,0.09300878260869565,38.26086956521739
1,1,-1,4,2,0,0,0.09803582608695648,39.130434782608695
1,1,-1,4,4,0,0,0.10310695652173914,39.130434782608695
1,1,0,2,2,0,0,0.26610426086956523,55.65217391304348
1,1,0,2,4,0,0,0.2785079130434782,58.26086956521739
