k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3374994782608696,61.73913043478261
-1,-1,3,0,0,2,9,1.1347236000000003,59.73913043478261
-1,-1,3,0,0,4,9,1.3912631478260868,62.34782608695652
-1,-1,5,0,0,2,9,1.8914269043478265,62.43478260869566
-1,-1,5,0,0,4,9,2.3191310086956523,65.73913043478261
-1,-1,10,0,0,2,9,3.775733426086957,64.08695652173913
-1,-1,10,0,0,4,9,4.620615391304349,67.04347826086956
-1,0,-1,0,0,0,0,0.05842313043478263,34.78260869565217
-1,1,0,0,2,0,0,0.2775993043478261,56.52173913043478
-1,1,0,0,4,0,0,0.3026591304347825,60.86956521739131
-1,1,3,0,2,2,9,0.7339286782608695,57.21739130434782
-1,1,3,0,2,4,9,0.8901337739130435,57.739130434782616
-1,1,3,0,4,2,9,0.8122052695652174,60.0
-1,1,3,0,4,4,9,0.9814482608695653,61.73913043478261
-1,1,5,0,2,2,9,1.1765090260869566,59.56521739130435
-1,1,5,0,2,4,9,1.439848191304348,60.95652173913043
-1,1,5,0,4,2,9,1.3037008,62.34782608695652
-1,1,5,0,4,4,9,1.588915547826087,65.21739130434783
-1,1,10,0,2,2,9,2.2766762260869564,61.21739130434782
-1,1,10,0,2,4,9,2.793719495652174,62.0
-1,1,10,0,4,2,9,2.5251611304347823,64.0
-1,1,10,0,4,4,9,3.0890784869565215,66.43478260869566
-1,3,-1,0,2,0,9,0.20454290434782607,42.260869565217384
-1,3,-1,0,4,0,9,0.2240162260869565,42.95652173913044
-1,3,0,0,2,0,9,0.4411284347826086,58.08695652173913
-1,3,0,0,4,0,9,0.4751284869565217,63.043478260869556
-1,3,3,0,2,2,9,0.9789457913043479,57.21739130434782
-1,3,3,0,2,4,9,1.1620391826086958,58.26086956521739
-1,3,3,0,4,2,9,1.0528069739130435,60.608695652173914
-1,3,3,0,4,4,9,1.2487733391304348,62.60869565217392
-1,3,5,0,2,2,9,1.4995008347826089,59.652173913043484
-1,3,5,0,2,4,9,1.8059224000000003,61.13043478260869
-1,3,5,0,4,2,9,1.6090895130434784,62.78260869565217
-1,3,5,0,4,4,9,1.9370643826086957,65.56521739130436
-1,3,10,0,2,2,9,2.790576295652174,61.21739130434782
-1,3,10,0,2,4,9,3.391504208695652,62.26086956521739
-1,3,10,0,4,2,9,2.9892227130434783,64.17391304347827
-1,3,10,0,4,4,9,3.633245130434782,66.52173913043478
-1,5,-1,0,2,0,9,0.33923239999999993,46.0
-1,5,-1,0,4,0,9,0.37200257391304353,47.73913043478261
-1,5,0,0,2,0,9,0.5915641739130436,58.52173913043478
-1,5,0,0,4,0,9,0.6293818608695654,62.43478260869566
-1,5,3,0,2,2,9,1.180684295652174,57.21739130434782
-1,5,3,0,2,4,9,1.3763722608695652,58.17391304347825
-1,5,3,0,4,2,9,1.2284986608695654,60.34782608695652
-1,5,3,0,4,4,9,1.4303991826086957,61.91304347826087
-1,5,5,0,2,2,9,1.7414878086956522,59.73913043478261
-1,5,5,0,2,4,9,2.0698530434782607,61.478260869565226
-1,5,5,0,4,2,9,1.801834713043478,62.52173913043478
-1,5,5,0,4,4,9,2.139577791304348,64.95652173913044
-1,5,10,0,2,2,9,3.1410923652173914,61.30434782608696
-1,5,10,0,2,4,9,3.7866278260869572,62.78260869565217
-1,5,10,0,4,2,9,3.2290871130434784,64.0
-1,5,10,0,4,4,9,3.8923978086956526,66.17391304347827
-1,10,-1,0,2,0,9,0.6771324695652173,50.26086956521739
-1,10,-1,0,4,0,9,0.7455567826086956,53.47826086956522
-1,10,0,0,2,0,9,0.9144003826086958,58.17391304347825
-1,10,0,0,4,0,9,0.9939728000000003,62.60869565217392
-1,10,3,0,2,2,9,1.468007860869565,57.30434782608695
-1,10,3,0,2,4,9,1.6528004,58.608695652173914
-1,10,3,0,4,2,9,1.5676235652173913,61.30434782608696
-1,10,3,0,4,4,9,1.7646384695652173,62.78260869565217
-1,10,5,0,2,2,9,1.9962869913043477,59.478260869565226
-1,10,5,0,2,4,9,2.3066485217391306,61.30434782608696
-1,10,5,0,4,2,9,2.115914208695652,63.04347826086957
-1,10,5,0,4,4,9,2.445026886956522,65.13043478260869
-1,10,10,0,2,2,9,3.312777043478261,61.04347826086956
-1,10,10,0,2,4,9,3.923448956521739,62.78260869565217
-1,10,10,0,4,2,9,3.4856860869565223,64.6086956521739
-1,10,10,0,4,4,9,4.133807339130435,66.34782608695653
0,-1,-1,0,0,0,0,0.03051608695652173,22.608695652173914
1,-1,0,2,0,0,0,0.03602130434782608,22.608695652173914
1,-1,0,4,0,0,0,0.038753565217391296,22.608695652173914
1,-1,3,2,0,2,9,0.8403310086956522,58.69565217391305
1,-1,3,2,0,4,9,1.0316765391304348,59.73913043478261
1,-1,3,4,0,2,9,0.9615996347826088,60.78260869565217
1,-1,3,4,0,4,9,1.1729869391304346,63.30434782608696
1,-1,5,2,0,2,9,1.374167547826087,60.608695652173914
1,-1,5,2,0,4,9,1.6934635999999998,62.17391304347826
1,-1,5,4,0,2,9,1.5748316173913044,62.8695652173913
1,-1,5,4,0,4,9,1.9274948173913042,65.99999999999999
1,-1,10,2,0,2,9,2.714836034782609,62.0
1,-1,10,2,0,4,9,3.3440956869565217,62.95652173913043
1,-1,10,4,0,2,9,3.110166765217391,64.43478260869566
1,-1,10,4,0,4,9,3.8064557565217396,67.30434782608695
1,0,-1,2,0,0,0,0.07943678260869565,38.26086956521739
1,0,-1,4,0,0,0,0.08786417391304349,39.130434782608695
1,1,-1,2,2,0,0,0.08880582608695654,38.26086956521739
1,1,-1,2,4,0,0,0.09300878260869565,38.26086956521739
1,1,-1,4,2,0,0,0.09803582608695648,39.130434782608695
1,1,-1,4,4,0,0,0.10310695652173914,39.130434782608695
1,1,0,2,2,0,0,0.26610426086956523,55.65217391304348
1,1,0,2,4,0,0,0.2785079130434782,58.26086956521739
