k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.3374994782608696,61.73913043478261
-1,-1,3,0,0,2,9,1.1347236000000003,59.73913043478261
-1,-1,3,0,0,4,9,1.3912631478260868,62.34782608695652
-1,-1,5,0,0,2,9,1.8914269043478265,62.43478260869566
-1,-1,5,0,0,4,9,2.3191310086956523,65.73913043478261
-1,-1,10,0,0,2,9,3.775733426086957,64.08695652173913
-1,-1,10,0,0,4,9,4.620615391304349,67.04347826086956
-1,0,-1,0,0,0,0,0.05842313043478263,34.78260869565217
-1,1,0,0,2,0,0,0.18917704347826084,51.30434782608696
-1,1,0,0,4,0,0,0.1694053913043478,47.82608695652174
-1,1,3,0,2,2,9,0.46373693913043473,49.21739130434782
-1,1,3,0,2,4,9,0.5618214956521739,49.565217391304344
-1,1,3,0,4,2,9,0.3751490434782609,44.95652173913044
-1,1,3,0,4,4,9,0.45824539130434777,45.21739130434782
-1,1,5,0,2,2,9,0.7266463999999999,50.78260869565218
-1,1,5,0,2,4,9,0.8920311304347828,51.91304347826087
-1,1,5,0,4,2,9,0.5726299652173914,45.82608695652174
-1,1,5,0,4,4,9,0.7132098608695652,46.69565217391305
-1,1,10,0,2,2,9,1.3719019478260868,52.0
-1,1,10,0,2,4,9,1.6988146608695651,52.8695652173913
-1,1,10,0,4,2,9,1.0591112695652172,46.78260869565218
-1,1,10,0,4,4,9,1.3361449913043475,47.30434782608695
-1,3,-1,0,2,0,9,0.20454290434782607,42.260869565217384
-1,3,-1,0,4,0,9,0.2240162260869565,42.95652173913044
-1,3,0,0,2,0,9,0.27829469565217396,50.43478260869565
-1,3,0,0,4,0,9,0.2914525739130436,50.17391304347826
-1,3,3,0,2,2,9,0.45429796521739124,49.82608695652174
-1,3,3,0,2,4,9,0.5159257391304347,49.91304347826087
-1,3,3,0,4,2,9,0.45365537391304345,49.82608695652174
-1,3,3,0,4,4,9,0.5142724347826086,49.913043478260875
-1,3,5,0,2,2,9,0.6164674782608697,50.695652173913054
-1,3,5,0,2,4,9,0.7193271999999999,51.13043478260869
-1,3,5,0,4,2,9,0.6007156347826088,50.69565217391304
-1,3,5,0,4,4,9,0.7024390608695653,50.86956521739131
-1,3,10,0,2,2,9,1.0203895652173913,51.56521739130435
-1,3,10,0,2,4,9,1.2238379304347828,51.82608695652174
-1,3,10,0,4,2,9,0.9698831130434782,51.13043478260869
-1,3,10,0,4,4,9,1.172090782608696,51.304347826086946
-1,5,-1,0,2,0,9,0.33923239999999993,46.0
-1,5,-1,0,4,0,9,0.37200257391304353,47.73913043478261
-1,5,0,0,2,0,9,0.3941634434782608,52.17391304347826
-1,5,0,0,4,0,9,0.4268201391304348,53.47826086956522
-1,5,3,0,2,2,9,0.5238766608695653,51.47826086956522
-1,5,3,0,2,4,9,0.5679228695652173,51.47826086956522
-1,5,3,0,4,2,9,0.562251147826087,52.69565217391305
-1,5,3,0,4,4,9,0.6112011304347826,52.78260869565218
-1,5,5,0,2,2,9,0.6437535826086956,52.0
-1,5,5,0,2,4,9,0.717850347826087,52.347826086956516
-1,5,5,0,4,2,9,0.6849226608695653,53.391304347826086
-1,5,5,0,4,4,9,0.7672730782608697,53.65217391304349
-1,5,10,0,2,2,9,0.9432862608695652,52.8695652173913
-1,5,10,0,2,4,9,1.086521547826087,53.217391304347814
-1,5,10,0,4,2,9,0.9948892869565217,54.260869565217384
-1,5,10,0,4,4,9,1.158786695652174,54.52173913043479
-1,10,-1,0,2,0,9,0.6771324695652173,50.26086956521739
-1,10,-1,0,4,0,9,0.7455567826086956,53.47826086956522
-1,10,0,0,2,0,9,0.7269040347826087,54.0
-1,10,0,0,4,0,9,0.7904790434782607,56.434782608695656
-1,10,3,0,2,2,9,0.8440786608695653,53.56521739130435
-1,10,3,0,2,4,9,0.885228904347826,53.56521739130435
-1,10,3,0,4,2,9,0.8948230608695651,55.913043478260875
-1,10,3,0,4,4,9,0.9315627826086955,55.99999999999999
-1,10,5,0,2,2,9,0.9539014086956523,54.260869565217384
-1,10,5,0,2,4,9,1.0224831304347828,54.52173913043479
-1,10,5,0,4,2,9,0.9933191652173914,56.69565217391305
-1,10,5,0,4,4,9,1.053800052173913,56.869565217391305
-1,10,10,0,2,2,9,1.2286837217391304,55.130434782608695
-1,10,10,0,2,4,9,1.366269304347826,55.391304347826086
-1,10,10,0,4,2,9,1.2385275304347823,57.30434782608695
-1,10,10,0,4,4,9,1.3602110260869567,57.652173913043484
0,-1,-1,0,0,0,0,0.03051608695652173,22.608695652173914
1,-1,0,2,0,0,0,0.03602130434782608,22.608695652173914
1,-1,0,4,0,0,0,0.038753565217391296,22.608695652173914
1,-1,3,2,0,2,9,0.537761652173913,45.391304347826086
1,-1,3,2,0,4,9,0.6683736173913043,46.43478260869565
1,-1,3,4,0,2,9,0.4904469739130434,43.30434782608695
1,-1,3,4,0,4,9,0.6139642782608695,44.34782608695652
1,-1,5,2,0,2,9,0.8687459652173913,46.869565217391305
1,-1,5,2,0,4,9,1.0857693565217394,48.26086956521739
1,-1,5,4,0,2,9,0.7864951130434783,44.60869565217391
1,-1,5,4,0,4,9,0.9919906260869565,45.913043478260875
1,-1,10,2,0,2,9,1.7019548,47.82608695652174
1,-1,10,2,0,4,9,2.134647408695652,49.1304347826087
1,-1,10,4,0,2,9,1.538539756521739,45.130434782608695
1,-1,10,4,0,4,9,1.9481766086956522,46.34782608695652
1,0,-1,2,0,0,0,0.061277478260869565,31.30434782608696
1,0,-1,4,0,0,0,0.06135773913043477,30.434782608695656
1,1,-1,2,2,0,0,0.06791539130434782,31.30434782608696
1,1,-1,2,4,0,0,0.07075504347826085,31.30434782608696
1,1,-1,4,2,0,0,0.0675366956521739,30.434782608695656
1,1,-1,4,4,0,0,0.07011408695652173,30.434782608695656
1,1,0,2,2,0,0,0.14751660869565214,41.73913043478261
1,1,0,2,4,0,0,0.13008147826086955,39.130434782608695
