k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2540734374999993,60.9375
-1,-1,3,0,0,2,9,5.62739084375,63.671875
-1,-1,3,0,0,4,9,7.696179265625,64.0625
-1,-1,5,0,0,2,9,9.350961171874996,65.390625
-1,-1,5,0,0,4,9,12.762140093750002,65.546875
-1,-1,10,0,0,2,9,18.672242906250002,67.109375
-1,-1,10,0,0,4,9,25.458159593750004,66.953125
-1,0,-1,0,0,0,0,0.5374877343750001,57.03125
-1,1,0,0,2,0,0,1.2923461718749998,59.375
-1,1,0,0,4,0,0,1.6155265624999993,60.15625
-1,1,3,0,2,2,9,2.786866328125,61.5625
-1,1,3,0,2,4,9,3.4881737656249996,61.71875
-1,1,3,0,4,2,9,3.3660363749999993,61.40624999999999
-1,1,3,0,4,4,9,4.226974468749999,61.25000000000001
-1,1,5,0,2,2,9,4.060088953125,63.125
-1,1,5,0,2,4,9,5.21743375,63.125
-1,1,5,0,4,2,9,4.837936328125,62.734375
-1,1,5,0,4,4,9,6.261755953125,62.57812499999999
-1,1,10,0,2,2,9,7.297275328124999,64.0625
-1,1,10,0,2,4,9,9.586703140625,63.671875
-1,1,10,0,4,2,9,8.569187968749999,63.35937499999999
-1,1,10,0,4,4,9,11.38588559375,63.59375000000001
-1,3,-1,0,2,0,9,2.5522992421875004,57.1875
-1,3,-1,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,0,0,2,0,9,3.360450851562502,61.64062500000001
-1,3,0,0,4,0,9,4.316232468750003,61.71875
-1,3,3,0,2,2,9,6.0853423671875015,63.90625
-1,3,3,0,2,4,9,7.3996852578125,63.98437500000001
-1,3,3,0,4,2,9,7.42867865625,63.671875
-1,3,3,0,4,4,9,8.925678109375001,63.74999999999999
-1,3,5,0,2,2,9,8.407046117187502,65.46875
-1,3,5,0,2,4,9,10.5701109296875,65.46875
-1,3,5,0,4,2,9,10.08717009375,65.46875
-1,3,5,0,4,4,9,12.549580703124999,65.46875
-1,3,10,0,2,2,9,14.247115554687502,66.40625
-1,3,10,0,2,4,9,18.527004039062504,66.171875
-1,3,10,0,4,2,9,16.767676093750005,66.484375
-1,3,10,0,4,4,9,21.649438687500002,66.40625
-1,5,-1,0,2,0,9,4.2496599375,59.375
