k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1318215625000003,65.625
-1,-1,3,0,0,2,9,5.5777688437499995,67.1875
-1,-1,3,0,0,4,9,7.686117828125001,67.8125
-1,-1,5,0,0,2,9,9.285778203125,67.734375
-1,-1,5,0,0,4,9,12.77584384375,68.359375
-1,-1,10,0,0,2,9,18.581825203125,67.96875
-1,-1,10,0,0,4,9,25.515868609375,68.828125
-1,0,-1,0,0,0,0,0.49885242187499995,54.6875
-1,1,0,0,2,0,0,1.1870696875000006,58.59375
-1,1,0,0,4,0,0,1.5784936718750004,59.375
-1,1,3,0,2,2,9,2.756113,60.9375
-1,1,3,0,2,4,9,3.4895070468750005,60.9375
-1,1,3,0,4,2,9,3.452373296875,61.64062500000001
-1,1,3,0,4,4,9,4.345587328124999,61.484375
-1,1,5,0,2,2,9,4.052875421875001,61.64062500000001
-1,1,5,0,2,4,9,5.253477187500001,61.5625
-1,1,5,0,4,2,9,5.0151597656249995,62.5
-1,1,5,0,4,4,9,6.489719328125,62.34375
-1,1,10,0,2,2,9,7.28628425,62.109375
-1,1,10,0,2,4,9,9.63335796875,62.18749999999999
-1,1,10,0,4,2,9,8.91082034375,62.42187500000001
-1,1,10,0,4,4,9,11.788048874999998,62.734375
-1,3,-1,0,2,0,9,2.5670600156250005,58.046875
-1,3,-1,0,4,0,9,3.4184957343750004,58.67187499999999
-1,3,0,0,2,0,9,3.1452861406249997,61.875
-1,3,0,0,4,0,9,3.999318359374999,62.65625
-1,3,3,0,2,2,9,5.411787218750002,64.0625
-1,3,3,0,2,4,9,6.511486109375002,64.140625
-1,3,3,0,4,2,9,6.2665497031249995,64.765625
-1,3,3,0,4,4,9,7.367303421875,64.765625
-1,3,5,0,2,2,9,7.292527734375,64.6875
-1,3,5,0,2,4,9,9.089305734375,64.53125
-1,3,5,0,4,2,9,8.154060953125,65.390625
-1,3,5,0,4,4,9,9.967193296875,65.15625
-1,3,10,0,2,2,9,11.9940409375,64.921875
-1,3,10,0,2,4,9,15.510747750000002,65.15625
-1,3,10,0,4,2,9,12.86924184375,65.390625
-1,3,10,0,4,4,9,16.4264288125,65.625
-1,5,-1,0,2,0,9,4.2639077109375,58.984375
-1,5,-1,0,4,0,9,5.6926928671875,59.21875
