k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.6193467826086958,35.65217391304348
-1,-1,3,0,0,2,9,3.0394052,36.78260869565217
-1,-1,3,0,0,4,9,4.097763686956521,37.73913043478261
-1,-1,5,0,0,2,9,5.0767570782608695,37.04347826086957
-1,-1,5,0,0,4,9,6.853495617391305,37.826086956521735
-1,-1,10,0,0,2,9,10.192549460869566,38.26086956521739
-1,-1,10,0,0,4,9,13.76806292173913,39.30434782608696
-1,0,-1,0,0,0,0,0.2958894782608697,28.695652173913043
-1,1,0,0,2,0,0,0.8383577391304348,34.78260869565217
-1,1,0,0,4,0,0,1.0961710434782606,34.78260869565217
-1,1,3,0,2,2,9,2.294304347826087,35.56521739130435
-1,1,3,0,2,4,9,2.8848312347826086,36.43478260869565
-1,1,3,0,4,2,9,2.8053654608695653,35.56521739130435
-1,1,3,0,4,4,9,3.5073988521739126,36.347826086956516
-1,1,5,0,2,2,9,3.532616591304348,35.47826086956521
-1,1,5,0,2,4,9,4.531930417391305,36.608695652173914
-1,1,5,0,4,2,9,4.262104817391305,35.56521739130435
-1,1,5,0,4,4,9,5.448717860869565,36.52173913043478
-1,1,10,0,2,2,9,6.627042504347826,36.69565217391305
-1,1,10,0,2,4,9,8.638615026086958,37.73913043478261
-1,1,10,0,4,2,9,7.8900700869565235,36.608695652173914
-1,1,10,0,4,4,9,10.29279843478261,37.65217391304348
-1,3,-1,0,2,0,9,1.4111871652173913,32.95652173913044
-1,3,-1,0,4,0,9,1.8488073913043477,32.869565217391305
-1,3,0,0,2,0,9,1.8532494434782605,35.1304347826087
-1,3,0,0,4,0,9,2.311752052173912,35.21739130434783
-1,3,3,0,2,2,9,3.510002086956521,35.826086956521735
-1,3,3,0,2,4,9,4.207549930434782,36.69565217391305
-1,3,3,0,4,2,9,4.043524730434782,35.91304347826087
-1,3,3,0,4,4,9,4.770303895652174,36.78260869565217
-1,3,5,0,2,2,9,4.911841147826087,36.173913043478265
-1,3,5,0,2,4,9,6.079408173913043,36.95652173913043
-1,3,5,0,4,2,9,5.512777460869566,36.08695652173913
-1,3,5,0,4,4,9,6.7333582434782615,36.869565217391305
-1,3,10,0,2,2,9,8.434079947826087,37.30434782608696
-1,3,10,0,2,4,9,10.793197130434782,38.26086956521739
-1,3,10,0,4,2,9,9.209601408695653,37.391304347826086
-1,3,10,0,4,4,9,11.669798956521738,38.43478260869565
-1,5,-1,0,2,0,9,2.3530328608695656,33.82608695652174
-1,5,-1,0,4,0,9,3.067209156521739,33.391304347826086
-1,5,0,0,2,0,9,2.800393504347827,34.95652173913043
-1,5,0,0,4,0,9,3.52257755652174,35.1304347826087
-1,5,3,0,2,2,9,4.485343886956521,35.91304347826087
-1,5,3,0,2,4,9,5.195274652173913,36.78260869565217
-1,5,3,0,4,2,9,5.220061382608696,35.73913043478261
-1,5,3,0,4,4,9,5.933604669565217,36.608695652173914
-1,5,5,0,2,2,9,5.916645069565218,36.173913043478265
-1,5,5,0,2,4,9,7.106419069565218,36.869565217391305
-1,5,5,0,4,2,9,6.666414739130436,35.91304347826087
-1,5,5,0,4,4,9,7.862450443478262,36.608695652173914
-1,5,10,0,2,2,9,9.504762217391304,37.30434782608696
