k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.6193467826086958,35.65217391304348
-1,-1,3,0,0,2,9,3.0394052,36.78260869565217
-1,-1,3,0,0,4,9,4.097763686956521,37.73913043478261
-1,-1,5,0,0,2,9,5.0767570782608695,37.04347826086957
-1,-1,5,0,0,4,9,6.853495617391305,37.826086956521735
-1,-1,10,0,0,2,9,10.192549460869566,38.26086956521739
-1,-1,10,0,0,4,9,13.76806292173913,39.30434782608696
-1,0,-1,0,0,0,0,0.2958894782608697,28.695652173913043
-1,1,0,0,2,0,0,0.6869328695652173,32.17391304347826
-1,1,0,0,4,0,0,0.8435955652173912,31.30434782608696
-1,1,3,0,2,2,9,1.5757537043478262,33.47826086956521
-1,1,3,0,2,4,9,1.906199095652174,34.26086956521739
-1,1,3,0,4,2,9,1.5985724695652175,33.30434782608695
-1,1,3,0,4,4,9,1.8760542782608698,33.91304347826087
-1,1,5,0,2,2,9,2.3458429913043473,33.73913043478261
-1,1,5,0,2,4,9,2.9115337913043478,34.69565217391305
-1,1,5,0,4,2,9,2.2511444173913047,33.65217391304348
-1,1,5,0,4,4,9,2.7262010608695655,34.608695652173914
-1,1,10,0,2,2,9,4.244624556521739,34.869565217391305
-1,1,10,0,2,4,9,5.379719026086956,35.73913043478261
-1,1,10,0,4,2,9,3.8497153913043474,34.78260869565217
-1,1,10,0,4,4,9,4.803611791304349,35.826086956521735
-1,3,-1,0,2,0,9,1.4111871652173913,32.95652173913044
-1,3,-1,0,4,0,9,1.8488073913043477,32.869565217391305
-1,3,0,0,2,0,9,1.508263652173913,34.08695652173913
-1,3,0,0,4,0,9,1.942702852173913,33.652173913043484
-1,3,3,0,2,2,9,1.923533060869565,34.0
-1,3,3,0,2,4,9,2.0824739826086955,34.17391304347826
-1,3,3,0,4,2,9,2.327506660869565,33.91304347826087
-1,3,3,0,4,4,9,2.466267634782609,34.17391304347826
-1,3,5,0,2,2,9,2.264254069565218,33.73913043478261
-1,3,5,0,2,4,9,2.5343201739130437,34.08695652173913
-1,3,5,0,4,2,9,2.653867895652174,33.652173913043484
-1,3,5,0,4,4,9,2.888210173913043,34.26086956521739
-1,3,10,0,2,2,9,3.125218347826087,34.43478260869565
-1,3,10,0,2,4,9,3.6737296,34.78260869565217
-1,3,10,0,4,2,9,3.457322834782609,34.43478260869565
-1,3,10,0,4,4,9,3.9309244347826082,34.95652173913043
-1,5,-1,0,2,0,9,2.3530328608695656,33.82608695652174
-1,5,-1,0,4,0,9,3.067209156521739,33.391304347826086
-1,5,0,0,2,0,9,2.438428860869565,34.869565217391305
-1,5,0,0,4,0,9,3.133589243478261,34.26086956521739
-1,5,3,0,2,2,9,2.7807454000000003,34.69565217391305
-1,5,3,0,2,4,9,2.8982226,34.78260869565217
-1,5,3,0,4,2,9,3.41263647826087,34.0
-1,5,3,0,4,4,9,3.507274513043479,34.08695652173913
-1,5,5,0,2,2,9,3.0601237826086964,34.347826086956516
-1,5,5,0,2,4,9,3.25835087826087,34.869565217391305
-1,5,5,0,4,2,9,3.6421720956521746,33.82608695652174
-1,5,5,0,4,4,9,3.801895730434783,34.26086956521739
-1,5,10,0,2,2,9,3.7912680782608703,34.95652173913043
