k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.21395390625,67.96875
-1,-1,3,0,0,2,9,5.494338249999999,66.796875
-1,-1,3,0,0,4,9,7.5237554375,67.5
-1,-1,5,0,0,2,9,9.12857275,66.796875
-1,-1,5,0,0,4,9,12.493735921875,66.953125
-1,-1,10,0,0,2,9,18.256974203125,67.421875
-1,-1,10,0,0,4,9,25.000265015624997,67.8125
-1,0,-1,0,0,0,0,0.5206549218750001,60.9375
-1,1,0,0,2,0,0,1.3179779687500004,65.625
-1,1,0,0,4,0,0,1.6851257812499985,66.40625
-1,1,3,0,2,2,9,2.778022375,66.5625
-1,1,3,0,2,4,9,3.4326739531249997,66.5625
-1,1,3,0,4,2,9,3.510230874999999,66.328125
-1,1,3,0,4,4,9,4.336269484374999,66.40625
-1,1,5,0,2,2,9,4.09691815625,67.109375
-1,1,5,0,2,4,9,5.1952556874999996,66.71875
-1,1,5,0,4,2,9,5.1257948125,66.5625
-1,1,5,0,4,4,9,6.512298765624999,66.25
-1,1,10,0,2,2,9,7.3606285,67.421875
-1,1,10,0,2,4,9,9.5546349375,67.1875
-1,1,10,0,4,2,9,9.140425578124999,66.875
-1,1,10,0,4,4,9,11.923783421874997,66.953125
-1,3,-1,0,2,0,9,2.5031233828125004,64.140625
-1,3,-1,0,4,0,9,3.3573405234375007,64.0625
-1,3,0,0,2,0,9,3.175797195312501,66.640625
-1,3,0,0,4,0,9,4.0494880859375,67.109375
-1,3,3,0,2,2,9,5.347237523437501,66.640625
-1,3,3,0,2,4,9,6.356753117187501,66.796875
-1,3,3,0,4,2,9,6.2640231015625005,67.1875
-1,3,3,0,4,4,9,7.306950601562501,67.265625
-1,3,5,0,2,2,9,7.2293213671875005,66.796875
-1,3,5,0,2,4,9,8.9166316484375,66.71875
-1,3,5,0,4,2,9,8.1953052109375,67.1875
-1,3,5,0,4,4,9,9.9312187265625,67.03125
-1,3,10,0,2,2,9,11.892734539062499,67.265625
-1,3,10,0,2,4,9,15.2490804296875,67.265625
-1,3,10,0,4,2,9,12.979374492187498,67.34375
-1,3,10,0,4,4,9,16.436713414062503,67.5
-1,5,-1,0,2,0,9,4.144014,65.703125
-1,5,-1,0,4,0,9,5.546143195312499,65.3125
-1,5,0,0,2,0,9,4.818499953125,66.953125
-1,5,0,0,4,0,9,6.2425010546875,67.265625
-1,5,3,0,2,2,9,7.002138421875,66.796875
-1,5,3,0,2,4,9,8.030181125,67.03125
-1,5,3,0,4,2,9,8.4676474609375,67.109375
-1,5,3,0,4,4,9,9.518012851562498,67.265625
-1,5,5,0,2,2,9,8.895906515624997,66.953125
-1,5,5,0,2,4,9,10.60361915625,66.796875
-1,5,5,0,4,2,9,10.4068362734375,67.109375
-1,5,5,0,4,4,9,12.150295867187499,66.953125
-1,5,10,0,2,2,9,13.600971874999999,67.421875
-1,5,10,0,2,4,9,16.988917531250003,67.265625
-1,5,10,0,4,2,9,15.240464445312497,67.34375
-1,5,10,0,4,4,9,18.718836820312497,67.5
-1,10,-1,0,2,0,9,8.284380890625,65.234375
-1,10,-1,0,4,0,9,11.1037447265625,65.078125
-1,10,0,0,2,0,9,8.951717453125003,66.875
-1,10,0,0,4,0,9,11.780655882812502,67.65625
-1,10,3,0,2,2,9,11.118722093750002,66.640625
-1,10,3,0,2,4,9,12.1425545,66.796875
-1,10,3,0,4,2,9,13.9531510390625,67.421875
-1,10,3,0,4,4,9,14.9675981796875,67.34375
-1,10,5,0,2,2,9,13.0005174375,66.5625
-1,10,5,0,2,4,9,14.709663562500001,66.328125
-1,10,5,0,4,2,9,15.8411220859375,67.34375
-1,10,5,0,4,4,9,17.534797398437497,67.03125
-1,10,10,0,2,2,9,17.685000125000002,67.1875
-1,10,10,0,2,4,9,21.083160484374996,67.1875
-1,10,10,0,4,2,9,20.5513984765625,67.5
-1,10,10,0,4,4,9,23.926181320312498,67.5
0,-1,-1,0,0,0,0,0.17027562500000004,63.28125
1,-1,0,2,0,0,0,0.8190071875000002,64.84375
1,-1,0,4,0,0,0,1.0358857812500004,67.96875
1,-1,3,2,0,2,9,2.6036681875,66.171875
1,-1,3,2,0,4,9,3.41314509375,66.171875
1,-1,3,4,0,2,9,3.142161171875,68.671875
1,-1,3,4,0,4,9,4.104831578125,69.0625
1,-1,5,2,0,2,9,4.1593142812499995,66.796875
1,-1,5,2,0,4,9,5.508547640625001,66.328125
1,-1,5,4,0,2,9,4.982322359375,69.375
1,-1,5,4,0,4,9,6.589087046875001,69.53125
1,-1,10,2,0,2,9,8.02770259375,66.953125
1,-1,10,2,0,4,9,10.72002065625,66.5625
1,-1,10,4,0,2,9,9.5801198125,69.6875
1,-1,10,4,0,4,9,12.798030781250002,69.921875
1,0,-1,2,0,0,0,0.48661968749999995,63.28125
1,0,-1,4,0,0,0,0.6471414843749999,65.625
1,1,-1,2,2,0,0,0.6090984375,63.28125
1,1,-1,2,4,0,0,0.7439613281249998,63.28125
1,1,-1,4,2,0,0,0.7832467968750001,65.625
1,1,-1,4,4,0,0,0.9276082031249999,65.625
1,1,0,2,2,0,0,1.007769375,65.625
1,1,0,2,4,0,0,1.1344280468750003,66.40625
1,1,0,4,2,0,0,1.1882286718750006,67.96875
1,1,0,4,4,0,0,1.3558503906250006,68.75
1,1,3,2,2,2,9,2.114933203125,66.40625
1,1,3,2,2,4,9,2.6003615,66.40625
1,1,3,2,4,2,9,2.3583983124999994,66.640625
1,1,3,2,4,4,9,2.9118134375,66.640625
1,1,3,4,2,2,9,2.303118890625,68.75
1,1,3,4,2,4,9,2.7897282343750005,68.75
1,1,3,4,4,2,9,2.641460484375,68.515625
1,1,3,4,4,4,9,3.2203086874999998,68.59375
1,1,5,2,2,2,9,3.1226005937499997,66.953125
1,1,5,2,2,4,9,3.9349625,66.5625
1,1,5,2,4,2,9,3.43722603125,67.03125
1,1,5,2,4,4,9,4.36284221875,66.5625
1,1,5,4,2,2,9,3.3224885625,69.296875
1,1,5,4,2,4,9,4.139177968749999,68.90625
1,1,5,4,4,2,9,3.7882930624999993,68.828125
1,1,5,4,4,4,9,4.758924265625,68.515625
1,1,10,2,2,2,9,5.61019184375,66.953125
1,1,10,2,2,4,9,7.235691,66.796875
1,1,10,2,4,2,9,6.094869999999999,66.953125
1,1,10,2,4,4,9,7.943442765624999,66.796875
1,1,10,4,2,2,9,5.844789968749999,69.296875
1,1,10,4,2,4,9,7.484831328125,69.140625
1,1,10,4,4,2,9,6.622246593750001,68.75
1,1,10,4,4,4,9,8.56882821875,68.90625
1,3,-1,2,2,0,9,1.3388369296875,65.3125
1,3,-1,2,4,0,9,1.7021531484375,65.078125
1,3,-1,4,2,0,9,1.6591782656250005,67.890625
1,3,-1,4,4,0,9,2.0885552578125,67.65625
1,3,0,2,2,0,9,1.7899156953125002,65.703125
1,3,0,2,4,0,9,2.1599395390625,66.09375
1,3,0,4,2,0,9,2.1599060781249997,68.203125
1,3,0,4,4,0,9,2.6080536015625,68.75
1,3,3,2,2,2,9,3.1379229296874995,66.40625
1,3,3,2,2,4,9,3.7411764296875,66.40625
1,3,3,2,4,2,9,3.5361656796874996,66.953125
1,3,3,2,4,4,9,4.1556112421875,66.875
1,3,3,4,2,2,9,3.6759645625000004,68.828125
1,3,3,4,2,4,9,4.364010015625,68.984375
1,3,3,4,4,2,9,4.1703892890625,69.296875
1,3,3,4,4,4,9,4.880739398437501,69.296875
1,3,5,2,2,2,9,4.3323850546875,66.5625
1,3,5,2,2,4,9,5.3392680859374995,66.171875
1,3,5,2,4,2,9,4.751282601562501,67.109375
1,3,5,2,4,4,9,5.782958601562501,66.640625
1,3,5,4,2,2,9,5.018679625000001,69.0625
1,3,5,4,2,4,9,6.168252953125001,68.984375
1,3,5,4,4,2,9,5.551537960937501,69.609375
1,3,5,4,4,4,9,6.736200101562501,69.375
1,3,10,2,2,2,9,7.2849751953125,66.71875
1,3,10,2,2,4,9,9.2966225859375,66.40625
1,3,10,2,4,2,9,7.765656820312499,67.109375
1,3,10,2,4,4,9,9.8298202265625,66.875
1,3,10,4,2,2,9,8.34833025,69.375
1,3,10,4,2,4,9,10.6576645625,69.296875
1,3,10,4,4,2,9,8.986382898437501,69.6875
1,3,10,4,4,4,9,11.360260070312501,69.6875
1,5,-1,2,2,0,9,2.0380559296875,66.328125
1,5,-1,2,4,0,9,2.6383340625,65.78125
1,5,-1,4,2,0,9,2.4933723750000003,68.90625
1,5,-1,4,4,0,9,3.1924831640625,68.4375
1,5,0,2,2,0,9,2.4973839921875,65.9375
1,5,0,2,4,0,9,3.0926854999999995,66.09375
1,5,0,4,2,0,9,2.9960475625,68.4375
1,5,0,4,4,0,9,3.7015774765624996,68.671875
1,5,3,2,2,2,9,3.8802726796875,66.640625
1,5,3,2,2,4,9,4.501214835937501,66.640625
1,5,3,2,4,2,9,4.4534318125,66.71875
1,5,3,2,4,4,9,5.07033496875,66.640625
1,5,3,4,2,2,9,4.518110453124999,69.140625
1,5,3,4,2,4,9,5.208545046875001,69.296875
1,5,3,4,4,2,9,5.229067773437501,69.0625
1,5,3,4,4,4,9,5.9267960078125,69.140625
1,5,5,2,2,2,9,5.102286554687501,66.953125
1,5,5,2,2,4,9,6.1403185703125,66.5625
1,5,5,2,4,2,9,5.6597945625,67.03125
1,5,5,2,4,4,9,6.68927075,66.5625
1,5,5,4,2,2,9,5.863295796875001,69.53125
1,5,5,4,2,4,9,7.017205640625001,69.375
1,5,5,4,4,2,9,6.5830794140625,69.375
1,5,5,4,4,4,9,7.7470416796875,69.21875
1,5,10,2,2,2,9,8.1341060078125,66.953125
1,5,10,2,2,4,9,10.2032460390625,66.5625
1,5,10,2,4,2,9,8.6547851875,66.953125
1,5,10,2,4,4,9,10.710870593750002,66.640625
1,5,10,4,2,2,9,9.20786728125,69.609375
1,5,10,4,2,4,9,11.516552468750001,69.375
1,5,10,4,4,2,9,9.9524618984375,69.375
1,5,10,4,4,4,9,12.2862195390625,69.375
1,10,-1,2,2,0,9,3.8086954687500003,66.5625
1,10,-1,2,4,0,9,5.0073961171875006,65.9375
1,10,-1,4,2,0,9,4.60738125,68.90625
1,10,-1,4,4,0,9,6.0040437890625,68.4375
1,10,0,2,2,0,9,4.265427031250001,66.09375
1,10,0,2,4,0,9,5.461422992187503,66.40625
1,10,0,4,2,0,9,5.111228468750001,68.515625
1,10,0,4,4,0,9,6.508017226562501,69.53125
1,10,3,2,2,2,9,5.6375150000000005,66.71875
1,10,3,2,2,4,9,6.2566900937500005,66.640625
1,10,3,2,4,2,9,6.8202129140625,67.03125
1,10,3,2,4,4,9,7.4335008046875,66.796875
1,10,3,4,2,2,9,6.631722640625,69.21875
1,10,3,4,2,4,9,7.325979859375001,69.375
1,10,3,4,4,2,9,8.023949492187501,69.84375
1,10,3,4,4,4,9,8.7131579609375,69.6875
1,10,5,2,2,2,9,6.852199171875,66.875
1,10,5,2,2,4,9,7.886201203125,66.40625
1,10,5,2,4,2,9,8.0228071328125,67.265625
1,10,5,2,4,4,9,9.044286460937501,66.796875
1,10,5,4,2,2,9,7.977034203125001,69.453125
1,10,5,4,2,4,9,9.13800328125,69.21875
1,10,5,4,4,2,9,9.363058304687499,70.078125
1,10,5,4,4,4,9,10.511198148437499,69.765625
1,10,10,2,2,2,9,9.87069353125,66.796875
1,10,10,2,2,4,9,11.9343520625,66.5625
1,10,10,2,4,2,9,11.005266039062501,67.03125
1,10,10,2,4,4,9,13.0433292109375,66.71875
1,10,10,4,2,2,9,11.32973778125,69.53125
1,10,10,4,2,4,9,13.653920828125,69.453125
1,10,10,4,4,2,9,12.696964304687501,69.84375
1,10,10,4,4,4,9,14.992657976562501,69.765625
3,-1,-1,2,0,0,9,0.7514381250000002,63.28125
3,-1,-1,4,0,0,9,1.0277254375,63.98437500000001
3,-1,0,2,0,0,9,1.47926953125,68.515625
3,-1,0,4,0,0,9,1.7683049374999995,69.375
3,-1,3,2,0,2,9,3.8701321406249996,67.8125
3,-1,3,2,0,4,9,5.006470531250001,68.046875
3,-1,3,4,0,2,9,4.194517812499999,68.75
3,-1,3,4,0,4,9,5.345416437500001,68.90625
3,-1,5,2,0,2,9,5.9371444843750005,68.046875
3,-1,5,2,0,4,9,7.81197075,67.734375
3,-1,5,4,0,2,9,6.2959337812500005,68.671875
3,-1,5,4,0,4,9,8.195958718750003,68.28125
3,-1,10,2,0,2,9,11.098301296875,68.359375
3,-1,10,2,0,4,9,14.844753281250002,67.96875
3,-1,10,4,0,2,9,11.554414265625,68.75
3,-1,10,4,0,4,9,15.359188328125,68.59375
3,0,-1,2,0,0,9,1.0512665859374999,63.59375000000001
3,0,-1,4,0,0,9,1.334186828125,64.609375
3,1,0,2,2,0,9,1.6456698203124998,66.5625
3,1,0,2,4,0,9,1.845800078125,67.34375
3,1,0,4,2,0,9,1.9341099687500005,67.65625
3,1,0,4,4,0,9,2.143541687499999,68.359375
3,1,3,2,2,2,9,2.8382927578125,66.875
3,1,3,2,2,4,9,3.3715128828125005,66.71875
3,1,3,2,4,2,9,3.2837742343749996,66.71875
3,1,3,2,4,4,9,3.9424377656250003,66.640625
3,1,3,4,2,2,9,3.1300867187500008,67.8125
3,1,3,4,2,4,9,3.661855328125001,67.65625
3,1,3,4,4,2,9,3.6113575624999994,67.578125
3,1,3,4,4,4,9,4.275403421875,67.5
3,1,5,2,2,2,9,3.9303283671875002,67.265625
3,1,5,2,2,4,9,4.8237677890625,66.875
3,1,5,2,4,2,9,4.5592056874999995,66.796875
3,1,5,2,4,4,9,5.66122159375,66.484375
3,1,5,4,2,2,9,4.229298765625001,68.125
3,1,5,4,2,4,9,5.122774250000001,67.734375
3,1,5,4,4,2,9,4.9117622968750005,67.578125
3,1,5,4,4,4,9,6.026526296875,67.265625
3,1,10,2,2,2,9,6.632356257812501,67.265625
