k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2540734374999993,60.9375
-1,-1,3,0,0,2,9,5.62739084375,63.671875
-1,-1,3,0,0,4,9,7.696179265625,64.0625
-1,-1,5,0,0,2,9,9.350961171874996,65.390625
-1,-1,5,0,0,4,9,12.762140093750002,65.546875
-1,-1,10,0,0,2,9,18.672242906250002,67.109375
-1,-1,10,0,0,4,9,25.458159593750004,66.953125
-1,0,-1,0,0,0,0,0.5374877343750001,57.03125
-1,1,0,0,2,0,0,1.2923461718749998,59.375
-1,1,0,0,4,0,0,1.6155265624999993,60.15625
-1,1,3,0,2,2,9,2.786866328125,61.5625
-1,1,3,0,2,4,9,3.4881737656249996,61.71875
-1,1,3,0,4,2,9,3.3660363749999993,61.40624999999999
-1,1,3,0,4,4,9,4.226974468749999,61.25000000000001
-1,1,5,0,2,2,9,4.060088953125,63.125
-1,1,5,0,2,4,9,5.21743375,63.125
-1,1,5,0,4,2,9,4.837936328125,62.734375
-1,1,5,0,4,4,9,6.261755953125,62.57812499999999
-1,1,10,0,2,2,9,7.297275328124999,64.0625
-1,1,10,0,2,4,9,9.586703140625,63.671875
-1,1,10,0,4,2,9,8.569187968749999,63.35937499999999
-1,1,10,0,4,4,9,11.38588559375,63.59375000000001
-1,3,-1,0,2,0,9,2.5522992421875004,57.1875
-1,3,-1,0,4,0,9,3.3901204218749994,57.49999999999999
-1,3,0,0,2,0,9,3.2400201328125022,60.546875
-1,3,0,0,4,0,9,4.086739734375,61.5625
-1,3,3,0,2,2,9,5.542854179687501,63.046875
-1,3,3,0,2,4,9,6.6476739453125,62.96874999999999
-1,3,3,0,4,2,9,6.43054078125,63.98437500000001
-1,3,3,0,4,4,9,7.578554406250001,63.59375000000001
-1,3,5,0,2,2,9,7.4951967890625,64.21875
-1,3,5,0,2,4,9,9.3236737265625,64.21875
-1,3,5,0,4,2,9,8.411165406250001,65.3125
-1,3,5,0,4,4,9,10.302778765625,65.078125
-1,3,10,0,2,2,9,12.439149164062501,65.078125
-1,3,10,0,2,4,9,16.060951117187503,64.765625
-1,3,10,0,4,2,9,13.412159640625001,65.9375
-1,3,10,0,4,4,9,17.154157906250003,65.859375
-1,5,-1,0,2,0,9,4.2496599375,59.375
