k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.187538125,61.71875
-1,-1,3,0,0,2,9,5.463504812499999,65.078125
-1,-1,3,0,0,4,9,7.370120171875,65.234375
-1,-1,5,0,0,2,9,9.114319046875,66.40625
-1,-1,5,0,0,4,9,12.299467234375,66.09375
-1,-1,10,0,0,2,9,18.16992834375,68.046875
-1,-1,10,0,0,4,9,24.556227453124997,68.125
-1,0,-1,0,0,0,0,0.4933617187500003,57.8125
-1,1,0,0,2,0,0,0.7519858593749995,57.8125
-1,1,0,0,4,0,0,1.4376395312499999,60.9375
-1,1,3,0,2,2,9,0.7519858593749995,57.8125
-1,1,3,0,2,4,9,0.7519858593749995,57.8125
-1,1,3,0,4,2,9,2.626196421875,62.03125000000001
-1,1,3,0,4,4,9,3.164798875,62.18749999999999
-1,1,5,0,2,2,9,0.7519858593749995,57.8125
-1,1,5,0,2,4,9,0.7519858593749995,57.8125
-1,1,5,0,4,2,9,3.6706115000000006,62.65625
-1,1,5,0,4,4,9,4.577610421875001,62.734375
-1,1,10,0,2,2,9,0.7519858593749995,57.8125
-1,1,10,0,2,4,9,0.7519858593749995,57.8125
-1,1,10,0,4,2,9,6.274495296875,63.20312500000001
-1,1,10,0,4,4,9,8.075853234375,63.59375000000001
-1,3,-1,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,-1,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,0,0,2,0,9,2.8761210078125012,64.453125
-1,3,0,0,4,0,9,3.6718209062500007,63.98437500000001
-1,3,3,0,2,2,9,4.2008679296875,65.78125
-1,3,3,0,2,4,9,4.7822224765625005,65.9375
-1,3,3,0,4,2,9,4.922883125,64.84375
-1,3,3,0,4,4,9,5.4744861093749995,65.078125
-1,3,5,0,2,2,9,5.356905460937499,66.25
-1,3,5,0,2,4,9,6.3347762109375,66.171875
-1,3,5,0,4,2,9,6.032643453125,65.3125
-1,3,5,0,4,4,9,6.957439218749999,65.3125
-1,3,10,0,2,2,9,8.229193429687502,66.640625
-1,3,10,0,2,4,9,10.191263898437501,66.640625
-1,3,10,0,4,2,9,8.78981090625,65.625
-1,3,10,0,4,4,9,10.649391750000001,66.015625
-1,5,-1,0,2,0,9,4.098236765625,65.546875
-1,5,-1,0,4,0,9,5.43210890625,65.0
-1,5,0,0,2,0,9,4.515272531250001,63.98437500000001
-1,5,0,0,4,0,9,5.843329593750001,64.21875
-1,5,3,0,2,2,9,5.832229953124999,65.546875
-1,5,3,0,2,4,9,6.41994953125,65.625
-1,5,3,0,4,2,9,7.0889824375,65.3125
-1,5,3,0,4,4,9,7.641541078125,65.546875
-1,5,5,0,2,2,9,6.983110546874999,66.09375
-1,5,5,0,2,4,9,7.96584071875,66.015625
-1,5,5,0,4,2,9,8.1964618125,65.859375
-1,5,5,0,4,4,9,9.12014865625,66.09375
-1,5,10,0,2,2,9,9.844850234375,66.40625
-1,5,10,0,2,4,9,11.81473725,66.71875
-1,5,10,0,4,2,9,10.942549062500001,66.328125
-1,5,10,0,4,4,9,12.7926274375,66.875
-1,10,-1,0,2,0,9,8.1607839609375,65.234375
-1,10,-1,0,4,0,9,10.815587015624997,64.921875
-1,10,0,0,2,0,9,8.577233710937499,63.74999999999999
-1,10,0,0,4,0,9,11.218477265624994,64.296875
-1,10,3,0,2,2,9,9.9179563203125,65.46875
-1,10,3,0,2,4,9,10.5223097265625,65.390625
-1,10,3,0,4,2,9,12.457106937499997,65.859375
-1,10,3,0,4,4,9,13.009936046874998,65.78125
-1,10,5,0,2,2,9,11.083694664062499,66.171875
-1,10,5,0,2,4,9,12.097014851562502,65.9375
-1,10,5,0,4,2,9,13.553127453124995,66.40625
-1,10,5,0,4,4,9,14.480772156249998,66.25
-1,10,10,0,2,2,9,13.976285820312503,66.328125
-1,10,10,0,2,4,9,16.0023131328125,66.328125
-1,10,10,0,4,2,9,16.261114671875,66.484375
-1,10,10,0,4,4,9,18.118026890624996,66.5625
0,-1,-1,0,0,0,0,0.16349499999999992,57.8125
1,-1,0,2,0,0,0,0.252415,57.8125
1,-1,0,4,0,0,0,0.7750290625,58.59375
1,-1,3,2,0,2,9,0.252415,57.8125
