k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.1318215625000003,65.625
-1,-1,3,0,0,2,9,5.5777688437499995,67.1875
-1,-1,3,0,0,4,9,7.686117828125001,67.8125
-1,-1,5,0,0,2,9,9.285778203125,67.734375
-1,-1,5,0,0,4,9,12.77584384375,68.359375
-1,-1,10,0,0,2,9,18.581825203125,67.96875
-1,-1,10,0,0,4,9,25.515868609375,68.828125
-1,0,-1,0,0,0,0,0.49885242187499995,54.6875
-1,1,0,0,2,0,0,0.7972340625000004,54.6875
-1,1,0,0,4,0,0,1.4237855468750005,56.25
-1,1,3,0,2,2,9,0.7972340625000004,54.6875
-1,1,3,0,2,4,9,0.7972340625000004,54.6875
-1,1,3,0,4,2,9,2.6828175781249994,58.046875
-1,1,3,0,4,4,9,3.2622157343750002,58.046875
-1,1,5,0,2,2,9,0.7972340625000004,54.6875
-1,1,5,0,2,4,9,0.7972340625000004,54.6875
-1,1,5,0,4,2,9,3.734724640625,58.75
-1,1,5,0,4,4,9,4.69147178125,58.75
-1,1,10,0,2,2,9,0.7972340625000004,54.6875
-1,1,10,0,2,4,9,0.7972340625000004,54.6875
-1,1,10,0,4,2,9,6.339050203125,58.90625000000001
-1,1,10,0,4,4,9,8.203490468750001,59.140625
-1,3,-1,0,2,0,9,2.5670600156250005,58.046875
-1,3,-1,0,4,0,9,3.4184957343750004,58.67187499999999
-1,3,0,0,2,0,9,2.985592375,60.85937500000001
-1,3,0,0,4,0,9,3.842978406249999,61.64062500000001
-1,3,3,0,2,2,9,4.592438203125001,62.57812499999999
-1,3,3,0,2,4,9,5.383000328125002,62.65625
-1,3,3,0,4,2,9,5.48358775,63.125
-1,3,3,0,4,4,9,6.303811281250001,63.046875
-1,3,5,0,2,2,9,5.93790303125,63.20312500000001
-1,3,5,0,2,4,9,7.228156171875002,63.125
-1,3,5,0,4,2,9,6.846885484374999,63.74999999999999
-1,3,5,0,4,4,9,8.186697515625,63.59375000000001
-1,3,10,0,2,2,9,9.303165375,63.20312500000001
-1,3,10,0,2,4,9,11.806407750000002,63.35937499999999
-1,3,10,0,4,2,9,10.267711125,63.74999999999999
-1,3,10,0,4,4,9,12.871576890625004,64.0625
-1,5,-1,0,2,0,9,4.2639077109375,58.984375
