k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.7086502040816327,36.734693877551024
-1,-1,3,0,0,2,9,3.3378154693877553,37.3469387755102
-1,-1,3,0,0,4,9,4.518734285714286,37.95918367346939
-1,-1,5,0,0,2,9,5.529873795918367,38.57142857142858
-1,-1,5,0,0,4,9,7.472668122448979,39.183673469387756
-1,-1,10,0,0,2,9,11.039917632653061,39.38775510204081
-1,-1,10,0,0,4,9,14.907583959183672,39.183673469387756
-1,0,-1,0,0,0,0,0.3151285714285714,36.734693877551024
-1,1,0,0,2,0,0,0.48201061224489805,36.734693877551024
-1,1,0,0,4,0,0,0.8615324489795918,34.69387755102041
-1,1,3,0,2,2,9,0.48201061224489805,36.734693877551024
-1,1,3,0,2,4,9,0.48201061224489805,36.734693877551024
-1,1,3,0,4,2,9,1.554945142857143,36.734693877551024
-1,1,3,0,4,4,9,1.829644244897959,36.734693877551024
-1,1,5,0,2,2,9,0.48201061224489805,36.734693877551024
-1,1,5,0,2,4,9,0.48201061224489805,36.734693877551024
-1,1,5,0,4,2,9,2.167130367346939,36.53061224489796
-1,1,5,0,4,4,9,2.6280944897959184,36.93877551020409
-1,1,10,0,2,2,9,0.48201061224489805,36.734693877551024
-1,1,10,0,2,4,9,0.48201061224489805,36.734693877551024
-1,1,10,0,4,2,9,3.6485366530612247,36.3265306122449
-1,1,10,0,4,4,9,4.560314408163265,36.53061224489796
-1,3,-1,0,2,0,9,1.483501775510204,34.89795918367347
-1,3,-1,0,4,0,9,1.9776359387755102,34.89795918367347
-1,3,0,0,2,0,9,1.7413618979591838,36.53061224489796
-1,3,0,0,4,0,9,2.246706346938775,36.3265306122449
-1,3,3,0,2,2,9,2.602881775510204,38.163265306122454
-1,3,3,0,2,4,9,2.9633301428571435,38.36734693877551
-1,3,3,0,4,2,9,3.1678574081632647,37.95918367346939
-1,3,3,0,4,4,9,3.5587807959183673,37.755102040816325
-1,3,5,0,2,2,9,3.343608469387755,37.95918367346939
-1,3,5,0,2,4,9,3.938577897959184,38.36734693877551
-1,3,5,0,4,2,9,3.948385326530613,37.95918367346939
-1,3,5,0,4,4,9,4.587701326530612,38.163265306122454
-1,3,10,0,2,2,9,5.174582551020408,37.95918367346939
-1,3,10,0,2,4,9,6.351992265306122,38.163265306122454
-1,3,10,0,4,2,9,5.889248469387755,37.755102040816325
-1,3,10,0,4,4,9,7.1509001836734685,37.95918367346939
-1,5,-1,0,2,0,9,2.492070244897959,36.53061224489796
-1,5,-1,0,4,0,9,3.313309959183674,36.93877551020408
-1,5,0,0,2,0,9,2.7385552244897955,35.91836734693877
