k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.6193467826086958,35.65217391304348
-1,-1,3,0,0,2,9,3.0394052,36.78260869565217
-1,-1,3,0,0,4,9,4.097763686956521,37.73913043478261
-1,-1,5,0,0,2,9,5.0767570782608695,37.04347826086957
-1,-1,5,0,0,4,9,6.853495617391305,37.826086956521735
-1,-1,10,0,0,2,9,10.192549460869566,38.26086956521739
-1,-1,10,0,0,4,9,13.76806292173913,39.30434782608696
-1,0,-1,0,0,0,0,0.2958894782608697,28.695652173913043
-1,1,0,0,2,0,0,0.4459977391304349,28.695652173913043
-1,1,0,0,4,0,0,0.6400901739130436,28.695652173913043
-1,1,3,0,2,2,9,0.4459977391304349,28.695652173913043
-1,1,3,0,2,4,9,0.4459977391304349,28.695652173913043
-1,1,3,0,4,2,9,0.6400901739130436,28.695652173913043
-1,1,3,0,4,4,9,0.6400901739130436,28.695652173913043
-1,1,5,0,2,2,9,0.4459977391304349,28.695652173913043
-1,1,5,0,2,4,9,0.4459977391304349,28.695652173913043
-1,1,5,0,4,2,9,0.6400901739130436,28.695652173913043
-1,1,5,0,4,4,9,0.6400901739130436,28.695652173913043
-1,1,10,0,2,2,9,0.4459977391304349,28.695652173913043
-1,1,10,0,2,4,9,0.4459977391304349,28.695652173913043
-1,1,10,0,4,2,9,0.6400901739130436,28.695652173913043
-1,1,10,0,4,4,9,0.6400901739130436,28.695652173913043
-1,3,-1,0,2,0,9,1.4111871652173913,32.95652173913044
-1,3,-1,0,4,0,9,1.8488073913043477,32.869565217391305
-1,3,0,0,2,0,9,1.4111871652173913,32.95652173913044
-1,3,0,0,4,0,9,1.8488073913043477,32.869565217391305
-1,3,3,0,2,2,9,1.4111871652173913,32.95652173913044
-1,3,3,0,2,4,9,1.4111871652173913,32.95652173913044
-1,3,3,0,4,2,9,1.8488073913043477,32.869565217391305
-1,3,3,0,4,4,9,1.8488073913043477,32.869565217391305
-1,3,5,0,2,2,9,1.4111871652173913,32.95652173913044
-1,3,5,0,2,4,9,1.4111871652173913,32.95652173913044
-1,3,5,0,4,2,9,1.8488073913043477,32.869565217391305
-1,3,5,0,4,4,9,1.8488073913043477,32.869565217391305
-1,3,10,0,2,2,9,1.4111871652173913,32.95652173913044
-1,3,10,0,2,4,9,1.4111871652173913,32.95652173913044
-1,3,10,0,4,2,9,1.8488073913043477,32.869565217391305
-1,3,10,0,4,4,9,1.8488073913043477,32.869565217391305
-1,5,-1,0,2,0,9,2.3530328608695656,33.82608695652174
-1,5,-1,0,4,0,9,3.067209156521739,33.391304347826086
-1,5,0,0,2,0,9,2.3530328608695656,33.82608695652174
-1,5,0,0,4,0,9,3.067209156521739,33.391304347826086
-1,5,3,0,2,2,9,2.3530328608695656,33.82608695652174
-1,5,3,0,2,4,9,2.3530328608695656,33.82608695652174
-1,5,3,0,4,2,9,3.067209156521739,33.391304347826086
-1,5,3,0,4,4,9,3.067209156521739,33.391304347826086
-1,5,5,0,2,2,9,2.3530328608695656,33.82608695652174
-1,5,5,0,2,4,9,2.3530328608695656,33.82608695652174
-1,5,5,0,4,2,9,3.067209156521739,33.391304347826086
-1,5,5,0,4,4,9,3.067209156521739,33.391304347826086
