k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.310060468749999,64.0625
-1,-1,3,0,0,2,9,5.796046140625,66.40625
-1,-1,3,0,0,4,9,7.882532234375001,66.5625
-1,-1,5,0,0,2,9,9.59999978125,67.421875
-1,-1,5,0,0,4,9,13.067346046874999,68.203125
-1,-1,10,0,0,2,9,19.161782328125,67.734375
-1,-1,10,0,0,4,9,26.00948309375,67.890625
-1,0,-1,0,0,0,0,0.562897265625,58.59375
-1,1,0,0,2,0,0,0.854666015625,58.59375
-1,1,0,0,4,0,0,1.1970534374999997,58.59375
-1,1,3,0,2,2,9,0.8546660156250001,58.59375
-1,1,3,0,2,4,9,0.8546660156250001,58.59375
-1,1,3,0,4,2,9,1.1970534374999997,58.59375
-1,1,3,0,4,4,9,1.1970534374999997,58.59375
-1,1,5,0,2,2,9,0.8546660156250001,58.59375
-1,1,5,0,2,4,9,0.8546660156250001,58.59375
-1,1,5,0,4,2,9,1.1970534374999997,58.59375
-1,1,5,0,4,4,9,1.1970534374999997,58.59375
-1,1,10,0,2,2,9,0.8546660156250001,58.59375
-1,1,10,0,2,4,9,0.8546660156250001,58.59375
-1,1,10,0,4,2,9,1.1970534374999997,58.59375
-1,1,10,0,4,4,9,1.1970534374999997,58.59375
-1,3,-1,0,2,0,9,2.5977077578125005,61.71875
-1,3,-1,0,4,0,9,3.4564256718750004,62.265625
-1,3,0,0,2,0,9,2.5977077578125005,61.71875
-1,3,0,0,4,0,9,3.4564256718750004,62.265625
-1,3,3,0,2,2,9,2.5977077578125005,61.71875
-1,3,3,0,2,4,9,2.5977077578125005,61.71875
-1,3,3,0,4,2,9,3.4564256718750004,62.265625
-1,3,3,0,4,4,9,3.4564256718750004,62.265625
-1,3,5,0,2,2,9,2.5977077578125005,61.71875
-1,3,5,0,2,4,9,2.5977077578125005,61.71875
-1,3,5,0,4,2,9,3.4564256718750004,62.265625
-1,3,5,0,4,4,9,3.4564256718750004,62.265625
-1,3,10,0,2,2,9,2.5977077578125005,61.71875
-1,3,10,0,2,4,9,2.5977077578125005,61.71875
-1,3,10,0,4,2,9,3.4564256718750004,62.265625
-1,3,10,0,4,4,9,3.4564256718750004,62.265625
-1,5,-1,0,2,0,9,4.33473778125,63.671875
-1,5,-1,0,4,0,9,5.7696869531249995,63.828125
-1,5,0,0,2,0,9,4.33473778125,63.671875
-1,5,0,0,4,0,9,5.7696869531249995,63.828125
-1,5,3,0,2,2,9,4.33473778125,63.671875
-1,5,3,0,2,4,9,4.33473778125,63.671875
-1,5,3,0,4,2,9,5.7696869531249995,63.828125
-1,5,3,0,4,4,9,5.7696869531249995,63.828125
-1,5,5,0,2,2,9,4.33473778125,63.671875
-1,5,5,0,2,4,9,4.33473778125,63.671875
-1,5,5,0,4,2,9,5.7696869531249995,63.828125
-1,5,5,0,4,4,9,5.7696869531249995,63.828125
-1,5,10,0,2,2,9,4.33473778125,63.671875
-1,5,10,0,2,4,9,4.33473778125,63.671875
-1,5,10,0,4,2,9,5.7696869531249995,63.828125
-1,5,10,0,4,4,9,5.7696869531249995,63.828125
-1,10,-1,0,2,0,9,8.6329603828125,64.453125
-1,10,-1,0,4,0,9,11.5114675078125,64.0625
-1,10,0,0,2,0,9,8.6329603828125,64.453125
-1,10,0,0,4,0,9,11.5114675078125,64.0625
-1,10,3,0,2,2,9,8.6329603828125,64.453125
-1,10,3,0,2,4,9,8.6329603828125,64.453125
-1,10,3,0,4,2,9,11.5114675078125,64.0625
-1,10,3,0,4,4,9,11.5114675078125,64.0625
-1,10,5,0,2,2,9,8.6329603828125,64.453125
-1,10,5,0,2,4,9,8.6329603828125,64.453125
-1,10,5,0,4,2,9,11.5114675078125,64.0625
-1,10,5,0,4,4,9,11.5114675078125,64.0625
-1,10,10,0,2,2,9,8.6329603828125,64.453125
-1,10,10,0,2,4,9,8.6329603828125,64.453125
-1,10,10,0,4,2,9,11.5114675078125,64.0625
-1,10,10,0,4,4,9,11.5114675078125,64.0625
0,-1,-1,0,0,0,0,0.16982437500000003,57.03125
1,-1,0,2,0,0,0,0.26882625,57.03125
1,-1,0,4,0,0,0,0.37726875,57.03125
1,-1,3,2,0,2,9,0.26882625,57.03125
1,-1,3,2,0,4,9,0.26882625,57.03125
1,-1,3,4,0,2,9,0.37726875,57.03125
1,-1,3,4,0,4,9,0.37726875,57.03125
1,-1,5,2,0,2,9,0.26882625,57.03125
1,-1,5,2,0,4,9,0.26882625,57.03125
1,-1,5,4,0,2,9,0.37726875,57.03125
1,-1,5,4,0,4,9,0.37726875,57.03125
1,-1,10,2,0,2,9,0.26882625,57.03125
1,-1,10,2,0,4,9,0.26882625,57.03125
1,-1,10,4,0,2,9,0.37726875,57.03125
1,-1,10,4,0,4,9,0.37726875,57.03125
1,0,-1,2,0,0,0,0.26882625,57.03125
1,0,-1,4,0,0,0,0.37726875,57.03125
1,1,-1,2,2,0,0,0.26882625,57.03125
1,1,-1,2,4,0,0,0.26882625,57.03125
1,1,-1,4,2,0,0,0.37726875,57.03125
1,1,-1,4,4,0,0,0.37726875,57.03125
1,1,0,2,2,0,0,0.26882625,57.03125
1,1,0,2,4,0,0,0.26882625,57.03125
1,1,0,4,2,0,0,0.37726875,57.03125
1,1,0,4,4,0,0,0.37726875,57.03125
1,1,3,2,2,2,9,0.26882625,57.03125
1,1,3,2,2,4,9,0.26882625,57.03125
1,1,3,2,4,2,9,0.26882625,57.03125
1,1,3,2,4,4,9,0.26882625,57.03125
1,1,3,4,2,2,9,0.37726875,57.03125
1,1,3,4,2,4,9,0.37726875,57.03125
1,1,3,4,4,2,9,0.37726875,57.03125
1,1,3,4,4,4,9,0.37726875,57.03125
1,1,5,2,2,2,9,0.26882625,57.03125
1,1,5,2,2,4,9,0.26882625,57.03125
1,1,5,2,4,2,9,0.26882625,57.03125
1,1,5,2,4,4,9,0.26882625,57.03125
1,1,5,4,2,2,9,0.37726875,57.03125
1,1,5,4,2,4,9,0.37726875,57.03125
1,1,5,4,4,2,9,0.37726875,57.03125
1,1,5,4,4,4,9,0.37726875,57.03125
1,1,10,2,2,2,9,0.26882625,57.03125
1,1,10,2,2,4,9,0.26882625,57.03125
1,1,10,2,4,2,9,0.26882625,57.03125
1,1,10,2,4,4,9,0.26882625,57.03125
1,1,10,4,2,2,9,0.37726875,57.03125
1,1,10,4,2,4,9,0.37726875,57.03125
1,1,10,4,4,2,9,0.37726875,57.03125
1,1,10,4,4,4,9,0.37726875,57.03125
1,3,-1,2,2,0,9,0.26882625,57.03125
1,3,-1,2,4,0,9,0.26882625,57.03125
1,3,-1,4,2,0,9,0.37726875,57.03125
1,3,-1,4,4,0,9,0.37726875,57.03125
1,3,0,2,2,0,9,0.26882625,57.03125
1,3,0,2,4,0,9,0.26882625,57.03125
1,3,0,4,2,0,9,0.37726875,57.03125
1,3,0,4,4,0,9,0.37726875,57.03125
1,3,3,2,2,2,9,0.26882625,57.03125
1,3,3,2,2,4,9,0.26882625,57.03125
1,3,3,2,4,2,9,0.26882625,57.03125
1,3,3,2,4,4,9,0.26882625,57.03125
1,3,3,4,2,2,9,0.37726875,57.03125
1,3,3,4,2,4,9,0.37726875,57.03125
1,3,3,4,4,2,9,0.37726875,57.03125
1,3,3,4,4,4,9,0.37726875,57.03125
1,3,5,2,2,2,9,0.26882625,57.03125
1,3,5,2,2,4,9,0.26882625,57.03125
1,3,5,2,4,2,9,0.26882625,57.03125
1,3,5,2,4,4,9,0.26882625,57.03125
1,3,5,4,2,2,9,0.37726875,57.03125
1,3,5,4,2,4,9,0.37726875,57.03125
1,3,5,4,4,2,9,0.37726875,57.03125
1,3,5,4,4,4,9,0.37726875,57.03125
1,3,10,2,2,2,9,0.26882625,57.03125
1,3,10,2,2,4,9,0.26882625,57.03125
1,3,10,2,4,2,9,0.26882625,57.03125
1,3,10,2,4,4,9,0.26882625,57.03125
1,3,10,4,2,2,9,0.37726875,57.03125
1,3,10,4,2,4,9,0.37726875,57.03125
1,3,10,4,4,2,9,0.37726875,57.03125
1,3,10,4,4,4,9,0.37726875,57.03125
1,5,-1,2,2,0,9,0.26882625,57.03125
1,5,-1,2,4,0,9,0.26882625,57.03125
1,5,-1,4,2,0,9,0.37726875,57.03125
1,5,-1,4,4,0,9,0.37726875,57.03125
1,5,0,2,2,0,9,0.26882625,57.03125
1,5,0,2,4,0,9,0.26882625,57.03125
1,5,0,4,2,0,9,0.37726875,57.03125
1,5,0,4,4,0,9,0.37726875,57.03125
1,5,3,2,2,2,9,0.26882625,57.03125
1,5,3,2,2,4,9,0.26882625,57.03125
1,5,3,2,4,2,9,0.26882625,57.03125
1,5,3,2,4,4,9,0.26882625,57.03125
1,5,3,4,2,2,9,0.37726875,57.03125
1,5,3,4,2,4,9,0.37726875,57.03125
1,5,3,4,4,2,9,0.37726875,57.03125
1,5,3,4,4,4,9,0.37726875,57.03125
1,5,5,2,2,2,9,0.26882625,57.03125
1,5,5,2,2,4,9,0.26882625,57.03125
1,5,5,2,4,2,9,0.26882625,57.03125
1,5,5,2,4,4,9,0.26882625,57.03125
1,5,5,4,2,2,9,0.37726875,57.03125
1,5,5,4,2,4,9,0.37726875,57.03125
1,5,5,4,4,2,9,0.37726875,57.03125
1,5,5,4,4,4,9,0.37726875,57.03125
1,5,10,2,2,2,9,0.26882625,57.03125
1,5,10,2,2,4,9,0.26882625,57.03125
1,5,10,2,4,2,9,0.26882625,57.03125
1,5,10,2,4,4,9,0.26882625,57.03125
1,5,10,4,2,2,9,0.37726875,57.03125
1,5,10,4,2,4,9,0.37726875,57.03125
1,5,10,4,4,2,9,0.37726875,57.03125
1,5,10,4,4,4,9,0.37726875,57.03125
1,10,-1,2,2,0,9,0.26882625,57.03125
1,10,-1,2,4,0,9,0.26882625,57.03125
1,10,-1,4,2,0,9,0.37726875,57.03125
1,10,-1,4,4,0,9,0.37726875,57.03125
1,10,0,2,2,0,9,0.26882625,57.03125
1,10,0,2,4,0,9,0.26882625,57.03125
1,10,0,4,2,0,9,0.37726875,57.03125
1,10,0,4,4,0,9,0.37726875,57.03125
1,10,3,2,2,2,9,0.26882625,57.03125
1,10,3,2,2,4,9,0.26882625,57.03125
1,10,3,2,4,2,9,0.26882625,57.03125
1,10,3,2,4,4,9,0.26882625,57.03125
1,10,3,4,2,2,9,0.37726875,57.03125
1,10,3,4,2,4,9,0.37726875,57.03125
1,10,3,4,4,2,9,0.37726875,57.03125
1,10,3,4,4,4,9,0.37726875,57.03125
1,10,5,2,2,2,9,0.26882625,57.03125
1,10,5,2,2,4,9,0.26882625,57.03125
1,10,5,2,4,2,9,0.26882625,57.03125
1,10,5,2,4,4,9,0.26882625,57.03125
1,10,5,4,2,2,9,0.37726875,57.03125
1,10,5,4,2,4,9,0.37726875,57.03125
1,10,5,4,4,2,9,0.37726875,57.03125
1,10,5,4,4,4,9,0.37726875,57.03125
1,10,10,2,2,2,9,0.26882625,57.03125
1,10,10,2,2,4,9,0.26882625,57.03125
1,10,10,2,4,2,9,0.26882625,57.03125
1,10,10,2,4,4,9,0.26882625,57.03125
1,10,10,4,2,2,9,0.37726875,57.03125
1,10,10,4,2,4,9,0.37726875,57.03125
1,10,10,4,4,2,9,0.37726875,57.03125
1,10,10,4,4,4,9,0.37726875,57.03125
3,-1,-1,2,0,0,9,0.7763031875000002,58.359375
3,-1,-1,4,0,0,9,1.047325125,59.06249999999999
3,-1,0,2,0,0,9,0.7763031875000002,58.359375
3,-1,0,4,0,0,9,1.047325125,59.06249999999999
3,-1,3,2,0,2,9,0.7763031875000002,58.359375
3,-1,3,2,0,4,9,0.7763031875000002,58.359375
3,-1,3,4,0,2,9,1.047325125,59.06249999999999
3,-1,3,4,0,4,9,1.047325125,59.06249999999999
3,-1,5,2,0,2,9,0.7763031875000002,58.359375
3,-1,5,2,0,4,9,0.7763031875000002,58.359375
3,-1,5,4,0,2,9,1.047325125,59.06249999999999
3,-1,5,4,0,4,9,1.047325125,59.06249999999999
3,-1,10,2,0,2,9,0.7763031875000002,58.359375
3,-1,10,2,0,4,9,0.7763031875000002,58.359375
3,-1,10,4,0,2,9,1.047325125,59.06249999999999
3,-1,10,4,0,4,9,1.047325125,59.06249999999999
3,0,-1,2,0,0,9,0.7763031875000002,58.359375
3,0,-1,4,0,0,9,1.047325125,59.06249999999999
3,1,0,2,2,0,9,0.7763031875000002,58.359375
3,1,0,2,4,0,9,0.7763031875000002,58.359375
3,1,0,4,2,0,9,1.047325125,59.06249999999999
3,1,0,4,4,0,9,1.047325125,59.06249999999999
3,1,3,2,2,2,9,0.7763031875000002,58.359375
3,1,3,2,2,4,9,0.7763031875000002,58.359375
3,1,3,2,4,2,9,0.7763031875000002,58.359375
3,1,3,2,4,4,9,0.7763031875000002,58.359375
3,1,3,4,2,2,9,1.047325125,59.06249999999999
3,1,3,4,2,4,9,1.047325125,59.06249999999999
3,1,3,4,4,2,9,1.047325125,59.06249999999999
3,1,3,4,4,4,9,1.047325125,59.06249999999999
3,1,5,2,2,2,9,0.7763031875000002,58.359375
3,1,5,2,2,4,9,0.7763031875000002,58.359375
3,1,5,2,4,2,9,0.7763031875000002,58.359375
3,1,5,2,4,4,9,0.7763031875000002,58.359375
3,1,5,4,2,2,9,1.047325125,59.06249999999999
3,1,5,4,2,4,9,1.047325125,59.06249999999999
3,1,5,4,4,2,9,1.047325125,59.06249999999999
3,1,5,4,4,4,9,1.047325125,59.06249999999999
3,1,10,2,2,2,9,0.7763031875000002,58.359375
3,1,10,2,2,4,9,0.7763031875000002,58.359375
3,1,10,2,4,2,9,0.7763031875000002,58.359375
3,1,10,2,4,4,9,0.7763031875000002,58.359375
3,1,10,4,2,2,9,1.047325125,59.06249999999999
3,1,10,4,2,4,9,1.047325125,59.06249999999999
3,1,10,4,4,2,9,1.047325125,59.06249999999999
