k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.6193467826086958,35.65217391304348
-1,-1,3,0,0,2,9,3.0394052,36.78260869565217
-1,-1,3,0,0,4,9,4.097763686956521,37.73913043478261
-1,-1,5,0,0,2,9,5.0767570782608695,37.04347826086957
-1,-1,5,0,0,4,9,6.853495617391305,37.826086956521735
-1,-1,10,0,0,2,9,10.192549460869566,38.26086956521739
-1,-1,10,0,0,4,9,13.76806292173913,39.30434782608696
-1,0,-1,0,0,0,0,0.2958894782608697,28.695652173913043
-1,1,0,0,2,0,0,0.8383577391304348,34.78260869565217
-1,1,0,0,4,0,0,1.0587413043478258,34.78260869565217
-1,1,3,0,2,2,9,2.294304347826087,35.56521739130435
-1,1,3,0,2,4,9,2.8848312347826086,36.43478260869565
-1,1,3,0,4,2,9,2.6103896347826088,35.65217391304348
-1,1,3,0,4,4,9,3.2279502260869566,36.52173913043478
-1,1,5,0,2,2,9,3.532616591304348,35.47826086956521
-1,1,5,0,2,4,9,4.531930417391305,36.608695652173914
-1,1,5,0,4,2,9,3.9310473043478265,35.56521739130435
-1,1,5,0,4,4,9,4.97739415652174,36.69565217391305
-1,1,10,0,2,2,9,6.627042504347826,36.69565217391305
-1,1,10,0,2,4,9,8.638615026086958,37.73913043478261
-1,1,10,0,4,2,9,7.236695356521739,36.69565217391305
-1,1,10,0,4,4,9,9.358670556521739,37.826086956521735
-1,3,-1,0,2,0,9,1.4111871652173913,32.95652173913044
-1,3,-1,0,4,0,9,1.8488073913043477,32.869565217391305
-1,3,0,0,2,0,9,1.8523964869565215,35.1304347826087
-1,3,0,0,4,0,9,2.282811739130434,35.1304347826087
-1,3,3,0,2,2,9,3.50439264347826,35.826086956521735
-1,3,3,0,2,4,9,4.201167808695652,36.69565217391305
-1,3,3,0,4,2,9,3.9076437391304344,35.73913043478261
-1,3,3,0,4,4,9,4.588493704347827,36.608695652173914
-1,3,5,0,2,2,9,4.902017095652174,36.173913043478265
-1,3,5,0,2,4,9,6.067828034782609,36.95652173913043
-1,3,5,0,4,2,9,5.285429426086957,36.0
-1,3,5,0,4,4,9,6.428381130434783,36.78260869565217
-1,3,10,0,2,2,9,8.416759913043478,37.30434782608696
-1,3,10,0,2,4,9,10.76920396521739,38.26086956521739
-1,3,10,0,4,2,9,8.753460330434784,37.04347826086957
-1,3,10,0,4,4,9,11.057657147826086,38.08695652173913
-1,5,-1,0,2,0,9,2.3530328608695656,33.82608695652174
-1,5,-1,0,4,0,9,3.067209156521739,33.391304347826086
-1,5,0,0,2,0,9,2.756802408695653,35.21739130434783
-1,5,0,0,4,0,9,3.485549208695653,35.1304347826087
-1,5,3,0,2,2,9,4.277543608695651,35.73913043478261
-1,5,3,0,2,4,9,4.912775452173912,36.608695652173914
-1,5,3,0,4,2,9,5.054898895652173,35.73913043478261
-1,5,3,0,4,4,9,5.699954791304348,36.608695652173914
-1,5,5,0,2,2,9,5.569260965217392,35.91304347826087
-1,5,5,0,2,4,9,6.6348946695652185,36.69565217391305
-1,5,5,0,4,2,9,6.38949487826087,35.91304347826087
-1,5,5,0,4,4,9,7.478439382608697,36.69565217391305
-1,5,10,0,2,2,9,8.798554356521741,36.95652173913043
