k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.7086502040816327,36.734693877551024
-1,-1,3,0,0,2,9,3.3378154693877553,37.3469387755102
-1,-1,3,0,0,4,9,4.518734285714286,37.95918367346939
-1,-1,5,0,0,2,9,5.529873795918367,38.57142857142858
-1,-1,5,0,0,4,9,7.472668122448979,39.183673469387756
-1,-1,10,0,0,2,9,11.039917632653061,39.38775510204081
-1,-1,10,0,0,4,9,14.907583959183672,39.183673469387756
-1,0,-1,0,0,0,0,0.3151285714285714,36.734693877551024
-1,1,0,0,2,0,0,0.7754563265306124,34.69387755102041
-1,1,0,0,4,0,0,0.9823491836734694,34.69387755102041
-1,1,3,0,2,2,9,1.8388084489795922,38.36734693877551
-1,1,3,0,2,4,9,2.264469591836735,38.36734693877551
-1,1,3,0,4,2,9,2.2490408163265307,38.775510204081634
-1,1,3,0,4,4,9,2.7826833877551023,38.775510204081634
-1,1,5,0,2,2,9,2.7235025306122447,38.36734693877551
-1,1,5,0,2,4,9,3.433236081632653,38.775510204081634
-1,1,5,0,4,2,9,3.2938347346938777,38.775510204081634
-1,1,5,0,4,4,9,4.186394857142857,39.183673469387756
-1,1,10,0,2,2,9,4.915348897959184,38.36734693877551
-1,1,10,0,2,4,9,6.30801493877551,38.57142857142858
-1,1,10,0,4,2,9,5.895798571428571,38.775510204081634
-1,1,10,0,4,4,9,7.663608816326529,38.9795918367347
-1,3,-1,0,2,0,9,1.483501775510204,34.89795918367347
-1,3,-1,0,4,0,9,1.9776359387755102,34.89795918367347
-1,3,0,0,2,0,9,1.889827530612245,35.30612244897959
-1,3,0,0,4,0,9,2.436880836734694,36.53061224489796
-1,3,3,0,2,2,9,3.377616142857143,38.57142857142858
-1,3,3,0,2,4,9,4.017615122448979,38.775510204081634
-1,3,3,0,4,2,9,4.125536102040816,38.163265306122454
-1,3,3,0,4,4,9,4.8754947959183665,38.36734693877551
-1,3,5,0,2,2,9,4.618872673469388,38.775510204081634
-1,3,5,0,2,4,9,5.679704836734694,39.38775510204081
-1,3,5,0,4,2,9,5.536783897959184,38.57142857142858
-1,3,5,0,4,4,9,6.769138142857144,39.38775510204081
-1,3,10,0,2,2,9,7.726194306122449,38.9795918367347
-1,3,10,0,2,4,9,9.836907408163263,39.183673469387756
-1,3,10,0,4,2,9,9.040422102040818,38.9795918367347
-1,3,10,0,4,4,9,11.488856836734694,39.183673469387756
-1,5,-1,0,2,0,9,2.492070244897959,36.53061224489796
-1,5,-1,0,4,0,9,3.313309959183674,36.93877551020408
-1,5,0,0,2,0,9,2.9337696326530613,35.91836734693877
-1,5,0,0,4,0,9,3.750181387755102,37.142857142857146
