k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.2170192187500002,60.9375
-1,-1,3,0,0,2,9,5.393029671875,62.734375
-1,-1,3,0,0,4,9,7.289105765624998,63.671875
-1,-1,5,0,0,2,9,8.976280812499999,63.515625
-1,-1,5,0,0,4,9,12.108020437499999,64.453125
-1,-1,10,0,0,2,9,17.891345531250003,64.0625
-1,-1,10,0,0,4,9,24.142518453125,65.078125
-1,0,-1,0,0,0,0,0.5138015624999999,60.9375
-1,1,0,0,2,0,0,0.788216484375,60.9375
-1,1,0,0,4,0,0,1.0707271874999993,60.9375
-1,1,3,0,2,2,9,0.788216484375,60.9375
-1,1,3,0,2,4,9,0.788216484375,60.9375
-1,1,3,0,4,2,9,1.0707271874999993,60.9375
-1,1,3,0,4,4,9,1.0707271874999993,60.9375
-1,1,5,0,2,2,9,0.788216484375,60.9375
-1,1,5,0,2,4,9,0.788216484375,60.9375
-1,1,5,0,4,2,9,1.0707271874999993,60.9375
-1,1,5,0,4,4,9,1.0707271874999993,60.9375
-1,1,10,0,2,2,9,0.788216484375,60.9375
-1,1,10,0,2,4,9,0.788216484375,60.9375
-1,1,10,0,4,2,9,1.0707271874999993,60.9375
-1,1,10,0,4,4,9,1.0707271874999993,60.9375
-1,3,-1,0,2,0,9,2.4260331093750005,57.8125
-1,3,-1,0,4,0,9,3.2469012421875,59.375
-1,3,0,0,2,0,9,2.628379796875001,60.15625
-1,3,0,0,4,0,9,3.4402954140625006,61.09375
-1,3,3,0,2,2,9,3.2758639531250004,59.84374999999999
-1,3,3,0,2,4,9,3.562560828125,59.921875
-1,3,3,0,4,2,9,4.0401139609375,61.40624999999999
-1,3,3,0,4,4,9,4.2909376640625,61.40624999999999
-1,3,5,0,2,2,9,3.8423066562500003,60.546875
-1,3,5,0,2,4,9,4.319034874999999,60.546875
-1,3,5,0,4,2,9,4.5591795546875,61.875
-1,3,5,0,4,4,9,4.969678992187499,61.953125
-1,3,10,0,2,2,9,5.24881628125,60.62499999999999
-1,3,10,0,2,4,9,6.20632975,60.703125
-1,3,10,0,4,2,9,5.8446363828125,61.875
-1,3,10,0,4,4,9,6.6675826328125,61.953125
-1,5,-1,0,2,0,9,4.056106640625,59.29687500000001
-1,5,-1,0,4,0,9,5.41684715625,60.703125
-1,5,0,0,2,0,9,4.2821373750000005,60.62499999999999
-1,5,0,0,4,0,9,5.6172013906250005,61.71875
-1,5,3,0,2,2,9,4.965224234375,60.703125
-1,5,3,0,2,4,9,5.2538234062499996,60.85937500000001
-1,5,3,0,4,2,9,6.179686234375,62.265625
-1,5,3,0,4,4,9,6.422296703124999,62.34375
-1,5,5,0,2,2,9,5.562653640625,61.09375
-1,5,5,0,2,4,9,6.038678640624999,61.25000000000001
-1,5,5,0,4,2,9,6.68307365625,62.5
-1,5,5,0,4,4,9,7.08004965625,62.57812499999999
-1,5,10,0,2,2,9,7.049429375000001,61.40624999999999
-1,5,10,0,2,4,9,7.999504953125,61.40624999999999
-1,5,10,0,4,2,9,7.922460640625,62.5
-1,5,10,0,4,4,9,8.7124728125,62.5
-1,10,-1,0,2,0,9,8.094819375000002,60.78125
-1,10,-1,0,4,0,9,10.824099609375,61.875
-1,10,0,0,2,0,9,8.306118578125002,60.85937500000001
-1,10,0,0,4,0,9,11.017466734375,61.484375
-1,10,3,0,2,2,9,8.822308187500003,60.85937500000001
-1,10,3,0,2,4,9,9.048970015625002,60.85937500000001
-1,10,3,0,4,2,9,11.44432953125,61.79687499999999
-1,10,3,0,4,4,9,11.6349739375,61.875
-1,10,5,0,2,2,9,9.31688734375,61.09375
-1,10,5,0,2,4,9,9.689800640625004,61.25000000000001
-1,10,5,0,4,2,9,11.864556828125,61.79687499999999
-1,10,5,0,4,4,9,12.17372965625,61.953125
-1,10,10,0,2,2,9,10.529921656250002,61.484375
-1,10,10,0,2,4,9,11.275748250000001,61.5625
-1,10,10,0,4,2,9,12.883647015624998,62.18749999999999
-1,10,10,0,4,4,9,13.497935640624998,62.265625
0,-1,-1,0,0,0,0,0.14095625000000003,52.34375
1,-1,0,2,0,0,0,0.22722812500000011,52.34375
1,-1,0,4,0,0,0,0.32409250000000006,52.34375
1,-1,3,2,0,2,9,0.22722812500000011,52.34375
1,-1,3,2,0,4,9,0.22722812500000011,52.34375
1,-1,3,4,0,2,9,0.32409250000000006,52.34375
1,-1,3,4,0,4,9,0.32409250000000006,52.34375
1,-1,5,2,0,2,9,0.22722812500000011,52.34375
1,-1,5,2,0,4,9,0.22722812500000011,52.34375
1,-1,5,4,0,2,9,0.32409250000000006,52.34375
1,-1,5,4,0,4,9,0.32409250000000006,52.34375
1,-1,10,2,0,2,9,0.22722812500000011,52.34375
1,-1,10,2,0,4,9,0.22722812500000011,52.34375
1,-1,10,4,0,2,9,0.32409250000000006,52.34375
1,-1,10,4,0,4,9,0.32409250000000006,52.34375
1,0,-1,2,0,0,0,0.22722812500000011,52.34375
1,0,-1,4,0,0,0,0.32409250000000006,52.34375
1,1,-1,2,2,0,0,0.22722812500000011,52.34375
1,1,-1,2,4,0,0,0.22722812500000011,52.34375
1,1,-1,4,2,0,0,0.32409250000000006,52.34375
1,1,-1,4,4,0,0,0.32409250000000006,52.34375
1,1,0,2,2,0,0,0.22722812500000011,52.34375
1,1,0,2,4,0,0,0.22722812500000011,52.34375
1,1,0,4,2,0,0,0.32409250000000006,52.34375
1,1,0,4,4,0,0,0.32409250000000006,52.34375
1,1,3,2,2,2,9,0.22722812500000011,52.34375
1,1,3,2,2,4,9,0.22722812500000011,52.34375
1,1,3,2,4,2,9,0.22722812500000011,52.34375
1,1,3,2,4,4,9,0.22722812500000011,52.34375
1,1,3,4,2,2,9,0.32409250000000006,52.34375
1,1,3,4,2,4,9,0.32409250000000006,52.34375
1,1,3,4,4,2,9,0.32409250000000006,52.34375
1,1,3,4,4,4,9,0.32409250000000006,52.34375
1,1,5,2,2,2,9,0.22722812500000011,52.34375
1,1,5,2,2,4,9,0.22722812500000011,52.34375
1,1,5,2,4,2,9,0.22722812500000011,52.34375
1,1,5,2,4,4,9,0.22722812500000011,52.34375
1,1,5,4,2,2,9,0.32409250000000006,52.34375
1,1,5,4,2,4,9,0.32409250000000006,52.34375
1,1,5,4,4,2,9,0.32409250000000006,52.34375
1,1,5,4,4,4,9,0.32409250000000006,52.34375
1,1,10,2,2,2,9,0.22722812500000011,52.34375
1,1,10,2,2,4,9,0.22722812500000011,52.34375
1,1,10,2,4,2,9,0.22722812500000011,52.34375
1,1,10,2,4,4,9,0.22722812500000011,52.34375
1,1,10,4,2,2,9,0.32409250000000006,52.34375
1,1,10,4,2,4,9,0.32409250000000006,52.34375
1,1,10,4,4,2,9,0.32409250000000006,52.34375
1,1,10,4,4,4,9,0.32409250000000006,52.34375
1,3,-1,2,2,0,9,0.22722812500000011,52.34375
1,3,-1,2,4,0,9,0.22722812500000011,52.34375
1,3,-1,4,2,0,9,0.32409250000000006,52.34375
1,3,-1,4,4,0,9,0.32409250000000006,52.34375
1,3,0,2,2,0,9,0.22722812500000011,52.34375
1,3,0,2,4,0,9,0.22722812500000011,52.34375
1,3,0,4,2,0,9,0.32409250000000006,52.34375
1,3,0,4,4,0,9,0.32409250000000006,52.34375
1,3,3,2,2,2,9,0.22722812500000011,52.34375
1,3,3,2,2,4,9,0.22722812500000011,52.34375
1,3,3,2,4,2,9,0.22722812500000011,52.34375
1,3,3,2,4,4,9,0.22722812500000011,52.34375
1,3,3,4,2,2,9,0.32409250000000006,52.34375
1,3,3,4,2,4,9,0.32409250000000006,52.34375
1,3,3,4,4,2,9,0.32409250000000006,52.34375
1,3,3,4,4,4,9,0.32409250000000006,52.34375
1,3,5,2,2,2,9,0.22722812500000011,52.34375
1,3,5,2,2,4,9,0.22722812500000011,52.34375
1,3,5,2,4,2,9,0.22722812500000011,52.34375
1,3,5,2,4,4,9,0.22722812500000011,52.34375
1,3,5,4,2,2,9,0.32409250000000006,52.34375
1,3,5,4,2,4,9,0.32409250000000006,52.34375
1,3,5,4,4,2,9,0.32409250000000006,52.34375
1,3,5,4,4,4,9,0.32409250000000006,52.34375
1,3,10,2,2,2,9,0.22722812500000011,52.34375
1,3,10,2,2,4,9,0.22722812500000011,52.34375
1,3,10,2,4,2,9,0.22722812500000011,52.34375
1,3,10,2,4,4,9,0.22722812500000011,52.34375
1,3,10,4,2,2,9,0.32409250000000006,52.34375
1,3,10,4,2,4,9,0.32409250000000006,52.34375
1,3,10,4,4,2,9,0.32409250000000006,52.34375
1,3,10,4,4,4,9,0.32409250000000006,52.34375
1,5,-1,2,2,0,9,0.22722812500000011,52.34375
1,5,-1,2,4,0,9,0.22722812500000011,52.34375
1,5,-1,4,2,0,9,0.32409250000000006,52.34375
1,5,-1,4,4,0,9,0.32409250000000006,52.34375
1,5,0,2,2,0,9,0.22722812500000011,52.34375
1,5,0,2,4,0,9,0.22722812500000011,52.34375
1,5,0,4,2,0,9,0.32409250000000006,52.34375
1,5,0,4,4,0,9,0.32409250000000006,52.34375
1,5,3,2,2,2,9,0.22722812500000011,52.34375
1,5,3,2,2,4,9,0.22722812500000011,52.34375
1,5,3,2,4,2,9,0.22722812500000011,52.34375
1,5,3,2,4,4,9,0.22722812500000011,52.34375
1,5,3,4,2,2,9,0.32409250000000006,52.34375
1,5,3,4,2,4,9,0.32409250000000006,52.34375
1,5,3,4,4,2,9,0.32409250000000006,52.34375
1,5,3,4,4,4,9,0.32409250000000006,52.34375
1,5,5,2,2,2,9,0.22722812500000011,52.34375
1,5,5,2,2,4,9,0.22722812500000011,52.34375
1,5,5,2,4,2,9,0.22722812500000011,52.34375
1,5,5,2,4,4,9,0.22722812500000011,52.34375
1,5,5,4,2,2,9,0.32409250000000006,52.34375
1,5,5,4,2,4,9,0.32409250000000006,52.34375
1,5,5,4,4,2,9,0.32409250000000006,52.34375
1,5,5,4,4,4,9,0.32409250000000006,52.34375
1,5,10,2,2,2,9,0.22722812500000011,52.34375
1,5,10,2,2,4,9,0.22722812500000011,52.34375
1,5,10,2,4,2,9,0.22722812500000011,52.34375
1,5,10,2,4,4,9,0.22722812500000011,52.34375
1,5,10,4,2,2,9,0.32409250000000006,52.34375
1,5,10,4,2,4,9,0.32409250000000006,52.34375
1,5,10,4,4,2,9,0.32409250000000006,52.34375
1,5,10,4,4,4,9,0.32409250000000006,52.34375
1,10,-1,2,2,0,9,0.22722812500000011,52.34375
1,10,-1,2,4,0,9,0.22722812500000011,52.34375
1,10,-1,4,2,0,9,0.32409250000000006,52.34375
1,10,-1,4,4,0,9,0.32409250000000006,52.34375
1,10,0,2,2,0,9,0.22722812500000011,52.34375
1,10,0,2,4,0,9,0.22722812500000011,52.34375
1,10,0,4,2,0,9,0.32409250000000006,52.34375
1,10,0,4,4,0,9,0.32409250000000006,52.34375
1,10,3,2,2,2,9,0.22722812500000011,52.34375
1,10,3,2,2,4,9,0.22722812500000011,52.34375
1,10,3,2,4,2,9,0.22722812500000011,52.34375
1,10,3,2,4,4,9,0.22722812500000011,52.34375
1,10,3,4,2,2,9,0.32409250000000006,52.34375
1,10,3,4,2,4,9,0.32409250000000006,52.34375
1,10,3,4,4,2,9,0.32409250000000006,52.34375
1,10,3,4,4,4,9,0.32409250000000006,52.34375
1,10,5,2,2,2,9,0.22722812500000011,52.34375
1,10,5,2,2,4,9,0.22722812500000011,52.34375
1,10,5,2,4,2,9,0.22722812500000011,52.34375
1,10,5,2,4,4,9,0.22722812500000011,52.34375
