k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,1.187538125,61.71875
-1,-1,3,0,0,2,9,5.463504812499999,65.078125
-1,-1,3,0,0,4,9,7.370120171875,65.234375
-1,-1,5,0,0,2,9,9.114319046875,66.40625
-1,-1,5,0,0,4,9,12.299467234375,66.09375
-1,-1,10,0,0,2,9,18.16992834375,68.046875
-1,-1,10,0,0,4,9,24.556227453124997,68.125
-1,0,-1,0,0,0,0,0.4933617187500003,57.8125
-1,1,0,0,2,0,0,0.7519858593749995,57.8125
-1,1,0,0,4,0,0,1.05429515625,57.8125
-1,1,3,0,2,2,9,0.7519858593749995,57.8125
-1,1,3,0,2,4,9,0.7519858593749995,57.8125
-1,1,3,0,4,2,9,1.05429515625,57.8125
-1,1,3,0,4,4,9,1.05429515625,57.8125
-1,1,5,0,2,2,9,0.7519858593749995,57.8125
-1,1,5,0,2,4,9,0.7519858593749995,57.8125
-1,1,5,0,4,2,9,1.05429515625,57.8125
-1,1,5,0,4,4,9,1.05429515625,57.8125
-1,1,10,0,2,2,9,0.7519858593749995,57.8125
-1,1,10,0,2,4,9,0.7519858593749995,57.8125
-1,1,10,0,4,2,9,1.05429515625,57.8125
-1,1,10,0,4,4,9,1.05429515625,57.8125
-1,3,-1,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,-1,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,0,0,2,0,9,2.4577148671875,63.20312500000001
-1,3,0,0,4,0,9,3.2618624062500006,62.81250000000001
-1,3,3,0,2,2,9,2.4577148671875,63.20312500000001
-1,3,3,0,2,4,9,2.4577148671875,63.20312500000001
-1,3,3,0,4,2,9,3.2618624062500006,62.81250000000001
-1,3,3,0,4,4,9,3.2618624062500006,62.81250000000001
-1,3,5,0,2,2,9,2.4577148671875,63.20312500000001
-1,3,5,0,2,4,9,2.4577148671875,63.20312500000001
-1,3,5,0,4,2,9,3.2618624062500006,62.81250000000001
-1,3,5,0,4,4,9,3.2618624062500006,62.81250000000001
-1,3,10,0,2,2,9,2.4577148671875,63.20312500000001
-1,3,10,0,2,4,9,2.4577148671875,63.20312500000001
-1,3,10,0,4,2,9,3.2618624062500006,62.81250000000001
-1,3,10,0,4,4,9,3.2618624062500006,62.81250000000001
-1,5,-1,0,2,0,9,4.098236765625,65.546875
-1,5,-1,0,4,0,9,5.43210890625,65.0
-1,5,0,0,2,0,9,4.098236765625,65.546875
-1,5,0,0,4,0,9,5.43210890625,65.0
-1,5,3,0,2,2,9,4.098236765625,65.546875
-1,5,3,0,2,4,9,4.098236765625,65.546875
-1,5,3,0,4,2,9,5.43210890625,65.0
-1,5,3,0,4,4,9,5.43210890625,65.0
-1,5,5,0,2,2,9,4.098236765625,65.546875
-1,5,5,0,2,4,9,4.098236765625,65.546875
-1,5,5,0,4,2,9,5.43210890625,65.0
-1,5,5,0,4,4,9,5.43210890625,65.0
-1,5,10,0,2,2,9,4.098236765625,65.546875
-1,5,10,0,2,4,9,4.098236765625,65.546875
-1,5,10,0,4,2,9,5.43210890625,65.0
-1,5,10,0,4,4,9,5.43210890625,65.0
-1,10,-1,0,2,0,9,8.1607839609375,65.234375
-1,10,-1,0,4,0,9,10.815587015624997,64.921875
-1,10,0,0,2,0,9,8.1607839609375,65.234375
-1,10,0,0,4,0,9,10.815587015624997,64.921875
-1,10,3,0,2,2,9,8.1607839609375,65.234375
-1,10,3,0,2,4,9,8.1607839609375,65.234375
-1,10,3,0,4,2,9,10.815587015624997,64.921875
-1,10,3,0,4,4,9,10.815587015624997,64.921875
-1,10,5,0,2,2,9,8.1607839609375,65.234375
-1,10,5,0,2,4,9,8.1607839609375,65.234375
-1,10,5,0,4,2,9,10.815587015624997,64.921875
-1,10,5,0,4,4,9,10.815587015624997,64.921875
-1,10,10,0,2,2,9,8.1607839609375,65.234375
-1,10,10,0,2,4,9,8.1607839609375,65.234375
-1,10,10,0,4,2,9,10.815587015624997,64.921875
-1,10,10,0,4,4,9,10.815587015624997,64.921875
0,-1,-1,0,0,0,0,0.16349499999999992,57.8125
1,-1,0,2,0,0,0,0.252415,57.8125
1,-1,0,4,0,0,0,0.37311249999999985,57.8125
